ids,epoch_99
0,2
1,77
2,204
3,5131
4,3153
5,1739
6,810
7,2786
8,514
9,2488
10,7889
11,3832
12,5
13,7002
14,9
15,91
16,3510
17,5354
18,5903
19,1771
20,1957
21,99
22,194
23,1869
24,5215
25,303
26,634
27,817
28,2584
29,796
30,4844
31,316
32,1522
33,1463
34,8551
35,4223
36,13
37,6
38,17
39,1349
40,5443
41,1728
42,5018
43,4188
44,4667
45,8458
46,0
47,0
48,539
49,2191
50,1762
51,3132
52,1708
53,1478
54,3395
55,916
56,6148
57,7929
58,5203
59,3842
60,103
61,50
62,119
63,28
64,135
65,6
66,6
67,423
68,9
69,2762
70,4374
71,5046
72,769
73,419
74,410
75,81
76,790
77,531
78,3074
79,2108
80,2262
81,229
82,665
83,698
84,2921
85,532
86,607
87,2304
88,2706
89,4243
90,0
91,0
92,53
93,0
94,1
95,4708
96,1044
97,5242
98,553
99,117
100,1279
101,333
102,539
103,2574
104,511
105,43
106,331
107,3
108,8
109,1
110,854
111,1834
112,5317
113,1992
114,1189
115,1026
116,1243
117,0
118,3167
119,0
120,394
121,640
122,5013
123,1581
124,1851
125,1540
126,5002
127,817
128,773
129,5978
130,1452
131,2712
132,758
133,6087
134,83
135,559
136,5357
137,3463
138,786
139,2607
140,923
141,105
142,0
143,555
144,2452
145,2961
146,3571
147,2119
148,2066
149,3296
150,2003
151,7660
152,7439
153,454
154,1280
155,922
156,1010
157,110
158,0
159,2985
160,2584
161,608
162,2572
163,2061
164,4760
165,143
166,5814
167,1344
168,2228
169,0
170,2381
171,4805
172,1802
173,2595
174,2503
175,1338
176,7288
177,473
178,94
179,1477
180,393
181,2404
182,353
183,4110
184,4874
185,298
186,4458
187,3334
188,8327
189,8560
190,72
191,763
192,1926
193,1880
194,8973
195,1020
196,1125
197,172
198,7400
199,6388
200,5254
201,3
202,421
203,1
204,105
205,2513
206,38
207,2724
208,5505
209,262
210,320
211,663
212,3748
213,1154
214,2378
215,5650
216,6686
217,617
218,205
219,321
220,889
221,906
222,130
223,3649
224,179
225,0
226,411
227,0
228,3675
229,1426
230,173
231,3596
232,4310
233,4442
234,4183
235,0
236,0
237,134
238,202
239,562
240,8393
241,2275
242,7980
243,60
244,421
245,259
246,7590
247,642
248,3020
249,2726
250,1375
251,2156
252,557
253,826
254,3085
255,166
256,204
257,387
258,141
259,0
260,64
261,8325
262,5614
263,8187
264,481
265,6663
266,201
267,422
268,1318
269,5935
270,390
271,1700
272,1799
273,0
274,0
275,9208
276,1321
277,4046
278,1841
279,97
280,1
281,300
282,306
283,3661
284,216
285,777
286,5870
