ids,epoch_99,epoch_100
0,3,3
1,0,0
2,0,0
3,2,2
4,4,3
5,47,48
6,70,64
7,8,11
8,113,104
9,1,1
10,17,18
11,22,20
12,0,0
13,5,4
14,11,13
15,259,264
16,9,6
17,38,42
18,85,82
19,43,50
20,0,0
21,9,12
22,144,124
23,50,44
24,0,2
25,156,140
26,32,32
27,13,43
28,26,62
29,58,56
30,120,128
31,100,94
32,9,12
33,1,1
34,1,1
35,7,7
36,4,5
37,45,40
38,119,112
39,87,84
40,9,9
41,316,334
42,4,4
43,84,83
44,52,53
45,14,10
46,5,5
47,0,0
48,4,3
49,0,0
50,25,24
51,6,3
52,0,0
53,27,26
54,76,70
55,29,22
56,389,394
57,12,10
58,48,43
59,9,14
60,2,3
61,1,1
62,184,183
63,27,24
64,4,5
65,58,54
66,1,1
67,4,4
68,0,0
69,9,13
70,24,29
71,3,4
72,2,3
73,2,2
74,35,31
75,354,338
76,263,278
77,137,137
78,0,0
79,7,6
80,41,42
81,66,62
82,132,132
83,152,159
84,13,16
85,4,5
86,64,64
87,61,66
88,330,322
89,61,55
90,4,6
91,71,73
92,0,0
93,9,7
94,274,271
95,3,4
96,37,44
97,1,1
98,0,0
99,12,15
100,0,0
101,0,0
102,0,0
103,0,0
104,58,59
105,173,189
106,37,41
107,54,46
108,13,9
109,0,0
110,0,0
111,101,90
112,227,219
113,26,27
114,11,11
115,5,6
116,37,34
117,54,63
118,51,63
119,16,24
120,1,1
121,119,103
122,135,134
123,122,141
124,0,0
125,0,0
126,21,18
127,115,117
128,193,198
129,0,0
130,11,9
131,15,10
132,6,19
133,68,61
134,157,158
135,5,6
136,96,105
137,215,225
138,13,12
139,227,212
140,0,0
141,6,10
142,69,63
143,42,48
144,43,58
145,0,0
146,0,0
147,376,383
148,125,96
149,94,97
150,0,1
151,0,0
152,33,33
153,252,246
154,89,82
155,0,0
156,3,5
157,73,71
158,44,37
159,23,20
160,28,25
161,1,1
162,69,65
163,15,17
164,6,6
165,0,0
166,0,0
167,0,0
168,67,69
169,50,42
170,43,49
171,58,62
172,159,122
173,345,339
174,89,120
175,0,0
176,41,48
177,0,0
178,224,221
179,0,0
180,6,5
181,184,181
182,0,0
183,17,9
184,92,88
185,67,58
186,187,165
187,115,120
188,108,109
189,128,119
190,10,10
191,27,36
192,194,208
193,0,0
194,161,162
195,7,5
196,69,63
197,17,16
198,216,235
199,5,6
200,27,29
201,13,14
202,5,6
203,4,4
204,1,2
205,2,2
206,0,0
207,24,30
208,19,18
209,126,118
210,13,10
211,188,166
212,167,161
213,2,2
214,8,4
215,0,1
216,62,75
217,1,0
218,159,159
219,2,3
