ids,epoch_99,epoch_100
0,3,3
1,0,0
2,0,0
3,2,2
4,4,3
5,84,82
6,102,90
7,10,13
8,195,180
9,1,1
10,20,21
11,27,25
12,0,0
13,5,4
14,17,19
15,828,951
16,9,6
17,53,61
18,123,111
19,57,70
20,0,0
21,9,13
22,212,178
23,65,53
24,0,2
25,227,209
26,38,37
27,17,49
28,30,83
29,69,65
30,232,264
31,158,144
32,10,14
33,1,1
34,1,1
35,8,8
36,4,6
37,63,52
38,226,205
39,123,119
40,9,9
41,1122,1285
42,4,4
43,115,115
44,67,69
45,15,11
46,5,5
47,0,0
48,4,3
49,0,0
50,37,33
51,6,3
52,0,0
53,32,30
54,95,88
55,37,26
56,3761,4148
57,12,10
58,51,47
59,10,15
60,2,3
61,1,1
62,327,326
63,36,32
64,4,5
65,74,69
66,1,1
67,4,4
68,0,0
69,9,13
70,24,31
71,3,4
72,2,3
73,2,2
74,36,32
75,1731,1479
76,664,717
77,212,219
78,0,0
79,7,6
80,46,48
81,86,80
82,243,248
83,293,315
84,14,17
85,4,5
86,95,99
87,103,120
88,941,868
89,88,77
90,4,7
91,120,123
92,0,0
93,10,8
94,1021,1036
95,3,4
96,41,52
97,1,1
98,0,0
99,15,18
100,0,0
101,0,0
102,0,0
103,0,0
104,80,89
105,363,433
106,52,59
107,64,51
108,15,11
109,0,0
110,0,0
111,115,100
112,485,442
113,36,35
114,11,11
115,6,8
116,43,40
117,61,75
118,73,98
119,18,30
120,1,1
121,199,154
122,270,257
123,167,201
124,0,0
125,0,0
126,23,19
127,177,175
128,438,450
129,0,0
130,11,9
131,18,11
132,9,27
133,85,73
134,275,282
135,5,6
136,140,159
137,750,855
138,13,12
139,487,423
140,0,0
141,6,10
142,98,86
143,54,64
144,52,81
145,0,0
146,0,0
147,2621,2718
148,207,147
149,121,126
150,0,1
151,0,0
152,41,39
153,610,611
154,142,135
155,0,0
156,3,5
157,112,104
158,61,53
159,33,28
160,32,28
161,1,1
162,74,70
163,16,17
164,6,6
165,0,0
166,0,0
167,0,0
168,89,93
169,74,62
170,58,65
171,85,92
172,312,219
173,1510,1386
174,127,194
175,0,0
176,53,63
177,0,0
178,427,421
179,0,0
180,9,7
181,441,459
182,0,0
183,17,9
184,147,139
185,101,86
186,387,330
187,238,258
188,188,200
189,189,175
190,11,10
191,35,48
192,449,521
193,0,0
194,342,357
195,8,5
196,89,77
197,21,18
198,472,579
199,6,7
200,35,40
201,14,15
202,5,6
203,4,4
204,1,2
205,2,2
206,0,0
207,26,34
208,28,23
209,231,217
210,14,11
211,446,365
212,320,284
213,2,2
214,8,4
215,0,1
216,94,111
217,1,0
