ids,epoch_99,epoch_100
0,9849,3634
1,9849,3634
2,9849,3634
3,9849,3634
4,9849,3634
5,9849,3634
6,9849,3634
7,9849,3634
8,9849,3634
9,9849,3634
10,9849,3634
11,9849,3634
12,9849,3634
13,9849,3634
14,9849,3634
15,9849,3634
16,9849,3634
17,9849,3634
18,9849,3634
19,9849,3634
20,9849,3634
21,9849,3634
22,9849,3634
23,9849,3634
24,9849,3634
25,9849,3634
26,9849,3634
27,9849,3634
28,9849,3634
29,9849,3634
30,9849,3634
31,9849,3634
32,9849,3634
33,9849,3634
34,9849,3634
35,9849,3634
36,9849,3634
37,9849,3634
38,9849,3634
39,9849,3634
40,9849,3634
41,9849,3634
42,9849,3634
43,9849,3634
44,9849,3634
45,9849,3634
46,9849,3634
47,9849,3634
48,9849,3634
49,9849,3634
50,9849,3634
51,9849,3634
52,9849,3634
53,9849,3634
54,9849,3634
55,9849,3634
56,9849,3634
57,9849,3634
58,9849,3634
59,9849,3634
60,9849,3634
61,9849,3634
62,9849,3634
63,9849,3634
64,9849,3634
65,9849,3634
66,9849,3634
67,9849,3634
68,9849,3634
69,9849,3634
70,9849,3634
71,9849,3634
72,9849,3634
73,9849,3634
74,9849,3634
75,9849,3634
76,9849,3634
77,9849,3634
78,9849,3634
79,9849,3634
80,9849,3634
81,9849,3634
82,9849,3634
83,9849,3634
84,9849,3634
85,9849,3634
86,9849,3634
87,9849,3634
88,9849,3634
89,9849,3634
90,9849,3634
91,9849,3634
92,9849,3634
93,9849,3634
94,9849,3634
95,9849,3634
96,9849,3634
97,9849,3634
98,9849,3634
99,9849,3634
100,9849,3634
101,9849,3634
102,9849,3634
103,9849,3634
104,9849,3634
105,9849,3634
106,9849,3634
107,9849,3634
108,9849,3634
109,9849,3634
110,9849,3634
111,9849,3634
112,9849,3634
113,9849,3634
114,9849,3634
115,9849,3634
116,9849,3634
117,9849,3634
118,9849,3634
119,9849,3634
120,9849,3634
121,9849,3634
122,9849,3634
123,9849,3634
124,9849,3634
125,9849,3634
126,9849,3634
127,9849,3634
128,9849,3634
129,9849,3634
130,9849,3634
131,9849,3634
132,9849,3634
133,9849,3634
134,9849,3634
135,9849,3634
136,9849,3634
137,9849,3634
138,9849,3634
139,9849,3634
140,9849,3634
141,9849,3634
142,9849,3634
143,9849,3634
144,9849,3634
145,9849,3634
146,9849,3634
147,9849,3634
148,9849,3634
149,9849,3634
150,9849,3634
151,9849,3634
152,9849,3634
153,9849,3634
154,9849,3634
155,9849,3634
156,9849,3634
157,9849,3634
158,9849,3634
159,9849,3634
160,9849,3634
161,9849,3634
162,9849,3634
163,9849,3634
164,9849,3634
165,9849,3634
166,9849,3634
167,9849,3634
168,9849,3634
169,9849,3634
170,9849,3634
171,9849,3634
172,9849,3634
173,9849,3634
174,9849,3634
175,9849,3634
176,9849,3634
177,9849,3634
178,9849,3634
179,9849,3634
180,9849,3634
181,9849,3634
182,9849,3634
183,9849,3634
184,9849,3634
185,9849,3634
186,9849,3634
187,9849,3634
188,9849,3634
189,9849,3634
190,9849,3634
191,9849,3634
192,9849,3634
193,9849,3634
194,9849,3634
195,9849,3634
196,9849,3634
197,9849,3634
198,9849,3634
199,9849,3634
200,9849,3634
201,9849,3634
202,9849,3634
203,9849,3634
204,9849,3634
205,9849,3634
206,9849,3634
207,9849,3634
208,9849,3634
209,9849,3634
210,9849,3634
211,9849,3634
212,9849,3634
213,9849,3634
214,9849,3634
215,9849,3634
216,9849,3634
217,9849,3634
218,9849,3634
219,9849,3634
220,9849,3634
221,9849,3634
222,9849,3634
223,9849,3634
224,9849,3634
225,9849,3634
226,9849,3634
227,9849,3634
228,9849,3634
229,9849,3634
230,9849,3634
231,9849,3634
232,9849,3634
233,9849,3634
234,9849,3634
235,9849,3634
236,9849,3634
237,9849,3634
238,9849,3634
239,9849,3634
240,9849,3634
241,9849,3634
242,9849,3634
243,9849,3634
244,9849,3634
245,9849,3634
246,9849,3634
247,9849,3634
248,9849,3634
249,9849,3634
250,9849,3634
251,9849,3634
252,9849,3634
253,9849,3634
254,9849,3634
255,9849,3634
256,9849,3634
257,9849,3634
258,9849,3634
259,9849,3634
260,9849,3634
261,9849,3634
262,9849,3634
263,9849,3634
264,9849,3634
265,9849,3634
266,9849,3634
267,9849,3634
268,9849,3634
269,9849,3634
270,9849,3634
271,9849,3634
272,9849,3634
273,9849,3634
274,9849,3634
275,9849,3634
276,9849,3634
277,9849,3634
278,9849,3634
279,9849,3634
280,9849,3634
281,9849,3634
282,9849,3634
283,9849,3634
284,9849,3634
285,9849,3634
286,9849,3634
287,9849,3634
288,9849,3634
289,9849,3634
290,9849,3634
291,9849,3634
292,9849,3634
293,9849,3634
294,9849,3634
295,9849,3634
296,9849,3634
297,9849,3634
298,9849,3634
299,9849,3634
300,9849,3634
301,9849,3634
302,9849,3634
303,9849,3634
304,9849,3634
305,9849,3634
306,9849,3634
307,9849,3634
308,9849,3634
309,9849,3634
310,9849,3634
311,9849,3634
312,9849,3634
313,9849,3634
314,9849,3634
315,9849,3634
316,9849,3634
317,9849,3634
318,9849,3634
319,9849,3634
320,9849,3634
321,9849,3634
322,9849,3634
323,9849,3634
324,9849,3634
325,9849,3634
326,9849,3634
327,9849,3634
328,9849,3634
329,9849,3634
330,9849,3634
331,9849,3634
332,9849,3634
333,9849,3634
334,9849,3634
335,9849,3634
336,9849,3634
337,9849,3634
338,9849,3634
339,9849,3634
340,9849,3634
341,9849,3634
342,9849,3634
343,9849,3634
344,9849,3634
345,9849,3634
346,9849,3634
347,9849,3634
348,9849,3634
349,9849,3634
350,9849,3634
351,9849,3634
352,9849,3634
353,9849,3634
354,9849,3634
355,9849,3634
356,9849,3634
357,9849,3634
358,9849,3634
359,9849,3634
360,9849,3634
361,9849,3634
362,9849,3634
363,9849,3634
364,9849,3634
365,9849,3634
366,9849,3634
367,9849,3634
368,9849,3634
369,9849,3634
370,9849,3634
371,9849,3634
372,9849,3634
373,9849,3634
374,9849,3634
375,9849,3634
376,9849,3634
377,9849,3634
378,9849,3634
379,9849,3634
380,9849,3634
381,9849,3634
382,9849,3634
383,9849,3634
384,9849,3634
385,9849,3634
386,9849,3634
387,9849,3634
388,9849,3634
389,9849,3634
390,9849,3634
391,9849,3634
392,9849,3634
393,9849,3634
394,9849,3634
395,9849,3634
396,9849,3634
397,9849,3634
398,9849,3634
399,9849,3634
400,9849,3634
401,9849,3634
402,9849,3634
403,9849,3634
404,9849,3634
405,9849,3634
406,9849,3634
407,9849,3634
408,9849,3634
409,9849,3634
410,9849,3634
411,9849,3634
412,9849,3634
413,9849,3634
414,9849,3634
415,9849,3634
416,9849,3634
417,9849,3634
418,9849,3634
419,9849,3634
420,9849,3634
421,9849,3634
422,9849,3634
423,9849,3634
424,9849,3634
425,9849,3634
426,9849,3634
427,9849,3634
428,9849,3634
429,9849,3634
430,9849,3634
431,9849,3634
432,9849,3634
433,9849,3634
434,9849,3634
435,9849,3634
436,9849,3634
437,9849,3634
438,9849,3634
439,9849,3634
440,9849,3634
441,9849,3634
442,9849,3634
443,9849,3634
444,9849,3634
445,9849,3634
446,9849,3634
447,9849,3634
448,9849,3634
449,9849,3634
450,9849,3634
451,9849,3634
452,9849,3634
453,9849,3634
454,9849,3634
455,9849,3634
456,9849,3634
457,9849,3634
458,9849,3634
459,9849,3634
460,9849,3634
461,9849,3634
462,9849,3634
463,9849,3634
464,9849,3634
465,9849,3634
466,9849,3634
467,9849,3634
468,9849,3634
469,9849,3634
470,9849,3634
471,9849,3634
472,9849,3634
473,9849,3634
474,9849,3634
475,9849,3634
476,9849,3634
477,9849,3634
478,9849,3634
479,9849,3634
480,9849,3634
481,9849,3634
482,9849,3634
483,9849,3634
484,9849,3634
485,9849,3634
486,9849,3634
487,9849,3634
488,9849,3634
489,9849,3634
490,9849,3634
491,9849,3634
492,9849,3634
493,9849,3634
494,9849,3634
