ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1115,720,7309,6669,1507
1,8823,8731,6085,4205,4233
2,8735,2787,6166,9092,1397
3,8726,2244,510,9454,2882
4,9913,2397,4491,9551,2056
5,1936,1881,6498,9027,5951
6,1008,4901,2790,9454,8968
7,4047,9420,9907,9027,3274
8,4047,6046,3002,9454,8958
9,2290,1364,9028,1808,5294
10,3410,4884,2399,672,1335
11,1513,1364,9028,9781,9433
12,2290,3964,6498,8949,5951
13,1775,3389,6498,3594,3610
14,4138,6831,5208,7213,2882
15,2486,4446,8132,5728,1091
16,1676,5602,5587,7657,580
17,2290,5219,4027,9982,2560
18,7191,1249,2099,9027,2560
19,5457,4901,3002,2721,2560
20,1474,6328,4155,3027,8495
21,1936,9008,4809,3594,5366
22,1676,3978,1509,9107,7486
23,2290,3978,2099,5728,2560
24,1124,3108,2099,9454,8492
25,241,9331,676,330,3006
26,3364,2900,6498,9027,3902
27,9136,720,7074,6104,2560
28,3764,720,6498,6104,2560
29,2290,720,4180,6104,2560
30,1936,423,8485,2790,7456
31,1091,1820,5235,9248,4233
32,2290,4650,4180,1380,2144
33,4138,3978,6935,9454,2560
34,835,1388,9205,1587,3902
35,1936,2209,2032,3335,2560
36,1091,4927,3535,6712,2081
37,1676,5498,1411,6781,513
38,2290,5219,2224,3925,9869
39,2290,1364,4082,2790,6232
40,1402,3978,2099,2790,4832
41,5687,3974,8112,7346,1937
42,8129,720,1462,270,5432
43,2628,1364,438,6104,2138
44,1676,5602,9174,4420,7550
45,9829,5602,5518,3260,7538
46,8303,1364,4180,1808,583
47,2290,3108,2099,6104,2560
48,822,6167,2657,9454,7717
49,8617,8919,6617,2378,8256
50,1577,8415,1041,1458,6294
51,338,3964,8633,9454,2560
52,5177,720,7349,4568,4244
53,4311,5602,6697,253,2560
54,5652,1364,5350,2649,7456
55,2290,5184,6719,7517,6328
56,7811,720,294,6306,3044
57,869,9967,5616,5728,7456
58,3480,7967,2099,8707,3895
59,367,7967,238,4420,9515
60,2290,720,9760,6104,2560
61,5177,720,7074,9027,6103
62,7335,1364,2790,9027,2144
63,4138,7151,1471,2340,3902
64,4138,2209,3329,2340,3610
65,1008,9713,4232,9454,8589
66,1676,720,7926,2159,513
67,4138,5602,9909,4522,3902
68,5923,4446,7260,1631,3902
69,690,9696,9481,2973,4496
70,2290,5602,7074,9223,1031
71,2988,1364,4180,4568,4056
72,2290,5219,1462,1963,1245
73,1091,5602,1462,1387,5964
74,5268,5602,2099,6890,872
75,2628,5286,9760,6104,637
76,7191,7668,2294,2798,2560
77,6697,983,7074,6104,8519
78,7397,6066,8864,1114,5809
79,4237,738,421,2790,7456
80,3551,5498,4117,9454,580
81,2228,2209,8447,3594,7389
82,8303,1364,9023,1808,8492
83,2486,6743,7313,4420,9681
84,1091,1364,9028,3557,583
85,9830,6831,9262,9027,5789
86,4868,7902,3673,4891,8927
87,8726,8798,6498,6104,2560
88,7365,9142,7552,8867,7456
89,3764,4132,9909,3418,3610
90,2290,9713,7226,6104,2560
91,6055,8991,2790,969,856
92,2856,4650,4180,1742,4244
93,8736,1364,2790,4205,583
94,8494,5602,8635,9027,3044
95,8913,695,7865,9538,2384
96,9829,3712,8635,1369,7307
97,4138,5344,6498,9027,3902
98,8726,8798,3996,9454,9647
99,2290,720,8709,6104,8519
100,8726,5818,5874,3594,8519
101,8726,5818,9131,8021,1166
102,7197,6592,2790,270,7717
103,6145,6592,9237,2281,7717
104,2988,1195,5350,1303,3608
105,4138,969,7234,9956,4432
106,8726,7660,7563,2128,5789
107,8726,5498,3601,9027,1816
108,8212,6248,4809,9598,6822
109,3364,423,8331,6890,8339
110,4138,9331,3624,8183,3614
111,6880,2449,4870,8532,2560
112,3836,423,16,3169,2862
113,9520,2081,6498,3150,6843
114,9926,8672,6498,1529,7456
115,4955,2834,3399,1632,6802
116,7332,523,9131,4049,7456
117,2290,720,7074,1719,6103
118,4396,5602,6498,4420,7737
119,8726,5602,6498,1458,3610
120,4868,7077,5048,672,1031
121,3764,8121,6498,6104,6118
122,2290,3108,2099,6104,698
123,1676,1895,1056,1387,2144
124,2290,3236,2099,9027,2560
125,2290,3978,5646,6701,2560
126,9829,720,8209,1972,2144
127,8736,720,1446,5785,3940
128,9829,4591,8635,7213,6673
129,4396,1249,1641,2703,557
130,9608,934,8052,270,7456
131,5457,5219,3002,9454,557
132,2486,5219,5016,2464,3044
133,9521,3108,3888,5728,2560
134,7197,5602,4809,9849,1906
135,1577,6687,9115,346,3137
136,5491,7934,2790,7213,1774
137,8368,8827,5554,8092,3044
138,1936,1881,8635,9945,6617
139,2290,3108,1471,1387,698
140,3906,238,5835,8903,2144
141,8736,4650,2790,1380,2560
142,2290,4650,787,7846,5336
143,5453,5257,1056,4568,2144
144,1577,9943,2855,671,9805
145,7533,4027,8332,2648,2144
146,8823,5347,2362,969,1203
147,5045,2787,8709,6104,5455
148,2214,738,5518,6104,2560
149,5228,5870,2939,2785,6103
150,2045,330,8027,5719,1698
151,2856,9955,2517,3701,3376
152,1792,701,9131,9027,5814
153,9830,1709,4267,6395,6841
154,3764,5501,9131,6890,5455
155,3559,5602,6498,2790,4241
156,8726,3389,2963,9027,8519
157,7191,1364,2099,4568,5455
158,7191,8919,6498,2790,3610
159,822,3453,4870,9454,5692
160,2214,3108,4082,6104,698
161,4138,423,6498,6104,2560
162,6697,5602,355,9666,7129
163,2290,5602,5518,9223,1161
164,6697,583,5002,2814,3902
165,1577,48,5198,2455,4637
166,2290,720,6697,6104,9380
167,4457,8798,7226,6104,557
168,2842,720,8709,2689,8817
169,4138,7151,1647,4522,6103
170,9428,9463,7597,4522,6103
171,1008,8459,4197,4522,2560
172,6180,3108,3996,6104,6103
173,9074,3724,7032,2484,7486
174,2856,350,4180,3260,9632
175,4802,381,6498,6104,1031
176,1513,1364,2199,4568,8089
177,2290,5602,1056,7213,513
178,2290,5602,8112,7213,9380
179,2290,6046,1056,7213,8339
180,2486,9451,7415,8306,7636
181,4047,1171,8158,8306,8817
182,2290,4276,9632,8306,2144
183,8726,7278,1411,1034,5789
184,1030,6802,7234,9333,513
185,9127,5271,2503,9945,9293
186,4457,720,1742,9027,5262
187,4967,7454,3062,5179,2560
188,2724,7668,2284,1852,2560
189,3480,6474,3150,2790,8089
190,6055,8731,735,5783,8968
191,4047,7967,7064,8306,8817
192,1364,720,8635,9454,3322
193,9136,6622,4053,2340,8519
194,3697,7419,9154,1631,2144
195,1936,2951,7108,2569,3610
196,2290,6622,6498,4522,2560
197,1411,2552,9205,4522,8817
198,9829,720,6498,2790,2061
199,9609,3646,5518,9666,4489
200,7858,1364,9028,4568,4056
201,1830,1364,438,1808,5455
202,3480,8121,438,9403,2144
203,6055,1121,652,1719,9092
204,822,5219,9799,5728,2021
205,5502,5291,3535,9956,8262
206,2290,5219,2099,1587,557
207,1008,5602,1509,1972,7737
208,1577,238,3851,7455,2560
209,2486,1895,2412,2268,7105
210,6120,4884,7234,5208,7927
211,367,7251,6526,5730,5439
212,9047,5602,8635,9454,580
213,4802,2277,346,9403,4861
214,2856,7454,8803,816,2144
215,8823,7644,8052,9403,6022
216,3764,5602,6498,2340,3902
217,3480,5792,4870,6405,9196
218,3764,8919,1152,8534,2144
219,7191,6622,6498,8707,6103
220,2375,7967,6462,9654,3123
221,5461,7967,8027,270,338
222,4396,6622,9060,7120,2560
223,7397,5602,1056,5728,2882
224,5461,3978,2099,270,1166
225,4457,8798,4082,9027,3044
226,1936,5602,9481,8183,4052
227,4138,9463,7875,270,4889
228,4138,3389,8301,8183,3610
229,1008,6831,1647,8625,1699
230,1411,5498,1509,9454,513
231,7869,720,1652,2186,382
232,2486,6173,2284,7125,3895
233,2085,3910,2486,6781,5365
234,5543,7541,5235,9403,5288
235,3697,1612,6207,1303,7643
236,5543,8290,6036,8666,9380
237,7858,1364,4180,4568,4056
238,2290,9713,2099,5467,5951
239,3636,3389,6892,8306,8968
240,2290,3108,9176,1387,8492
241,4138,2209,1056,7213,3902
242,2707,5602,7415,7137,1759
243,8757,4884,5146,330,7737
244,5177,3124,8840,3911,3002
245,5204,1364,2099,6104,7580
246,7397,8462,5146,5728,8817
247,2856,3974,2099,8190,5294
248,2856,9694,420,5431,8968
249,2971,6046,1056,7444,8622
250,5457,5602,5208,9454,4527
251,2290,9713,6498,2790,8519
252,6145,2449,4809,6121,8449
253,8736,7454,2099,1458,2144
254,8823,1364,1817,2790,5455
255,2988,3389,3330,9403,8817
256,1577,9628,8635,9027,3044
257,1429,5219,7086,9403,2144
258,9090,2746,6617,8306,2056
259,357,7644,346,8306,2144
260,2988,5602,135,5728,2144
261,3378,5286,6999,8955,7538
262,1115,7453,5189,3894,557
263,7335,3974,7032,4870,2144
264,1364,4591,888,3911,2560
265,869,9463,6697,4522,2560
266,2486,8672,9030,6598,2144
267,7811,5602,7503,9291,7588
268,50,5602,4809,3594,6175
269,1936,8944,5208,1635,7460
270,7429,7902,3596,2960,7991
271,3688,7641,7110,1963,319
272,8303,1364,9028,6104,2138
273,2628,238,8771,6598,7717
274,1577,5219,3568,5257,9963
275,5457,4901,5151,1703,2144
276,4138,3389,1056,7213,3610
277,2290,5602,2099,1018,1450
278,822,125,7234,2464,1486
279,2486,6046,3407,3594,580
280,6697,2629,6648,7163,6175
281,7285,4169,5554,8275,3044
282,7397,2900,9011,6256,9012
283,2486,5602,6498,3394,3610
284,9521,720,438,4568,2667
285,6345,2787,7226,6104,5692
286,1387,1364,2099,6104,2560
287,8303,3108,6498,6104,980
288,2290,5602,1056,9666,3902
289,6276,4591,596,4031,1335
290,8303,1364,4491,6890,5455
291,7397,4591,3431,7368,513
292,8726,2228,294,1369,1816
293,9374,5602,5264,3594,580
294,6885,1364,9176,7346,7580
295,8736,4650,4180,4267,6005
296,9521,4949,5835,5728,7456
297,5058,3974,6085,9277,4233
298,2290,5602,6568,7346,2882
299,6864,812,6271,405,7456
300,9521,3108,4082,6104,698
301,1221,700,1183,8306,3950
302,8726,7151,6498,2340,3902
303,822,6046,8635,9454,5439
304,6685,1225,6397,5470,4915
305,1304,508,6498,3594,9805
306,6697,5602,3002,9154,3044
307,2441,5602,6019,7115,2265
308,3846,5219,1139,2473,7456
309,9830,2933,6050,749,6011
310,5491,2788,5518,629,1161
311,5662,3108,5151,270,9950
312,6180,3108,4053,9027,2560
313,2290,583,2099,1387,1397
314,5507,3419,4920,4205,2102
315,7191,1364,438,9027,5455
316,1221,2951,1381,8949,3902
317,6276,8944,257,4387,6632
318,2628,1364,2099,1982,2560
319,8208,812,5835,9223,2144
320,1091,812,420,9223,4118
321,9829,5922,9909,7213,2882
322,9829,6349,4257,1275,115
323,4138,1271,6498,9027,872
324,6697,6173,1213,9027,3902
325,2290,6400,2192,5728,7737
326,4138,2951,2053,9027,3902
327,2486,2209,3002,4942,5303
328,1936,2951,8485,9027,3902
329,2968,720,2790,2689,2560
330,4457,720,6498,6104,5831
331,4967,9713,7074,5728,7456
332,822,1869,8635,4522,8519
333,8242,9406,6165,9538,7269
334,3906,9451,9237,3875,1868
335,5262,381,3568,1506,4118
336,1091,812,6085,9273,3360
337,8735,2079,5518,1148,7521
338,3559,423,9131,6456,327
339,3764,8798,6498,1903,1031
340,8757,720,7226,8707,557
341,8757,4155,510,9534,8519
342,2290,3108,2099,7346,872
343,3764,3755,6498,6104,2560
344,3764,8717,6498,6104,2560
345,7713,7902,4398,79,9951
346,2628,7488,2790,5785,3940
347,822,5602,8635,330,2882
348,9664,5401,9103,1369,7911
349,8963,423,1058,2340,8091
350,6913,1093,9131,8955,8492
351,5457,5219,9799,9399,7040
352,7934,5602,1206,3856,7521
353,1936,9451,294,2741,7717
354,2290,9713,4082,7346,7538
355,822,5602,596,9666,4832
356,5491,423,6498,2689,5440
357,8129,3419,9481,7247,3950
358,317,812,6085,3875,9380
359,8572,491,1183,9224,5303
360,7197,8919,6050,4433,3309
361,2988,2552,2790,1303,9200
362,1016,3187,3568,9209,8519
363,8813,9463,4053,7346,6154
364,3480,3389,2099,2790,503
365,2290,3978,4180,8105,8817
366,2486,2788,6498,3394,3902
367,2486,5602,3329,7213,2882
368,822,5602,7226,2790,3902
369,5635,3978,9506,2726,2560
370,1008,3978,5322,9956,8817
371,6743,466,6935,7213,3044
372,4336,6551,3329,2340,3902
373,1221,9463,5874,1016,6103
374,5491,7278,6019,2340,6626
375,2290,1364,5212,3557,1031
376,1091,5219,4082,6701,2560
377,1411,5602,1411,9454,9090
378,9122,4437,2032,3876,5603
379,3906,9694,5235,7505,6529
380,7197,6551,1647,6781,7911
381,7934,3108,9205,5728,2560
382,1775,5219,4079,9454,7521
383,6025,3187,1139,270,8817
384,8736,3724,2790,1742,1990
385,1008,469,6146,9454,7818
386,1936,5602,8339,8662,7643
387,1091,812,5350,2649,1990
388,7294,5602,421,2790,7456
389,9127,8798,3096,7213,4637
390,3679,720,1056,1518,637
391,2290,4276,2099,9027,2560
392,822,5602,9237,2464,7717
393,7335,5325,4491,6104,5455
394,9829,2552,5874,6104,8519
395,8813,9463,6498,6104,8519
396,8499,7454,2790,1977,8110
397,8499,720,3267,9223,6971
398,2988,7454,2790,1852,7717
399,1936,1225,8362,4387,5789
400,4311,8897,7234,9454,513
401,3764,508,9237,2394,872
402,8152,1467,420,7883,6656
403,8735,3502,2125,7444,9832
404,4948,9168,1637,8215,7521
405,822,6046,9760,9177,9186
406,5177,3978,4053,9027,9108
407,3425,4901,9891,6781,3651
408,5457,5602,1641,7213,3631
409,9127,720,7226,215,3608
410,5532,720,6498,2455,6103
411,5491,2634,3262,3516,8761
412,8346,2318,4091,2790,7456
413,3764,720,2790,5218,5692
414,2724,2079,8633,5654,5566
415,9438,3108,3568,7008,2144
416,5624,7541,2622,969,3940
417,7978,2209,6498,9454,2560
418,7978,3801,6498,3768,3902
419,8726,1980,9755,4488,2560
420,1577,720,8633,9454,8198
421,2290,3108,2099,9526,2560
422,7524,482,8131,4932,407
423,7858,1364,2099,7965,4244
424,3764,423,3996,5785,2560
425,7858,1364,7349,4205,4244
426,7397,4884,2664,270,613
427,7197,6556,7416,100,8968
428,34,5083,4809,228,3427
429,3764,423,2790,9027,7717
430,3806,6385,2517,8908,2144
431,4047,5219,6498,4134,2144
432,2856,5198,500,6155,9649
433,8735,2520,7610,5797,8240
434,6177,9168,9481,5637,232
435,3551,9463,7032,1554,1031
436,6697,9715,7412,671,2056
437,3032,3108,2099,215,1658
438,2988,6041,3135,7018,7807
439,1474,1524,5874,4522,2560
440,2486,3555,955,6781,206
441,4290,9540,5065,7213,5139
442,8726,5602,6501,4522,3044
443,8303,1364,2099,7346,872
444,2486,48,9237,7213,2560
445,5816,7967,486,6589,1507
446,9127,5602,261,9454,7498
447,2214,583,2099,2790,872
448,3364,9426,6531,3027,2569
449,2856,4650,7854,3425,8089
450,3410,6771,3108,4891,199
451,34,2116,4266,8867,8901
452,2290,5219,5646,1845,580
453,869,920,3803,8935,6826
454,6697,5219,1644,1982,2560
455,2290,1364,438,4568,5099
456,8854,2209,7234,7725,3902
457,4138,5602,1056,7213,3902
458,4138,5602,7636,5467,3902
459,2486,238,4871,5728,2560
460,4457,8415,8777,1852,7717
461,4457,3108,5208,2995,1203
462,2290,7644,2099,6701,2560
463,2290,3108,2099,1018,2560
464,4047,3108,2099,5728,2560
465,1008,5291,2790,5728,580
466,869,5219,2397,5467,580
467,1676,9234,6935,5241,7521
468,3688,5792,1742,9454,2144
469,1091,3124,7032,5171,9632
470,9837,7454,2099,5650,4489
471,5943,423,9028,6890,5455
472,4868,3779,8635,4491,1698
473,5204,4517,438,8867,442
474,1919,6505,6691,464,5207
475,4444,8798,9481,2785,3001
476,3559,8798,6498,2790,3902
477,2290,5291,2199,4122,7456
478,6697,5602,276,7657,4637
479,2290,4650,6271,405,7521
480,1936,7201,6247,3384,27
481,2375,4884,7193,270,3610
482,9521,1678,5874,5146,6103
483,2290,3108,4491,6104,872
484,4138,2209,5518,2340,3902
485,6055,350,4180,8011,2569
486,6109,7379,3554,4140,7030
487,6697,2654,5518,3394,3902
488,6345,5602,2099,2790,2560
489,2290,583,2657,9454,2560
490,5461,7967,9237,3,4489
491,2070,3964,2099,9956,2560
492,1091,3978,2099,6701,7456
493,2290,8459,5874,9956,8519
494,9384,4386,8173,9662,2384
495,2094,7967,5319,6589,1960
496,2290,5498,4232,9454,919
497,338,3348,5872,7213,9647
498,2290,3974,2362,2785,6658
499,2290,7098,4232,5728,2560
500,3930,3108,346,9956,2560
501,4569,5602,9145,270,9293
502,1411,5602,5264,8662,513
503,6276,2552,2657,4031,6725
504,6145,2397,8635,9454,8449
505,3318,2397,6498,8306,8519
506,9521,720,2790,6104,2560
507,8303,8121,9907,1808,876
508,4138,2808,7032,9327,9632
509,4457,720,9760,3394,2560
510,7191,3108,6271,5728,2560
511,2290,4650,7447,9640,876
512,1676,2855,1139,5728,8958
513,3759,6248,2294,4280,7521
514,8757,720,8635,6234,8198
515,2092,4461,9060,171,8828
516,1411,5602,9079,270,1335
517,1451,4884,8570,3797,1335
518,5532,5219,7503,9107,5778
519,7332,5501,9028,5053,5782
520,1091,5602,7385,3846,7456
521,2094,6622,2099,2861,8817
522,2290,5602,7032,8045,2560
523,1429,9694,6085,2484,5413
524,775,5602,2636,1018,5831
525,6880,1364,2099,5650,6908
526,2290,1364,4180,6701,8492
527,8735,961,7032,1703,2144
528,8499,1364,7349,6104,8492
529,5177,6622,5874,4522,8519
530,8736,1364,2790,4568,8070
531,1936,6299,6498,4420,1031
532,1008,4412,2974,2186,1135
533,2290,2951,2657,1703,2560
534,8303,1364,9028,3534,5951
535,8303,1364,9028,4574,2138
536,8303,1364,438,7346,1166
537,3480,4655,438,4568,7456
538,6480,720,454,2790,6407
539,2214,3108,3422,8949,835
540,2856,5257,6019,1334,9420
541,4868,1846,8635,672,3001
542,7858,1364,8709,4568,4056
543,5704,5219,4082,8291,698
544,5704,1364,9034,4522,655
545,1008,5498,1509,4522,2560
546,5491,238,2790,9534,1774
547,5966,7579,1139,4546,8519
548,5177,720,7074,6104,8519
549,5262,6046,2790,9454,1907
550,8757,3978,3637,1559,1270
551,8499,8121,5518,2790,1658
552,2290,5602,7074,2814,557
553,5457,3787,8633,9454,6175
554,8757,7967,1742,9454,3631
555,6823,3049,9131,1756,7456
556,9122,9585,3949,9248,4233
557,9122,9585,958,2186,1603
558,5564,4884,596,3386,513
559,2094,738,6498,4522,2560
560,8736,1364,7854,4122,1990
561,2856,1364,2099,4568,4768
562,2842,720,4180,2703,9380
563,1429,5291,4258,5728,2368
564,4710,8672,1013,888,1054
565,2290,583,8231,2340,3902
566,8303,1364,4491,7346,5455
567,8726,8798,8485,7213,2560
568,3382,8281,7565,6081,3631
569,8267,1846,4326,1369,580
570,5461,5174,9176,2790,2384
571,1513,1364,2099,4568,1166
572,836,1364,9131,4568,1431
573,8726,4707,294,7213,3187
574,7191,6622,2790,215,7456
575,9127,8413,8269,745,4375
576,3764,3124,925,4205,4244
577,8736,7454,346,5728,2144
