ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,74,95,53,15,16
1,19,7,7,5,6
2,0,0,0,0,0
3,0,8,1,2,1
4,0,0,6,3,4
5,0,1,12,14,16
6,631,387,76,25,28
7,30,8,7,3,4
8,161,1289,1399,489,462
9,18,1,1,2,0
10,5,2,0,1,1
11,2,1,6,4,4
12,61,58,18,14,9
13,8,22,6,5,5
14,6,13,16,22,20
15,402,38,73,187,177
16,26,7,1,0,1
17,86,4,12,24,22
18,48,7,16,24,23
19,8,6,1,2,2
20,2,0,0,0,0
21,14,19,9,15,13
22,173,49,87,75,57
23,16,5,38,13,9
24,6,67,145,148,133
25,169,230,340,438,389
26,64,2,1,8,7
27,48,46,18,11,13
28,101,139,25,23,21
29,42,26,4,3,2
30,190,142,132,45,57
31,126,204,172,68,68
32,40,146,224,237,289
33,7,143,2,2,3
34,31,2,0,0,0
35,67,2,4,4,3
36,18,15,20,8,9
37,11,220,404,465,462
38,3,76,10,9,13
39,14,137,797,1813,1886
40,70,118,31,43,43
41,250,154,155,49,65
42,54,0,0,0,0
43,304,248,522,336,413
44,112,217,244,219,160
45,47,37,5,4,3
46,3,0,0,0,0
47,7,0,0,0,0
48,32,7,0,1,0
49,66,1,7,3,3
50,1,11,45,55,55
51,2,64,11,5,7
52,31,0,9,12,13
53,1,42,4,4,4
54,133,112,105,57,60
55,1320,938,995,1608,1290
56,4859,3483,4204,5088,5112
57,28,36,26,19,16
58,75,65,62,65,90
59,26,125,3,0,0
60,1223,18,402,280,227
61,204,0,60,32,28
62,299,363,343,231,194
63,91,190,126,118,131
64,40,117,150,237,252
65,2,11,45,60,63
66,68,226,39,45,55
67,9,58,205,207,178
68,208,351,133,76,89
69,73,61,24,38,26
70,8,0,0,0,0
71,6,6,20,31,33
72,182,56,2,4,4
73,59,2,15,13,9
74,192,323,1204,1047,1046
75,56,1,18,9,9
76,620,60,133,123,139
77,499,564,84,60,43
78,5,2,0,0,0
79,399,148,58,142,199
80,462,429,384,432,440
81,28,12,0,0,0
82,117,47,13,29,27
83,218,156,58,51,68
84,109,58,69,98,89
85,52,74,45,32,24
86,27,109,79,96,111
87,286,585,152,240,268
88,424,141,947,1103,1002
89,0,18,8,14,9
90,126,1,2,4,4
91,38,195,51,37,37
92,2,2,4,0,2
93,60,3,1,1,1
94,911,331,2098,3509,2680
95,3,0,0,0,0
96,38,12,6,1,1
97,8,15,2,1,2
98,52,124,14,10,10
99,15,89,129,77,73
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,23,3,1,0,1
105,52,15,18,16,16
106,300,245,65,48,42
107,45,178,36,44,42
108,67,131,92,48,39
109,65,101,6,3,2
110,39,75,1,1,1
111,506,295,243,142,108
112,19,207,535,473,515
113,10,27,12,12,12
114,36,2,77,129,148
115,145,1,31,39,32
116,8,10,49,21,20
117,504,204,65,44,39
118,57,38,25,13,12
119,129,222,120,57,63
120,6,2,0,0,0
121,459,205,129,62,61
122,218,71,6,5,7
123,18,14,2,1,2
124,3,56,225,174,179
125,1,19,33,17,11
126,14,1,13,3,1
127,19,1761,409,246,266
128,23,27,134,69,68
129,12,14,29,75,96
130,186,190,229,147,162
131,4,0,1,1,1
132,110,5,9,20,26
133,90,174,19,97,91
134,87,405,136,194,218
135,75,2,1,1,1
136,196,40,328,540,528
137,535,821,226,204,157
138,141,106,61,61,71
139,242,165,240,186,205
140,8,0,38,11,17
141,19,79,49,48,61
142,89,375,720,326,341
143,69,95,8,5,6
144,210,332,28,34,50
145,4,5,9,8,8
146,5,4,11,9,9
147,283,670,273,184,196
148,68,534,82,139,123
149,0,0,4,2,2
150,125,35,61,62,64
151,3,11,84,271,218
152,60,2816,1063,848,1388
153,130,229,412,525,493
154,1662,2538,1565,1964,1777
155,49,389,872,411,422
156,13,12,25,45,32
157,9,10,84,85,113
158,1358,36,144,94,110
159,1,4,2,2,3
160,53,27,2,2,1
161,5,2,1,1,1
162,36,22,6,7,7
163,16,3,3,3,3
164,62,100,122,64,68
165,0,16,12,14,16
166,20,65,48,23,28
167,41,4,16,19,24
168,81,129,114,91,89
169,118,28,4,12,11
170,17,20,25,22,22
171,115,123,320,279,298
172,80,576,473,513,448
173,611,479,887,669,561
174,1,39,11,23,23
175,0,0,0,0,0
176,42,2,21,17,9
177,141,5,0,0,0
178,502,47,28,14,25
179,133,10,0,1,1
180,2,138,0,0,0
181,5,24,5,2,2
182,24,18,170,171,155
183,31,8,9,8,5
184,0,1,61,61,56
185,4,4,25,24,22
186,397,307,564,739,587
187,137,282,72,141,98
188,63,74,51,112,131
189,22,1,39,115,80
190,495,6,17,10,10
191,19,36,41,10,9
192,108,966,103,118,204
193,2,24,2,6,7
194,10,20,67,92,110
195,11,46,89,81,103
196,298,211,544,314,297
197,11,107,33,27,28
198,140,197,694,706,628
199,91,53,136,103,102
200,134,53,8,4,7
201,13,0,2,2,2
202,3,0,0,0,0
203,10,11,27,25,23
204,30,29,38,25,26
205,0,0,0,3,4
206,3,2,3,0,1
207,67,137,47,48,49
208,35,28,14,6,4
209,22,1,0,1,1
210,0,1,2,2,4
211,0,17,55,77,85
212,807,1045,994,1544,1577
213,1,2,1,1,1
214,27,4,12,19,23
215,39,35,24,44,49
216,3,3,4,2,2
217,2,1,0,0,0
218,92,64,43,73,84
219,517,28,47,64,84
220,49,262,1041,674,731
221,514,432,445,330,259
222,11,5,24,19,16
223,421,160,108,48,43
224,69,78,6,4,3
225,1052,743,242,275,215
226,285,129,264,376,289
227,1025,657,436,691,696
228,308,446,212,319,312
229,56,55,303,211,197
230,132,33,1226,1020,953
231,609,1477,577,547,501
232,32,0,8,2,2
233,109,46,15,19,18
234,1,7,2,5,4
235,2,6,1,1,2
236,6,0,0,0,0
237,148,102,125,54,76
238,495,404,396,514,625
239,82,815,1,0,0
240,137,15,16,10,13
241,556,944,96,50,45
242,335,455,695,730,669
243,52,480,363,227,219
244,49,10,14,14,15
245,0,0,0,0,0
246,39,88,42,154,254
247,4,6,0,1,0
248,3,0,0,2,2
249,14,3,0,0,0
250,79,84,111,59,69
251,143,27,56,88,109
252,33,222,139,123,129
253,3249,605,140,261,261
254,59,28,165,166,140
255,5,59,28,20,20
256,26,117,552,441,381
257,6,3,18,23,22
258,155,543,483,524,700
259,499,774,30,74,69
260,385,234,6,6,7
261,772,180,440,394,350
262,174,116,122,63,63
263,126,35,517,623,639
264,31,0,20,2,2
265,21,14,89,58,82
266,89,155,881,359,289
267,385,22,24,19,17
268,59,22,0,0,0
269,34,32,24,25,28
270,146,426,172,130,111
271,225,702,230,429,416
272,12,24,45,39,38
273,22,38,3,5,6
274,0,3,0,0,0
275,177,29,70,49,56
276,175,780,314,115,99
277,5,40,21,20,18
278,908,16,32,19,20
279,31,61,52,79,78
280,54,110,247,195,200
281,18,26,103,136,122
282,181,73,267,443,476
283,329,60,20,11,12
284,26,17,29,8,11
285,660,817,1684,2158,2015
286,52,63,23,48,47
287,2,9,13,7,5
288,2,26,10,6,5
289,306,435,137,89,60
290,131,210,153,88,106
291,265,65,203,106,93
292,635,280,100,12,13
293,663,214,29,52,54
294,24,101,19,46,36
295,7,6,9,3,2
296,49,24,0,0,0
297,48,1,2,1,3
298,648,992,1154,1044,1021
299,3,0,0,0,0
300,72,33,7,14,12
301,144,11,11,6,6
302,0,0,0,0,0
303,605,410,896,654,650
304,26,18,8,5,2
305,288,3,55,49,42
306,9,0,0,0,0
307,2,1,0,0,0
308,1,5,5,6,7
309,378,348,550,746,552
310,33,15,89,50,29
311,87,22,77,91,103
312,2,4,0,0,0
313,9,7,0,0,0
314,123,220,8,8,6
315,20,35,7,7,7
316,12,8,4,5,2
317,0,23,32,20,18
318,37,197,198,233,281
319,0,0,0,1,1
320,10,0,0,0,0
321,3,0,0,1,1
322,5,1,0,0,0
323,1,3,8,12,12
324,0,0,0,0,0
325,2,35,20,41,53
326,0,1,0,0,0
327,0,17,14,18,17
328,0,13,10,2,2
329,18,1,0,0,0
330,139,35,31,57,62
331,12,3,9,18,19
332,42,41,108,53,57
333,1,4,2,2,2
334,62,16,33,22,22
335,44,142,13,18,16
336,22,10,5,1,3
337,2,16,10,8,9
338,28,24,27,23,24
339,208,60,896,775,729
340,4,4,24,22,28
341,242,338,463,848,788
342,129,248,553,536,530
343,327,29,237,76,75
344,103,3,49,16,19
345,224,376,218,301,299
346,25,143,18,19,17
347,748,124,77,107,94
348,27,15,3,4,5
349,95,101,64,69,58
350,3,1,1,1,1
351,0,1,3,2,2
352,0,1,2,2,2
353,6,163,5,19,15
354,56,610,323,288,299
355,5,1,8,30,28
356,370,327,393,137,118
357,39,164,38,112,112
358,13,28,3,7,9
359,95,13,921,804,692
360,1,2,58,51,36
361,0,0,0,0,0
362,36,17,2,4,3
363,59,18,52,70,68
364,1,4,4,2,1
365,23,2,2,0,0
366,0,6,1,1,0
367,14,182,123,49,44
368,1,0,16,7,1
369,48,27,0,8,6
370,0,55,21,19,27
371,170,12,61,61,59
372,74,19,30,29,21
373,74,56,9,22,17
374,371,310,294,297,279
375,3,6,1,3,3
376,0,25,0,1,1
377,57,42,51,66,71
378,126,951,529,1223,1281
379,5,43,300,299,295
380,429,35,177,575,683
381,112,41,11,6,7
382,11,7,36,45,42
383,0,12,33,19,22
384,252,134,195,108,113
385,104,96,56,51,49
386,371,247,88,103,124
387,14,3,15,3,4
388,1,86,2,2,3
389,19,77,24,14,24
390,80,122,132,142,146
391,135,75,51,61,48
392,8,5,84,132,130
393,81,14,41,55,61
394,5,22,12,4,5
395,31,192,14,27,35
396,0,106,35,90,64
397,31,1331,1611,1677,1643
398,32,291,60,95,94
399,1,43,10,7,8
400,3,3,5,3,1
401,140,73,13,14,7
402,0,0,60,0,0
403,42,67,87,45,46
404,44,31,106,82,82
405,136,53,104,87,72
406,86,117,16,26,47
407,114,474,382,600,518
408,401,494,715,642,498
409,37,477,384,477,495
410,181,10,71,85,75
411,71,91,668,327,363
412,104,18,75,55,48
413,0,0,0,0,0
414,31,11,1,0,1
415,29,5,1,0,1
416,14,10,1,0,0
417,4,0,8,14,13
418,2,20,2,4,7
419,32,27,6,5,6
420,956,975,1426,1376,1207
421,10,12,59,70,70
422,0,0,0,0,0
423,10,6,29,15,21
424,0,27,0,0,0
425,1,12,0,1,1
426,147,254,32,32,36
427,1062,25,125,97,82
428,45,17,43,13,15
429,168,20,52,67,69
430,71,221,129,118,116
431,23,98,61,73,54
432,323,7,1,1,1
433,8,5,1,0,0
434,3,0,23,97,173
435,217,351,178,125,128
436,26,532,2,0,0
437,21,134,11,10,11
438,325,317,91,36,50
439,241,85,129,120,124
440,272,229,66,26,63
441,196,39,42,49,55
442,379,17,397,262,245
443,132,78,81,89,81
444,167,73,77,86,75
445,92,128,186,102,122
446,83,205,373,372,395
447,3,2,10,1,1
448,13,6,15,15,17
449,301,832,652,414,424
450,160,55,107,134,133
451,1,0,0,0,0
452,107,114,134,148,122
453,10,58,19,7,5
454,8,4,7,21,28
455,162,77,48,41,73
456,283,63,21,36,38
457,74,34,9,15,19
458,53,32,3,0,2
459,94,100,15,12,12
460,7,45,4,2,4
461,69,76,126,103,135
462,17,3,0,0,0
463,21,28,1,2,2
464,504,3,24,12,14
