ids,epoch_0
0,54
1,48
2,320
3,313
4,288
5,812
6,6
7,162
8,268
9,92
10,335
11,237
12,720
13,117
14,423
15,211
16,721
17,622
18,385
19,333
20,83
21,365
22,67
23,533
24,239
25,49
26,269
27,306
28,249
29,287
30,319
31,18
32,381
33,510
34,453
35,643
36,723
37,734
38,290
39,481
40,6
41,156
42,215
43,49
44,197
45,253
46,641
47,540
48,4
49,154
50,526
51,208
52,324
53,241
54,85
55,641
56,135
57,125
58,131
59,330
60,471
61,205
62,12
63,361
64,672
65,187
66,126
67,382
68,793
69,125
70,67
71,377
72,196
73,791
74,360
75,42
76,8
77,359
78,46
79,540
80,793
81,200
82,150
83,4
84,190
85,258
86,428
87,351
88,261
89,329
90,641
91,222
92,330
93,404
94,8
95,246
96,753
97,256
98,731
99,139
100,326
101,626
102,295
103,228
104,166
105,385
106,260
107,697
108,46
109,27
110,723
111,196
112,310
113,818
114,101
115,327
116,566
117,416
118,214
119,251
120,216
121,385
122,713
123,119
124,380
125,590
126,198
127,402
128,223
129,354
130,402
131,18
132,272
133,289
134,289
135,99
136,127
137,426
138,369
139,529
140,418
141,416
142,221
143,200
144,243
145,264
146,371
147,484
148,228
149,713
150,652
151,268
152,847
153,271
154,279
155,18
156,7
157,576
158,3
159,585
160,797
161,330
162,515
163,350
164,165
165,385
166,290
167,353
168,798
169,374
170,374
171,49
172,3
173,338
174,121
175,391
176,402
177,187
178,101
179,101
180,109
181,697
182,557
183,138
184,138
185,329
186,195
187,425
188,373
189,376
190,368
191,848
192,107
193,598
194,301
195,48
196,130
197,58
198,231
199,258
200,416
201,40
202,383
203,40
204,114
205,317
206,205
207,214
208,225
209,556
210,526
211,159
212,709
213,161
214,41
215,290
216,313
217,252
218,188
219,586
220,827
221,798
222,795
223,679
224,128
225,75
226,1
227,318
228,220
229,158
230,291
231,216
232,163
233,579
234,697
235,692
236,380
237,176
238,119
239,47
240,98
241,367
242,234
243,135
244,178
245,690
246,757
247,713
248,34
249,234
250,16
251,302
252,377
253,233
254,49
255,228
256,307
257,332
258,222
259,19
260,131
261,866
262,101
263,37
264,128
265,128
266,128
267,338
268,287
269,158
270,359
271,98
272,651
273,463
274,204
275,353
276,131
277,138
278,311
279,96
280,475
281,105
282,376
283,568
284,66
285,425
286,848
287,351
288,430
289,82
290,223
291,71
292,441
293,532
294,111
295,385
296,433
297,116
298,754
299,79
300,231
301,299
302,161
303,657
304,373
305,202
306,438
307,124
308,632
309,416
310,264
311,275
312,193
313,84
314,198
315,338
316,18
317,202
318,316
319,769
320,127
321,558
322,225
323,228
324,250
325,651
326,45
327,11
328,137
329,113
330,332
331,362
332,145
333,108
334,322
335,369
336,401
337,818
338,337
339,617
340,40
341,85
342,296
343,58
344,150
345,129
346,261
347,155
348,125
349,67
350,389
351,268
352,838
353,161
354,107
355,325
356,488
357,290
358,730
359,548
360,211
361,357
362,138
363,423
364,693
365,423
366,317
367,652
368,651
369,380
370,217
371,137
372,270
373,144
374,322
375,87
376,635
377,422
378,393
379,874
380,169
381,511
382,122
383,321
384,264
385,19
386,367
387,209
388,362
389,451
390,619
391,436
392,622
393,406
394,49
395,489
396,447
397,463
398,331
399,41
400,486
401,854
402,78
403,121
404,319
405,592
406,16
407,667
408,269
409,60
410,581
411,867
412,148
413,333
414,80
415,377
416,64
417,394
418,421
419,38
420,516
421,262
422,41
423,430
424,519
425,190
426,54
427,782
428,255
429,19
430,243
431,458
432,682
433,501
434,145
435,247
436,360
437,707
438,278
439,383
440,425
441,367
442,170
443,425
444,287
445,167
446,306
447,332
448,295
449,165
450,112
451,477
452,285
453,863
454,552
455,192
456,713
457,709
458,140
459,428
460,326
461,74
462,373
463,307
464,381
465,6
466,300
467,36
468,332
469,365
470,121
471,372
472,416
473,784
474,122
475,10
476,27
477,348
478,83
479,59
480,8
481,9
482,393
483,12
484,184
485,39
486,529
487,140
488,799
489,281
490,553
491,366
492,155
493,438
494,92
495,863
496,864
497,247
498,422
499,222
500,159
501,473
502,398
503,223
504,812
505,207
506,110
507,264
508,380
509,271
510,358
511,87
512,434
513,152
514,71
515,547
516,215
517,580
518,55
519,105
520,407
521,77
522,220
523,154
524,418
525,85
526,40
527,496
528,868
529,192
530,41
531,863
532,26
533,107
534,164
535,403
536,567
537,264
538,294
539,85
540,88
541,116
542,84
543,71
544,22
545,43
546,826
547,92
548,417
549,259
550,503
551,741
552,28
553,156
554,782
555,552
556,757
557,91
558,106
559,868
560,344
561,116
562,404
563,36
564,367
565,57
566,423
567,86
568,436
569,331
570,43
571,145
572,313
573,392
574,335
575,225
576,40
577,40
578,491
579,421
580,722
581,50
582,506
583,571
584,366
585,797
586,8
587,83
588,357
589,718
590,40
591,183
592,121
593,802
594,55
595,65
596,616
597,337
598,296
599,401
600,9
601,328
602,498
603,292
604,317
605,199
606,622
607,144
608,413
609,375
610,620
611,375
612,363
613,71
614,867
615,723
616,720
617,810
618,394
619,253
620,867
621,340
622,231
623,425
624,52
625,850
626,771
627,79
628,71
629,260
630,401
631,49
632,373
633,748
634,32
635,70
636,822
637,645
638,179
639,292
640,353
641,810
642,398
643,137
644,793
645,290
646,868
647,22
648,258
649,823
650,869
651,81
652,870
653,58
654,495
655,243
656,239
657,463
658,309
659,103
660,195
661,259
662,259
663,374
664,204
665,31
666,279
667,287
668,468
669,404
670,845
671,214
672,222
673,91
674,479
675,749
676,752
677,406
678,231
679,129
680,604
681,170
682,796
683,47
684,850
685,299
686,687
687,826
688,717
689,313
690,854
691,325
692,194
693,671
694,291
695,292
696,763
697,390
698,247
699,9
700,133
701,293
702,373
703,187
704,307
705,109
706,706
707,83
708,370
709,63
710,63
711,447
712,701
713,202
714,40
715,281
716,135
717,394
718,576
719,347
720,279
721,316
722,432
723,69
724,7
725,426
726,393
727,744
728,333
729,406
730,313
731,303
732,363
733,193
734,150
735,428
736,70
737,32
738,804
739,267
740,175
741,205
742,726
743,363
744,290
745,798
746,290
747,698
748,112
749,139
750,142
751,365
752,660
753,291
754,354
755,309
756,523
757,421
758,431
759,215
760,327
761,418
762,135
763,333
764,280
765,502
766,372
767,12
768,146
769,490
770,326
771,384
772,568
773,744
774,58
775,207
776,116
777,849
778,781
779,333
780,12
781,46
782,65
783,12
784,332
785,9
786,409
787,485
788,321
789,98
790,423
791,796
792,234
793,288
794,377
795,519
796,354
797,120
798,203
799,56
800,107
801,129
802,348
803,170
804,8
805,571
806,684
807,435
808,308
809,172
810,724
811,209
812,200
813,787
814,152
815,200
816,278
817,278
818,67
819,544
820,358
821,179
822,316
823,127
824,351
825,134
826,838
827,396
828,256
829,423
830,697
831,451
832,14
833,869
834,60
835,143
836,492
837,193
838,551
839,362
840,490
841,192
842,27
843,393
844,378
845,188
846,73
