Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	0	0.0	3.942	25.551	4.94	0.0	3.772	22.306	4.021
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	1	0.0	9.704	22.063	7.702	0.0	6.535	20.603	6.054
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	2	0.0	17.483	22.976	10.878	0.0	12.467	23.309	9.518
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	3	0.0	29.662	24.38	14.576	0.0	20.521	26.078	13.639
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	4	0.0	41.304	27.584	19.34	0.0	30.173	28.403	17.628
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	5	0.0	51.218	31.329	24.295	0.0	37.153	31.703	21.614
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	6	0.0	55.88	36.875	30.773	0.0	42.221	37.696	27.666
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	7	0.0	60.189	41.511	36.837	0.0	44.919	42.126	32.709
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	8	0.0	63.109	44.45	41.788	0.0	48.874	46.91	39.339
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	9	0.0	65.27	46.736	45.162	0.0	50.458	48.75	42.11
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	10	0.0	66.331	49.273	49.7	0.0	52.41	51.352	46.746
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	11	0.0	68.125	50.69	53.455	0.0	54.623	52.103	48.53
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	12	0.0	70.246	51.217	55.118	0.0	57.334	53.675	52.424
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	13	0.0	72.499	51.261	56.327	0.0	58.303	53.774	53.06
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	14	0.0	73.52	51.061	56.664	0.0	60.097	53.963	54.178
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	15	0.0	75.301	51.419	58.213	0.0	61.105	54.097	54.929
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	16	0.0	74.751	51.879	58.626	0.0	61.97	54.23	55.26
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	17	0.0	75.602	51.737	58.995	0.0	62.952	54.689	56.369
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	18	0.0	77.239	52.192	60.319	0.0	64.222	54.377	56.273
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	19	0.0	78.117	52.259	60.915	0.0	64.942	54.936	57.723
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	20	0.0	76.414	53.16	61.843	0.0	64.982	55.601	58.886
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	21	0.0	75.301	53.712	62.099	0.0	64.366	56.054	59.296
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	22	0.0	78.287	52.616	61.82	0.0	63.869	55.745	58.621
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	23	0.0	79.819	52.642	62.695	0.0	61.249	56.258	57.617
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	24	0.0	79.06	53.107	63.211	0.0	63.777	56.997	60.23
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	25	0.0	78.379	53.165	62.803	0.0	66.854	56.276	60.521
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	26	0.0	79.125	53.24	63.414	0.0	60.686	57.577	59.434
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	27	0.0	78.732	53.844	64.185	0.0	66.71	56.614	60.963
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	28	0.0	80.343	53.451	64.69	0.0	68.793	56.591	62.02
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	29	0.0	81.247	53.488	65.167	0.0	69.945	56.379	62.359
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	30	0.0	81.561	53.427	65.24	0.0	70.43	56.494	62.897
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	31	0.0	80.382	53.985	65.684	0.0	69.984	57.077	63.706
