ids,epoch_99,epoch_100
0,2598,2745
1,492,328
2,2553,2887
3,3809,4720
4,4757,4923
5,877,1057
6,576,908
7,3242,3289
8,712,1039
9,8381,8474
10,8951,8942
11,8372,8363
12,7498,7081
13,6658,6248
14,1642,1593
15,448,535
16,233,247
17,5122,5012
18,7863,7486
19,3486,4022
20,8903,8892
21,5153,5680
22,8645,8572
23,1884,1892
24,5938,6124
25,6822,6850
26,7013,6892
27,1291,1344
28,9196,9194
29,7676,8085
30,6590,6726
31,4546,5138
32,3668,3532
33,1724,2471
34,1895,1937
35,1668,2216
36,1104,964
37,421,423
38,1530,1208
39,1959,2163
40,4559,4831
41,1876,1927
42,3877,4484
43,6239,7408
44,2997,2937
45,9221,9221
46,1,1
47,0,0
48,2835,2252
49,9198,9200
50,1995,1971
51,5632,5764
52,6562,7356
53,1693,1730
54,8755,8717
55,188,175
56,320,313
57,9107,9094
58,1052,963
59,5949,5969
60,6741,6985
61,6867,6828
62,778,872
63,796,713
64,1829,1600
65,6953,7034
66,41,33
67,385,444
68,20,21
69,1830,2121
70,1992,1706
71,4218,4788
72,2092,2226
73,3048,3131
74,250,226
75,261,326
76,559,802
77,998,1057
78,2914,3783
79,3795,4462
80,8617,8758
81,961,1070
82,979,1183
83,8588,8780
84,2506,2380
85,3246,3498
86,3434,3495
87,2121,2320
88,2282,2469
89,938,823
90,1,0
91,0,0
92,2077,2838
93,62,77
94,189,282
95,2609,2608
96,637,735
97,7454,7184
98,103,105
99,73,54
100,27,34
101,38,30
102,2468,2511
103,9122,9026
104,919,855
105,4093,4437
106,1924,1943
107,5340,5450
108,145,98
109,1013,734
110,3180,3487
111,4389,4312
112,3584,4257
113,5151,5384
114,3376,3455
115,2190,2228
116,1155,842
117,3986,4007
118,7235,7506
119,37,29
120,8155,8727
121,7342,8040
122,8906,8895
123,2096,2351
124,4334,4879
125,4142,4368
126,2754,2979
127,1292,1341
128,7629,8102
129,8759,8863
130,5643,5847
131,9106,9106
132,113,117
133,5680,5640
134,69,81
135,931,889
136,580,538
137,4703,5049
138,5183,5524
139,7844,7881
140,5908,5751
141,8658,8692
142,0,0
143,584,619
144,458,430
145,543,489
146,1619,1447
147,2544,1977
148,27,42
149,4541,4138
150,4982,4885
151,7326,7478
152,1272,1347
153,3935,3935
154,1810,1749
155,3595,3614
156,1941,1761
157,7409,6963
158,1435,1088
159,1755,1677
160,5055,5053
161,6797,7105
162,4952,5277
163,3709,3419
164,9024,8987
165,1150,1095
166,6847,6563
167,3654,3534
168,85,95
169,0,0
170,5335,5600
171,607,548
172,2452,2652
173,2416,2525
174,6789,6559
175,697,634
176,464,460
177,2110,2228
178,2390,2783
179,6372,6245
180,136,169
181,428,455
182,283,278
183,2434,2449
184,1034,1154
185,118,97
186,897,940
187,9123,9068
188,2493,2886
189,2181,2221
190,143,115
191,8744,8726
192,1256,1191
193,1061,1360
194,8932,9092
195,2812,2882
196,7323,7471
197,2019,1869
198,8392,8509
199,7135,7246
200,6021,6039
201,2466,2619
202,2363,2383
203,7531,7432
204,3803,4333
205,5661,5584
206,1353,1555
207,229,205
208,399,340
209,75,53
210,4854,4903
211,8326,8428
212,3409,3313
213,1353,1085
214,6122,5993
215,7252,7699
216,5815,5963
217,8879,8882
218,7143,7169
219,4532,4577
220,1862,1412
221,3249,3420
222,7113,7586
223,2931,2936
224,8562,8621
225,7431,6924
226,386,428
227,3022,2871
228,4819,5080
229,319,328
230,1628,1515
231,4248,4730
232,2283,2087
233,8934,8722
234,8899,8827
235,26,22
236,49,44
237,924,761
238,797,787
239,442,457
240,9175,9172
241,8842,8790
242,9221,9218
243,1796,1710
244,7682,8388
245,113,109
246,7453,7469
247,6108,6103
248,5829,6232
249,1689,1817
250,303,397
251,812,996
252,74,59
253,577,661
254,2373,1956
255,422,531
256,311,299
257,40,31
258,419,400
259,0,0
260,4969,5922
261,4068,4282
262,6396,6427
263,2444,2389
264,1975,1849
265,9206,9210
266,8633,8735
267,1490,1684
268,3112,3756
269,9138,9122
270,5464,4660
271,5710,5632
272,4361,4818
273,1,0
274,0,0
275,9214,9216
276,9082,9129
277,1015,1108
278,3318,3032
279,301,276
280,3288,2543
281,1205,1170
282,1475,1331
283,3298,3389
284,560,574
285,4819,4707
286,2182,2381
287,3409,3017
288,1868,1709
289,8097,8418
290,8408,8229
291,1021,849
292,3218,3395
293,835,912
294,8794,8772
295,714,662
296,857,852
297,5556,5844
298,7762,7886
299,4642,4184
300,1946,2331
301,0,0
302,9084,9065
303,992,865
304,32,42
305,1911,1856
306,2207,2261
307,1710,1723
308,324,298
309,883,788
310,1596,1570
311,1256,1260
312,652,733
313,5182,5235
314,3954,3971
315,5650,6041
316,9149,9150
317,7264,7338
318,4303,4450
319,69,78
320,8,11
321,8970,8975
322,8644,8484
323,4965,4404
324,8932,8945
325,373,673
326,3855,4833
327,3009,3316
328,4074,3894
329,3715,4049
330,6202,6403
331,4466,4419
332,8447,8546
333,0,0
334,0,0
335,7029,6997
336,2,2
337,8,3
338,15,3
339,1529,1616
340,5388,5402
341,8467,8625
342,945,1068
343,1087,975
344,685,694
345,37,67
346,22,59
347,420,490
348,3651,3601
349,4025,4303
350,7817,7828
351,0,0
