ids,epoch_99,epoch_100
0,3378,3559
1,537,347
2,3129,3625
3,5072,6798
4,6570,6858
5,955,1161
6,602,981
7,4074,4158
8,770,1162
9,19791,20324
10,24593,24372
11,21642,21366
12,16176,14364
13,11091,10045
14,1965,1933
15,470,566
16,240,256
17,7747,7544
18,15851,14155
19,4558,5445
20,25652,25304
21,8187,9345
22,23565,22620
23,2257,2279
24,9774,10211
25,12616,12676
26,14154,13571
27,1541,1612
28,31194,31133
29,15596,17461
30,11040,11370
31,7160,8408
32,5157,4921
33,2113,3151
34,2314,2367
35,1939,2691
36,1237,1068
37,441,441
38,1805,1401
39,2318,2620
40,6315,6857
41,2263,2339
42,5321,6446
43,11062,14780
44,4578,4482
45,32397,32450
46,1,1
47,0,0
48,3737,2777
49,31155,31026
50,2593,2541
51,9463,9728
52,11761,14204
53,2168,2232
54,22090,21790
55,194,181
56,342,333
57,26117,25805
58,1297,1165
59,9180,9149
60,12144,12940
61,12089,11921
62,923,1042
63,910,811
64,2262,1950
65,12657,13030
66,42,33
67,403,465
68,21,23
69,2213,2617
70,2495,2065
71,6024,7051
72,2460,2636
73,4458,4551
74,265,239
75,281,356
76,585,851
77,1204,1273
78,3871,5300
79,5479,6762
80,22936,24067
81,1090,1215
82,1147,1410
83,19459,20868
84,3023,2840
85,4773,5170
86,4992,5062
87,2483,2742
88,2763,3024
89,1022,895
90,1,0
91,0,0
92,2398,3424
93,64,80
94,194,295
95,3682,3675
96,688,806
97,15248,14021
98,105,107
99,74,54
100,27,34
101,38,30
102,3178,3221
103,26480,24437
104,1099,1011
105,5625,6166
106,2447,2463
107,7914,8213
108,150,101
109,1110,793
110,4618,5129
111,6992,6791
112,4603,5740
113,8594,9174
114,4608,4712
115,2719,2762
116,1373,966
117,5445,5457
118,14186,15248
119,37,29
120,16896,20570
121,13830,16792
122,25716,25417
123,2675,3077
124,5870,6830
125,5617,6033
126,3383,3688
127,1459,1518
128,15342,17635
129,21636,22689
130,9773,10370
131,28659,28566
132,117,121
133,8499,8486
134,70,82
135,1035,985
136,613,568
137,7165,7801
138,8406,9056
139,16984,16982
140,11497,10979
141,24562,24631
142,0,0
143,640,676
144,500,467
145,620,558
146,1846,1632
147,3133,2330
148,27,42
149,6644,5859
150,8048,7762
151,14917,15500
152,1405,1487
153,5738,5700
154,2409,2290
155,4851,4850
156,2399,2138
157,14539,12841
158,1643,1206
159,2094,1995
160,7336,7333
161,11519,12545
162,7881,8499
163,5668,5051
164,26651,25931
165,1305,1234
166,11718,10889
167,5466,5172
168,90,103
169,0,0
170,9116,9599
171,646,581
172,3027,3297
173,2845,2998
174,11946,11113
175,752,682
176,487,482
177,2501,2694
178,2826,3375
179,11697,11293
180,141,175
181,459,488
182,299,296
183,2979,2985
184,1146,1288
185,121,100
186,981,1025
187,29324,28256
188,3199,3754
189,2661,2713
190,147,117
191,22939,22698
192,1426,1343
193,1205,1563
194,23432,25942
195,3937,4023
196,14076,14581
197,2484,2253
198,20598,21296
199,13388,13828
200,9764,9820
201,2960,3170
202,3178,3200
203,15127,14596
204,5010,5938
205,9373,9091
206,1499,1756
207,231,207
208,435,367
209,75,53
210,7984,8047
211,18900,19402
212,4499,4337
213,1578,1235
214,9630,9228
215,13862,15710
216,10235,10579
217,23975,24003
218,13608,13758
219,6397,6441
220,2199,1618
221,4131,4368
222,12642,14461
223,3961,3951
224,22276,22628
225,13871,12025
226,417,464
227,4132,3838
228,6880,7406
229,329,338
230,1951,1801
231,5968,6753
232,2743,2461
233,25638,23153
234,25574,24471
235,26,22
236,49,44
237,1018,814
238,885,889
239,459,476
240,30028,29759
241,25730,25064
242,31191,30777
243,2270,2145
244,15398,19181
245,116,113
246,14771,14746
247,9478,9486
248,9467,10343
249,2180,2364
250,322,429
251,922,1139
252,74,59
253,622,722
254,2897,2321
255,447,564
256,327,314
257,40,31
258,445,427
259,0,0
260,7137,9257
261,5418,5746
262,10198,10320
263,3377,3251
264,2320,2155
265,30888,30800
266,22747,23500
267,1795,2095
268,3972,4959
269,29132,28689
270,8162,6563
271,10145,9736
272,5946,6758
273,1,0
274,0,0
275,31394,31731
276,28263,28965
277,1120,1225
278,4703,4165
279,314,286
280,4189,3109
281,1347,1298
282,1801,1588
283,4348,4480
284,632,651
285,7575,7327
286,2613,2887
287,4365,3711
288,2425,2159
289,16506,18438
290,21488,20015
291,1213,975
292,4080,4338
293,917,1002
294,24206,23836
295,769,707
296,947,940
297,8659,9381
298,16245,16768
299,7358,6372
300,2288,2809
301,0,0
302,27097,26614
303,1120,972
304,32,42
305,2220,2148
306,3035,3106
307,2165,2185
308,340,314
309,959,855
310,1927,1891
311,1483,1491
312,690,779
313,8511,8657
314,5416,5422
315,9155,9973
316,28960,28943
317,14337,14522
318,6091,6409
319,71,80
320,8,11
321,24395,24568
322,21979,20925
323,8212,7052
324,24746,25007
325,391,740
326,5503,7527
327,4535,5057
328,6326,5985
329,4955,5482
330,10884,11434
331,7104,7014
332,19079,19708
333,0,0
334,0,0
335,13415,13195
336,2,2
337,8,3
338,15,3
339,1811,1918
340,9437,9346
341,19293,20481
342,1073,1220
343,1257,1116
344,756,758
345,37,68
346,23,60
347,453,536
348,4836,4762
349,5595,6065
350,16428,16498
351,0,0
352,4698,4755
353,0,0
354,3286,3879
355,1963,2734
356,1149,1067
357,3806,3521
358,9645,9797
359,23219,24117
360,614,680
361,176,156
362,502,293
363,8987,9799
364,11802,12082
365,1566,2086
366,101,107
367,42,43
368,4921,5314
369,0,0
370,8742,10773
371,0,0
372,7989,9053
373,186,236
374,2263,2754
375,1944,1872
376,4136,4443
377,1382,1657
378,14700,13403
379,17269,18400
380,5906,6409
381,11299,10086
382,19036,19293
383,3507,3359
384,352,313
385,1103,1044
386,1674,1636
387,1640,1575
388,22742,23358
389,28023,28288
390,5580,5494
391,3958,4259
392,7742,8056
393,1705,1831
394,167,188
395,1159,1243
396,1612,1667
397,5355,5326
398,545,513
399,32389,32486
400,221,219
401,1041,1031
402,18534,19491
403,7330,6637
404,4011,4072
405,17114,18001
406,14500,11862
407,25835,24436
408,473,423
409,17200,18627
410,303,295
411,8343,9425
412,814,876
413,18176,18846
414,8163,9986
415,8202,9807
416,22656,21542
417,4552,4125
418,28806,28704
419,12659,13607
420,21792,21490
421,7654,7403
422,3610,3568
423,3885,4372
424,178,169
425,84,73
426,8800,9450
427,853,813
428,15155,14402
429,11784,11059
430,4261,4723
431,11654,10556
432,0,0
433,76,84
434,2,2
435,46,46
436,0,0
437,222,154
438,432,477
439,3997,3746
440,4772,5242
441,19193,19285
442,11876,9038
443,25998,23662
444,1285,1679
445,3508,4338
446,1436,1545
447,3970,3596
448,25869,25592
449,8998,8791
450,0,0
451,0,0
452,2255,2249
453,637,622
454,358,344
455,3884,4177
456,8712,7991
457,154,187
458,560,604
459,15612,14439
460,25642,24419
461,18518,17808
462,1150,1280
463,187,180
464,1761,1671
465,447,465
466,19583,20883
467,28087,27593
468,33,60
469,156,281
470,934,928
471,9915,10828
472,24374,24725
473,3603,3829
474,7643,6779
475,6442,6577
476,2054,2194
477,996,1284
478,816,986
479,56,58
480,4978,4782
481,10347,11227
482,1970,2065
483,260,248
484,26168,25447
485,6,5
486,25895,26338
487,4400,4388
488,19190,19098
489,3696,4009
490,2356,2414
491,6965,4489
492,5598,6565
493,1777,1745
494,8433,9944
495,2906,2448
496,19604,19970
497,5067,4670
498,3801,4563
499,728,636
500,5398,6745
501,778,875
502,2144,2425
503,30432,30730
504,1301,1505
505,22037,22951
506,910,1124
507,18758,20277
508,9596,10944
509,11361,13402
510,4928,4929
511,25443,25635
512,5760,5990
513,0,0
514,0,0
515,0,0
516,5001,6290
517,4227,4020
518,6001,4680
519,27977,27836
520,18484,18463
521,5732,5591
522,9210,8282
523,19714,19984
524,2228,1668
525,782,785
526,5240,4894
527,828,850
528,10719,8156
529,6791,7999
530,6933,8222
531,21,15
532,6897,7347
533,953,894
534,8948,12973
535,9859,8532
536,845,655
537,18128,18036
538,7187,5669
539,13399,12195
540,1510,1968
541,21519,21934
542,5763,4035
543,1385,1557
544,1231,1247
545,351,426
546,3467,3710
547,5748,5863
548,11319,11369
549,15207,15546
550,3517,4463
551,5676,6736
552,20392,19876
553,9639,10659
554,5168,6081
555,25345,25613
556,10459,11722
557,4116,4093
558,1620,1639
559,213,175
560,550,526
561,18671,19529
562,4600,4995
563,7144,9911
564,1781,1775
565,3059,3482
566,5745,7129
567,7474,6952
568,4281,4853
569,5344,6292
570,2309,2572
571,1494,1690
572,135,142
573,708,602
574,277,222
575,27173,27616
576,630,884
577,14299,15327
578,1342,1848
579,286,220
580,8305,7561
581,5697,6391
582,656,726
583,233,171
584,201,139
585,29408,27947
586,1932,1811
587,114,103
588,7809,8232
589,979,915
590,3947,4299
591,4,4
592,2527,3014
593,4821,4924
594,20517,17607
595,3516,3041
596,5351,6382
597,4140,3783
598,5770,5724
599,2275,1959
600,5617,6416
601,5558,6975
602,1710,1991
603,5262,4578
604,20033,16432
605,3609,3184
606,16089,16385
607,10568,12075
608,10932,11008
609,579,827
610,3398,3669
611,11419,13021
612,0,0
613,24432,25035
614,0,0
615,15848,18941
616,7585,8650
617,23420,24890
618,22428,22471
619,1101,863
620,2679,2022
621,4870,4303
622,942,917
623,531,505
624,6133,5640
625,3586,5471
626,13217,13968
627,3776,3916
628,24048,23942
629,0,0
630,2444,2435
631,2499,2747
632,1336,1423
633,630,878
634,11299,10848
635,11,19
636,4935,5967
637,1556,1793
638,134,133
639,7398,7236
640,3232,3510
641,24360,23121
642,14,12
643,17491,15625
644,22,21
645,9509,8886
646,4846,5977
647,15750,16520
648,3705,3405
649,21404,21122
650,4691,4851
651,2566,2675
652,1740,1792
653,18341,17181
654,2143,2154
655,2169,2056
656,11397,12058
657,11828,14439
658,2016,2197
659,3678,3795
660,4650,5212
661,9391,9940
662,25760,24067
663,16527,15308
664,10715,10867
665,9442,10807
666,12701,12863
667,4883,4589
668,22685,20651
669,2665,2502
670,571,575
671,2856,3184
672,17074,19045
673,454,614
674,4086,4505
675,209,168
676,4234,4109
677,389,338
678,31922,32197
679,7348,8079
680,11241,11491
681,9352,9759
682,7272,6600
683,4514,4500
684,1600,1344
685,9773,10826
686,1123,1095
687,39,32
688,98,72
689,10777,11617
690,243,245
691,1696,1878
692,1982,2021
693,22648,21613
694,8405,7709
695,5862,5554
696,3154,2860
697,14634,13551
698,4744,4612
699,22679,24309
700,5971,5448
701,916,1538
702,7814,7340
703,342,264
704,4472,4612
705,804,695
706,35,33
707,84,72
708,2510,2459
709,832,1100
710,82,89
711,2110,1886
712,10144,9619
713,3358,2729
714,7732,8535
715,284,307
716,138,299
717,8404,8702
718,5829,6183
719,3755,3858
720,5652,4493
721,18813,17207
722,1702,1907
723,3498,3443
724,2136,2365
725,1335,1388
726,11460,9765
727,18227,18276
728,12099,11904
729,122,147
730,1164,1281
731,11038,10748
732,9675,11200
733,10596,7940
734,2873,3457
735,31754,31735
736,684,829
737,2274,2464
738,1238,1304
739,9034,10019
740,2549,2426
741,16608,18513
742,19476,19233
743,7196,6138
744,9565,9803
745,2771,3104
746,6703,8197
747,9362,10309
748,1576,1729
749,2302,2178
750,19,20
751,56,49
752,4300,4525
753,792,934
754,807,685
755,820,951
756,5046,4888
757,16668,19894
758,2962,2792
759,3094,4324
760,2859,3566
761,0,0
762,16869,17318
763,31268,30986
764,28509,28865
765,1414,1401
766,12919,15392
767,6700,6842
768,7073,8499
769,1426,2091
770,7058,6353
771,17795,19221
772,274,260
773,532,473
774,1,0
775,733,927
776,10598,12153
777,3225,3397
778,7386,8335
779,21547,22040
780,20357,20477
781,9575,9806
782,4319,3804
783,8445,8595
784,1658,1612
785,16495,14751
786,6280,6608
787,3840,3939
788,5567,5251
789,20973,20114
790,2764,2239
791,471,450
792,8086,8532
793,1444,1288
794,6116,6614
795,1299,1392
796,422,410
797,628,682
798,3381,3723
799,11680,13521
800,200,187
801,801,778
802,4928,5158
803,31132,30769
804,1122,1112
805,4,5
806,0,0
807,248,224
808,32380,32368
809,216,241
810,32136,32301
811,1212,1076
812,1117,811
813,9046,10634
814,82,80
815,10846,12065
816,769,681
817,1943,1880
818,343,312
819,126,156
820,2370,2664
821,1212,1039
822,5150,4724
823,212,207
824,128,95
825,9518,12673
826,277,278
827,4040,4395
828,645,671
829,18682,15607
830,2852,3004
831,336,254
832,17,15
833,74,52
834,4910,4746
835,2930,2651
836,2043,1769
837,86,105
838,424,488
839,73,86
840,612,561
841,214,501
842,403,666
843,377,381
844,1208,1629
845,1708,1706
846,956,899
847,206,214
848,1287,1249
849,14191,15962
850,2191,2312
851,15261,15393
852,8,8
853,31,34
854,23487,21630
855,3176,4064
856,13721,17116
857,15305,18346
858,2990,2547
859,9385,10062
860,4185,4619
861,2117,2144
862,115,137
863,127,118
864,3363,3033
865,532,722
866,19694,19786
867,662,790
868,678,1085
869,92,119
870,73,80
871,335,359
872,1560,1675
873,585,626
874,878,973
875,8551,9587
876,2711,2866
877,3,1
878,0,0
879,1713,2414
880,3155,2938
881,4760,3916
882,0,0
883,0,0
884,17671,16954
885,312,343
886,19,23
887,7534,6430
888,29626,27170
889,266,273
890,81,79
891,2505,2863
892,510,596
893,11829,10082
894,2330,2577
895,21488,20848
896,8870,8568
897,5597,4980
898,923,870
899,5339,6467
900,1942,1673
901,1625,1948
902,4259,5604
903,15427,18461
904,29842,30460
905,4744,4935
906,183,150
907,3255,3459
908,608,574
909,28706,26431
910,21249,22023
911,5114,4673
912,11360,9588
913,1160,813
914,1189,952
915,10,10
916,2697,2853
917,10,13
918,3028,3231
919,3714,3946
920,13902,14903
921,4763,5186
922,3860,3749
923,5983,5622
924,6384,6494
925,4546,4040
926,4282,4460
927,13340,14192
928,23599,23910
929,3399,4029
930,125,179
931,14136,11046
932,179,250
933,21054,20470
934,4293,4140
935,2571,2687
936,2416,2553
937,950,745
938,4072,3561
939,6679,6573
940,6045,6235
941,18422,18592
942,1157,1138
943,2365,2626
944,12007,11713
945,782,907
946,859,1038
947,13929,11740
948,126,132
949,2,2
950,85,58
951,1129,1271
952,2760,2719
953,200,203
954,202,177
955,23,24
956,33,36
957,2211,2209
958,4080,3985
959,5912,5933
960,1206,857
961,441,511
962,3668,3518
963,21914,21502
964,7848,8172
965,10119,10224
966,117,113
967,638,848
968,837,964
969,409,411
970,727,728
971,1211,1281
972,6188,6155
973,1399,1314
974,791,704
975,8161,7526
976,1738,1769
977,6229,6008
978,13240,13533
979,20192,22469
980,4283,4678
981,22628,22725
982,1114,1480
983,423,506
984,11357,8873
985,27801,27248
986,3865,3410
987,777,726
988,2202,2547
989,5201,4197
990,648,578
991,1346,1055
992,2583,1989
993,1413,1601
994,1435,1542
995,2379,2771
996,21,15
997,143,157
998,7272,7307
999,25819,26292
1000,6519,6830
1001,4341,4036
1002,2713,3001
1003,1103,1216
1004,3662,3479
1005,1138,1285
1006,921,715
1007,115,73
1008,10728,11414
1009,1172,1106
1010,3014,3343
1011,7353,9079
1012,19261,21537
1013,10002,10054
1014,756,649
1015,11045,12656
1016,433,508
1017,491,417
1018,872,790
1019,282,294
1020,11030,12322
1021,163,166
1022,287,295
1023,516,700
1024,821,854
1025,450,441
1026,292,310
1027,6653,6709
1028,1117,1072
1029,19486,20882
1030,27914,27101
1031,2196,2163
1032,353,257
1033,72,57
1034,224,274
1035,4883,3752
1036,8539,8256
1037,4889,4874
1038,241,118
1039,5009,4322
1040,425,141
1041,428,397
1042,3246,3811
1043,1339,1232
1044,17,15
1045,7073,6356
1046,490,493
1047,9903,10018
1048,337,146
1049,31,20
1050,29,29
1051,4746,6086
1052,445,437
1053,18901,19379
1054,883,941
1055,7392,6135
1056,2229,2390
1057,14441,10859
1058,1408,1595
1059,9232,9181
1060,15261,14687
1061,3158,2757
1062,139,172
1063,20112,21750
1064,1960,2548
1065,13793,13369
1066,2075,1788
1067,7170,6935
1068,124,115
1069,3383,4152
1070,16,19
1071,29,22
1072,10,9
1073,580,612
1074,9080,9471
1075,16166,16067
1076,30310,30379
1077,1474,1684
1078,5961,5734
1079,2106,2179
1080,7663,7068
1081,102,120
1082,4,6
1083,262,279
1084,0,0
1085,78,83
1086,8769,8390
1087,22049,21672
1088,20514,21133
1089,97,114
1090,1674,1491
1091,1041,1065
1092,1749,1764
1093,441,414
1094,89,100
1095,83,81
1096,56,48
1097,15261,17174
1098,11753,12629
1099,8511,9189
1100,1472,1421
1101,1896,1894
1102,2601,2598
1103,3107,3583
1104,11133,10025
1105,106,43
1106,78,23
1107,5462,4913
1108,4697,5580
1109,8955,10573
1110,3027,2613
1111,517,492
1112,228,197
1113,9324,9267
1114,1174,1077
1115,2896,2781
1116,518,537
1117,16879,16159
1118,3044,3073
1119,16512,18754
1120,21033,23053
1121,6933,6366
1122,0,0
1123,1637,1718
1124,4,3
1125,2778,3414
1126,2264,2062
1127,122,64
1128,10671,11329
1129,13912,14404
1130,348,284
1131,1659,1389
1132,8402,8111
1133,13715,11509
1134,460,563
1135,6084,7486
1136,11867,11565
1137,946,881
1138,8066,8994
1139,2662,2727
1140,541,414
1141,8253,9172
1142,1953,1874
1143,10429,12496
1144,5861,6089
1145,11960,14146
1146,875,1035
1147,2006,1952
1148,498,490
1149,6515,6781
1150,941,1131
1151,1013,1188
1152,887,959
1153,2972,3089
1154,1683,1631
1155,5596,4384
1156,14770,16996
1157,5477,7311
1158,1415,1743
1159,24243,22698
1160,464,506
1161,70,74
1162,101,95
1163,1225,1836
1164,2167,2093
1165,19080,20037
1166,13379,13695
1167,2887,3024
1168,872,1090
1169,3144,3809
1170,64,78
1171,783,929
1172,39,44
1173,9080,11076
1174,1769,2064
1175,9455,8976
1176,28288,27931
1177,408,497
1178,42,62
1179,6091,6935
1180,18184,16975
