ids,epoch_99,epoch_100
0,1505,1505
1,1929,1463
2,1263,1263
3,6090,4425
4,2586,2586
5,252,252
6,1577,1577
7,878,878
8,7144,7144
9,6412,6412
10,5374,5374
11,7333,7333
12,9090,9090
13,8857,8857
14,8053,8053
15,1370,1370
16,1026,1785
17,8795,1061
18,892,986
19,6701,6701
20,6398,3316
21,904,904
22,3346,3346
23,453,453
24,5255,3417
25,7538,7538
26,7905,7905
27,7227,7227
28,8565,8565
29,1266,1266
30,1346,1346
31,7187,7187
32,720,720
33,1310,1310
34,753,753
35,2237,2237
36,5293,5293
37,262,262
38,7917,4132
39,1183,1183
40,8956,8956
41,7445,7445
42,1672,1672
43,2064,2064
44,2001,2001
45,2524,2524
46,1358,1358
47,120,120
48,2076,2076
49,5634,5634
50,530,530
51,1891,1891
52,359,359
53,1802,1802
54,2159,2159
55,150,150
56,620,620
57,116,2226
58,1047,1047
59,428,428
60,1064,1064
61,1004,1004
62,766,766
63,288,288
64,890,890
65,4396,4396
66,915,915
67,3461,3461
68,1286,1286
69,514,514
70,1225,1225
71,216,216
72,232,232
73,1807,1807
74,1021,1021
75,21,2238
76,2210,2210
77,1474,1474
78,1686,1686
79,2079,2079
80,5450,5450
81,6596,6596
82,368,368
83,2022,2022
84,1219,1219
85,1621,1621
86,723,723
87,305,305
88,160,160
89,4853,4853
90,28,467
91,467,467
92,1228,1228
93,8670,8670
94,2386,2386
95,1344,1344
96,1357,1357
97,1384,667
98,933,933
99,3068,3068
100,261,261
101,1405,1405
102,2456,2456
103,121,121
104,1125,1125
105,142,142
106,5796,5796
107,2297,2297
108,1240,1240
109,1068,1068
110,31,31
111,1846,1846
112,8508,1609
113,1285,1333
114,759,759
115,9101,9101
116,600,600
117,7668,7668
118,311,5012
119,1498,1498
120,342,342
121,4997,4997
122,7657,7657
123,3025,3025
124,4887,4887
125,1097,1097
126,8725,8725
127,6873,5800
128,1446,1446
129,707,707
130,1870,1870
131,3962,3962
132,2168,2168
133,8946,8946
134,1962,1962
135,9063,9063
136,5811,1863
137,87,87
138,608,608
139,4018,4018
140,617,617
141,3872,3872
142,1669,1669
143,1802,1802
144,4787,4787
145,3712,3712
146,910,910
147,6409,6409
148,1764,5840
149,5755,5755
150,6503,6503
151,2268,2268
152,6769,6769
153,1809,1809
154,397,397
155,906,906
156,1034,1034
157,972,972
158,325,325
159,8415,6052
160,2908,2908
161,2270,2270
162,2046,2046
163,1519,1519
164,2154,2154
165,779,779
166,2801,8196
167,73,73
168,796,796
169,1254,1254
170,1526,1526
171,7600,7600
172,5594,5594
173,9076,9076
174,7663,7663
175,7290,7290
176,3205,3205
177,8053,4735
178,5389,5389
179,35,562
180,1967,1967
181,3733,3733
182,5687,5687
183,664,664
184,6,6
185,356,356
186,33,468
187,8916,8916
188,1529,1529
189,1447,1447
190,999,999
191,9195,9195
192,4385,4385
193,356,7338
194,1531,1461
195,966,966
196,7452,7452
197,1322,389
198,8958,2984
199,6575,6575
200,1685,1685
201,1803,1803
202,1450,1450
203,5915,5915
204,2146,2146
205,9230,8069
206,8373,8373
207,5242,5242
208,4168,4168
209,8514,8514
210,1374,8310
211,210,210
212,7490,7490
213,2266,2266
214,8772,4134
215,1093,1093
216,161,161
217,703,703
218,6640,6640
219,2954,2954
220,6044,6044
221,2723,2723
222,8774,8774
223,221,221
224,3366,3366
225,5899,5899
226,1132,1132
227,228,2071
228,5822,5822
229,9084,9084
230,2310,2310
231,235,235
232,945,7614
233,7555,7555
234,7975,7975
235,8264,8264
236,638,6596
237,1092,1092
238,8053,8053
239,3475,3475
240,4730,4730
241,6526,6526
