ids,epoch_19
0,4
1,3621
2,7720
3,4711
4,1327
5,6403
6,7122
7,6
8,7138
9,6
10,1955
11,8
12,7115
13,2539
14,6395
15,7346
16,5519
17,7
18,7275
19,1429
20,2261
21,7
22,11
23,5409
24,3842
25,6
26,7858
27,7416
28,9
29,9130
30,11
31,9
32,6
33,9
34,12
35,5372
36,6898
37,7684
38,6
39,2964
40,5685
41,6165
42,7383
43,4941
44,9
45,7
46,12
47,6186
48,4296
49,4601
50,9
51,9172
52,8
53,13
54,6
55,6
56,5333
57,6
58,6
59,9172
60,7602
61,7082
62,5070
63,4271
64,7
65,6914
66,9146
67,8744
68,6456
69,6733
70,9129
71,6925
72,8
73,7362
74,7909
75,8005
76,12
77,4
78,12
79,6164
80,8724
81,10
82,6873
83,6629
84,7784
85,6008
86,3
87,5922
88,7985
89,6
90,7610
91,3211
92,4692
93,7707
94,667
95,6172
96,5804
97,1713
98,12
99,36
100,5
101,471
102,3665
103,6
104,3222
105,4149
106,7066
107,6017
108,4
109,7869
110,7439
111,6754
112,13
113,7902
114,7859
115,6376
116,7
117,4833
118,7808
119,5
120,7713
121,5007
122,8
123,5
124,11
125,3571
126,8438
127,9045
128,9073
129,10
130,11
131,5
132,5796
133,5518
134,5
135,12
136,15
137,980
138,11
139,7
140,6522
141,1814
142,7024
143,5
144,11
145,6671
146,8587
147,5850
148,7147
149,6
150,8
151,8030
152,5376
153,5
154,7476
155,7318
156,7
157,8769
158,10
159,8
160,6646
161,5
162,10
163,874
164,13
165,6598
166,7941
167,5
168,2519
169,9050
170,6319
171,11
172,14
173,3069
174,9153
175,8339
176,2748
177,8542
178,7
179,6497
180,6
181,7692
182,6
183,8531
184,9095
185,6509
186,7917
187,5124
188,8214
189,9
190,7933
191,8
192,9053
193,10
194,8
195,6415
196,761
197,5985
198,4
199,9165
200,5754
201,9
202,11
203,13
204,6185
205,7215
206,2392
207,3454
208,0
209,3
210,5
211,7649
212,12
213,9186
214,7291
215,7100
216,1133
217,7
218,4624
219,2495
220,4851
221,3387
222,6
223,7425
224,2515
225,8
226,6506
227,5
228,9
229,8769
230,9144
231,13
232,5
233,6258
234,8443
235,6141
236,4002
237,5
238,6237
239,7933
240,6
241,9
242,7817
243,3859
244,6982
245,5
246,6062
247,5
248,10
249,8
250,801
251,7
252,12
253,780
254,12
255,5
256,7286
257,6378
258,7
259,6194
260,6362
261,8
262,5
263,7800
264,4859
265,6
266,9199
267,5372
268,13
269,7
270,4893
271,16
272,6403
273,664
274,7
275,6516
276,6291
277,7
278,5
279,2479
280,7
281,10
282,8
283,9
284,7207
285,9022
286,4921
287,6
288,6
289,8519
290,9211
291,7276
292,7
293,7164
294,7
295,2744
296,6847
297,5638
298,6470
299,12
300,6407
301,4
302,5
303,9026
304,2493
305,9
306,5476
307,2988
308,7
309,6788
310,8473
311,6
312,8019
313,9
314,632
315,7
316,8893
317,2
318,572
319,7893
320,7126
321,7108
322,7884
323,6656
324,7692
325,7
326,6420
327,7825
328,9131
329,5897
330,18
331,8780
332,5145
333,5971
334,2603
335,7
336,1723
337,7
338,8
339,6
340,3
341,7734
342,4
343,5222
344,6
345,9044
346,7924
347,7566
348,3632
349,6480
350,6192
351,3
352,6374
353,584
354,8
355,6
356,8184
357,9072
358,311
359,4900
360,9
361,13
362,11
363,10
364,2907
365,5580
366,4013
367,7
368,8498
369,6199
370,5
371,6
372,1412
373,7594
374,9022
375,5
376,8
377,8732
378,9057
379,8931
380,6355
381,8
382,10
383,1164
384,7637
385,5121
386,5607
387,2729
388,5956
389,6
390,9205
391,11
392,9051
393,8
394,1961
395,10
396,8306
397,6519
