ids,epoch_19
0,1581
1,6021
2,3553
3,696
4,5658
5,2298
6,265
7,298
8,5629
9,2954
10,7783
11,3045
12,2690
13,4019
14,7362
15,7855
16,879
17,3052
18,6931
19,1577
20,7944
21,3339
22,2330
23,3678
24,2640
25,725
26,3141
27,1224
28,4136
29,2899
30,3279
31,3165
32,3313
33,3067
34,3328
35,4
36,3815
37,4489
38,4273
39,1435
40,4571
41,5972
42,3866
43,4114
44,8660
45,2490
46,3612
47,212
48,7436
49,6986
50,4200
51,3839
52,4473
53,2326
54,815
55,2654
56,2186
57,4270
58,3297
59,8306
60,4355
61,8640
62,6571
63,244
64,3601
65,2631
66,7667
67,3093
68,3797
69,3081
70,7804
71,4244
72,1213
73,8224
74,3888
75,3649
76,2944
77,683
78,8989
79,7954
80,2590
81,4553
82,4395
83,3359
84,5043
85,3369
86,2367
87,4467
88,4345
89,1025
90,7005
91,5993
92,4361
93,3226
94,3284
95,3900
96,4060
97,1858
98,8811
99,8126
100,566
101,2387
102,8222
103,1853
104,184
105,3621
106,2471
107,6496
108,490
109,6141
110,3226
111,6407
112,54
113,3226
114,3086
115,9047
116,4400
117,8371
118,2829
119,941
120,3769
121,7492
122,2825
123,886
124,4580
125,7018
126,6055
127,5343
128,2076
129,512
130,8809
131,3165
132,4238
133,4100
134,1674
135,6106
136,5567
137,6849
138,6591
139,3586
140,2062
141,3900
142,4411
143,2346
144,4476
145,7328
146,3859
147,4395
148,2353
149,1957
150,6759
151,8354
152,827
153,4205
154,7723
155,2045
156,4957
157,4819
158,3533
159,2624
160,4229
161,2437
162,3506
163,2608
164,649
165,4039
166,1800
167,4393
168,1889
169,7142
170,2421
171,2353
172,7367
173,1325
174,2318
175,7277
176,7257
177,5926
178,6477
179,4238
180,4982
181,3091
182,3744
183,6960
184,4200
185,1677
186,7354
187,6652
188,2754
189,2382
190,4312
191,4577
192,1742
193,7881
194,3482
195,3598
196,2985
197,3027
198,3064
199,2330
200,8263
201,4179
202,2353
203,3589
204,4111
205,8216
206,2009
207,6975
208,4275
209,640
210,445
211,3649
212,4297
213,7081
214,3890
215,9125
216,3041
217,2608
218,6348
219,2916
220,7670
221,8748
222,3363
223,3776
224,2638
225,267
226,3885
227,2896
228,6630
229,1151
230,9230
231,4661
232,2120
233,4571
234,3313
235,4042
236,4128
237,3444
238,5087
239,7751
240,3320
241,3649
242,3283
243,7194
244,2389
245,3692
246,4065
247,1836
248,3973
249,4880
250,3900
251,8323
252,4168
253,6313
254,2872
255,3064
256,3589
257,111
258,3329
259,8742
260,9158
261,2825
262,3414
263,6560
264,7056
265,4467
266,5096
267,8986
268,3724
269,4524
270,4614
271,1369
272,2761
273,5682
274,3244
275,3500
276,4168
277,8027
278,2326
279,8065
280,1706
281,7345
282,4085
283,6431
284,3611
285,5931
286,8588
287,1873
288,853
289,4275
290,431
291,7723
292,3762
293,2332
294,3655
295,6992
296,9182
297,4377
298,3971
299,2499
300,4596
301,6970
302,1778
303,3070
304,6657
305,4179
306,6012
307,1709
308,4429
309,3513
310,1817
311,3027
312,5108
313,3430
314,2506
315,260
316,4091
317,4273
318,2690
319,8696
320,827
321,5476
322,7078
323,3487
324,3226
325,3548
326,2702
327,4238
328,2928
329,7345
330,6092
331,2463
332,6543
333,3045
334,6703
335,3599
336,3422
337,3087
338,1445
339,4595
340,6359
341,5562
342,3313
343,2888
344,2383
345,6200
346,7278
347,2669
348,7781
349,4229
350,4587
351,3830
352,4497
353,3681
354,3756
355,1515
356,6857
357,2355
358,4140
359,2107
360,3643
361,7861
362,191
363,3405
364,6968
365,8474
366,3051
367,3633
368,5646
369,2903
370,6970
371,4467
372,1085
373,3137
374,3827
375,3256
376,4757
377,3959
378,3785
379,473
380,3734
381,3045
382,3243
383,3900
384,5236
385,3064
386,467
387,5212
388,2920
389,4247
390,3816
391,3444
392,319
393,2330
394,589
395,2624
396,2826
397,4105
398,8411
399,85
400,8931
401,2326
402,7431
403,3724
404,3779
405,2478
406,2195
407,3504
408,4435
409,7814
410,2355
411,2696
412,3515
413,2982
414,1155
415,3243
416,2624
417,3165
418,419
419,6623
420,3854
421,3237
422,3681
423,8510
424,4483
425,1101
426,7844
427,4579
428,4090
429,8362
430,6704
431,8136
432,3629
433,2515
434,2713
435,5485
436,7573
437,4158
438,7890
439,3548
440,3226
441,981
442,4090
443,8824
444,8085
445,2985
446,2330
447,5964
448,3548
449,3832
450,4572
451,4357
452,4512
453,4496
454,2022
455,5768
456,2189
457,7944
458,4494
459,7589
460,6286
461,5066
462,1907
463,3194
464,95
465,2765
466,1968
467,410
468,3316
469,7434
470,4107
471,4609
472,4130
473,8308
474,4100
475,7573
476,2062
477,3724
478,3064
479,2172
480,345
481,4038
482,2399
483,2326
484,2640
485,27
486,2484
487,8769
488,8098
489,5464
490,2631
491,5878
492,3418
493,7659
494,2690
495,3243
496,8586
497,2371
498,4098
499,4725
500,3214
501,5102
502,4863
503,4843
504,3051
505,6782
506,8706
507,3649
508,3343
509,1226
510,210
511,3218
512,3756
513,1624
514,3373
515,4312
516,7574
517,2506
518,7577
519,4177
520,7574
521,5786
522,517
523,1773
524,8541
525,3709
526,1619
527,3886
528,5627
529,4569
530,3568
531,7981
532,9047
533,4105
534,4586
535,4382
536,5896
537,5507
538,3899
539,58
