ids,epoch_19
0,9
1,4879
2,20589
3,6543
4,1570
5,12938
6,14752
7,16
8,14127
9,7
10,2208
11,13
12,16993
13,5060
14,13227
15,17612
16,10694
17,11
18,15182
19,2569
20,2572
21,9
22,13
23,9734
24,4771
25,12
26,20956
27,14663
28,11
29,30251
30,14
31,14
32,14
33,11
34,12
35,9636
36,16736
37,20113
38,7
39,3438
40,7938
41,15705
42,13397
43,7431
44,11
45,9
46,16
47,11641
48,5666
49,7978
50,12
51,30432
52,11
53,15
54,14
55,10
56,9483
57,9
58,7
59,29514
60,14284
61,14200
62,8065
63,5973
64,8
65,15552
66,27676
67,19354
68,10526
69,14700
70,27099
71,15816
72,12
73,17651
74,17036
75,16889
76,14
77,10
78,16
79,11438
80,22883
81,13
82,14399
83,11507
84,19070
85,9351
86,7
87,8500
88,14911
89,9
90,18418
91,3798
92,7309
93,15244
94,786
95,9060
96,8927
97,2033
98,13
99,38
100,10
101,601
102,6097
103,12
104,4560
105,5190
106,16351
107,12699
108,9
109,20124
110,12739
111,14610
112,15
113,15430
114,16382
115,13085
116,13
117,7586
118,20054
119,10
120,13744
121,8384
122,13
123,9
124,11
125,4281
126,24390
127,27265
128,24033
129,13
130,11
131,10
132,9005
133,7682
134,10
135,15
136,16
137,1262
138,15
139,11
140,12221
141,3480
142,12998
143,11
144,14
145,12440
146,24881
147,10492
148,16708
149,6
150,11
151,16392
152,9436
153,9
154,19160
155,15077
156,10
157,21545
158,15
159,10
160,10773
161,9
162,13
163,1122
164,14
165,12792
166,14818
167,9
168,2892
169,23674
170,10483
171,15
172,15
173,3586
174,25839
175,27570
176,3863
177,21191
178,13
179,10332
180,11
181,13696
182,9
183,29333
184,26772
185,16957
186,16722
187,7307
188,16215
189,15
190,15929
191,13
192,23606
193,10
194,9
195,9702
196,964
197,9465
198,8
199,27296
200,11776
201,12
202,16
203,14
204,10022
205,17467
206,3073
207,5476
208,0
209,4
210,10
211,13585
212,19
213,32522
214,15736
215,15791
216,1460
217,10
218,10924
219,5048
220,8488
221,4359
222,9
223,18868
224,3161
225,11
226,10996
227,5
228,10
229,20853
230,31755
231,13
232,11
233,11020
234,20198
235,11794
236,5175
237,9
238,12652
239,19070
240,10
241,12
242,15258
243,5274
244,16295
245,9
246,9713
247,10
248,16
249,9
250,1032
251,9
252,15
253,810
254,14
255,9
256,16764
257,12478
258,9
259,12175
260,12750
261,13
262,12
263,14343
264,7629
265,7
266,31627
267,10019
268,15
269,11
270,7791
271,16
272,10062
273,734
274,10
275,13185
276,10306
277,8
278,9
279,2799
280,10
281,10
282,8
283,9
284,16558
285,25133
286,8314
287,13
288,13
289,22064
290,32017
291,17680
292,11
293,16369
294,12
295,5693
296,15247
297,10279
298,10879
299,16
300,12209
301,6
302,13
303,22836
304,2903
305,12
306,16554
307,3663
308,10
309,20802
310,18119
311,7
312,15547
313,12
314,730
315,16
316,21293
317,5
318,658
319,21323
320,17010
321,14326
322,21169
323,13645
324,14498
325,10
326,13347
327,15299
328,28689
329,10602
330,21
331,19743
332,6851
333,9617
334,3823
335,10
336,1970
337,10
338,11
339,12
340,3
341,25296
342,12
343,7125
344,10
345,30127
346,15595
347,19132
348,5431
349,9942
350,10029
351,5
352,13321
353,688
354,12
355,9
356,23550
357,24840
358,364
359,8479
360,12
361,20
362,11
363,11
364,4423
365,8150
366,4963
367,9
368,19226
369,9960
370,7
371,9
372,1607
373,14504
374,28305
375,7
376,8
377,24152
378,26558
379,25428
380,12319
381,12
382,16
383,1234
384,19423
385,6845
386,10570
387,3187
388,10539
389,7
390,28991
391,13
392,26598
393,8
394,2214
395,10
396,18271
397,10587
398,17337
399,15
400,18458
401,14
402,4511
403,9367
404,9
405,14
406,12052
407,953
408,11
409,120
410,9307
411,10147
412,12920
413,653
414,16161
415,13291
416,15
417,10
418,20312
419,1669
420,14
421,12
422,4781
423,7392
424,12
425,24152
426,11
427,771
428,9786
429,18609
430,11989
431,3
432,9
433,6804
434,11069
435,7853
436,15473
437,5682
438,5619
439,14981
440,32980
441,10
442,4535
443,16644
444,6504
445,19
446,11
447,2
448,15995
449,9105
450,9865
451,9729
452,10
453,11
454,9449
455,3770
456,13517
457,20451
458,16
459,8
460,12
461,2338
462,24480
463,18188
464,2501
465,10
466,5827
467,11854
468,11
469,12
470,842
471,9573
472,15804
473,13854
474,16893
475,1058
476,20466
477,10
478,11224
479,7021
480,10
481,6
482,7
483,10655
484,10735
485,29570
486,7
487,10
488,15893
489,259
490,15
491,23819
492,15183
493,7436
494,9
495,14
496,12
497,18337
498,7
499,15905
500,10
501,31242
502,27813
503,15127
504,4494
505,23010
506,5438
507,13423
508,9
509,782
510,12
511,12
512,13
513,3819
514,14
515,11938
516,19094
517,8578
518,3529
519,20343
520,18402
521,20138
522,12
523,2558
524,1606
525,6
526,6
527,4686
528,12
529,13834
530,7
531,16
532,18062
533,9678
534,4989
535,16679
536,14
537,16
538,13360
539,13467
540,12
541,4564
542,11
543,3
544,4408
545,10
546,16
547,18621
548,2422
549,19870
550,18338
551,11
552,13188
553,18117
554,12
555,1193
556,15692
557,10
558,26174
559,6903
560,6337
561,11623
562,390
563,5216
564,14
565,13
566,23327
567,14024
568,15098
569,2487
570,10
571,9808
572,15158
573,4
574,2005
575,16161
576,19055
577,3412
578,11
579,9
580,8
581,17251
582,12
583,2267
584,9213
585,11
586,15270
587,14
588,7
589,7256
590,10853
591,9799
592,17
593,14
594,15
595,15547
596,12
597,15
598,12
599,403
600,6791
601,7
602,17595
603,6065
604,2400
605,19304
606,8824
607,13
608,9
609,15222
610,7173
611,5886
612,948
613,13
614,9359
615,8906
616,15265
617,22725
618,6168
619,9
620,7
621,11
622,10
623,772
624,12
625,12454
626,12
627,8
628,17393
629,9
630,13179
631,10
632,18731
633,5085
634,9
635,9199
636,6082
637,8
638,13
639,24159
640,1229
641,16475
642,16694
643,17520
644,12
645,3933
646,12
647,8749
648,15
649,15236
650,5194
651,15
652,20797
653,13721
654,9200
655,26520
656,15
657,17427
658,6
659,10
660,14
661,18162
662,7
663,10
664,23437
665,13
666,18
667,5008
668,5271
669,14983
670,10
671,8566
672,7297
673,12
674,9
675,28155
676,7
677,11
678,17
679,14
680,12
681,13232
682,7962
683,24633
684,12217
685,12445
686,3423
687,16
688,3474
689,8162
690,15
691,7761
692,10
693,5140
694,11796
695,15
696,8
697,10
698,4595
699,24239
700,8
701,24171
702,17954
703,5413
704,14
705,10741
706,19700
707,10221
708,30076
709,9735
710,9
711,23898
712,7
713,630
714,13
715,11452
716,13
717,2352
718,29243
719,11519
720,9678
721,7473
722,7
723,32460
724,12
725,9201
726,3339
727,14203
728,2767
729,9
730,8
731,19871
732,12
733,14324
734,3382
735,6
736,29651
737,8
738,26090
739,8484
740,9830
741,15453
742,9
743,4152
744,10
745,6509
746,14
747,13
748,1451
749,10503
750,6018
751,4506
752,2463
753,16
754,15
755,9
756,2971
757,8929
758,13
759,7
760,9
761,16
762,30063
763,7
764,12
765,23157
766,8014
767,1014
768,799
769,27942
770,409
771,10
772,11
773,14458
774,10479
775,11140
776,15958
777,21974
778,6901
779,17346
780,13
781,17898
782,14
783,10
784,13675
785,30164
786,11
787,16142
788,11
789,12143
790,11850
791,12
792,19279
793,18698
794,17106
795,7
796,12
797,9366
798,15165
799,5235
800,14786
801,3
802,9
803,25714
804,12612
805,1394
806,13611
807,23534
808,6
809,11
810,15197
811,14529
812,3
813,12409
814,9
815,14
816,5
817,597
818,10168
819,13
820,13110
821,12691
822,10
823,13
824,12
825,7564
826,3011
827,14834
828,12
829,5593
830,9
831,14
832,1029
833,2497
834,4575
835,7
836,14
837,6668
838,7371
839,7
840,15256
841,9048
842,17801
843,14
844,19455
845,12
846,10896
847,25220
848,10
849,13574
850,654
851,30664
852,595
853,12
854,22431
855,5383
856,2333
857,4094
858,6
859,13761
860,14
861,13
862,14
863,11
864,11
865,10
866,8
867,16081
868,4878
869,9
870,14
871,15839
872,18483
873,14
874,10925
875,22881
876,7
877,10
878,1938
879,1101
880,14547
881,5
882,9
883,7680
884,10087
885,11
886,10
887,9
888,13
889,15014
890,29093
891,26369
892,12
893,24829
894,5180
895,18072
896,7
897,14
898,1080
899,4854
900,6
901,16296
902,9564
903,21458
904,9
905,7
906,10181
907,9881
908,14
909,14
910,10
911,14865
912,12434
913,10366
914,3932
915,18559
916,10
917,25890
918,12
919,2016
920,11
921,4380
922,12
923,6
924,7
925,17628
926,11913
927,30
928,196
929,1
930,6
931,13156
932,9960
933,30410
934,16194
935,14
936,15433
937,9
938,9
939,19733
940,12
941,19635
942,13
943,16125
944,8896
945,30560
946,11
947,11
948,16929
949,12447
950,6526
951,12
952,29842
953,7
954,12
955,14087
956,6598
957,20520
958,13
959,4342
960,23803
961,9
962,14
963,18
964,9
965,14930
966,17394
967,10899
968,1005
969,31925
970,5120
971,16028
972,29157
973,7
974,17
975,10
976,11
977,20623
978,7
979,1577
980,2593
981,15
982,20589
983,10537
984,13
985,4154
986,30356
987,11388
988,11
989,20628
990,15640
991,12833
992,16246
993,12859
994,15
995,18111
996,14558
997,12830
998,4626
999,10
1000,12
1001,12422
1002,9
1003,11
1004,13786
1005,12373
1006,10953
1007,9
1008,14
1009,9
1010,13
1011,14466
1012,9
1013,12
1014,10814
1015,14
1016,5814
1017,11
1018,7638
1019,3939
1020,10488
1021,10680
1022,15
1023,7541
1024,1944
1025,4
1026,13
1027,11658
1028,5819
1029,13
1030,14
1031,14
1032,3517
1033,20447
1034,12
1035,12
1036,4
1037,16396
1038,6794
1039,17927
1040,5920
1041,19505
1042,14180
1043,18750
1044,8901
1045,13287
1046,16209
1047,12
1048,19859
1049,12
1050,15944
1051,11
1052,8965
1053,1295
1054,12043
1055,5981
1056,3810
1057,18994
1058,29445
1059,19874
1060,15029
1061,9
1062,979
1063,13952
1064,12
1065,10885
1066,8115
1067,6741
1068,26774
1069,1489
1070,14
1071,12634
1072,19943
1073,4259
1074,4373
1075,10
1076,15
1077,12
1078,14
1079,12
1080,10
1081,12
1082,12836
1083,17340
1084,15
1085,17442
1086,10
1087,10790
1088,10192
1089,13148
1090,1486
1091,3219
1092,9
1093,9
1094,12988
1095,21422
1096,4944
1097,9
1098,3304
1099,11
1100,9423
1101,35
1102,15
1103,8
1104,8
1105,24248
1106,11113
1107,10736
1108,8
1109,10
1110,11321
1111,5484
1112,13
1113,12
1114,9
1115,13
1116,15950
1117,12457
1118,16278
1119,16171
1120,14936
1121,4503
1122,18894
1123,4
1124,10
1125,19700
1126,9
1127,11
1128,27570
1129,6874
1130,14488
1131,11
1132,6654
1133,22711
1134,12
1135,13
1136,14
1137,19839
1138,13
1139,23112
1140,9836
1141,22225
1142,7
1143,6868
1144,929
1145,11
1146,2952
1147,1306
1148,24971
1149,20490
1150,5951
1151,23760
1152,15322
1153,18369
1154,20784
1155,1593
1156,23008
1157,12145
1158,16454
1159,15
1160,12000
1161,7
1162,5297
1163,11682
1164,16603
1165,10848
1166,11
1167,100
1168,6229
1169,9
1170,15579
1171,10
1172,22707
1173,29310
1174,1339
1175,11
1176,11947
1177,5114
1178,8
1179,16
1180,25822
1181,14520
1182,19767
1183,8
1184,16
1185,13
1186,6049
1187,7972
1188,8849
1189,4676
1190,14
1191,10498
1192,7167
1193,13
1194,10
1195,9
1196,29419
1197,23944
1198,1358
1199,23183
1200,13
1201,12611
1202,18264
1203,9287
1204,4451
1205,6459
1206,7
1207,7
1208,8721
1209,2038
1210,11
1211,10255
1212,7959
1213,3597
1214,25552
1215,15879
1216,8
1217,16
1218,9
1219,2961
1220,17043
1221,13859
1222,9
1223,10600
1224,25475
1225,10128
1226,20484
1227,14353
1228,12
1229,6499
1230,10
1231,4182
1232,13943
1233,12381
1234,20
1235,4457
1236,10060
1237,10552
1238,27432
1239,13
1240,24387
1241,7
1242,22200
1243,9
1244,11
1245,605
1246,9
1247,10
1248,12904
1249,7912
1250,17322
1251,12355
1252,2742
1253,5509
1254,11
1255,12
1256,8555
1257,14
1258,5811
1259,7
1260,16481
1261,16
1262,9
1263,1767
1264,8428
1265,15
1266,14220
1267,4549
1268,25314
1269,16960
1270,10
1271,9
1272,21535
1273,23656
1274,8661
1275,9607
1276,11
1277,11
1278,19893
1279,9
1280,11612
1281,9583
1282,8852
1283,10
1284,14
1285,870
1286,1848
1287,16
1288,12679
1289,12
1290,9082
1291,11060
1292,8
1293,13
1294,13036
1295,16
1296,10695
1297,13084
1298,9128
1299,10
1300,18839
1301,24003
1302,10828
1303,14
1304,21472
1305,10
1306,19556
1307,16510
1308,9
1309,8643
1310,9220
1311,10
1312,8132
1313,21643
1314,12
1315,9
1316,12
1317,12
1318,15323
1319,9775
1320,16131
1321,9559
1322,10044
1323,1560
1324,9
1325,14
1326,8
1327,7593
1328,1984
1329,8
1330,9359
1331,12
1332,10
1333,1281
1334,10104
1335,14
1336,1466
1337,7
1338,16451
1339,3667
1340,31176
1341,10
1342,10
1343,14
1344,20048
1345,11
1346,10
1347,12
1348,8903
1349,8037
1350,5
1351,22417
1352,18
1353,9
1354,12
1355,17080
1356,9333
1357,14
1358,174
1359,14169
1360,9562
1361,10836
1362,25191
1363,10
1364,20642
1365,10
1366,12265
1367,1226
1368,7107
1369,15
1370,8
1371,4543
1372,21562
1373,18041
1374,14
1375,14
1376,12
1377,9238
1378,13
1379,12
1380,10
1381,7
1382,7012
1383,30811
1384,3
1385,25520
1386,13
1387,8
1388,1917
1389,9515
1390,5694
1391,7
1392,10
1393,4553
1394,13
1395,17521
1396,15988
1397,5088
1398,17146
1399,1678
1400,8545
1401,772
1402,10
1403,32280
1404,2784
1405,9330
1406,20549
1407,15497
1408,10
1409,12
1410,11878
1411,22594
1412,15
1413,25023
1414,25300
1415,13
1416,10
1417,13
1418,7
1419,17450
1420,4645
1421,13
1422,20145
1423,11
1424,25334
1425,10
1426,8
1427,13
1428,4022
1429,5
1430,20325
1431,4126
1432,18406
1433,1069
1434,9
1435,9
1436,24830
1437,21625
1438,14
1439,16870
1440,15
1441,10777
1442,9
1443,9608
1444,3537
1445,17
1446,12
1447,12030
1448,24455
1449,6
1450,1
1451,7
1452,20936
1453,11
1454,20024
1455,9819
1456,18282
1457,7119
1458,27794
1459,5690
1460,12
1461,11
1462,17952
1463,12830
1464,9859
1465,8874
1466,2908
1467,16113
1468,14247
1469,11
1470,6204
1471,13
1472,20927
1473,12
1474,975
1475,13
