ids,epoch_19
0,4031
1,175
2,3275
3,1869
4,4187
5,1632
6,672
7,1805
8,4596
9,1403
10,2079
11,1058
12,1774
13,3354
14,150
15,3318
16,628
17,330
18,1301
19,2739
20,623
21,757
22,3309
23,876
24,4034
25,1971
26,335
27,849
28,1075
29,4036
30,1026
31,1974
32,2290
33,586
34,7916
35,2353
36,2350
37,1720
38,138
39,1929
40,628
41,2924
42,27
43,4441
44,1988
45,1065
46,3629
47,2844
48,2548
49,4343
50,3962
51,3119
52,6417
53,1720
54,1944
55,1679
56,2926
57,4363
58,435
59,1448
60,934
61,586
62,1200
63,2806
64,2015
65,4315
66,2632
67,2601
68,3407
69,1600
70,3998
71,880
72,760
73,2786
74,2230
75,645
76,2844
77,4227
78,3603
79,2230
80,3447
81,2140
82,2140
83,2961
84,1671
85,1886
86,852
87,942
88,163
89,2055
90,733
91,585
92,1026
93,3776
94,3769
95,8150
96,698
97,1966
98,3478
99,3279
100,372
101,4188
102,368
103,1288
104,2790
105,4576
106,1189
107,52
108,3550
109,2837
110,1889
111,1400
112,104
113,1953
114,2083
115,2847
116,2140
117,4306
118,529
119,947
120,3119
121,383
122,1720
123,3310
124,943
125,4052
126,4306
127,1886
128,2015
129,6452
130,6371
131,1754
132,2140
133,3513
134,1882
135,1431
136,55
137,393
138,5310
139,3157
140,7224
141,193
142,615
143,2289
144,518
145,1376
146,2149
147,4466
148,3014
149,753
150,535
151,9181
152,6685
153,3822
154,4357
155,1782
156,445
157,1113
158,407
159,435
160,3335
161,4012
162,1723
163,1654
164,2239
165,1048
166,277
167,1750
168,3346
169,715
170,1065
171,510
172,5924
173,777
174,2786
175,6887
176,1050
177,298
178,1089
179,293
180,3648
181,346
182,5887
183,269
184,2142
185,1548
186,6882
187,4452
188,1429
189,3513
190,1159
191,1773
192,1401
193,201
194,572
195,2601
196,3773
197,6706
198,8961
199,2097
200,4357
201,4399
202,8092
203,974
204,638
205,1117
206,1019
207,6710
208,186
209,3513
210,5496
211,1438
212,1769
213,529
214,4561
215,5235
216,7276
217,1388
218,277
219,4332
220,760
221,1720
222,368
223,2146
224,1111
225,4005
226,2844
227,6409
228,2013
229,297
230,1584
231,4568
232,585
233,2091
234,2474
235,1084
236,1606
237,5149
238,2187
239,701
240,3513
241,185
242,905
243,3513
244,4332
245,594
246,2860
247,4052
248,3133
249,214
250,1561
251,443
252,3629
253,4371
254,3621
255,1433
256,2554
257,4610
258,1181
259,3094
260,1728
261,572
262,8967
263,321
264,1004
265,3556
266,224
267,1098
268,4393
269,5910
270,998
271,286
272,2046
273,2781
274,3174
275,290
276,3021
277,4238
278,645
279,1731
280,4582
281,804
282,1893
283,1492
284,1757
285,277
286,434
287,2748
288,1381
289,2229
290,2926
291,3320
292,641
293,1202
294,4217
295,2739
296,2142
297,714
298,3108
299,583
300,76
301,5596
302,2551
303,564
304,273
305,1098
306,1147
307,434
308,283
309,1300
310,2476
311,4445
312,2958
313,645
314,2213
315,2238
316,1872
317,1251
318,2597
319,4068
320,143
321,1673
322,2198
323,2242
324,4891
325,795
326,4149
327,1147
328,2554
329,53
330,1507
331,1207
332,1974
333,659
334,1507
335,701
336,2739
337,955
338,1058
339,9005
340,3739
341,704
342,4357
343,66
344,594
345,2844
346,1122
347,3320
348,3119
349,215
350,2786
351,1727
352,3064
353,3364
354,594
355,223
356,2032
357,1055
358,4464
359,1967
360,572
361,2145
362,1278
363,2297
364,336
365,327
366,154
367,4227
368,1237
369,106
370,659
371,1136
372,253
373,2353
374,3335
375,2634
376,638
377,3332
378,1143
379,8378
380,8283
381,2187
382,5386
383,1124
384,724
385,4227
386,572
387,1581
388,1324
389,692
390,1511
391,383
392,232
393,332
394,460
395,3363
396,4362
397,336
398,4357
399,2983
400,2055
401,1362
402,1417
403,4314
404,612
405,684
406,3996
407,1864
408,441
409,1603
410,2297
411,1518
412,3636
413,4312
414,1888
415,56
416,2203
417,3938
418,4031
419,1716
420,1500
421,2844
422,980
423,3739
424,4393
425,662
426,3128
427,1782
428,2606
429,1740
430,3907
431,1063
432,1495
433,277
434,4251
435,2987
436,2305
437,3363
438,2278
439,2041
440,685
441,4343
442,3554
443,607
444,4467
445,1243
446,3111
447,588
448,4306
449,2470
450,1089
451,2358
452,1912
453,5566
454,2190
455,2182
456,3111
457,1794
458,1151
459,318
460,298
461,1341
462,1757
463,3021
464,110
465,1576
466,2218
467,1802
468,1051
469,1987
470,3891
471,2896
472,1062
473,2834
474,4758
475,4332
476,222
477,1793
478,58
479,3822
480,3479
481,3739
482,399
483,618
484,2109
485,689
486,245
487,1401
488,3824
489,1907
490,4007
491,4
492,4983
493,572
494,425
495,1924
496,2498
497,2754
498,3430
499,354
500,3112
501,2265
502,923
503,795
504,4301
505,4991
506,3191
507,340
508,1791
509,745
510,1196
511,310
512,1536
513,761
514,4553
515,2938
516,4149
517,4052
518,2047
519,2116
520,1711
521,2179
522,2350
523,854
524,1623
525,957
526,409
527,1902
528,994
529,3335
530,1993
531,4122
532,1387
533,1070
534,4306
535,1516
536,2350
537,1824
538,1430
539,302
540,363
541,4127
542,1575
543,3510
544,2223
545,890
546,413
