ids,epoch_0
0,79
1,86
2,561
3,197
4,305
5,130
6,546
7,808
8,306
9,338
10,165
11,165
12,706
13,152
14,384
15,817
16,246
17,8
18,797
19,393
20,71
21,578
22,401
23,692
24,356
25,167
26,366
27,306
28,340
29,0
30,335
31,165
32,261
33,431
34,215
35,228
36,861
37,43
38,83
39,642
40,6
41,278
42,546
43,49
44,865
45,105
46,380
47,106
48,458
49,205
50,832
51,755
52,48
53,785
54,335
55,668
56,295
57,137
58,231
59,4
60,102
61,128
62,766
63,98
64,278
65,92
66,126
67,761
68,622
69,87
70,177
71,267
72,268
73,850
74,639
75,116
76,582
77,359
78,143
79,27
80,31
81,64
82,48
83,37
84,630
85,122
86,406
87,187
88,261
89,346
90,19
91,95
92,648
93,265
94,520
95,92
96,212
97,87
98,105
99,145
100,116
101,240
102,853
103,228
104,191
105,3
106,287
107,737
108,754
109,381
110,685
111,176
112,589
113,252
114,639
115,368
116,284
117,350
118,251
119,514
120,245
121,418
122,457
123,539
124,554
125,144
126,190
127,10
128,556
129,167
130,169
131,533
132,54
133,100
134,435
135,221
136,128
137,642
138,500
139,259
140,806
141,598
142,727
143,512
144,60
145,423
146,86
147,824
148,67
149,165
150,780
151,268
152,565
153,512
154,279
155,40
156,388
157,3
158,223
159,98
160,861
161,222
162,321
163,138
164,5
165,15
166,308
167,27
168,103
169,374
170,374
171,847
172,382
173,598
174,729
175,706
176,630
177,791
178,101
179,101
180,383
181,39
182,788
183,1
184,585
185,51
186,215
187,348
188,181
189,735
190,58
191,77
192,514
193,680
194,305
195,209
196,332
197,577
198,765
199,258
200,289
201,40
202,15
203,404
204,841
205,11
206,56
207,205
208,790
209,92
210,710
211,159
212,27
213,92
214,148
215,190
216,718
217,47
218,164
219,50
220,95
221,761
222,292
223,793
224,542
225,345
226,869
227,55
228,220
229,32
230,174
231,319
232,421
233,842
234,822
235,284
236,249
237,865
238,788
239,59
240,378
241,247
242,98
243,345
244,487
245,827
246,683
247,236
248,83
249,302
250,459
251,302
252,110
253,166
254,458
255,10
256,855
257,395
258,335
259,670
260,770
261,532
262,447
263,37
264,128
265,128
266,128
267,132
268,531
269,364
270,32
271,286
272,875
273,443
274,629
275,68
276,131
277,337
278,455
279,465
280,96
281,96
282,680
283,21
284,622
285,537
286,7
287,280
288,220
289,430
290,122
291,42
292,97
293,368
294,412
295,457
296,345
297,181
298,24
299,400
300,427
301,231
302,192
303,187
