ids,epoch_0
0,229
1,221
2,470
3,473
4,624
5,575
6,426
7,98
8,217
9,271
10,25
11,229
12,259
13,155
14,581
15,303
16,126
17,246
18,112
19,641
20,258
21,584
22,167
23,612
24,123
25,163
26,98
27,0
28,45
29,696
30,3
31,53
32,84
33,358
34,444
35,122
36,56
37,744
38,90
39,185
40,247
41,736
42,515
43,0
44,31
45,387
46,220
47,119
48,618
49,704
50,517
51,357
52,328
53,539
54,670
55,99
56,51
57,386
58,601
59,754
60,91
61,583
62,531
63,489
64,538
65,539
66,91
67,553
68,289
69,99
70,97
71,33
72,577
73,651
74,690
75,614
76,27
77,0
78,166
79,357
80,47
81,26
82,54
83,205
84,225
85,216
86,346
87,249
88,0
89,231
90,368
91,530
92,136
93,523
94,518
95,854
96,10
97,723
98,498
99,147
100,247
101,121
102,13
103,599
104,69
105,240
106,537
107,118
108,241
109,111
110,465
111,594
112,351
113,86
114,423
115,607
116,0
117,783
118,0
119,1
120,419
121,439
122,77
123,758
124,661
125,294
126,8
127,85
128,422
129,44
130,666
131,77
132,64
133,489
134,42
135,72
136,108
137,660
138,141
139,2
140,826
141,597
142,848
143,802
144,292
145,78
146,119
147,725
148,251
149,101
150,663
151,747
152,415
153,81
154,1
155,20
156,506
157,292
158,93
159,106
160,168
161,232
162,243
163,42
164,477
165,194
166,37
167,26
168,131
169,54
170,1
171,233
172,44
173,269
174,504
175,253
176,471
177,86
178,0
179,0
180,443
181,92
182,759
183,97
184,235
185,4
186,487
187,386
188,27
189,229
190,168
191,44
192,319
193,413
194,642
195,223
196,147
197,154
198,97
199,0
200,326
201,550
202,278
203,292
204,17
205,62
206,396
207,184
208,234
209,112
210,1
211,9
212,824
213,220
214,76
215,239
216,755
217,231
218,223
219,116
220,73
221,740
222,36
223,38
224,424
225,61
226,464
227,447
228,0
229,650
230,270
231,157
232,467
233,136
234,322
235,341
236,851
237,115
238,130
239,348
240,98
241,256
242,37
243,204
244,172
245,497
246,257
247,72
248,7
249,736
250,32
251,788
252,626
253,339
254,488
255,364
256,246
257,178
258,151
259,395
260,194
261,288
262,607
263,0
264,0
265,1
266,0
267,636
268,357
269,187
270,205
271,233
272,613
273,447
274,67
275,435
276,0
277,182
278,183
279,0
280,0
281,5
282,309
283,12
284,198
285,99
286,68
287,25
288,19
289,294
290,518
291,40
292,186
293,0
294,650
295,284
296,659
297,782
298,589
299,549
300,128
301,60
302,252
303,17
304,32
305,83
306,0
307,240
308,1
309,132
310,52
311,303
312,171
313,65
314,434
315,0
316,0
317,499
318,132
319,3
320,11
321,220
322,13
323,0
324,719
325,863
326,844
327,352
328,449
329,139
330,85
331,414
332,255
333,15
334,12
335,411
336,160
337,42
338,1
339,847
340,830
341,851
342,176
343,220
344,35
345,678
346,49
347,127
348,31
349,34
350,136
351,330
352,334
353,1
354,55
355,418
356,4
357,664
358,112
359,28
360,0
361,126
362,245
363,69
364,409
365,52
366,187
367,579
368,371
369,447
370,67
371,18
372,38
373,113
374,112
375,66
376,21
377,873
378,162
379,27
380,56
381,52
382,150
383,235
384,417
385,376
386,246
387,230
388,146
389,617
390,32
391,50
392,573
393,4
394,5
395,523
396,552
397,275
398,22
399,87
400,7
401,5
402,712
403,209
404,106
405,441
406,375
407,12
408,202
409,54
410,14
411,582
412,160
413,60
414,132
415,11
416,419
417,250
418,0
419,68
420,360
421,4
422,15
423,664
424,620
425,863
426,355
427,77
428,0
429,0
430,764
431,345
432,57
433,325
434,0
435,15
436,83
437,36
438,202
439,765
440,184
441,15
442,179
443,9
444,15
445,130
446,14
447,344
448,7
449,131
450,39
451,503
452,185
453,16
454,19
455,77
456,112
457,512
458,68
459,5
460,2
461,4
462,182
463,0
464,587
465,402
466,373
467,375
468,37
469,106
470,199
471,230
472,367
473,159
474,252
475,166
476,118
477,279
478,242
479,67
480,307
481,127
482,92
483,59
484,53
485,77
486,120
487,208
488,24
489,69
490,490
491,88
492,636
493,865
494,732
495,381
496,711
497,191
498,93
499,0
500,298
501,279
502,137
503,1
504,125
505,347
506,47
507,608
508,44
509,403
510,698
511,249
512,534
513,98
514,395
515,28
516,496
517,115
518,202
519,200
520,6
521,663
522,640
523,21
524,19
525,626
526,323
527,641
528,77
529,79
530,47
531,283
532,382
533,390
534,363
535,0
536,857
537,485
538,200
539,147
540,333
541,283
542,57
543,424
544,126
545,68
546,323
547,617
548,120
549,620
550,451
551,787
552,232
553,620
554,97
555,0
556,3
557,98
558,158
559,508
560,0
561,528
562,182
563,655
564,9
565,353
566,6
567,427
568,79
569,100
570,16
571,740
572,420
573,182
574,416
575,329
576,41
577,74
578,250
579,252
580,778
581,208
582,630
583,55
584,68
585,566
586,61
587,390
588,5
589,831
590,10
591,423
592,604
593,798
594,751
595,216
596,47
597,0
598,156
599,55
600,13
601,6
602,646
603,153
604,206
605,21
606,234
607,434
608,67
609,33
610,17
611,285
612,320
613,0
614,670
615,797
616,392
617,787
618,43
619,180
620,56
621,294
622,370
623,124
624,303
625,853
626,616
627,46
628,11
629,171
630,829
631,644
632,868
633,181
634,756
635,26
636,865
637,83
638,275
639,262
640,61
641,445
642,554
643,71
644,74
645,115
646,32
647,126
648,105
649,54
650,100
651,252
652,497
653,540
654,869
655,853
656,650
657,85
658,851
659,758
660,212
661,0
662,0
663,8
664,866
665,10
666,581
667,622
668,621
669,773
670,345
671,100
672,522
673,577
674,211
675,757
676,7
677,20
678,358
679,386
680,454
681,212
682,28
683,495
684,109
685,468
686,394
687,615
688,349
689,401
690,413
691,40
692,58
693,218
694,26
695,9
696,15
697,453
698,89
699,51
700,650
701,573
702,3
703,189
704,218
705,64
706,345
707,221
708,73
709,7
710,125
711,283
712,311
713,24
714,244
715,0
716,4
717,85
718,83
719,54
720,300
721,635
722,703
723,52
724,68
725,15
726,285
727,542
728,774
729,315
730,261
731,429
732,636
733,164
734,553
735,292
736,68
737,100
738,74
739,688
740,170
741,0
742,0
743,244
744,0
745,199
746,52
747,730
748,817
749,822
750,827
751,461
752,663
753,407
754,268
755,30
