Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	0	0.0	3.863	5.865	0.826	0.0	3.222	7.77	0.994
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	1	0.0	9.547	5.995	2.042	0.0	7.805	6.241	1.853
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	2	0.0	11.446	2.954	1.095	0.0	8.735	2.978	0.915
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	3	0.0	19.775	6.649	3.477	0.0	12.258	7.784	3.375
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	4	0.0	30.304	7.367	4.957	0.0	17.732	8.645	4.54
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	5	0.0	38.109	8.3	6.093	0.0	22.486	9.572	5.73
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	6	0.0	42.889	8.618	6.675	0.0	27.2	9.913	6.291
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	7	0.0	45.639	9.011	7.199	0.0	29.924	10.432	7.049
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	8	0.0	48.939	9.561	7.959	0.0	33.237	10.874	7.648
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	9	0.0	51.768	9.43	8.156	0.0	35.123	11.043	8.074
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	10	0.0	54.164	9.548	8.574	0.0	38.188	10.948	8.311
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	11	0.0	56.509	9.877	9.009	0.0	39.746	11.277	8.667
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	12	0.0	56.679	9.99	9.162	0.0	41.592	11.587	9.085
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	13	0.0	57.792	10.071	9.317	0.0	42.915	11.431	9.111
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	14	0.0	59.154	10.025	9.439	0.0	44.893	11.6	9.328
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	15	0.0	59.874	10.155	9.646	0.0	44.605	11.628	9.367
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	16	0.0	61.865	10.074	9.797	0.0	46.346	11.572	9.499
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	17	0.0	60.974	10.66	10.314	0.0	46.281	12.04	9.758
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	18	0.013	60.739	10.291	10.089	0.0	47.328	11.627	9.641
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	19	0.0	62.48	10.466	10.29	0.0	48.834	12.053	10.186
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	20	0.0	62.546	10.39	10.209	0.0	48.52	11.962	10.096
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	21	0.0	62.939	10.711	10.539	0.0	49.149	12.084	10.289
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	22	0.0	63.449	10.663	10.649	0.0	49.725	11.933	10.113
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	23	0.0	62.703	10.741	10.622	0.0	48.848	12.293	10.44
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	24	0.0	63.58	10.842	10.73	0.0	48.808	12.249	10.505
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	25	0.0	63.685	10.794	10.772	0.0	49.45	12.279	10.5
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	26	0.0	63.685	10.876	10.957	0.0	50.93	12.294	10.654
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	27	0.0	63.803	10.857	10.865	0.0	50.93	12.231	10.602
