ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,1,1,1,0
1,0,0,0,0,0
2,9,0,0,0,0
3,0,18,5,3,7
4,1,0,1,3,4
5,0,5,4,6,2
6,4,0,1,1,2
7,0,0,0,0,0
8,1,0,1,1,2
9,4,0,0,0,0
10,0,0,0,0,0
11,1,7,5,4,5
12,4,3,4,7,6
13,29,0,1,0,0
14,5,0,5,5,3
15,2,0,0,0,0
16,1,4,9,4,5
17,0,0,0,0,0
18,59,81,66,79,85
19,0,0,4,4,7
20,1,12,11,3,4
21,1,0,3,4,1
22,1,1,0,4,5
23,1,1,2,6,8
24,32,0,0,0,0
25,0,0,0,0,0
26,1,1,1,1,1
27,0,0,0,0,0
28,3,0,0,1,4
29,176,236,142,44,20
30,1,0,0,0,0
31,91,8,0,0,0
32,0,0,0,0,0
33,3,0,0,1,2
34,0,0,0,1,0
35,0,1,0,2,1
36,0,0,0,1,1
37,1,3,2,1,1
38,2,32,11,10,15
39,64,211,297,189,239
40,2,2,5,7,10
41,11,2,9,13,9
42,2,2,0,0,0
43,0,0,0,0,0
44,4,0,0,0,0
45,0,0,0,1,1
46,0,0,0,0,0
47,0,1,0,1,1
48,2,0,0,0,0
49,14,0,0,0,0
50,42,11,5,8,7
51,10,8,0,9,14
52,0,0,0,0,0
53,30,38,32,19,9
54,0,0,0,1,3
55,0,0,0,0,1
56,0,0,0,0,0
57,676,673,700,833,766
58,145,12,13,27,26
59,0,0,0,0,0
60,3,0,0,0,0
61,2,1,3,5,5
62,0,0,0,1,1
63,1,0,0,0,0
64,8,16,6,3,2
65,0,0,0,0,0
66,0,0,0,0,0
67,5,0,1,0,0
68,0,0,0,1,0
69,1,24,22,7,4
70,47,5,10,4,1
71,2,0,3,2,2
72,42,30,20,29,41
73,0,0,0,0,0
74,10,0,0,0,0
75,90,18,18,22,18
76,6,1,3,6,2
77,0,0,0,0,0
78,10,0,0,0,0
79,0,1,7,10,14
80,11,1,0,0,1
81,0,0,1,6,3
82,0,1,3,0,0
83,0,0,0,0,0
84,18,0,0,0,0
85,9,7,18,13,17
86,18,1,0,0,0
87,6,7,17,15,14
88,0,0,0,0,0
89,7,0,0,0,0
90,0,0,1,0,0
91,0,0,0,0,0
92,1,0,0,0,1
93,15,8,2,2,3
94,109,41,22,50,60
95,6,31,16,18,16
96,1,0,0,0,0
97,70,128,370,574,595
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,57,2,8,7,3
104,0,0,0,0,0
105,0,0,0,0,0
106,0,0,0,0,0
107,1,1,2,1,1
108,2,0,0,9,12
109,6,0,0,0,3
110,82,3,0,4,12
111,0,0,0,0,0
112,2,0,1,1,1
113,26,12,7,12,12
114,0,0,1,0,0
115,5,1,1,1,1
116,1,2,1,1,1
117,21,67,33,62,81
118,1,7,3,4,14
119,0,11,5,7,11
120,117,10,0,1,0
121,1,1,0,0,1
122,0,0,2,6,3
123,39,48,160,309,247
124,13,9,3,23,52
125,1,1,2,11,17
126,0,0,1,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,5,0,1,2,2
130,0,0,0,0,0
131,3,0,2,2,3
132,72,55,74,84,99
133,104,62,37,20,26
134,45,0,1,0,0
135,0,1,1,1,0
136,76,26,64,61,24
137,0,0,0,1,0
138,0,0,0,0,0
139,0,0,0,0,0
140,2,0,0,0,0
141,0,2,2,0,0
142,21,5,13,15,19
143,15,1,2,11,11
144,0,0,0,0,0
145,0,0,0,0,1
146,0,0,0,0,0
147,1,0,0,0,0
148,1,2,0,0,0
149,61,245,349,339,296
150,157,852,870,861,854
151,7,10,10,7,4
152,39,14,10,8,9
153,0,0,0,0,0
154,0,0,0,0,0
155,0,0,0,0,0
156,3,3,4,14,23
157,0,0,0,0,0
158,0,0,0,0,0
159,0,0,0,0,0
160,3,0,0,0,0
161,0,0,0,0,0
162,2,0,3,4,4
163,0,1,9,33,41
164,0,0,1,9,6
165,184,16,11,4,2
166,0,0,0,0,0
167,8,0,1,1,0
168,0,1,1,1,1
169,38,1,1,3,2
170,2,0,1,1,4
171,182,102,100,85,77
172,2,0,0,0,0
173,9,0,0,2,1
174,0,0,0,0,2
175,48,2,2,3,7
176,17,0,9,9,12
177,0,0,1,2,4
178,0,0,0,0,0
179,0,0,0,0,0
180,0,1,3,6,4
181,0,1,0,1,0
182,0,1,0,0,0
183,31,21,20,38,49
184,0,0,2,0,0
185,0,0,1,1,1
186,0,0,0,0,0
187,14,11,0,0,1
188,1,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,2,0,0,0,0
192,0,0,0,1,1
193,1,0,0,0,0
194,0,0,0,1,5
195,0,0,0,0,0
196,1,0,0,0,0
197,3,0,0,1,1
198,9,5,4,2,2
199,0,0,0,0,0
200,291,216,174,202,307
201,0,0,1,3,2
202,4,0,0,0,0
203,3,0,0,0,0
204,2,1,0,1,2
205,1,6,4,4,1
206,1,0,0,0,1
207,3,0,1,2,1
208,40,0,0,0,3
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,1,7
212,0,1,5,1,1
213,21,2,4,5,0
214,0,0,1,0,0
215,0,0,0,0,2
216,14,13,6,4,10
217,1,3,2,0,0
218,0,0,1,4,7
219,0,0,0,0,0
220,0,0,0,0,0
221,0,0,0,0,0
222,0,0,0,0,0
223,2,0,0,0,0
224,27,17,10,14,15
225,0,0,1,1,1
226,0,0,0,0,0
227,8,0,0,2,1
228,0,0,0,0,0
229,0,0,0,0,0
230,2,0,0,0,0
231,0,1,0,1,0
232,0,0,0,2,5
233,0,0,0,0,0
234,4,1,0,0,0
235,9,0,0,2,1
236,2,1,0,0,0
237,0,0,0,0,0
238,3,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,2,0,0,0,0
243,4,1,1,0,0
244,313,0,0,4,4
245,6,0,0,0,0
246,0,0,2,2,2
247,0,1,3,2,4
248,0,0,0,1,1
249,8,3,3,2,0
250,242,92,67,52,41
251,9,2,3,1,0
252,71,60,22,45,116
253,27,0,0,1,0
254,3,0,2,0,0
255,9,65,37,29,26
256,26,10,9,16,9
257,6,5,8,7,8
258,0,0,0,0,0
259,1,0,0,0,0
260,0,0,1,8,7
261,0,1,0,0,0
262,1,3,1,2,4
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,2,1,1,0,0
268,0,0,0,0,0
269,18,0,0,9,3
270,4,6,7,6,6
271,0,0,1,0,1
272,0,0,0,0,0
273,0,0,4,2,4
274,1,0,0,0,1
275,52,28,11,17,11
276,0,0,0,0,0
277,1,1,0,1,2
278,0,22,48,46,36
279,0,0,8,7,6
280,1,1,0,0,3
281,5,3,0,2,5
282,15,12,12,20,17
283,6,11,0,1,1
284,4,11,30,30,25
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,2,0,3
288,12,22,8,3,7
289,0,0,0,0,0
290,1,0,0,0,0
291,2,1,0,0,0
292,14,0,1,1,1
293,0,0,1,0,4
294,0,0,0,0,0
295,1,0,0,0,0
296,80,21,18,19,20
297,56,6,11,6,3
298,1,1,1,0,1
299,2,2,7,5,5
300,1,3,7,8,6
301,0,1,0,0,0
302,0,0,0,0,0
303,2,0,0,1,1
304,18,0,8,7,12
305,1,0,0,0,1
306,0,0,0,0,0
307,0,0,0,0,1
308,0,0,0,0,0
309,0,0,0,1,1
310,0,1,8,6,3
311,1,0,0,0,0
