ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1153,3119,1406,1031,1499,1406
1,2793,3348,3348,3348,2642,2642
2,3413,1985,1985,1985,1382,1382
3,2713,1397,3069,1208,1208,960
4,2670,799,1103,2808,2808,1103
5,3449,1948,2544,2551,1716,142
6,1046,2137,906,3399,906,906
7,278,821,713,713,713,713
8,2286,3399,2274,3399,3399,369
9,3350,3050,778,778,211,778
10,3350,1433,1559,5183,191,5183
11,1126,1433,2552,1433,1433,6410
12,3202,3026,1406,351,351,1406
13,2924,1701,954,2041,2041,2041
14,2836,2836,3119,1644,1644,1644
15,121,2613,3377,1761,245,1142
16,637,2847,2847,1405,1405,1405
17,121,220,427,220,1894,1894
18,1760,1228,2790,1760,2611,1228
19,11,6041,2190,2190,673,673
20,4147,459,11,11,11,11
21,354,1034,1660,1660,1660,1660
22,534,1560,1946,1660,3494,600
23,1013,1946,1946,1946,1946,1946
24,2015,3122,540,5951,1258,540
25,1155,360,1575,2219,2219,2219
26,2508,1092,822,1156,1156,1099
27,3339,2841,3339,3339,3339,3339
28,79,881,881,881,881,881
29,2116,809,190,2055,2031,2055
30,2169,2699,646,717,717,717
31,152,727,672,727,717,717
32,360,2699,778,717,717,717
33,2574,2550,940,3072,3072,3072
34,2372,420,3367,420,3367,2635
35,567,2635,2635,2635,2635,2635
36,2007,1535,1717,2552,2586,1837
37,109,165,1824,1457,6117,6117
38,3447,1473,2586,2586,2586,2867
39,1318,2353,2353,3374,1149,3374
40,1652,1887,292,940,564,940
41,2917,9,2733,2389,9,2389
42,2511,603,3262,674,674,543
43,435,603,418,1525,1525,1525
44,2012,603,543,2715,543,543
45,2918,224,154,224,224,224
46,3055,1298,983,1298,983,983
47,2574,258,363,1709,1709,1709
48,3039,2983,997,388,388,388
49,95,2983,2881,3279,3279,3279
50,152,1103,1103,1103,295,295
51,3008,3288,4845,4845,4845,4845
52,640,3437,501,1600,3437,3437
53,980,823,1252,559,1252,1902
54,903,827,1191,1191,3042,1741
55,3450,1086,1442,891,4554,891
56,2295,2185,322,6189,957,957
57,2192,1048,3035,1952,311,1952
58,2836,1616,2900,3418,3418,3418
59,1925,2900,1275,1275,1925,1925
60,6884,5732,5732,5732,5732,5732
61,2993,3255,1137,2319,2319,2319
62,3268,2129,828,828,828,828
63,1127,1268,2621,2621,33,2621
64,3070,1644,3242,1759,2732,1759
65,680,3298,3298,3298,3298,3298
66,2338,389,324,437,2982,389
67,1278,238,918,874,661,874
68,620,1160,1160,437,437,437
69,3084,29,155,155,155,155
70,2141,3896,3896,3896,2175,3896
71,2141,2141,2141,2141,2141,2141
72,2419,1012,1950,1950,3275,1012
73,162,1626,3191,3191,3191,2643
