ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,3,1,0,0
4,0,0,0,0
5,10,0,0,0
6,14,2,5,3
7,3,1,1,1
8,5,0,0,0
9,0,0,0,0
10,0,0,0,0
11,0,0,0,0
12,0,0,0,0
13,0,0,0,0
14,24,23,5,5
15,0,0,4,2
16,9,2,12,5
17,1,34,12,5
18,0,0,0,0
19,0,0,0,0
20,0,0,0,0
21,0,0,0,0
22,0,0,0,0
23,0,0,0,0
24,0,0,0,0
25,0,0,0,0
26,1,0,0,0
27,146,26,11,13
28,4,17,0,0
29,58,7,2,1
30,0,0,0,0
31,0,0,0,0
32,0,2,0,0
33,0,0,0,0
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,0,0,0,0
38,3,0,0,0
39,1,0,0,0
40,2,0,0,0
41,0,0,0,0
42,0,0,0,0
43,13,20,44,41
44,2,2,0,0
45,0,0,0,0
46,0,0,0,0
47,0,0,0,0
48,0,0,0,0
49,0,0,0,0
50,0,0,0,0
51,0,0,0,0
52,0,0,0,0
53,0,0,0,0
54,2,4,3,1
55,246,41,213,197
56,307,79,76,39
57,0,0,0,0
58,0,0,0,0
59,0,0,0,0
60,0,0,0,0
61,0,0,0,0
62,1,17,1,0
63,0,0,0,0
64,0,0,0,0
65,0,0,0,0
66,0,0,0,0
67,0,0,0,0
68,0,0,0,0
69,1,0,0,0
70,0,0,0,0
71,0,0,0,0
72,0,0,0,0
73,0,0,0,0
74,2,3,1,3
75,0,0,0,0
76,0,1,1,1
77,4,0,3,1
78,0,0,0,0
79,1,3,1,1
80,0,0,0,0
81,1,0,0,0
82,0,0,0,0
83,1,0,0,0
84,0,0,0,0
85,0,0,0,0
86,0,1,0,0
87,2,1,0,0
88,12,7,7,6
89,0,0,0,0
90,0,0,0,0
91,0,0,0,0
92,5,1,0,0
93,0,0,0,0
94,0,0,0,0
95,0,0,0,0
96,0,0,0,0
97,0,0,0,0
98,3,0,0,0
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,0,0,0,0
105,5,6,0,0
106,4,54,5,14
107,2,1,3,2
108,0,0,0,0
109,0,0,0,0
110,0,5,0,0
111,0,0,0,0
112,0,0,0,0
113,0,0,0,0
114,5,22,6,4
115,1,1,1,0
116,7,0,1,1
117,0,0,0,0
118,0,0,0,0
119,2,0,1,0
120,0,0,0,0
121,3,4,1,1
122,0,0,0,0
123,0,0,0,0
124,0,0,0,0
125,0,0,0,0
126,0,0,0,0
127,1,0,0,0
128,0,0,0,0
129,2,0,0,0
130,1,2,0,1
131,0,1,0,0
132,7,1,0,0
133,0,0,0,0
134,0,0,0,0
135,0,0,0,0
136,6,7,0,0
137,1,0,0,0
138,0,0,0,0
139,0,0,0,0
140,0,0,0,0
141,0,0,0,0
142,0,0,0,0
143,6,7,2,4
144,0,0,0,0
145,0,0,0,0
146,0,0,0,0
147,0,0,0,0
148,0,0,0,0
149,0,1,0,0
150,1,0,0,0
151,0,0,0,0
152,1,0,0,0
153,0,0,0,0
154,18,108,4,1
155,10,0,0,0
156,0,0,0,0
157,0,0,0,0
158,0,0,0,0
159,0,0,0,0
160,0,0,0,0
161,0,0,0,0
162,0,0,0,0
163,0,0,0,0
164,0,0,0,0
165,0,0,0,0
166,0,0,0,0
167,0,0,0,0
168,0,0,0,0
169,0,0,0,0
170,0,0,0,0
171,2,0,0,0
172,1,1,0,1
173,5,1,0,3
174,0,0,0,0
175,0,0,0,0
176,0,0,0,0
177,0,0,0,0
178,0,0,0,0
179,0,0,0,0
180,0,0,0,0
181,0,0,0,0
182,0,0,0,0
183,32,1,6,6
184,2,0,0,0
185,0,0,0,0
186,0,0,0,0
187,0,0,0,0
188,4,1,0,1
189,0,0,0,0
190,7,0,0,0
191,1,0,0,0
192,0,0,0,0
193,0,0,0,0
194,0,0,0,0
195,0,0,0,0
196,5,0,0,0
197,0,0,0,0
198,4,0,0,0
199,0,0,0,0
200,0,0,0,0
201,0,0,0,0
202,0,0,0,0
203,0,0,0,0
204,2,0,0,0
205,0,0,0,0
206,0,0,0,0
207,1,0,0,0
208,1,0,0,0
209,0,0,0,0
210,0,0,0,0
211,0,0,0,0
212,1,1,9,5
213,0,0,0,0
214,0,0,0,0
215,0,0,0,0
216,1,0,0,0
217,0,0,0,0
218,0,0,0,0
219,0,0,0,0
220,11,164,4,34
221,0,0,1,0
222,0,0,0,0
223,0,0,1,1
224,0,0,0,0
225,0,0,0,0
226,0,0,0,0
227,0,0,0,0
228,1,0,1,2
229,0,0,0,0
230,0,0,0,0
231,0,0,0,0
232,0,1,0,0
233,0,6,0,0
234,0,0,0,0
235,0,0,0,0
236,0,0,0,0
237,0,0,0,0
238,0,0,0,0
239,0,0,0,0
240,21,16,0,0
241,48,21,1,1
242,0,0,0,0
243,0,0,0,0
244,0,0,0,0
245,0,0,0,0
246,0,0,0,0
247,0,0,0,0
248,0,0,0,0
249,0,1,0,0
250,0,0,0,0
251,3,2,0,0
252,21,0,0,1
253,1,1,2,0
254,0,0,0,0
255,0,0,0,0
256,2,0,0,1
257,0,0,1,1
258,0,0,0,0
259,1,0,0,0
260,0,0,0,0
261,0,0,0,0
262,0,0,0,0
263,0,1,0,0
264,0,0,0,0
265,0,0,0,0
266,0,0,0,0
267,1,0,0,0
268,0,0,0,0
269,0,0,0,0
270,0,0,0,0
271,0,0,0,0
272,2,0,1,1
273,0,0,0,0
274,0,0,0,0
275,1,0,0,0
276,1,0,0,0
277,0,0,0,1
278,0,0,0,0
279,0,0,0,0
280,0,0,0,0
281,0,0,0,0
282,0,0,0,0
283,0,0,0,0
284,0,0,0,0
285,1,0,0,0
286,0,0,0,0
287,0,0,0,0
288,1,0,2,1
289,0,0,0,0
290,2,5,0,1
291,1,0,0,0
292,23,66,27,101
293,2,19,22,6
294,1,3,4,6
295,11,1,1,0
296,1,0,0,0
297,0,0,0,0
298,2,4,1,1
299,0,0,0,0
300,0,0,0,0
301,2,0,0,0
302,0,0,0,0
303,6,0,0,0
304,0,0,0,0
305,6,0,6,6
306,0,0,0,0
307,0,0,0,0
308,0,0,1,1
309,0,0,0,0
310,0,0,0,0
311,0,0,0,0
312,0,0,0,0
313,0,0,0,0
314,5,0,0,0
315,0,0,0,0
316,0,0,0,0
317,0,0,0,0
318,0,0,0,0
319,0,0,0,0
320,0,0,0,0
321,0,0,0,0
322,0,0,0,0
323,0,0,0,0
324,0,0,0,0
325,0,0,0,0
326,0,0,0,0
327,0,0,0,0
328,4,1,1,0
329,0,0,0,0
330,0,0,0,0
331,0,0,0,0
332,0,0,0,0
333,0,1,0,0
334,0,5,0,2
335,1,0,0,0
336,9,5,2,3
337,10,0,1,3
338,21,3,2,3
339,0,0,0,0
340,5,0,0,0
341,0,0,0,0
342,0,0,0,0
343,3,0,2,2
344,0,0,0,0
345,7,1,0,0
346,2,0,0,0
347,0,0,0,0
348,2,0,0,0
349,0,0,1,1
350,1,0,0,1
351,0,0,0,0
352,0,0,0,0
353,6,0,7,7
354,0,0,0,0
355,0,0,0,3
356,0,0,0,0
357,3,0,0,0
358,75,0,0,0
359,0,0,1,1
360,0,0,0,0
361,0,0,0,0
362,1,0,0,0
363,0,0,0,0
364,0,0,0,0
365,0,0,0,0
366,0,0,0,0
367,0,0,0,0
368,0,0,0,0
369,3,10,12,12
370,1,1,2,2
371,15,7,15,23
372,0,0,0,0
373,0,0,0,0
374,0,0,0,0
375,0,0,0,0
376,0,0,0,0
377,0,0,0,0
378,0,0,0,0
379,1,9,9,6
380,0,0,0,0
381,0,1,1,1
382,0,0,0,0
383,0,0,0,0
384,13,0,0,0
385,0,0,0,0
386,0,4,3,0
387,0,0,0,0
388,0,0,0,0
389,0,0,0,0
390,0,0,0,0
391,7,1,0,0
392,2,0,0,0
393,0,0,0,0
394,0,0,0,0
395,0,0,0,0
396,0,0,0,0
397,4,1,0,0
398,0,0,0,0
399,0,0,0,0
400,0,0,0,0
401,0,0,0,0
402,0,0,0,0
403,0,0,0,0
404,0,0,0,0
405,1,0,0,0
406,6,7,0,0
407,12,0,0,0
408,8,0,0,0
409,0,0,0,0
410,1,1,0,1
411,3,26,0,1
412,1,0,0,0
413,0,0,0,0
414,0,0,0,0
415,0,0,0,0
416,0,0,0,0
417,0,0,0,0
418,0,0,0,0
419,0,0,0,0
420,0,2,0,0
421,0,0,0,0
422,0,0,0,0
423,0,0,0,0
424,0,0,0,0
