ids,epoch_19,epoch_39,epoch_79,epoch_99
0,4915,361,1286,2810
1,5597,4373,4392,109
2,1244,4195,463,9070
3,5597,8924,7655,9236
4,719,6581,8880,8748
5,9101,5383,2676,1877
6,2956,5297,8325,6348
7,8569,7066,6617,3721
8,1637,4800,8082,9021
9,3204,8627,341,298
10,5572,6268,5097,2134
11,3204,2589,7317,6857
12,6568,8354,2453,9428
13,5572,9215,897,5620
14,5813,9486,573,3484
15,5972,6055,574,2243
16,7609,1772,6617,8070
17,5804,8883,3884,6744
18,2170,7240,9932,9522
19,5572,1306,5987,8999
20,5572,2963,7449,642
21,964,8454,634,7935
22,259,9232,3878,9361
23,719,2230,7083,3392
24,4119,8502,252,1940
25,7397,6102,634,3781
26,4795,8502,5711,5169
27,9211,2771,6617,3682
28,7081,4297,1130,1340
29,5597,3743,1096,9346
30,9566,7238,6830,265
31,6141,374,3556,1470
32,3712,3,3322,573
33,5572,2197,5335,415
34,7085,1005,9390,3374
35,1644,7103,4073,1976
36,4020,1838,3981,9398
37,4020,1838,8988,362
38,625,2981,7371,7259
39,5572,1194,3961,2970
40,7562,7359,120,7453
41,5572,1025,3244,3879
42,7127,3437,1539,9319
43,5982,3822,5832,6231
44,5321,2622,8698,8640
45,1408,9102,6960,6935
46,2526,3494,2648,7710
47,3531,2413,6958,1124
48,4601,8231,4875,4588
49,3336,421,5053,4275
50,3025,6653,9951,1836
51,6475,712,5380,6552
52,9637,4076,4387,6634
53,9637,2564,569,2970
54,3204,1596,2886,997
55,4571,2688,1525,9016
56,886,3281,1729,4036
57,4795,5591,8452,940
58,2170,3407,2374,1793
59,2691,6860,8009,2387
60,5854,7219,3037,579
61,2874,4816,9582,3931
62,2370,8860,8979,6905
63,3204,1349,1510,5650
64,8643,6139,3189,4456
65,5854,2034,458,205
66,2956,1306,1552,9604
67,8476,2756,3799,5362
68,7146,4383,6657,1454
69,1225,7606,3516,8558
70,259,7691,6843,1990
71,719,3558,2648,4583
72,7915,1464,4194,273
73,259,3713,9128,9957
74,5321,4547,6813,1289
75,4795,7673,413,4824
76,6092,562,8912,193
77,4020,2587,3904,4885
78,993,4014,2128,6796
79,3204,6552,1279,3042
80,128,6135,8381,1285
81,9584,4798,6809,4883
82,9775,1163,7113,5275
83,2192,299,9696,380
84,4231,9251,1920,2484
85,9637,8659,1668,5469
86,1644,2471,1163,1410
87,3463,9694,6871,6935
88,5572,1640,6211,2788
89,819,3930,8422,7604
90,4795,1412,4495,7578
91,3916,4666,1746,1447
92,6475,8659,338,1457
93,2941,7406,2124,345
94,5597,1668,1286,507
95,7945,8480,232,345
96,473,8502,2486,3259
97,1408,6905,7915,1550
98,5572,7859,5088,2516
99,3794,2468,5276,2914
100,570,8409,5075,1442
101,2874,9844,5468,4474
102,2738,9530,7621,2830
103,2738,961,1367,7994
104,5774,6941,3783,4032
105,1644,7563,338,2516
106,4356,8409,2748,1376
107,8536,2337,7175,4708
108,8213,2044,1939,9428
109,6475,3470,3602,1658
110,5572,3316,7965,8502
111,7914,9826,3992,1967
112,7104,8409,1188,9216
113,3204,2452,2043,5419
114,8378,6874,5489,512
115,4801,774,2270,2199
116,5219,8409,1681,2379
117,2874,2622,1657,8898
118,6407,2413,9824,1400
119,7146,1412,1657,9975
120,6005,1271,1785,919
121,9349,6135,8748,4086
122,4795,2339,1007,2607
123,5572,8456,4866,4088
124,9211,6025,8796,35
125,1296,2204,3424,4183
126,5572,4978,6361,3931
127,5572,7784,9323,3958
128,6191,1244,6361,1479
