Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	0	0.0	15.597	nan	0.022	0.0	2.383	nan	0.025
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	1	0.0	3.353	4.522	0.497	0.0	2.292	4.483	0.444
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	2	0.0	4.034	8.019	1.506	0.0	2.829	6.668	1.026
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	3	0.0	7.569	13.332	3.856	0.0	4.741	9.175	2.296
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	4	0.0	11.564	20.587	7.793	0.0	7.255	14.89	4.638
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	5	0.0	16.042	25.813	12.022	0.0	11.328	22.486	9.199
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	6	0.0	16.291	28.355	13.503	0.0	10.739	26.826	11.269
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	7	0.0	17.548	27.58	13.925	0.0	11.42	25.802	11.278
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	8	0.0	26.48	27.439	16.294	0.0	17.588	26.012	13.492
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	9	0.0	28.313	27.272	16.573	0.0	19.277	26.176	13.894
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	10	0.0	27.122	26.582	15.986	0.0	17.26	26.97	14.257
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	11	0.0	31.888	28.457	18.555	0.0	19.866	28.524	15.801
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	12	0.0	34.979	28.467	19.319	0.0	23.573	28.561	16.726
