ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2793,1499,1100,3119,3119,3119
1,2820,351,3403,352,352,352
2,3431,2642,2642,2642,2642,2642
3,284,2396,2214,2214,2214,2214
4,284,2396,2808,2214,2214,2214
5,2362,2029,1136,1136,1136,1136
6,2137,2137,2865,278,278,278
7,3233,688,2797,2096,2096,310
8,2448,2560,1472,1472,1472,1472
9,108,588,3037,3037,3037,3037
10,1972,1433,1433,5411,1433,5411
11,1433,1972,282,2333,2333,2333
12,2719,351,48,48,48,48
13,320,2832,258,3377,3377,3377
14,2836,2836,1644,1644,1644,1644
15,2807,973,1953,1953,5497,5497
16,1953,3031,2456,1340,1340,1340
17,1953,220,1416,220,220,220
18,3374,2790,43,2064,1022,1022
19,3007,2190,2190,1445,5853,5853
20,6525,4082,11,11,11,11
21,1660,296,810,3180,718,230
22,320,2420,244,3451,3451,3451
23,2373,1946,1946,3418,1946,1946
24,693,535,1896,1896,3471,3471
25,510,1778,3471,3471,3471,3471
26,555,822,2839,201,201,201
27,2705,207,207,760,760,760
28,810,1066,881,881,881,881
29,1235,3393,2733,1914,65,65
30,3049,423,4109,4109,4109,4109
31,253,289,1388,1388,1388,1388
32,1726,2045,3617,4109,4109,4109
33,2864,940,4007,4007,4007,4007
34,3331,2963,3367,3367,3367,3367
35,2616,2936,2100,1168,1168,1168
36,3029,2716,2586,2586,3350,3350
37,119,109,109,109,109,109
38,846,2586,3447,109,109,109
39,2353,2875,2444,1018,1018,1018
40,940,564,564,564,564,564
41,1471,1658,2358,93,2875,2875
42,418,930,418,2236,418,418
43,65,2862,2684,2684,2684,2684
44,3203,65,65,1520,1520,1520
45,154,224,154,154,154,154
46,165,1315,730,1697,48,48
47,3470,1709,2611,2611,2611,779
48,1540,734,1998,1998,1998,1998
49,4149,1990,972,243,2902,243
50,608,676,295,295,1827,1827
51,4166,6438,329,329,329,329
52,2519,2731,2670,3437,3437,3437
53,1369,2638,1238,1902,1902,1902
54,1764,827,2945,3504,3504,3504
55,2310,3360,3504,6537,6537,6537
56,2269,470,6154,6906,3504,3504
57,1514,2182,28,1155,2752,2752
58,2618,2900,2549,1281,1281,1281
59,747,2900,1779,119,119,119
60,3191,284,2094,3094,765,2094
61,89,2773,2360,1131,1131,1131
62,1976,828,6920,6920,6920,6920
63,455,524,1317,3353,566,566
64,2934,2732,3444,3353,3353,3353
65,539,2621,3298,3298,3298,3298
66,1389,1389,3359,437,437,437
67,1228,1031,909,518,518,518
68,1389,833,9,3288,937,937
69,189,2141,968,3339,3339,3339
70,1302,1372,972,2668,2668,2668
71,2719,1984,318,155,155,155
72,2576,1012,3105,1131,2808,2808
73,496,192,381,192,192,192
74,2305,1754,2471,2471,2471,2471
75,2459,1035,1504,2852,2852,2852
76,4307,2179,2213,2550,2213,2213
77,2946,1865,391,56,1878,1878
78,50,507,507,507,2457,2457
79,634,507,913,507,2516,2516
80,5166,1994,1994,1994,1994,1994
81,146,495,574,574,574,574
82,1033,2868,42,42,42,42
83,3244,1082,146,1082,1082,1082
84,1865,1803,2355,2632,2632,2632
85,2241,2412,2632,5456,5456,5456
86,16,2642,1609,1018,2463,2463
87,2519,631,423,2036,2036,2036
88,1735,482,6420,6284,307,307
89,3050,1486,341,547,547,2427
90,2470,2704,1986,2292,1479,920
91,109,2704,875,8,8,8
92,314,2671,2586,8,363,363
93,1032,1063,1516,1063,1063,1516
94,2269,609,850,3177,1415,1415
95,2526,60,1063,3019,3019,3019
96,3197,5504,1734,1734,1734,1734
97,345,2595,6040,2556,2556,2556
98,2003,2629,2617,2617,2617,2617
99,1729,239,239,298,1441,1441
100,242,3460,1058,2798,1855,1855
101,1775,239,239,239,239,239
102,693,1309,2441,2441,2441,2441
103,2792,1565,2246,437,437,1354
104,693,2306,2156,1493,1493,1493
105,2043,43,2313,2904,2043,2043
106,2043,1022,2313,2313,2313,2313
107,669,2576,742,3094,3094,6158
108,5215,1630,2592,1561,1561,1561
109,4057,1630,730,1630,1630,1630
110,2695,2583,2595,708,708,708
111,2432,3088,1637,309,309,309
112,32,1084,1084,309,1084,1084
113,709,3118,1084,1084,1084,1084
114,2634,1213,1213,1213,1213,1213
115,1213,1213,2634,1213,1213,1213
116,5366,304,1398,4170,1213,1213
117,2648,3028,3028,2932,2932,2932
118,1888,3044,2402,2402,2402,2402
119,693,3246,1002,1512,1512,1512
120,2571,3109,1781,383,383,3428
121,2271,1487,1487,598,598,598
122,288,225,1487,2918,1487,1487
123,4797,2874,2118,3492,1721,1721
124,1610,1035,3022,3022,3022,3022
125,3261,94,2152,2152,2853,2853
126,2775,1305,2966,2966,1116,1116
127,3149,3149,6819,3420,186,186
128,1147,1116,1116,898,898,898
129,2928,2799,635,3977,3977,3977
130,908,430,430,2044,2044,2044
131,3099,499,2501,3099,3099,3099
132,165,389,165,165,2553,2553
133,2481,790,684,790,790,790
134,958,4242,2103,1238,1238,1238
135,2705,2705,1802,20,2019,2019
136,1735,2705,906,5962,5962,5962
137,777,2705,1913,3317,625,625
138,1182,1182,2942,3177,2942,2942
139,1956,2107,47,655,655,655
140,1718,2248,3514,2508,580,580
141,468,1006,442,1006,442,1006
142,3865,1258,3039,1418,1418,1418
143,978,1672,3150,1672,1672,1672
144,2966,2299,3444,703,133,133
145,321,2299,2074,2216,133,133
146,644,1966,2216,2216,2216,2216
147,1389,2306,3087,2162,570,2248
148,2084,6548,2127,1747,2954,2954
149,70,5216,1089,5156,1069,1069
150,2572,2419,1543,2999,1543,1543
151,557,511,1696,1507,1507,1507
152,1947,1885,2350,2555,2555,2555
153,1778,773,11,3116,3116,3116
154,3091,1346,1244,2338,2338,2338
155,2633,2403,908,653,908,908
156,608,2463,1775,2812,2812,2352
157,2716,814,3398,2963,2963,2963
158,1261,1075,1694,1694,535,1694
159,2198,1675,2385,2385,2385,2385
160,2760,599,2435,2807,2807,2807
161,2003,2682,2801,190,1308,1308
162,3191,1393,3299,1654,1654,1654
163,25,76,5926,1340,1340,1450
164,1711,275,275,557,2461,2461
165,109,703,3141,3871,5554,5554
166,1919,1944,2580,3413,1679,1679
167,2648,3059,2154,1723,1723,1723
168,640,1908,2226,2479,1724,1724
169,2525,2736,3456,3456,3456,3456
170,2648,2894,2937,2937,2937,2937
171,1298,1298,363,363,363,363
172,3163,2041,1447,1679,2935,2935
173,3055,71,321,321,321,321
174,690,837,1248,1248,703,703
175,2185,3391,324,3292,2222,2222
176,1645,114,459,2190,2190,2190
177,2241,909,4205,4192,4192,4192
178,392,1542,6397,2531,1433,2531
179,392,1542,4126,2531,1433,2531
180,2162,688,4077,1795,4077,4077
181,2646,1869,3516,3516,3516,3516
182,3501,688,2571,2739,2739,2739
183,1530,4228,2622,1530,1530,1530
184,2746,220,546,1368,1368,1368
185,2746,3408,1368,1368,1368,1368
186,1090,3027,1761,1761,1761,1761
187,1302,941,941,941,941,941
188,2309,2015,1198,2997,2149,2149
189,3998,2773,2935,3280,3351,3351
190,2096,16,1500,1500,1500,1500
191,1176,3098,2773,2773,2773,2773
192,1840,3506,1201,2689,2689,2689
193,455,1356,2549,3325,3325,3325
194,147,3401,3401,3401,386,386
195,1887,2233,455,1395,1395,1395
196,3031,1395,2550,4364,2550,2550
197,1782,11,5284,41,2118,2118
198,1466,101,3139,3139,3139,3139
199,3451,1888,886,886,2288,2288
200,3702,3157,1101,254,679,254
201,1529,1529,1529,1529,1529,1529
202,1425,1173,488,488,488,488
203,1425,798,1969,798,798,798
204,3197,3197,2481,1017,1017,1017
205,2682,2829,2829,1288,1288,1288
206,3197,3197,920,3197,632,632
207,846,2155,519,6836,6836,741
208,1189,1189,2014,570,570,570
209,5595,2545,2451,3080,3080,3080
210,1892,216,755,3325,3422,3325
211,1715,852,2935,235,372,372
212,1872,2835,2835,2835,2835,2835
213,1760,1842,1824,1800,1097,3011
214,1629,2068,2732,2732,2732,2732
215,751,398,238,588,588,588
216,2582,1670,2690,2690,3022,3022
217,2753,2306,2014,2399,526,526
218,3682,4645,1605,227,227,227
219,2966,1762,141,141,141,141
220,1434,1114,2543,3214,3214,3214
221,2186,2061,2786,3214,3214,3214
