ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,5,0,0,0,0,0
2,3,0,0,0,0,0
3,2,0,0,0,0,0
4,0,0,0,0,0,0
5,8,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,64,1,0,1,1,1
9,9,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,559,11,0,1,1,1
13,31,6,0,0,0,0
14,172,92,2,0,0,0
15,44,25,1,2,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,155,288,518,430,353,363
19,9,5,0,0,0,0
20,0,0,0,0,0,0
21,1,0,0,0,0,0
22,153,2,13,11,4,4
23,25,3,0,0,0,0
24,24,0,0,0,0,0
25,73,0,0,0,0,0
26,85,1,1,0,1,1
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,1122,1095,335,633,458,461
30,3,0,0,0,0,0
31,0,1,0,0,0,0
32,0,0,0,0,0,0
33,1154,3,0,0,0,0
34,0,0,0,0,0,0
35,119,4,0,0,0,0
36,0,0,0,0,0,0
37,61,43,8,6,6,6
38,1,0,0,1,1,1
39,123,66,6,22,44,53
40,513,115,0,0,0,0
41,125,3,0,0,0,0
42,15,36,17,3,0,0
43,0,0,0,0,0,0
44,5,0,0,0,0,0
45,375,45,4,0,0,0
46,1,0,0,0,0,0
47,6,0,0,0,0,0
48,29,10,0,0,0,0
49,314,332,165,95,74,64
50,177,230,42,34,54,61
51,88,7,53,3,5,7
52,7,6,0,0,1,1
53,231,20,16,4,10,12
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,359,10,0,0,0,0
57,9659,3939,2864,2988,4297,3820
58,592,2,25,46,31,54
59,0,0,0,0,0,0
60,10,0,0,0,0,0
61,37,3,3,0,1,1
62,0,0,0,0,0,0
63,4,0,0,0,0,0
64,67,16,3,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,7,2,5,0,0,0
68,0,0,0,0,0,0
69,16,0,0,0,0,0
70,23,0,0,0,0,0
71,2,0,0,0,0,0
72,77,26,16,4,3,5
73,14,9,2,0,0,0
74,28,0,0,0,0,0
75,533,445,62,217,124,158
76,16,17,0,0,0,0
77,0,0,0,0,0,0
78,20,0,1,0,0,0
79,153,0,0,0,0,0
80,22,4,0,0,0,0
81,0,0,0,0,0,0
82,3,0,0,0,0,0
83,0,0,0,0,0,0
84,2,32,0,0,0,0
85,1,58,0,0,0,0
86,3130,785,31,11,10,14
87,137,48,1,0,0,0
88,0,0,0,0,0,0
89,4,0,0,0,0,0
90,1,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,12,0,1,0,1
94,4231,43,315,16,21,20
95,39,0,0,0,0,0
96,0,0,0,0,0,0
97,8,11,6,18,9,10
98,2,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,17,0,1,0,0,0
104,0,0,0,0,0,0
105,1,2,0,0,0,0
106,0,0,0,0,0,0
107,155,100,0,0,0,0
108,38,1,0,0,0,0
109,98,0,0,0,0,0
110,1037,13,5,0,0,0
111,21,0,0,0,0,0
112,10,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,754,13,134,13,21,24
118,1,20,4,0,0,0
119,0,51,21,0,3,4
120,1,31,21,20,11,12
121,10,0,0,0,0,0
122,2,0,0,0,0,0
123,170,78,1,0,0,0
124,7,5,3,0,0,0
125,0,0,0,0,0,0
126,3,2,0,0,0,0
127,2,0,0,0,0,0
128,0,0,0,0,0,0
129,3,0,0,0,0,0
130,0,0,0,0,0,0
131,2,0,0,0,0,0
132,116,157,2842,5168,3955,4195
133,152,11,4,24,19,19
134,16,1,0,0,0,0
135,50,4,0,0,0,0
136,84,105,11,3,4,2
137,23,2,0,0,0,0
138,0,0,0,0,0,0
139,6,0,0,0,0,0
140,5,0,0,0,0,0
141,55,0,0,0,0,0
142,1526,18,0,0,0,0
143,770,1,0,0,0,0
144,0,0,0,0,0,0
145,10,0,0,0,1,1
146,0,0,0,0,0,0
147,2374,58,7,0,2,2
148,3,3,0,0,0,0
149,239,664,33,32,34,33
150,1806,699,552,3067,1137,1116
151,5,2,0,0,0,0
152,872,539,392,197,329,368
153,45,5,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,10,1,1,0,0,0
157,0,0,0,0,0,0
158,12,0,0,0,0,0
159,2,0,0,0,0,0
160,14,0,0,0,0,0
161,12,0,0,0,0,0
162,1,0,2,1,1,1
163,229,2558,770,152,137,151
164,1,0,0,0,0,0
165,228,3,0,0,0,0
166,0,0,0,0,0,0
167,448,66,2,0,0,0
168,106,30,1,0,0,0
169,4,0,0,0,0,0
170,0,0,0,0,0,0
171,78,0,54,63,64,66
172,31,0,0,0,0,0
173,59,0,0,0,0,0
174,4,0,0,0,0,0
175,77,15,68,24,5,5
176,64,3,31,9,8,7
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,4,0,0,0,0
182,274,30,0,0,0,0
183,110,38,422,992,907,952
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,159,3,2,3,4,4
188,415,21,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,1,0,0,0,0
192,3,0,0,0,0,0
193,0,0,1,0,0,0
194,122,1,0,0,0,0
195,1,1,0,0,0,0
196,4,0,0,0,0,0
197,1,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,172,947,256,253,235,269
201,2,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,7,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,1,0,1,0,0,0
208,369,418,173,125,131,140
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,4,0,0,0,0,0
214,30,0,0,0,0,0
215,0,0,0,0,0,0
216,14,14,3,26,50,46
217,4,36,2,59,17,17
218,0,2,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,14,0,0,0,0,0
223,42,2,0,3,1,1
224,4,103,27,63,53,51
225,0,0,0,0,0,0
226,1,0,2,0,0,0
227,2,38,201,101,363,391
228,0,0,0,0,0,0
229,1,1,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,2,0,0,0,0,0
233,0,0,0,0,0,0
234,16,0,0,0,0,0
235,0,1,0,0,0,0
236,5,0,0,0,0,0
237,0,0,0,0,0,0
238,4,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,1,0,0,0,0,0
243,378,0,0,0,0,0
244,4,17,1,13,0,0
245,10,0,0,0,0,0
246,6,0,0,0,0,0
247,5,0,0,0,0,0
248,1,0,0,0,0,0
249,0,0,0,0,0,0
250,103,50,22,4,3,3
251,0,0,0,0,0,0
