ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1871,522,768,1031,1031
1,906,1570,1557,2095,2095
2,896,208,1443,1746,1746
3,2047,458,177,1913,359
4,142,976,871,8632,8632
5,788,1528,970,970,897
6,2112,523,2118,281,1357
7,1428,1832,2206,173,173
8,884,403,224,224,224
9,7750,840,2271,247,1129
10,1646,1648,246,117,117
11,6962,6027,7872,5985,6618
12,5744,7586,6681,5930,5930
13,473,6580,2968,2968,2968
14,144,6499,4130,4694,2631
15,1002,8559,9017,6754,5190
16,186,2208,1217,1480,1577
17,602,1907,1299,1907,1299
18,1651,1949,6282,6022,6282
19,545,2285,815,264,871
20,8172,8099,2410,3199,3199
21,2099,2099,1970,1368,1368
22,1680,1133,1535,1535,1535
23,194,1631,730,730,730
24,7126,7732,7732,7749,3920
25,1959,2400,3391,4094,4094
26,7010,8088,8438,7558,7558
27,4276,4768,9092,9092,8357
28,1564,467,9054,4603,8633
29,4241,6998,847,650,460
30,1116,1226,1433,654,654
31,8104,1458,432,1125,1497
32,1646,1250,169,1880,1880
33,606,7757,221,221,221
34,1315,2241,1893,950,1914
35,310,1703,2159,941,1397
36,8754,8955,1888,179,650
37,7598,4871,1678,1678,1678
38,1673,7052,641,1742,1742
39,122,1411,422,983,983
40,751,73,55,7052,7052
41,1967,2293,1727,2007,1727
42,2090,1957,1569,598,598
43,1397,1872,715,1645,1645
44,1656,8324,6632,7976,8473
45,262,5918,41,682,682
46,814,120,8232,8232,8232
47,1162,120,529,175,480
48,1943,9087,387,387,2114
49,1904,836,1492,332,1492
50,1531,1486,1957,1957,1957
51,2175,1218,7754,1605,2455
52,2165,666,740,740,740
53,1657,1408,2180,455,2180
54,7499,8873,7161,7618,145
55,1173,392,949,578,484
56,1330,300,3962,3548,1511
57,1967,1730,2308,1781,1781
58,727,2106,65,65,65
59,914,1373,1497,1125,1125
60,170,1821,820,820,820
61,1194,1943,1829,1829,1829
62,2092,2051,208,1034,290
63,130,893,713,1240,1240
64,416,105,2173,261,261
65,693,743,1846,1846,1978
66,9012,1115,5602,484,5602
67,6596,5695,5367,5367,5367
68,2033,914,1331,1276,1050
69,1924,176,1887,1869,1869
70,1355,281,1183,1183,1183
71,1412,6176,1412,2142,2142
72,74,1406,860,639,639
73,38,2160,975,30,184
74,2245,299,1900,1900,1900
75,859,467,1249,2115,2115
76,751,4074,1357,1551,1871
77,896,1026,1452,1846,1846
78,1542,1416,1748,2073,2073
79,2274,2274,2073,627,339
80,1850,1899,313,1373,1373
81,26,7619,1117,5855,1117
82,1607,1187,264,9087,708
83,1133,718,668,8394,8394
84,1000,1909,177,293,2204
85,1919,1675,2049,1165,1826
86,2211,1826,235,1613,235
87,9082,1638,179,1585,480
88,1706,1040,89,1773,1773
89,1330,196,1518,1518,1577
90,462,1850,1519,104,1519
91,358,26,1406,725,725
92,2134,8960,1551,2261,7297
93,1369,1497,984,2194,2156
94,1741,241,1516,770,770
95,484,1962,949,1298,1383
96,2161,517,1200,2250,151
97,1556,233,810,184,810
98,823,8226,1447,1447,1447
99,468,2252,1579,954,954
100,654,1882,1787,1787,386
101,1960,395,1086,1057,236
102,433,2076,2043,1288,2043
103,908,7136,5245,6340,6340
104,1748,1741,1191,2272,2272
105,1342,990,894,1812,508
106,1302,1800,2198,364,364
107,901,1768,129,1731,1731
108,894,746,1147,467,927
109,207,1397,72,72,72
110,550,426,228,1283,1283
111,907,228,1332,1212,1212
112,3800,7598,1448,1448,296
113,1001,2106,786,786,907
114,1664,26,1149,1149,1149
115,1209,9068,1887,1887,2287
116,654,1992,1145,690,654
117,8760,869,4720,6016,6016
118,2206,1722,2206,2206,1383
119,8605,6291,5848,737,737
120,1648,1648,1328,1514,1514
121,539,1104,757,1038,1038
122,4242,5513,8231,2436,2436
123,1775,2264,82,82,82
