ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,1,0,0,0
1,0,0,0,0,0,0
2,1,1,2,2,1,1
3,4,1,0,2,0,0
4,13,3,2,0,3,2
5,0,10,4,1,3,4
6,2,0,0,0,0,0
7,0,0,0,0,0,0
8,1,1,1,5,5,5
9,0,2,0,0,0,0
10,0,0,0,0,0,0
11,1,0,3,1,0,0
12,11,9,2,4,3,3
13,64,5,1,4,0,0
14,10,1,7,10,6,8
15,0,0,0,1,1,1
16,0,1,0,0,0,0
17,1,0,0,0,0,0
18,100,70,119,88,256,243
19,0,0,1,0,0,0
20,0,0,0,0,0,0
21,11,12,4,4,1,1
22,13,6,4,1,10,10
23,19,0,2,3,2,2
24,42,34,43,12,10,6
25,0,0,0,0,0,0
26,2,0,0,0,0,0
27,0,0,0,0,0,0
28,7,16,21,12,5,4
29,206,70,81,54,58,57
30,0,0,0,0,0,0
31,177,15,11,21,21,21
32,1,0,0,0,0,0
33,0,1,0,0,0,0
34,0,0,0,0,0,0
35,2,8,9,9,8,8
36,4,5,0,0,0,0
37,1,10,6,4,6,6
38,7,0,14,11,3,4
39,306,98,59,13,14,14
40,12,6,6,35,37,37
41,5,5,5,2,0,0
42,10,11,5,11,9,7
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,1,2,3,9,8
49,17,6,6,14,13,12
50,5,6,1,9,11,12
51,19,5,11,9,5,5
52,9,1,1,0,0,0
53,34,20,25,15,22,21
54,6,26,21,17,15,15
55,0,0,5,0,0,0
56,2,17,13,9,7,6
57,189,320,345,424,588,594
58,49,24,50,67,4,2
59,1,10,26,39,0,0
60,1,0,3,1,0,0
61,5,1,3,0,1,1
62,8,0,0,1,1,1
63,2,1,0,2,1,1
64,61,50,54,17,10,10
65,1,0,0,1,1,0
66,0,0,0,0,0,0
67,1,0,0,0,0,0
68,2,1,7,0,0,0
69,0,2,0,1,1,1
70,28,0,0,0,1,2
71,4,0,11,1,0,0
72,34,69,47,59,60,64
73,0,2,2,4,2,2
74,2,3,0,8,4,5
75,23,26,58,27,31,33
76,5,8,1,2,0,0
77,0,0,0,0,0,0
78,5,0,0,0,0,0
79,8,0,3,0,1,0
80,1,3,1,0,0,0
81,0,0,0,0,0,0
82,0,3,1,0,0,0
83,0,0,0,0,0,0
84,10,24,0,0,0,0
85,19,3,1,0,0,0
86,63,9,0,0,0,0
87,4,2,3,1,0,0
88,1,0,0,0,0,0
89,2,0,2,3,3,3
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,23,5,7,0,19,20
94,16,27,106,16,22,15
95,8,6,19,13,5,5
96,1,0,1,3,1,1
97,12,43,72,55,59,55
98,1,2,1,1,1,2
99,0,1,0,0,0,0
100,0,0,0,0,0,0
101,0,1,0,0,0,0
102,3,1,2,2,4,4
103,7,21,30,34,14,17
104,0,0,0,0,1,1
105,4,3,5,2,0,0
106,2,3,0,0,0,0
107,19,11,2,2,1,2
108,5,0,0,2,6,7
109,6,10,8,4,4,5
110,68,11,8,62,26,19
111,0,0,0,0,0,0
112,18,24,11,3,3,3
113,0,3,0,0,0,0
114,0,1,1,0,0,0
115,0,1,1,0,0,0
116,0,1,0,0,0,0
117,359,646,613,527,524,553
118,32,25,45,21,13,16
119,20,28,84,28,25,27
120,32,29,44,37,41,46
