ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2514,124,2658,1478,1478,1478
1,2514,296,221,2642,2642,2642
2,2217,2764,3518,2764,3413,3413
3,355,2465,2713,2713,2713,2713
4,2360,2713,3144,355,355,355
5,3289,1440,1346,1440,1440,1440
6,2448,1613,589,424,424,424
7,2448,2146,2146,2448,589,589
8,589,589,1492,858,858,858
9,373,3350,2982,588,360,360
10,442,837,837,3350,837,837
11,373,1433,837,2586,1396,1396
12,3145,3202,351,3202,3202,3202
13,164,296,1036,1036,1036,1036
14,2836,1380,1036,252,2657,252
15,1,637,3228,637,637,637
16,3233,3233,3233,1340,1340,1340
17,3233,408,2943,637,637,637
18,3203,2790,2790,3130,3130,3130
19,2108,3273,3273,3152,2190,2190
20,673,1428,852,852,1428,1428
21,655,2246,681,681,681,681
22,1195,13,1055,1055,1055,1055
23,2731,1946,1946,1946,1946,1946
24,359,3516,2974,598,3149,3149
25,1099,822,1896,822,822,822
26,3318,3318,2350,2350,2350,2350
27,3233,1094,2947,1549,1549,1549
28,1254,2556,1254,881,2556,1254
29,838,33,33,33,33,33
30,1592,717,717,717,717,717
31,3136,814,814,414,814,814
32,2169,778,778,717,717,717
33,2550,1668,1668,1668,1668,1668
34,2550,1307,1307,1390,1390,1390
35,1668,37,1590,1590,1590,1590
36,373,2671,2586,1433,2586,2586
37,3216,3244,2561,2561,2561,2561
38,1238,183,640,1244,1244,1244
39,821,205,1788,2456,1592,1592
40,1177,3163,3163,3163,531,531
41,3064,2100,3379,2917,2917,2917
42,1651,726,726,726,726,726
43,3124,1525,3124,2684,2684,2684
44,2684,2826,886,886,886,886
45,3411,313,2925,2925,3129,3129
46,1005,1680,3016,307,307,307
47,1005,3326,3016,3016,3326,3326
48,1685,1685,2333,1538,1685,1685
49,3039,468,3039,468,3039,3039
50,1685,1685,1948,1685,1103,1103
51,1548,2007,1057,1057,1057,1057
52,1053,1106,1559,764,1628,1628
53,373,2571,2472,2571,2472,2472
54,872,36,1948,1103,3251,496
55,3419,1894,1052,3140,1052,1052
56,2319,1984,1948,1948,1948,1948
57,2599,13,3155,985,2722,1066
58,3124,1891,1891,1891,1275,1275
59,3124,2431,2431,2431,2431,2431
60,2723,2429,2429,2429,2429,2429
61,284,284,130,82,130,130
62,316,438,2129,2576,2576,2576
63,1722,2624,1405,2621,2621,2621
64,1676,3334,3222,1701,2933,1701
65,214,2624,1646,1646,2624,2624
66,1404,799,1535,2362,1259,1259
67,1404,1404,6,6000,1889,1889
68,650,799,1477,620,620,620
69,954,2953,2141,2141,2141,2141
70,3512,2141,2141,1475,3343,1475
71,2622,2622,2102,2912,2912,2912
72,316,2895,2129,1731,6083,6083
73,1716,3320,3320,2829,2829,2829
74,2788,142,1017,1017,1017,1017
75,9,2423,819,819,5554,5554
76,1826,2756,3222,258,2593,2593
77,1826,2211,3222,3222,3222,3222
78,2731,3227,1280,3227,1315,1315
79,2731,2611,3162,2467,2467,2467
80,2258,2437,2925,2925,2925,2925
81,547,547,547,547,547,547
82,516,1918,1464,2553,2553,2553
83,547,547,547,547,547,547
84,3175,998,2038,2038,2038,2038
85,3175,2736,2038,2736,2038,2038
86,2675,1431,2038,3506,3506,3506
87,2562,2562,2562,2562,2562,2562
88,2968,2369,2011,471,1906,1906
89,3136,868,1882,1882,1882,1882
90,99,2692,1345,1345,1345,1345
91,588,2606,8,8,2606,2606
92,588,2692,8,109,2606,2606
93,1,1918,2352,3200,229,229
94,3136,3115,414,3115,3115,3115
95,3136,1032,1486,1032,1032,1032
96,3257,3197,281,5835,6969,6969
97,669,2577,2102,2102,2102,2102
98,4103,836,836,1731,5718,5718
99,1,1953,2267,3443,3443,3443
100,1,1953,735,649,2746,2746
101,1,408,3443,3443,239,239
102,693,1751,3326,2753,2753,2753
103,1933,1681,1681,3143,3143,3143
104,2731,3463,3332,3418,3418,3418
105,2463,3024,3024,3024,3024,3024
106,896,3155,1265,2910,2910,2910
107,1288,3343,2129,2129,2129,2129
108,3157,318,1561,817,817,817
109,601,3077,3077,613,3077,3077
110,2424,545,679,1171,1171,1171
111,1425,3496,3496,2033,2033,2033
112,2855,315,3141,3141,3141,3141
113,1425,1529,2497,1529,2664,1529
114,1213,1213,131,3485,131,131
115,787,2349,131,131,131,131
116,920,2971,131,131,131,131
117,16,1457,2411,1227,222,222
118,2731,2731,2731,2731,2731,2731
119,1005,258,2519,2519,3284,1669
120,3440,2982,1126,3503,3503,3503
121,1270,799,1633,2782,2782,2782
122,1270,238,1633,1427,1427,1427
123,701,477,2853,1610,1610,1610
124,1025,1287,1287,1287,1287,1287
125,2480,2564,771,1287,1287,1287
126,165,2732,2732,1646,3353,3353
127,1751,3152,343,1374,1374,3256
128,56,3130,1326,3152,56,56
129,165,1709,1709,1709,1709,1709
130,165,2434,1164,3340,3340,3340
131,1261,499,3099,499,1423,1423
132,3067,1554,2041,1554,1554,1554
133,782,684,778,2699,2699,2699
134,782,684,778,684,684,684
135,2519,2540,2184,2540,2184,2540
136,3230,1229,1229,1229,1229,1229
137,2894,1280,1280,95,95,95
138,3115,3115,3115,2979,3115,3115
139,414,414,414,414,414,414
140,2371,790,3065,2942,2942,2942
141,1139,36,1103,1608,1608,1608
142,2163,847,3036,3036,3036,3036
143,3115,663,2325,1537,1537,1537
144,359,1747,1747,3306,2763,2763
145,2074,2644,2644,2644,2644,2644
146,1404,1404,1100,2216,2216,2216
147,560,978,3440,2338,2338,2338
148,1099,1230,1559,1302,1302,1302
149,6039,5700,3972,6039,6039,6039
150,1384,2655,608,2655,3188,3188
151,1208,511,582,3521,582,582
152,2033,1071,1015,1451,3236,3236
153,3172,1305,1436,2807,2807,2807
154,1972,109,675,675,675,675
155,3469,2716,1305,2671,2671,2671
156,1,1,1486,2163,2352,2352
157,1888,648,1405,756,756,756
158,3419,2414,3404,1156,1156,1156
159,1384,1006,2544,1006,1006,1006
160,1863,2544,2544,1006,1006,1006
161,1384,2544,2544,2333,2333,2333
162,3124,1711,25,25,25,25
163,3512,1372,2609,2141,1372,1372
164,2188,2714,25,147,147,147
165,6834,2580,6126,6126,6126,6126
166,265,167,6449,6449,6449,6449
167,2423,3054,4359,3054,3054,1395
168,472,504,1280,1315,1994,1994
169,1676,973,1401,973,973,973
170,2421,3065,2894,2421,2421,2421
171,1073,363,286,363,286,363
172,133,252,2820,252,252,252
173,2820,2523,2523,2523,1110,133
174,1091,4017,2430,3182,3182,3182
175,3292,1715,1456,1903,1903,1903
176,2904,1686,1376,1222,1222,1222
177,4205,6123,3488,279,279,279
178,2059,1947,1926,1926,1947,1947
179,2259,1947,1926,1926,1947,1947
180,1313,2667,2678,1387,3471,3471
181,1313,1161,1387,1387,1387,1387
182,1313,2880,2880,2999,2999,688
183,2691,3343,3343,1530,1530,1530
184,1191,2305,828,828,2305,828
185,3039,2881,2290,2290,2290,2290
186,2302,805,2054,805,805,805
187,3404,1010,1010,1010,1010,1010
188,2302,2058,805,805,805,805
189,787,1890,2568,2568,2568,2568
190,787,789,2568,2568,2568,2568
191,2568,2568,1480,920,920,920
192,1734,1734,4057,5853,5853,5853
193,2142,182,1522,182,182,182
194,1657,3133,26,26,3133,3133
195,3383,2355,325,427,427,427
196,2695,1865,1840,1865,1865,1865
197,1279,3152,2061,3087,3087,3087
198,323,323,2862,2381,2381,2381
199,2110,1159,2057,886,886,886
200,3157,13,930,1893,1893,1893
201,1059,2228,161,161,2228,2228
202,300,3104,3104,3104,418,418
203,300,3496,3496,3496,3496,3496
204,1191,1208,732,3144,3144,3144
205,3255,3117,800,800,800,800
206,1510,1328,304,184,304,304
207,3469,2760,448,1225,1225,1225
208,2768,2768,212,2198,559,559
209,1385,2989,1220,2338,2338,2338
210,160,2739,2739,2739,2739,2739
211,2266,342,1421,1421,1421,980
212,703,2237,3508,342,342,342
213,2368,1760,1473,4876,4876,4876
214,1542,680,680,1305,680,680
215,2945,238,7057,238,238,238
216,2267,843,3002,1156,1379,227
217,101,843,2775,3164,2775,3164
218,1725,2155,394,3289,1750,1750
219,2657,3417,3417,833,833,833
220,2657,773,773,773,833,833
221,909,909,1762,3214,3214,3214
222,1004,2074,968,968,968,968
223,1474,318,1180,1180,1474,1474
224,1034,1025,2936,2936,2936,2936
225,75,75,75,75,75,75
226,75,75,3358,75,75,75
227,480,379,3683,694,694,2590
228,1524,1480,2025,2025,2025,2025
229,473,1890,1712,1712,1890,1890
230,473,3231,1095,473,473,473
231,3107,242,242,242,242,242
232,2146,2146,1524,713,401,401
233,2560,1318,987,401,1705,1705
234,2429,2429,2429,2429,2429,2429
235,828,2576,130,130,130,130
236,1834,2429,2429,2429,3343,3343
237,1303,1303,589,275,275,275
238,2088,550,3495,3495,3495,3495
239,589,550,3495,2170,2170,2170
240,782,1652,1652,1652,1652,1652
241,864,779,2443,2443,2443,2443
242,864,864,429,925,925,925
243,2890,1001,1001,1001,1001,1001
244,1084,6885,6974,2213,2213,2213
245,2213,2213,2213,2213,2213,2213
246,1570,2571,2389,1785,2389,2389
247,1556,1367,1412,1570,1412,1412
248,1073,1412,1412,1412,1412,1412
249,3419,80,2957,3140,3140,3140
250,655,1604,2103,986,986,986
251,3115,80,2301,2937,3510,3510
252,1970,1146,1854,1854,1854,1854
253,3136,3136,1906,2031,2031,2031
254,3136,1263,2770,1263,1263,1263
255,1888,2441,2441,973,2441,2441
256,1709,337,337,1099,3467,3467
257,3342,49,1599,3383,3383,3383
258,1385,109,562,653,653,653
259,2835,1588,837,2870,837,837
260,3115,1265,2526,1882,2191,2191
261,1972,2092,2526,2526,2526,2526
262,2259,2553,2419,2419,2419,2419
263,2164,2164,2554,515,197,197
264,2050,1529,488,488,488,488
265,1928,1763,488,488,309,309
266,3154,1529,1168,3239,3239,3239
267,2945,3292,662,662,662,662
268,2945,1076,1076,1076,3318,1076
269,3464,680,3139,3139,3139,3139
270,1157,1157,1436,1157,1157,1157
271,1845,1106,1436,1079,1079,1079
272,1053,1106,1559,1244,1559,1559
273,1379,1010,1010,1379,1379,1379
274,2421,2954,1010,3430,3430,3430
275,2391,1106,1947,1947,1947,3174
276,1400,2714,1734,2714,2714,2714
277,1140,1734,1400,1400,1400,1400
278,2258,2258,551,2450,3256,3256
279,1191,2009,2432,2432,2432,2432
280,162,2009,501,501,501,501
281,828,3235,2103,3177,1119,2323
282,704,80,710,2092,152,152
283,2391,3293,163,1538,163,163
284,1766,384,1726,3048,3048,3048
285,1279,1646,2624,2624,2624,2624
286,1279,3459,3059,3342,3342,3342
287,1593,1593,1502,2930,1866,1866
288,1788,1788,2048,2831,2048,2048
289,2954,3326,1090,1090,2954,2954
290,3418,48,2618,141,2954,141
291,1091,1091,745,2087,2930,2930
292,2592,1923,4359,4359,4441,4441
293,6595,612,2596,945,945,945
294,3473,3473,2419,1337,2419,1337
295,2987,2835,1594,501,501,2835
296,476,836,501,4799,4799,4799
297,2946,61,2264,61,61,61
298,1902,1302,2264,3490,2264,2264
299,2711,1211,691,691,85,691
300,896,3024,2620,1697,1686,1697
301,2783,3211,174,1512,1512,1512
302,154,1554,2863,445,445,445
303,673,1999,1915,2122,2122,2122
304,2695,2717,3152,3199,3199,3199
305,1214,1937,113,113,1937,113
306,2709,2120,3066,2115,1570,1570
307,2709,1570,1285,1285,1108,1285
308,2315,1785,1785,1108,1108,1108
309,2840,2324,1937,1653,1937,1937
310,3383,612,467,1937,1937,1937
311,2212,2324,467,1937,1937,1937
312,740,1010,1956,873,873,873
313,358,1230,339,339,339,339
314,358,1816,1816,873,873,873
315,2108,2241,2165,1974,1974,1974
316,0,43,43,43,43,43
317,2108,612,1527,2108,3126,3126
318,2050,1529,850,850,850,850
319,1876,273,1876,361,361,361
320,2500,232,1876,1590,1590,1443
321,601,3425,3425,2048,835,835
322,1452,422,2936,2936,6097,6097
323,2948,2948,3346,325,613,613
324,198,3320,3320,3320,3320,3320
325,1288,1912,1912,2396,2829,2829
326,3275,1835,2829,3241,3241,3241
327,2945,4716,4716,313,313,313
328,896,1604,2988,2911,697,697
329,1548,3342,6528,2313,2313,2313
330,1191,734,1948,942,942,942
331,1191,355,2929,2929,2929,2929
332,1191,187,3408,3408,3408,3408
333,2050,3226,3226,2524,1363,1850
334,2050,3226,2361,2361,2361,2361
335,2050,156,156,156,156,156
336,2050,156,965,3154,965,3154
337,865,865,161,161,161,161
