ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,1,0,0,0
1,0,0,0,0,0,0
2,1,1,2,5,1,1
3,5,1,0,2,0,0
4,25,3,2,0,3,2
5,0,15,4,1,3,4
6,2,0,0,0,0,0
7,0,0,0,0,0,0
8,1,1,1,7,5,5
9,0,2,0,0,0,0
10,0,0,0,0,0,0
11,1,0,4,1,0,0
12,13,13,2,4,3,3
13,167,7,1,5,0,0
14,12,2,12,15,15,19
15,0,0,0,3,3,3
16,0,1,0,0,0,0
17,1,0,0,0,0,0
18,407,270,451,210,1126,1029
19,0,0,1,0,0,0
20,0,0,0,0,0,0
21,12,24,6,5,1,1
22,16,6,4,1,10,10
23,39,0,4,5,3,3
24,138,74,123,29,20,12
25,0,0,0,0,0,0
26,2,0,0,0,0,0
27,0,0,0,0,0,0
28,11,30,37,16,7,5
29,1193,242,315,180,162,150
30,0,0,0,0,0,0
31,731,27,18,34,30,29
32,1,0,0,0,0,0
33,0,1,0,0,0,0
34,0,0,0,0,0,0
35,2,24,28,20,21,22
36,6,12,0,0,0,0
37,1,22,15,6,13,14
38,7,0,31,14,4,6
39,1873,283,110,34,31,36
40,19,7,7,84,90,90
41,6,7,5,2,0,0
42,20,29,7,24,17,11
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,1,2,3,18,17
49,37,10,7,28,20,18
50,7,8,1,13,24,27
51,41,6,17,12,7,7
52,13,1,1,0,0,0
53,80,40,67,29,49,48
54,9,63,48,36,29,31
55,0,0,6,0,0,0
56,2,32,22,15,10,9
57,735,2401,2598,3468,5260,5528
58,110,55,153,207,6,3
59,1,17,41,80,0,0
60,1,0,3,2,0,0
61,8,1,3,0,1,2
62,13,0,0,1,1,1
63,3,2,0,2,1,1
64,120,159,159,39,22,24
65,3,0,0,1,1,0
66,0,0,0,0,0,0
67,1,0,0,0,0,0
68,2,2,8,0,0,0
69,0,2,0,1,1,1
70,47,0,0,0,1,2
71,4,0,18,1,0,0
72,84,167,117,170,150,171
73,0,2,4,10,4,6
74,2,4,0,11,6,7
75,28,42,213,62,66,76
76,7,10,1,2,0,0
77,0,0,0,0,0,0
78,7,0,0,0,0,0
79,10,0,4,0,1,0
80,1,5,1,0,0,0
81,0,0,0,0,0,0
82,0,3,1,0,0,0
83,0,0,0,0,0,0
84,15,41,0,0,0,0
85,21,5,1,0,0,0
86,144,10,0,0,0,0
87,4,2,3,1,0,0
88,1,0,0,0,0,0
89,2,0,2,4,4,4
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,58,7,11,0,35,34
94,37,65,347,41,55,40
95,17,23,51,44,29,31
96,1,0,1,3,2,2
97,25,130,235,161,165,142
98,1,2,1,1,1,2
99,0,4,0,0,0,0
100,0,0,0,0,0,0
101,0,1,0,0,0,0
102,3,1,2,2,4,4
103,7,33,86,76,24,29
104,0,0,0,0,1,1
105,4,3,6,2,0,0
106,2,3,0,0,0,0
107,38,17,2,2,1,2
108,5,0,0,2,6,7
109,9,17,15,4,6,8
110,146,15,11,164,55,41
111,0,0,0,0,0,0
112,67,103,21,3,3,3
113,0,5,0,0,0,0
114,0,2,2,0,0,0
115,0,1,1,0,0,0
116,0,1,0,0,0,0
117,2831,5799,5132,3685,3448,3662
118,73,53,155,45,26,32
119,28,44,202,50,39,46
