ids,epoch_0
0,3708
1,6117
2,6117
3,6117
4,172
5,3708
6,4925
7,565
8,172
9,3708
10,2352
11,6117
12,565
13,4647
14,3708
15,3708
16,2352
17,565
18,6117
19,2352
20,2352
21,6117
22,4882
23,4267
24,4647
25,3708
26,6117
27,2352
28,148
29,2352
30,6117
31,3708
32,2352
33,3708
34,6117
35,1606
36,565
37,2352
38,2352
39,6117
40,1280
41,565
42,6117
43,6117
44,6117
45,3472
46,148
47,5598
48,3708
49,172
50,565
51,6117
52,172
53,4647
54,6117
55,6117
56,565
57,6004
58,6117
59,6117
60,6117
61,565
62,2352
63,6117
64,6117
65,565
66,6117
67,6117
68,3708
69,5598
70,6117
71,5598
72,6117
73,6117
74,172
75,4647
76,6004
77,565
78,6117
79,6117
80,3786
81,1440
82,6117
83,6117
84,6117
85,6117
86,6117
87,148
88,6117
89,6117
90,6117
91,2352
92,565
93,6117
94,4727
95,6117
96,2352
97,6117
98,565
99,2352
100,6117
101,565
102,6117
103,6117
104,3708
105,148
106,3708
107,6117
108,148
109,6004
110,565
111,3708
112,3708
113,4727
114,565
115,4647
116,565
117,4925
118,2352
119,4925
120,565
121,2352
122,565
123,1440
124,565
125,6117
126,3708
127,3708
128,6117
129,565
130,6117
131,565
132,172
133,4727
134,172
135,565
136,6117
137,2352
138,565
139,2352
140,565
141,6117
142,565
143,565
144,6117
145,172
146,3708
147,3708
148,172
149,6117
150,565
151,2352
152,4925
153,2718
154,2352
155,6117
156,172
157,4647
158,6117
159,3708
160,148
161,2352
162,2352
163,172
164,3708
165,4647
166,172
167,172
168,172
169,5876
170,2526
171,565
172,6117
173,4882
174,6117
175,4882
176,4443
177,565
178,2352
179,2352
180,3708
181,2352
182,6117
183,4925
184,2352
185,6117
186,6117
187,6117
188,565
189,2352
190,6117
191,148
192,6117
193,6117
194,6117
195,6117
196,565
197,6117
198,172
199,565
200,6004
201,6117
202,4647
203,6117
204,2718
205,4647
206,5720
207,172
208,1515
209,6117
210,565
211,3708
212,6117
213,6117
214,565
215,3708
216,3708
217,2718
218,4882
219,1606
220,172
221,4647
222,6004
223,6004
224,5598
225,7024
226,6117
227,6004
228,172
229,2352
230,565
231,565
232,2352
233,2352
234,565
235,2352
236,172
237,3708
238,6117
239,565
240,3708
241,3708
242,565
243,565
244,565
245,6117
246,172
247,565
248,565
249,565
250,4882
251,4925
252,6004
253,565
254,6117
255,6117
256,565
257,148
258,565
259,5598
260,565
261,2352
262,4882
263,6117
264,4443
265,3639
266,4647
267,4493
268,6117
269,172
270,565
271,2352
272,6117
273,3988
274,3708
275,2352
276,2352
277,2352
278,6117
279,4925
280,565
281,2526
282,3708
283,4925
284,172
285,6117
286,6117
287,6117
288,4882
289,172
290,3708
291,565
292,4882
293,6004
294,6117
295,565
296,2352
297,3708
298,6117
299,6722
300,172
301,3708
302,6117
303,172
304,6117
305,6117
306,3708
307,565
308,3708
309,6117
310,172
311,5598
312,565
313,565
314,6117
315,4925
316,565
317,172
318,3708
319,4557
320,4647
321,3708
322,148
323,6117
324,565
325,565
326,4925
327,6117
328,6117
329,4647
330,565
331,3708
332,565
333,6117
334,4647
335,172
336,2694
337,6117
338,4443
339,565
340,6117
341,3708
342,904
343,6117
344,2352
345,4882
346,2352
347,6117
348,565
349,148
350,172
351,3708
352,6117
353,6117
354,6117
355,6117
356,4443
357,2352
358,6117
359,3472
360,2352
361,6117
362,565
363,6117
364,565
365,6117
366,565
367,4647
368,4925
369,2352
370,4727
371,4727
372,3708
373,6117
374,4647
375,4727
376,6117
377,2352
378,2352
379,6117
380,2352
381,4647
382,565
383,3708
384,172
385,6117
386,172
387,4647
388,565
389,4557
390,4882
391,172
392,565
393,6117
394,6117
395,2352
396,148
397,6117
398,6117
399,4925
400,2352
401,565
402,3708
403,6117
404,565
405,4925
406,2352
407,4925
408,6117
409,6117
410,172
411,6117
412,6117
413,172
414,6117
415,4443
416,4647
417,172
418,3708
419,172
420,6117
421,4647
422,6117
423,6117
424,6117
425,3708
426,6117
427,565
428,2352
429,6117
430,172
431,172
432,565
433,565
434,2352
435,2352
436,2352
437,2352
438,148
439,565
440,3708
441,6117
442,172
443,2352
444,6117
445,6117
446,6117
447,565
448,2352
449,6117
450,565
451,3708
452,4443
453,6117
454,2352
455,172
456,6117
457,565
458,2352
459,6094
460,6004
461,5598
462,6131
463,172
464,565
465,565
466,3708
467,3708
468,148
469,6117
470,2352
471,4647
472,4882
473,4647
474,4882
475,6117
476,3708
477,3708
478,565
479,2352
480,4727
481,2352
482,6117
483,172
484,3708
485,4647
486,2352
487,565
488,2352
489,6117
490,172
491,6117
492,565
493,4925
494,3708
495,6117
496,6117
497,6117
498,2352
499,148
500,2352
501,2352
502,148
503,2352
504,6117
505,3708
506,4557
507,6004
508,565
509,4925
510,6117
511,2352
512,6117
513,6180
514,3708
515,4882
516,6117
517,3708
518,6117
519,172
520,5598
521,5720
522,2352
523,6117
524,565
525,2352
526,148
527,2352
528,2352
529,4647
530,172
531,6117
532,6117
533,4493
534,2352
535,5598
536,565
537,4882
538,6117
539,2352
540,3708
541,6117
542,6117
543,565
544,3708
545,172
546,172
547,565
548,4882
549,3708
550,4647
551,6117
552,172
553,1864
554,2352
555,2352
556,565
557,3708
558,565
559,3708
560,1440
561,4727
562,2352
563,4925
564,6117
565,2352
566,6117
567,2352
568,6117
569,3708
570,6117
571,4647
572,2352
573,3708
574,2352
575,2352
576,3708
577,6117
578,6117
579,6117
580,3988
581,6117
582,6117
583,565
584,3708
585,3708
586,565
587,565
588,6117
589,172
590,6117
591,6117
592,2352
593,6321
594,2209
595,6117
596,5720
597,172
598,6117
599,6094
600,6117
601,6117
602,6117
603,565
604,565
605,2352
606,565
607,3708
608,565
609,2352
610,2352
611,565
612,6117
613,6117
614,2209
615,6117
616,148
617,172
618,4443
619,172
620,148
621,6117
622,2352
623,4727
624,2352
625,6117
626,565
627,172
628,4882
629,172
630,6117
631,4727
632,565
633,2694
634,565
635,565
636,565
637,172
638,4727
639,6117
640,148
641,5720
642,4925
643,4727
644,565
645,6131
646,148
647,3708
648,6117
649,3708
650,3708
651,148
652,6004
653,4647
654,172
655,6117
656,3472
657,3708
658,172
659,2352
660,565
661,172
662,6117
663,5720
664,6117
665,6321
666,148
667,565
668,565
669,4882
670,6479
671,6117
672,3708
673,565
674,565
675,2352
676,4455
677,4569
678,4443
679,172
680,6117
681,2718
682,4647
683,3708
684,3708
685,172
686,148
687,3708
688,2352
689,2352
690,565
691,6117
692,148
693,565
694,565
695,6004
696,6117
697,2352
698,2352
699,4925
700,6117
701,6117
702,6117
703,6117
704,4647
705,565
706,6117
707,565
708,6117
709,3708
710,6117
711,6117
712,6004
713,6117
714,172
715,4882
716,4647
717,565
718,148
719,565
720,565
721,6117
722,6117
723,4647
724,6117
725,5598
726,3708
727,565
728,3708
729,6117
730,3708
731,2352
732,4647
733,2352
734,6117
735,4727
736,2352
737,6117
738,565
739,4443
740,2352
741,565
742,6117
743,565
744,172
745,565
746,6117
747,565
748,4925
749,6117
750,6117
751,3708
752,3708
753,565
754,565
755,172
756,2352
757,172
758,4925
759,148
760,2352
761,4647
762,565
763,6117
764,565
765,2352
766,565
767,3708
768,6321
769,3708
770,3708
771,4727
772,4882
773,565
774,172
775,6117
776,3708
777,3708
778,4925
779,565
780,148
781,6117
782,3708
783,2352
784,565
785,565
786,3708
787,2352
788,4647
789,3708
790,4647
791,565
792,6117
793,6117
794,6131
795,4727
796,6117
797,3708
798,6117
799,565
800,6117
801,6004
802,565
803,6117
804,6004
805,3708
806,4727
807,6117
808,4647
809,4647
810,3708
