ids,epoch_19,epoch_39,epoch_79,epoch_99
0,6311,4290,32,1554
1,3921,7412,32,1554
2,4197,3924,32,1554
3,6372,356,32,1554
4,1740,7553,32,1554
5,3370,7996,32,1554
6,1109,5026,32,1554
7,4390,3423,32,1554
8,5789,392,32,1554
9,616,4554,32,1554
10,1538,8702,32,1554
11,284,6800,32,1554
12,7033,1981,32,1554
13,2096,4610,32,1554
14,2297,6950,32,1554
15,5047,7622,32,1554
16,5384,4371,32,1554
17,526,6435,32,1554
18,460,1718,32,1554
19,6172,6999,32,1554
20,5159,4750,32,1554
21,4927,9225,32,1554
22,6528,6921,32,1554
23,4215,227,32,1554
24,4898,8450,32,1554
25,6244,2987,32,1554
26,4607,1014,8725,1554
27,1145,4945,32,1554
28,4481,3381,32,1554
29,3936,4038,32,1554
30,3288,2519,32,1554
31,4339,3804,32,1554
32,5353,6679,32,1554
33,596,7277,32,1554
34,2332,7238,32,1554
35,2969,7876,32,1554
36,1628,7052,32,1554
37,7721,6446,32,1554
38,6126,2197,32,1554
39,4790,2601,32,1554
40,6745,4388,32,1554
41,6068,2318,4868,1554
42,5600,1902,32,1554
43,5327,2562,32,1554
44,8418,769,32,1554
45,4012,334,32,1554
46,2325,1032,32,1554
47,6039,3930,32,1554
48,2060,2554,32,1554
49,2286,3500,6863,1554
50,4894,8427,32,1554
51,3587,8122,32,1554
52,4914,4242,32,1554
53,1626,914,32,1554
54,1256,2622,32,1554
55,5174,498,32,1554
56,7497,3715,32,1554
57,6205,1850,32,1554
58,2031,1486,32,1554
59,3961,1706,32,1554
60,1882,5536,32,1554
61,4255,1274,32,1554
62,3585,7991,32,1554
63,5464,8155,32,1554
64,283,7900,32,1554
65,2950,7420,9078,1554
66,3450,2583,32,1554
67,6752,9063,32,1554
68,2650,7229,32,1554
69,6231,3536,32,1554
70,892,6097,32,1554
71,4992,2330,32,1554
72,8587,5542,32,1554
73,7581,14,32,1554
74,4113,3001,32,1554
75,4935,3310,32,1554
76,6025,4978,32,1554
77,5370,128,32,1554
78,4865,8816,32,1554
79,226,1936,32,1554
80,4420,4457,32,1554
81,3255,8024,32,1554
82,6842,3017,32,1554
83,396,1341,32,1554
84,1859,725,32,1554
85,349,8084,32,1554
86,2700,8110,32,1554
87,74,4745,32,1554
88,2428,1316,32,1554
89,3900,2529,32,1554
90,1329,3162,32,1554
91,3692,337,32,1554
92,2788,1094,32,1554
93,8475,4038,32,1554
94,59,1594,32,1554
95,4098,7915,32,1554
96,3584,6747,32,1554
97,824,2512,32,1554
98,4712,8749,32,1554
99,1040,5668,32,1554
100,2960,8765,32,1554
101,3284,2987,32,1554
102,3295,3191,32,1554
103,6068,4537,32,1554
104,6275,1773,32,1554
105,2428,481,32,1554
106,873,4771,32,1554
107,4650,3545,32,1554
108,3022,3057,32,1554
109,9005,3416,32,1554
110,2724,7607,32,1554
111,6340,1032,32,1554
112,2444,2621,32,1554
113,1575,7373,32,1554
114,1600,273,32,1554
115,1291,8625,32,1554
116,6213,2458,32,1554
117,6599,2103,3317,1554
118,3698,7659,2349,1554
119,1334,6904,32,1554
120,471,1255,32,1554
121,3815,4221,32,1554
122,2331,4009,32,1554
123,8860,1810,32,1554
124,7973,8058,32,1554
125,3805,273,32,1554
126,8792,3804,32,1554
127,587,2351,32,1554
128,318,4958,32,1554
129,2697,7829,32,1554
130,538,5668,32,1554
131,6554,3003,32,1554
132,2818,4729,32,1554
133,815,3617,32,1554
134,3444,264,32,1554
135,4150,6807,32,1554
136,3937,4649,32,1554
137,7755,4530,32,1554
138,3716,4606,32,1554
139,2803,803,32,1554
140,1023,1805,32,1554
141,7619,3643,32,1554
142,2986,3938,32,1554
143,5995,2295,32,1554
144,4172,2236,32,1554
145,1998,2236,32,1554
146,3227,3003,32,1554
147,8458,6750,32,1554
148,3108,8947,32,1554
149,6958,2640,32,1554
150,1910,481,32,1554
151,4523,8947,32,1554
152,6656,4511,32,1554
153,7115,1166,32,1554
154,4777,3756,32,1554
155,7687,2395,32,1554
156,2139,5764,32,1554
157,4393,273,32,1554
158,2490,891,8696,1554
159,5798,7440,32,1554
160,8639,2559,32,1554
161,5413,524,32,1554
162,4585,8097,32,1554
163,7385,1415,32,1554
164,6384,1121,8402,1554
165,5135,1689,32,1554
166,6865,5647,32,1554
167,3048,7142,32,1554
