ids,epoch_19,epoch_39,epoch_79,epoch_99
0,7762,2346,11,9
1,8188,1253,11,9
2,15592,1295,11,9
3,13,17844,11,9
4,7836,4420,11,9
5,5902,1026,11,9
6,10024,741,11,9
7,15936,8171,11,9
8,16123,8623,11,9
9,12163,3435,11,9
10,3937,14872,11,9
11,3345,6610,11,9
12,13,6033,11,9
13,150,23924,11,9
14,13,14406,11,9
15,14992,11,11,9
16,250,13,11,9
17,8125,4668,11,9
18,7217,28651,11,9
19,1611,24607,11,9
20,2004,12540,11,9
21,13831,962,11,9
22,3228,4158,11,9
23,11152,9440,11,9
24,18113,15,11,9
25,3689,4824,11,9
26,24756,12281,25426,9
27,11274,20699,11,9
28,10,30856,11,9
29,9,13,11,9
30,7,8,11,9
31,14,8,11,9
32,3443,15553,11,9
33,4847,21956,11,9
34,1670,4969,11,9
35,14511,24440,11,9
36,9,8408,11,9
37,11126,20567,11,9
38,590,10073,11,9
39,9538,10,11,9
40,539,29883,11,9
41,7886,30069,10905,9
42,10936,2789,11,9
43,2981,6131,11,9
44,9,6593,11,9
45,566,8761,11,9
46,16864,20100,11,9
47,12806,10326,11,9
48,259,15485,11,9
49,9668,21355,768,9
50,8,5574,11,9
51,3287,1874,11,9
52,12,29570,11,9
53,28398,1273,11,9
54,7615,3084,11,9
55,6063,7007,11,9
56,10200,3294,11,9
57,4381,3237,11,9
58,4333,3666,11,9
59,1304,3884,11,9
60,6,6228,11,9
61,10675,28615,11,9
62,5,7631,11,9
63,384,12412,11,9
64,4920,6645,11,9
65,8716,1453,4527,9
66,14613,17687,11,9
67,26867,8371,11,9
68,9132,14,11,9
69,1037,4092,11,9
70,25823,14789,11,9
71,1,6130,11,9
72,5061,14994,11,9
73,10346,3781,11,9
74,1655,4419,11,9
75,13,7729,11,9
76,22451,7495,11,9
77,8063,7279,11,9
78,7668,21119,11,9
79,8033,4421,11,9
80,338,4616,11,9
81,26601,15608,11,9
82,1649,5377,11,9
83,3198,28528,11,9
84,3211,742,11,9
85,8942,22767,11,9
86,10,10,11,9
87,1492,4936,11,9
88,11,9002,11,9
89,15152,574,11,9
90,18207,389,11,9
91,10,261,11,9
92,17421,457,11,9
93,12,13,11,9
94,13030,32340,11,9
95,10939,18852,11,9
96,5174,2126,11,9
97,13,5245,11,9
98,12686,897,11,9
99,399,27967,11,9
100,7710,32570,11,9
101,18141,4787,11,9
102,18925,1618,11,9
103,12,11780,11,9
104,7706,1074,11,9
105,16433,174,11,9
106,3203,20233,11,9
107,7,11060,11,9
108,7185,614,11,9
109,11,454,11,9
110,13,2049,11,9
111,2470,10,11,9
112,7,22621,11,9
113,10,6407,11,9
114,3179,10,11,9
115,1190,7931,11,9
116,9958,20780,11,9
117,5976,13502,2971,9
118,12124,7902,9765,9
119,1810,8373,11,9
120,6586,16890,11,9
121,1430,1541,11,9
122,20788,11890,11,9
123,24784,11591,11,9
124,9,7200,11,9
125,2381,13173,11,9
126,11,8,11,9
127,4256,9167,11,9
128,2248,11714,11,9
129,16296,116,11,9
130,11577,27967,11,9
131,21083,10085,11,9
132,24660,10,11,9
133,5454,10474,11,9
134,9,3673,11,9
135,8,1579,11,9
136,2478,436,11,9
137,6583,518,11,9
138,8,6149,11,9
139,11,8490,11,9
140,473,31173,11,9
141,12,3801,11,9
142,2991,6755,11,9
143,2439,12999,11,9
144,21009,27769,11,9
145,22496,6149,11,9
146,12,10085,11,9
147,15245,1118,11,9
148,16027,15788,11,9
149,11,12622,11,9
150,9774,6808,11,9
151,13,15788,11,9
152,7625,12976,11,9
153,3687,3388,11,9
154,14,22249,11,9
155,11125,10601,11,9
156,7244,20691,11,9
157,4110,13173,11,9
158,11,887,3774,9
159,7541,413,11,9
160,14773,1499,11,9
161,17821,15831,11,9
162,1341,6691,11,9
163,18195,27183,11,9
164,24823,3107,9773,9
165,19810,4561,11,9
166,13,4361,11,9
167,12981,26657,11,9
168,9843,12873,11,9
169,948,12316,11,9
170,6952,25862,11,9
171,9508,6135,11,9
172,9,8,2886,9
173,1154,9,11,9
174,26856,26420,11,9
175,8006,9659,11,9
176,11622,8171,11,9
177,14,4531,11,9
178,6897,4086,11,9
179,8721,1807,5145,9
180,30759,6024,11,9
181,13371,10,11,9
182,7,11417,11,9
183,12050,25333,11,9
184,6953,3151,11,9
185,9,5980,11,9
186,11063,13,11,9
187,16034,3979,11,9
188,13254,8333,11,9
189,5623,5234,11,9
190,1488,10,11,9
191,12832,11,11,9
192,13777,16029,11,9
193,12723,2360,11,9
194,12,1490,11,9
195,24901,8,11,9
