ids,epoch_19,epoch_39,epoch_79,epoch_99
0,5275,2076,4,3
1,5511,1177,4,3
2,7971,1207,4,3
3,12,8478,4,3
4,5282,3519,4,3
5,3767,958,4,3
6,6323,710,4,3
7,8006,5406,4,3
8,8104,5891,4,3
9,6864,2928,4,3
10,2835,7829,4,3
11,2849,4779,4,3
12,9,4389,4,3
13,134,8528,4,3
14,10,7547,4,3
15,7883,9,4,3
16,240,12,4,3
17,5393,3598,4,3
18,5174,9164,4,3
19,1460,9024,4,3
20,1484,7011,4,3
21,7552,793,4,3
22,2562,3395,4,3
23,6692,5972,4,3
24,8345,15,4,3
25,2831,3630,4,3
26,9019,7155,8373,3
27,6733,8235,4,3
28,9,9178,4,3
29,7,11,4,3
30,5,8,4,3
31,12,8,4,3
32,2719,7953,4,3
33,3640,8806,4,3
34,1135,3849,4,3
35,7698,9032,4,3
36,8,5725,4,3
37,6687,8627,4,3
38,556,6204,4,3
39,5950,8,4,3
40,520,9179,4,3
41,5422,9034,5217,3
42,6648,2468,4,3
43,2498,4606,4,3
44,9,4908,4,3
45,533,5895,4,3
46,8176,8107,4,3
47,7340,6386,4,3
48,214,8021,4,3
49,6161,8730,726,3
50,7,4193,4,3
51,2772,1641,4,3
52,8,9008,4,3
53,9183,1204,4,3
54,5134,2685,4,3
55,4359,5024,4,3
56,6326,2836,4,3
57,3482,2792,4,3
58,3354,3098,4,3
59,970,3232,4,3
60,5,4718,4,3
61,6506,9167,4,3
62,5,5384,4,3
63,371,7152,4,3
64,3937,4705,4,3
65,5689,1360,3068,3
66,7614,8439,4,3
67,9137,5779,4,3
68,5981,12,4,3
69,967,3304,4,3
70,9087,7762,4,3
71,1,4484,4,3
72,3925,7569,4,3
73,6260,3175,4,3
74,1503,3628,4,3
75,10,5339,4,3
76,8870,5114,4,3
77,5566,5038,4,3
78,5148,8703,4,3
79,5549,3530,4,3
80,331,3648,4,3
81,9123,7785,4,3
82,1418,4021,4,3
83,2466,9162,4,3
84,2695,705,4,3
85,5802,8923,4,3
86,7,8,4,3
87,1159,3827,4,3
88,6,5737,4,3
89,7917,560,4,3
90,8370,379,4,3
