ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,105,4,70,64,75
1,71,565,23,35,32
2,633,786,198,161,171
3,3154,4678,1219,2398,2398
4,2422,300,807,1136,1097
5,653,254,97,517,532
6,2754,147,26,41,38
7,1460,225,322,423,414
8,1213,23,639,541,540
9,5828,3462,511,1438,1357
10,4947,3790,2205,1847,1911
11,6490,3607,175,414,367
12,7,371,304,569,473
13,5448,549,1656,1840,1853
14,33,3451,2370,2634,2568
15,1603,288,11,11,9
16,7780,2516,54,56,23
17,923,1379,1651,1751,1701
18,3178,5118,3595,3697,3752
19,2785,3886,3189,4801,4175
20,1751,3725,1444,2451,2583
21,1265,79,183,82,88
22,773,3,52,27,30
23,3836,1004,1194,1671,1635
24,732,2949,2553,2951,2754
25,4590,4596,1535,1607,1459
26,992,2224,1975,2061,2051
27,388,1104,685,1230,980
28,328,1209,27,20,17
29,741,3459,10,3,3
30,3953,2607,2162,2198,2010
31,6865,3734,5305,6220,6124
32,1892,2615,1146,1431,1206
33,1847,29,230,298,311
34,2899,32,417,417,558
35,7988,2363,700,697,724
36,3,770,71,111,140
37,162,42,13,11,11
38,28,45,11,27,25
39,2298,261,332,248,267
40,2697,1699,901,654,504
41,2825,954,826,638,611
42,2127,1374,1182,1282,1312
43,2371,1837,1866,2206,2350
44,2562,435,1190,2064,1844
45,6554,987,1276,1540,1609
46,0,1,1,0,2
47,0,0,1,3,6
48,3679,852,110,120,117
49,7082,1836,118,89,55
50,5059,1069,149,194,160
51,2507,498,1794,1696,1841
52,2203,250,1501,1421,1482
53,2307,362,1381,1307,1386
54,2370,79,618,930,713
55,664,49,129,146,132
56,1825,188,554,850,721
57,3401,1823,916,998,994
58,2550,2988,1693,2065,1907
59,1499,802,1594,1289,1101
60,2198,383,537,546,367
61,4831,585,6,18,12
62,1632,59,619,515,495
63,74,34,339,241,214
64,580,214,114,76,66
65,39,10,117,242,276
66,50,310,597,662,558
67,389,1016,447,365,377
68,200,1651,954,883,760
69,194,238,124,294,198
70,1536,974,648,874,907
71,1165,522,1010,920,890
72,155,1590,1125,1174,1156
73,2410,2399,2017,2272,2357
74,1045,1268,357,525,516
75,439,567,157,150,173
76,859,2023,1312,1438,1483
77,2131,1714,2758,3021,2961
78,784,1130,338,412,420
79,1313,497,704,842,820
80,607,2180,1858,1791,1759
81,39,519,1160,1526,1304
82,112,1269,289,419,363
83,2111,1747,1092,1079,1003
84,3,397,806,1100,1259
85,2456,900,475,543,575
86,3774,704,243,289,300
87,6771,1958,2762,3498,3369
88,5928,740,874,2158,2099
89,3,451,432,747,811
90,82,1,12,34,25
91,11,0,1,1,1
92,60,3,47,61,75
93,1165,4,10,19,17
94,1114,12,37,62,68
95,1801,3099,2402,2048,2196
96,1573,485,348,328,421
97,3978,1750,1107,947,849
98,46,136,286,262,314
99,166,774,322,279,240
100,6,1248,991,711,680
101,42,1328,665,597,531
102,1326,497,155,69,85
103,4505,1348,609,472,633
104,1849,2369,444,143,179
105,2000,292,1361,1287,1316
106,1862,64,54,77,75
107,738,146,48,112,112
108,2,0,6,16,27
109,3,0,5,13,13
110,1136,3817,1012,889,815
111,2387,1937,1048,1240,1058
112,2860,1571,42,38,37
113,3073,2612,314,219,198
114,764,1144,115,237,225
115,2488,353,43,58,53
116,1493,4298,3382,3336,3369
117,10,0,0,0,0
118,682,1460,1667,1482,1499
119,257,0,0,0,0
120,3532,172,10,12,13
121,3131,744,31,21,34
122,3,3,1402,1365,1245
123,438,951,733,401,342
124,1093,292,118,232,233
125,178,238,18,27,31
126,7142,3869,3390,3282,3261
127,3,597,135,397,327
128,6356,3276,328,1333,1202
129,2977,1341,259,312,308
130,518,592,45,89,78
131,1367,1471,370,185,156
132,111,3064,3713,3490,3581
133,3,3138,4757,4501,4785
134,29,223,4588,4563,4489
135,4194,682,1251,1367,1279
136,660,645,567,669,717
137,7278,1793,495,966,737
138,3719,665,768,544,655
139,1982,5709,1238,4162,3761
140,3,1140,1414,1002,1106
141,3,17,149,281,267
142,0,0,0,0,0
143,749,47,51,40,36
144,83,407,3406,2916,2808
145,228,489,1881,1825,1873
146,252,763,905,979,1144
147,2846,564,879,881,866
148,3106,610,2196,2076,2037
149,2250,341,1169,972,856
150,3515,5461,502,679,785
151,2610,2964,1335,1200,1183
