ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,106,4,71,66,76
1,73,643,23,36,32
2,742,950,220,172,184
3,4432,10581,1936,5185,5190
4,3088,345,1033,1526,1469
5,729,275,103,607,617
6,3919,164,29,44,41
7,1958,251,374,521,512
8,1485,23,792,653,650
9,11029,7956,612,2129,1985
10,9408,7174,3559,2933,3006
11,12410,5930,192,503,444
12,7,434,373,722,604
13,11069,676,2672,3059,3114
14,35,6333,4715,5188,5069
15,2138,325,12,12,10
16,17641,3646,61,59,23
17,1050,2000,2747,2876,2787
18,4916,12176,8112,8416,8541
19,4191,5930,5194,9154,7605
20,2162,5872,1859,3469,3814
21,1792,91,231,92,100
22,919,9,55,28,31
23,6359,1307,1852,2988,2898
24,817,3995,4577,5429,4988
25,6997,9117,2126,2188,2002
26,1241,4832,4407,4550,4625
27,418,1366,1047,1943,1534
28,359,1620,28,21,18
29,872,7931,10,3,3
30,7479,5167,4164,4140,3648
31,12470,6113,10803,13528,13265
32,2453,5256,1631,2149,1742
33,2293,30,252,338,349
34,4683,32,469,462,635
35,19542,4526,975,960,1002
36,9,970,76,123,154
37,167,45,13,11,11
38,28,47,11,30,26
39,3152,299,394,288,311
40,4035,3116,1330,901,672
41,3859,1300,1204,866,834
42,3051,2236,1974,2154,2216
43,3695,3304,3667,4796,5223
44,4358,517,1577,3077,2703
45,13311,1337,1886,2348,2489
46,0,1,1,0,2
47,0,0,1,3,6
48,5466,1048,114,124,122
49,16133,3479,127,94,56
50,8892,1468,164,214,174
51,3604,582,3203,2861,3194
52,3416,274,2724,2527,2682
53,3106,414,2414,2260,2460
54,3258,86,760,1232,890
55,795,56,153,169,154
56,2379,205,660,1067,878
57,6291,3439,1386,1547,1548
58,3807,6643,2945,3953,3394
59,1916,1010,2129,1605,1342
60,3121,460,693,708,447
61,8577,701,6,18,12
62,2302,60,787,628,596
63,75,35,414,274,242
64,649,238,132,82,72
65,41,10,127,268,312
66,51,374,752,839,696
67,429,1270,508,408,422
68,216,2559,1280,1173,979
69,220,294,142,377,238
70,1963,1245,848,1216,1269
71,1414,632,1440,1260,1223
72,161,2642,1802,1911,1875
73,3910,4567,4501,5162,5450
74,1303,1833,450,688,672
75,471,665,178,166,190
76,1082,3998,2215,2442,2531
77,2894,2552,5242,6002,5856
78,911,1719,422,513,527
79,1732,615,964,1200,1170
80,680,3885,2862,2802,2718
81,41,592,1536,2126,1776
82,116,1850,330,490,419
83,3045,3134,1675,1718,1523
84,9,474,1056,1557,1840
85,3923,1355,603,699,750
86,5796,983,260,323,336
87,14892,2878,4724,6319,6066
88,11004,871,1186,3819,3706
89,9,495,493,877,947
90,84,1,13,35,26
91,11,0,1,1,1
92,62,9,55,67,81
93,1445,4,10,19,17
94,1337,13,37,64,70
95,2397,5307,4366,3246,3655
96,1926,577,390,373,490
97,6959,3172,1721,1421,1254
98,46,155,336,307,371
99,176,1077,395,335,279
100,6,1676,1397,929,883
101,43,2347,961,812,716
102,1573,588,177,73,91
103,6546,1686,729,542,752
104,2988,5244,551,157,204
105,2889,356,2587,2397,2474
106,2321,67,60,83,81
