ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1043,1203,1810,914,914
1,1005,2818,1071,1071,1071
2,1413,235,433,433,433
3,4019,45,1434,1434,1434
4,3463,2912,8293,372,372
5,236,5986,82,7388,7388
6,1792,503,1251,1251,1251
7,1277,899,698,698,698
8,8392,1717,279,279,279
9,4755,97,2167,1979,1979
10,173,1510,690,690,690
11,6990,8666,1023,1751,1751
12,7678,4658,1174,1284,1284
13,2589,817,1241,1241,3860
14,5518,648,1195,1195,1195
15,6068,5725,7707,7707,7707
16,952,713,1359,1359,1359
17,4876,1753,452,902,902
18,1709,2085,519,2154,2154
19,8658,217,4892,3921,3921
20,1035,5040,2236,4438,4438
21,4943,1672,176,176,176
22,1672,1959,7250,1145,1145
23,2282,1797,261,261,261
24,229,3659,7535,7535,7535
25,8040,7291,1258,1258,1258
26,8445,3275,7059,5425,5425
27,1768,3954,4239,4360,4360
28,1044,7538,1133,819,819
29,1709,757,2135,2135,2135
30,1802,885,2226,2019,2019
31,8775,367,6538,6390,6390
32,8205,1892,2239,2239,2239
33,2197,7343,7757,7757,7757
34,338,1629,437,437,437
35,928,69,2201,2201,2201
36,1959,786,6852,2102,2102
37,6423,6138,1161,1161,1161
38,1171,6576,4600,5378,7136
39,5036,8495,2007,621,621
40,695,2092,2298,2298,2298
41,7555,1282,2040,1032,1032
42,911,981,1988,1190,1190
43,1269,2209,13,1536,13
44,809,1633,2304,2304,2304
45,6100,2307,588,1843,1900
46,120,289,2254,120,2264
47,120,120,198,1441,1441
48,4331,1607,433,433,433
49,1103,2306,247,247,247
50,273,1432,87,894,894
51,1538,8752,1912,761,1912
52,1954,75,1648,876,876
53,651,1579,1693,2204,2204
54,4436,453,453,419,419
55,916,2194,518,518,518
56,2599,6017,2259,2259,2259
57,1905,1469,2147,2147,2147
58,5,165,1012,1012,1012
59,7340,387,1309,2838,2838
60,176,1829,1884,1884,1871
61,708,1451,2183,1567,1567
62,1888,2064,933,457,457
63,2286,2198,1098,474,474
64,1438,1369,1410,845,2201
65,86,1087,1452,1452,1452
66,327,1516,1442,1047,1442
67,1749,1774,1262,2863,2863
68,3518,846,2033,2063,2063
69,1179,1116,912,1680,272
70,318,2076,1678,1678,1678
71,2537,2207,1514,986,986
72,5854,1847,508,1226,1226
73,1969,623,1466,980,980
74,1569,1608,744,1155,1228
75,809,296,1482,1859,1859
76,1666,1503,2006,1924,1924
77,7456,1026,1802,526,1802
78,6715,120,933,933,933
79,1912,140,2172,2305,2305
80,1190,8904,8713,7627,8298
81,1909,7641,103,103,103
82,2288,1279,1327,1327,1327
83,1203,1203,1168,1168,1168
84,1959,2284,1019,997,1019
85,583,1019,325,1019,1019
86,723,113,540,540,540
87,809,1222,4596,3308,3308
88,8920,823,1311,823,823
89,1959,1040,1184,664,664
90,988,773,590,590,590
91,2254,467,2254,2254,2254
92,1860,1959,6611,741,741
93,689,3774,1475,1475,1475
94,2044,2210,1510,1510,1510
95,8347,170,2217,2217,2217
96,1965,228,2219,2219,2219
97,8732,1271,2059,852,2092
98,9112,2931,1706,1706,1706
99,843,57,1581,1581,2060
100,1051,91,444,2076,2076
101,125,1066,1625,1625,1625
102,2277,1813,433,433,433
103,1229,7305,207,1104,1606
104,57,405,166,166,166
105,2091,2169,1851,1499,1499
106,7061,1906,943,943,943
107,2036,1492,1609,399,1609
108,75,1317,894,894,894
109,1568,1317,894,117,117
110,1923,317,739,739,739
111,2024,1326,1006,1960,795
112,1004,520,162,4242,605
113,1899,413,381,651,651
114,549,372,956,956,956
115,1192,4838,505,2115,2115
116,1186,790,443,1282,6
117,4677,869,869,869,869
118,2218,389,2206,1088,1088
119,5408,869,869,869,869
120,1962,495,8709,248,1054
121,610,1051,659,659,659
122,1959,1959,238,887,887
123,1601,2211,1775,1775,1775
124,3753,532,458,1712,433
125,8431,7700,2058,8777,1187
126,370,6730,130,8173,8173
127,1959,2134,878,878,878
128,951,340,5,1344,1344
129,2815,253,1961,1394,1394
130,1519,1615,1171,7758,7758
131,1156,1027,1027,472,472
132,1427,1200,820,820,820
133,1959,6775,8534,8534,8534
134,2588,7334,128,7820,7820
135,1722,61,174,509,509
136,804,1805,8250,291,291
137,221,437,847,847,847
138,2238,2238,1373,1593,1593
139,4041,3946,1458,905,5234
140,1959,248,1658,1583,1583
141,1959,299,1921,296,296
142,1669,1669,1669,1669,1669
143,78,2258,2082,340,340
144,4224,5097,3047,3047,3047
145,6203,2889,3159,3444,3444
146,435,8195,8616,8616,8616
147,2305,1123,254,254,254
148,1652,8770,6313,6232,6232
149,2031,291,3353,4157,4157
150,702,5124,3353,3353,3353
151,1758,1623,1457,1457,1457
152,8923,2173,1753,1753,1753
153,1143,1188,1408,1408,1408
154,100,6202,222,184,478
155,530,1251,1673,1673,1673
156,1034,892,729,729,729
157,9120,6137,1273,1273,1273
158,1959,1959,847,847,847
159,1959,9065,8583,5622,1813
160,3469,8662,4400,4400,2417
161,1768,877,8904,8904,990
162,955,1921,1706,1706,1706
163,6543,144,668,668,668
164,4331,1793,1741,1741,1741
165,1959,1606,970,970,970
166,409,3878,1984,1984,1984
167,2906,3217,949,949,949
168,1156,2286,421,421,421
169,1608,2102,570,1753,1753
170,1959,2290,1576,1588,1588
171,1348,6603,2550,2550,2550
172,7595,4049,2740,2740,2740
173,674,1206,910,1959,8822
174,2174,1206,8351,8351,8351
175,6074,3395,4366,4387,4387
176,4787,3293,3593,3593,3593
177,1132,273,2269,666,666
178,1959,1794,324,7641,7641
179,1959,1024,2251,2251,2251
180,1186,721,1862,1,1
181,1982,1871,1184,1184,1184
182,138,1617,1427,9178,2875
183,942,1810,2173,2173,2173
184,1959,1807,2043,2043,2043
185,6897,436,8777,8806,8806
186,7871,8972,8761,8761,1524
187,8848,2977,3068,3068,3068
188,1476,8270,801,801,801
189,642,1914,627,627,627
190,698,2023,1729,1921,1921
191,7833,1001,257,257,257
192,108,1502,970,425,1627
193,5368,834,1743,1743,1743
194,5265,1117,222,8984,6873
195,7311,7727,1193,3145,1193
196,1959,183,183,183,183
197,2206,4523,125,672,672
198,9129,3202,7326,7314,7314
199,2294,737,1681,1681,1681
200,1307,1447,1630,1630,1630
201,2043,894,1168,1168,1168
202,1290,350,937,937,937
203,468,1937,840,1172,1172
204,1480,7877,48,48,48
205,1959,8298,6649,6649,6649
206,1295,839,2159,882,882
207,1174,4915,4976,6608,6608
208,2154,7570,5094,6281,6281
209,3633,6821,7577,7964,7964
210,7980,6330,8221,5715,5715
211,1330,4870,1535,1535,1535
212,6130,553,1475,1475,1510
213,1331,1331,1528,304,720
214,2783,9060,421,421,421
215,9087,1031,1707,1707,1707
216,5306,2224,696,7927,7927
217,1650,1459,582,2127,2127
218,94,701,829,829,829
219,299,517,7524,1208,1208
220,72,147,787,1036,1036
221,1154,553,1170,1505,1505
222,6354,515,771,7299,771
223,906,558,400,400,400
224,1992,1612,2237,777,777
225,1565,2052,244,244,244
226,5683,861,372,405,405
227,287,6155,400,973,973
228,761,1034,1920,1920,1920
229,1071,1587,566,566,566
230,1394,2871,2136,46,46
231,364,403,228,1327,1327
232,779,651,3542,1147,3542
233,6788,645,1656,1656,1656
234,1959,5123,603,603,603
235,8264,1154,1813,1813,1813
236,1959,5293,7985,7985,7985
237,3943,1959,1507,1507,1507
238,6523,8294,1148,1148,1148
239,1118,1392,1669,1005,1005
240,7709,4390,4024,3836,3836
241,1358,5444,1623,7974,992
242,409,504,296,296,296
243,309,1653,1940,1913,1913
244,1611,91,1317,400,400
245,636,1712,761,522,1471
246,706,1080,1472,1472,1472
247,5140,2898,8929,8929,3021
248,1959,1316,1908,1908,1908
249,20,2040,373,684,684
250,3774,1369,409,409,409
251,183,219,749,2161,2161
252,1906,3753,937,485,485
253,8251,2046,59,59,59
254,2406,1917,2060,2060,2060
255,2077,1187,1555,1555,1555
256,859,556,988,284,284
257,1947,8719,8906,7270,7270
258,1789,750,474,474,474
259,2264,2264,2264,2264,2264
260,747,1251,791,791,883
261,1959,2868,8435,8435,8435
262,158,2287,708,708,708
263,5608,5171,2232,2232,2232
264,1959,5543,2854,2854,2854
265,208,1209,2311,7358,7358
266,1959,5445,5070,6566,6566
267,1979,1400,990,1016,746
268,472,5151,1306,1469,1306
269,1926,421,1691,1452,1452
270,1326,779,203,1712,1712
271,1794,2162,1104,8413,8413
272,708,7415,1824,1824,1824
273,823,1605,1605,1605,1605
274,823,1605,1605,1605,1605
275,1790,724,7840,2187,7840
276,1353,4526,1803,2635,502
277,1079,8809,151,7365,7365
278,1016,1629,1277,2169,407
279,700,700,1039,959,959
280,1073,664,996,690,690
281,4231,4595,2818,2818,52
282,2242,1440,2064,1972,2232
283,903,1132,7828,7828,7828
284,307,1933,1386,65,708
285,6013,8306,2818,4482,7166
286,1120,584,2211,2211,2211
287,624,1237,1121,4318,1121
288,574,2159,981,981,981
289,7540,7233,981,981,981
290,7991,487,1127,1618,1618
291,6175,652,1820,1820,1820
292,49,593,719,227,227
293,630,272,1765,2184,2184
294,7069,774,1801,7249,7249
295,4185,1096,1490,1490,1263
296,400,979,1887,1887,1887
297,5184,4361,5574,5574,5574
298,3917,1712,7480,788,788
299,2154,1743,1660,5368,1660
300,372,60,5347,8707,5347
301,737,737,737,737,737
302,9059,7052,180,337,337
303,8440,394,545,1409,545
304,144,2067,1493,4507,4507
305,828,6857,2285,2285,2253
306,669,6192,1306,1306,1306
307,6,106,2208,1820,1820
308,1959,1251,1908,1326,1326
309,1459,1459,1131,1131,593
310,981,2018,776,776,56
311,479,8890,1199,489,489
312,1959,89,269,1373,438
313,2133,1271,1119,1119,1119
314,1959,1940,1087,1087,1087
315,674,1144,1971,1971,1983
316,1819,1466,5455,5455,5455
317,1959,1516,698,826,826
318,2186,1208,689,2156,672
319,5747,1652,1319,219,611
320,3831,1388,663,1590,1590
321,6461,2279,2054,2054,2054
322,1617,1617,369,736,88
323,1778,2011,1787,1270,1270
324,2040,7613,6073,6412,4933
325,173,4643,41,1130,1130
326,8806,763,763,694,694
327,1515,1424,1255,179,1424
328,939,208,183,1373,1373
329,1959,8014,1800,1800,1800
330,1362,1390,564,262,262
331,2703,518,150,1961,150
332,5925,8069,1475,1505,1748
333,417,417,6308,6308,6308
334,417,417,417,4997,4997
335,5209,1510,568,696,696
336,1959,1725,529,5678,529
337,1959,740,1623,740,1623
338,5582,740,740,740,740
339,1738,143,2181,1121,1121
340,1307,1307,2028,1681,1681
341,1959,1566,1566,1566,1566
342,3364,3364,3364,3364,3364
343,520,374,655,655,655
344,179,8453,2024,1986,1986
345,1209,1510,1813,1813,1813
346,1915,1373,1137,1728,1728
347,1262,1077,1045,1045,1483
348,5407,6431,1218,356,618
349,5358,1703,4695,4695,4695
350,1959,6895,8993,256,8993
351,1208,1208,1208,1208,1208
352,5,698,1154,125,125
353,4318,1146,1208,1208,1208
354,2871,1483,1485,2102,2102
355,1208,101,1330,322,322
356,17,8799,6721,3292,3292
357,1729,459,737,2053,737
358,637,2084,1408,1767,1767
359,1369,1208,8013,8013,8013
360,1707,2341,1028,1028,1028
361,553,299,2161,2250,2250
362,569,1514,1466,258,629
363,6373,664,1566,1920,1920
364,2619,1380,1697,1697,1697
365,4044,2388,373,373,373
366,965,2209,2131,2131,2131
367,55,8538,1074,1074,1074
368,1225,458,1615,1615,1879
369,1543,1543,1543,1543,1543
370,2044,7415,961,1543,1543
371,1543,1543,1543,1543,1543
372,3770,1914,1390,1390,1390
373,3280,7342,1435,2079,2079
374,8428,2287,46,46,46
375,3631,6595,939,939,939
376,2238,1508,1550,739,1550
377,1450,3643,87,87,87
378,2181,398,1190,8737,8737
379,418,3941,364,537,537
380,1408,33,356,356,631
381,210,2730,1481,1481,5285
382,1437,883,1775,883,883
383,1193,322,1335,264,264
