ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5446,6163,5235,5552,6957
1,5446,6163,6907,804,6957
2,5446,6163,6907,804,6957
3,5446,6163,6907,804,6957
4,5446,6163,6907,6984,6957
5,5446,6408,4511,804,2605
6,5446,6163,4011,6984,2605
7,5446,6163,5235,6984,6957
8,5446,7298,4011,6984,6957
9,5446,7298,4511,6201,2605
10,5446,6163,6907,804,6957
11,5446,7298,4011,5552,2605
12,540,3257,4511,804,2605
13,5446,6408,5246,804,2605
14,7987,1745,3644,804,2605
15,1606,1745,4511,5552,2605
16,5446,6163,6907,6984,2605
17,5446,7194,6907,3179,2605
18,5446,7194,4511,804,2605
19,5446,7298,6907,6984,2605
20,5446,3257,7876,6984,6551
21,720,6163,5235,804,2605
22,7987,6163,6907,804,2605
23,5446,6163,5235,6984,2605
24,5446,6163,5235,804,6551
25,5446,6163,6907,6984,2605
26,5446,1745,6907,5552,7309
27,5446,6408,3644,6984,2605
28,7987,6163,4511,804,2605
29,5446,6163,7876,804,2605
30,5446,6163,5235,804,6957
31,5446,7194,7876,804,2605
32,5446,6163,4511,6984,2605
33,5446,1745,5235,5552,6957
34,5446,6163,6907,6984,2605
35,5446,7298,5235,6984,2605
36,5446,1745,3644,6984,2605
37,4620,4223,6907,804,6645
38,720,1745,491,804,2605
39,5446,4223,6907,804,6957
40,720,6163,5235,804,2605
41,5446,7298,6907,804,6957
42,5446,1745,6907,6984,2605
43,5446,1745,4511,804,2605
44,7987,1745,4511,804,2605
45,5446,7194,6907,6201,2605
46,5446,7298,6907,804,6957
47,5446,7194,4282,6984,6957
48,5446,8378,7876,6984,6957
49,5446,6163,5235,804,6957
50,5446,6163,4282,6984,6957
51,5446,6163,6907,6984,2605
52,5446,6163,6907,804,6957
53,5446,6163,6907,6984,2605
54,5446,6163,4011,3932,6957
55,5446,8378,4011,6984,2605
56,5446,1745,6907,5552,8248
57,5446,6163,7876,804,6957
58,5446,6163,6907,804,6957
59,5446,6163,4282,804,6957
60,5446,6163,5235,6984,2605
61,5446,1745,4511,6984,2605
62,5446,6163,5235,6984,7309
63,5446,6163,4011,6984,2605
64,5446,6163,4511,6984,2605
65,5446,6163,6907,6984,6957
66,5446,8378,4011,5552,8248
67,5446,7194,5246,7087,2605
68,5446,6163,6907,3179,6957
69,720,7298,6907,804,6957
70,5446,6163,5235,804,6957
71,5446,7194,6907,5552,2605
72,7987,6163,6907,804,6957
73,5446,6408,5235,5552,2605
74,5446,1745,5235,804,6957
75,5446,6163,6907,804,6957
76,5446,6163,5235,804,6957
77,5446,6163,6907,6984,6957
78,5446,6163,5235,804,6957
79,5446,6163,4511,804,6957
80,7987,6163,5235,6984,2605
81,5446,6163,6907,804,6957
82,5446,6163,5235,804,6957
83,5446,6163,6907,804,2605
84,5446,6163,491,6984,6957
85,5446,6163,5235,6984,2605
86,5446,6163,6907,6984,2605
87,5446,7194,4511,804,2605
88,5446,7194,6907,804,8248
