ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,203,968,968,633,633
1,1702,9080,1712,9080,44
2,968,226,44,44,44
3,1741,821,1576,1240,1240
4,721,1651,135,135,135
5,721,9062,7700,7388,7388
6,9,1889,1478,1478,1478
7,1272,1045,1962,1962,1962
8,1215,463,720,720,720
9,8078,2916,3566,3566,3566
10,2221,1172,486,486,486
11,8142,7959,8144,8144,8144
12,4368,905,1264,1264,1264
13,2174,7363,7300,7300,7300
14,3516,6627,8405,510,755
15,8005,1409,7033,8678,8678
16,7429,1524,1609,1609,1609
17,2020,188,1616,1163,964
18,8361,7536,6217,6217,6217
19,251,54,1211,8607,8607
20,3524,2332,3820,3820,3820
21,2293,918,718,675,675
22,1246,1568,164,1246,164
23,2145,963,1685,1685,1685
24,6820,2982,8565,2705,8565
25,7233,2491,2491,2491,2491
26,8191,7510,8866,8866,8866
27,568,7184,4387,4387,4387
28,3331,3017,4132,4132,4132
29,694,1449,576,576,576
30,1868,1584,1416,1664,1664
31,153,847,1250,1250,1250
32,1184,243,2191,2191,2191
33,1688,1688,1688,1688,1688
34,813,2289,1386,1386,1386
35,1478,105,982,677,677
36,6576,8405,8473,8473,8473
37,2170,2233,7695,6062,6062
38,3485,1986,1967,2631,1986
39,2059,446,2265,2265,2265
40,1053,7534,272,272,272
41,478,478,1351,1857,1000
42,663,6942,1821,1821,1821
43,1220,252,761,761,761
44,6787,5568,812,812,812
45,1584,807,5918,11,11
46,2024,614,614,614,614
47,1623,728,325,325,325
48,834,656,453,1870,1870
49,231,248,1026,129,953
50,1989,1859,1845,1845,612
51,2440,2906,280,280,280
52,5,779,2151,2151,1743
53,1674,1268,9,7643,359
54,2156,552,2206,2206,2206
55,1442,1665,1218,1218,1218
56,3815,1209,1193,1193,1193
57,2155,7849,7849,7849,7849
58,1825,938,1277,1030,1030
59,1633,8602,2081,2219,2219
60,490,1748,1829,1829,1829
61,1372,6554,306,3551,3551
62,5285,403,416,416,416
63,1452,1081,1364,1364,1643
64,275,94,94,919,919
65,693,946,297,1728,858
66,2229,2931,494,494,494
67,1819,883,5436,5436,5436
68,1047,950,60,389,389
69,7288,7702,1469,1657,1657
70,13,13,32,32,32
71,2100,744,48,124,124
72,1387,2003,72,36,36
73,1406,2133,2215,2215,2215
74,1329,1171,167,263,263
75,68,8570,385,2075,2075
76,2007,2007,1435,1435,1435
77,2065,204,297,297,297
78,1814,1448,500,500,500
79,1654,3368,596,770,770
80,867,2227,1850,1850,1850
81,1451,2180,2041,626,2041
82,298,1714,459,220,220
83,1342,1948,7643,7643,7643
84,1013,1997,1316,1316,1316
85,255,1494,398,398,398
86,260,1821,1821,1821,1821
87,2033,6819,8238,264,264
88,7429,1748,1940,408,408
89,5608,581,1017,603,603
90,467,2183,467,467,467
91,1216,467,467,467,467
92,6554,7782,7370,7370,7370
93,453,509,419,419,419
94,419,1690,509,509,1457
95,8938,353,353,1812,1812
96,212,20,1601,1601,1601
97,2056,2200,1697,1048,1048
98,2562,2036,2171,2171,2171
99,1773,1584,550,477,550
100,1424,1747,1070,554,1363
101,7800,1792,1629,1531,1629
102,1674,1143,77,108,1505
103,4657,6390,1042,1042,1042
104,1851,1130,26,1226,1226
105,1698,811,515,530,530
106,125,1715,870,191,3113
107,80,74,1310,1310,1310
108,1317,17,1812,1812,1812
109,1155,1991,169,169,169
110,169,1989,2424,1509,1112
111,80,207,1113,2077,1113
112,825,605,1561,1209,1209
113,5068,1162,126,597,597
114,1291,1459,1252,1252,1252
115,27,2039,7318,7318,7318
116,1913,1917,892,892,892
117,7815,3806,869,869,869
118,727,1612,89,2206,2206
119,3590,3921,869,869,869
120,161,4,900,900,17
121,164,1812,1112,750,750
122,1982,1776,740,740,740
123,76,903,868,868,868
124,2241,1746,952,1681,1681
125,7386,719,8399,1117,8399
126,530,2008,2190,2190,2190
127,2134,1580,2134,8194,335
128,5042,163,2254,2254,2254
129,478,749,1805,393,393
130,1062,406,1619,1014,1612
131,898,227,6702,8185,928
132,1683,1940,74,1372,1372
133,1692,8820,7849,1422,1422
