ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,2,1,1
1,0,0,0,0,0,0
2,0,0,0,1,0,0
3,1,2,0,0,0,0
4,0,1,0,0,0,0
5,1,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,3,2,2
12,6,0,2,4,5,7
13,4,10,11,13,9,12
14,8,6,7,8,11,8
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,19,37,23,17,32,33
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,1,5,2,3,8,7
22,9,0,0,1,2,1
23,1,10,1,3,2,1
24,0,0,7,19,37,34
25,0,1,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,229,92,242,174,210,190
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,1,1,0,0,0
37,1,0,0,0,1,1
38,3,5,10,14,18,15
39,71,81,116,61,75,72
40,1,1,2,18,19,13
41,3,3,3,1,2,2
42,1,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,3,3,3
49,0,9,2,5,5,5
50,7,44,38,32,47,46
51,0,0,0,0,4,1
52,1,1,0,0,1,0
53,18,5,0,0,1,1
54,0,0,1,1,2,1
55,0,0,0,0,1,1
56,0,0,0,0,0,0
57,569,380,805,340,311,319
58,1,18,65,103,93,102
59,0,0,0,1,0,1
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,12,12,12
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,4,1,0,1,0,0
70,1,0,0,0,0,1
71,0,0,0,0,0,0
72,6,8,6,17,14,14
73,0,0,0,0,0,0
74,1,0,2,0,1,1
75,2,41,60,97,119,113
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,3,2,4
79,0,0,1,6,5,4
80,0,4,7,14,10,9
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,2,4,3,3,3
85,0,1,2,1,2,2
86,12,2,8,7,3,3
87,0,6,8,10,16,19
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,1,1,1,1
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,14,2,6,1,2,2
94,4,0,0,2,6,5
95,1,3,0,1,3,3
96,0,0,0,0,0,0
97,9,67,39,46,33,30
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,1,0,0,0,0,0
103,0,4,1,22,13,11
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,6,2,10,13,6,6
109,0,0,2,4,2,1
110,1,9,3,8,7,9
111,0,0,0,0,0,0
112,0,0,1,0,0,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,1,1
116,2,0,0,0,0,0
117,214,395,337,613,291,293
118,22,29,70,91,83,75
119,2,16,147,188,177,163
120,14,26,15,15,17,17
121,0,0,1,4,3,3
122,0,0,0,2,1,2
123,19,24,14,10,9,6
124,11,16,12,7,7,7
125,0,0,0,0,0,0
126,22,16,16,10,1,1
127,0,0,1,0,0,0
128,0,0,0,0,0,0
129,0,0,0,1,2,2
130,0,0,0,0,0,0
131,0,1,0,11,3,3
132,51,83,115,146,181,167
133,32,11,6,0,2,1
134,2,1,0,0,0,0
135,0,2,0,0,0,1
136,0,1,4,3,5,6
137,0,0,0,2,1,1
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,2,2
141,4,2,1,2,4,3
142,1,2,9,16,26,26
143,0,0,0,5,16,14
144,0,0,0,0,0,0
145,0,3,0,2,3,3
146,0,0,2,8,0,1
147,1,5,2,5,5,3
148,1,1,9,8,0,0
149,360,248,381,364,488,420
150,115,165,177,246,172,178
151,0,2,2,6,7,7
152,35,48,40,48,26,27
153,0,0,0,0,0,0
154,0,0,0,0,1,2
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,2,2,5,11
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,4,2,11,10,8
162,1,0,0,0,0,0
163,2,0,38,7,7,7
164,2,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,2,42,11,32,31,31
168,0,0,1,1,1,1
169,1,0,1,1,1,0
170,2,17,6,1,3,4
171,63,78,64,93,75,82
172,0,0,0,1,0,1
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,10,71,83,100,97,101
176,0,43,35,37,18,23
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,2,0,0,0,0,0
182,0,0,0,0,0,0
183,31,73,80,106,98,105
184,0,0,1,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,1,1,1,1,1
188,0,0,3,4,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,0,4,2,6,3,3
194,1,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,8,13,9,9
197,1,1,1,0,1,0
198,0,2,5,7,0,1
199,0,0,0,0,0,0
200,199,57,111,72,119,99
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,1,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,1,0,0,0,0,0
208,14,0,17,7,4,7
209,0,0,0,0,0,0
210,0,0,1,0,0,0
211,0,0,0,0,0,0
212,0,1,0,1,1,1
213,0,0,0,8,8,11
214,0,0,0,3,2,2
215,0,0,0,0,0,0
216,0,1,0,0,1,2
217,1,0,12,2,2,1
218,0,0,0,0,0,0
219,0,0,2,1,2,1
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,1,1
223,0,0,1,0,0,0
224,2,6,8,7,12,12
225,0,0,0,0,0,0
226,0,2,2,2,2,2
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,1,1,2,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,1,1,1,1
233,0,3,0,0,0,0
234,0,0,0,0,0,0
235,2,0,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,4,5,4,6
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,1,0,1,1,1,1
250,19,4,30,14,23,27
251,0,0,0,0,0,0
252,136,102,135,172,53,74
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,2,5,31,67,65,64
256,2,5,6,30,11,11
257,5,0,0,4,1,0
258,0,0,0,0,0,0
259,4,1,0,0,0,0
260,0,3,0,0,0,0
261,0,2,14,11,10,11
262,2,0,5,2,2,3
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,1,5,1,1,1,0
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,2,1,2,0,0,0
273,0,0,0,0,0,0
274,6,4,10,7,12,8
275,14,63,58,102,135,130
276,0,0,0,0,0,0
277,0,0,0,1,1,1
278,56,40,17,29,12,7
279,0,0,0,0,0,0
280,2,4,33,23,29,30
281,0,0,0,0,0,0
