Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	0	0.0	5.893	1.85	0.608	0.0	6.103	1.795	0.58
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	1	0.0	7.203	5.096	1.378	0.0	6.378	5.069	1.309
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	2	0.0	16.213	7.444	3.353	0.0	13.41	7.642	3.1
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	3	0.0	28.431	8.096	4.54	0.0	19.539	8.756	4.351
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	4	0.0	38.803	8.496	5.443	0.0	27.593	9.3	5.255
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	5	0.0	46.713	8.707	6.136	0.0	33.787	9.533	5.935
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	6	0.0	52.174	8.701	6.569	0.0	36.799	9.492	6.247
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	7	0.0	55.16	8.772	6.93	0.0	39.419	9.69	6.651
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	8	0.0	57.884	8.433	6.796	0.0	40.977	9.519	6.674
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	9	0.0	58.892	8.56	7.087	0.0	42.509	9.484	6.773
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	10	0.0	60.11	8.422	7.141	0.0	44.264	9.793	7.114
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	11	0.0	62.965	8.454	7.329	0.0	45.6	9.507	7.064
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	12	0.0	64.209	8.428	7.437	0.0	47.106	9.583	7.268
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	13	0.0	64.563	8.217	7.354	0.0	49.332	9.279	7.131
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	14	0.0	65.545	8.144	7.435	0.0	49.398	9.386	7.33
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	15	0.0	66.606	8.192	7.523	0.0	50.34	9.22	7.328
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	16	0.0	67.391	8.32	7.71	0.0	52.004	9.216	7.428
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	17	0.0	68.583	8.427	7.936	0.0	52.724	9.403	7.647
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	18	0.0	68.334	8.297	7.833	0.0	53.994	9.139	7.496
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	19	0.0	69.264	8.115	7.729	0.0	54.204	9.224	7.636
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	20	0.0	69.316	8.18	7.84	0.0	55.068	9.116	7.62
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	21	0.0	70.259	8.077	7.837	0.0	55.448	9.161	7.699
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	22	0.0	71.019	8.144	7.965	0.0	56.64	9.103	7.663
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	23	0.0	71.818	8.005	7.876	0.0	57.072	9.009	7.702
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	24	0.0	71.687	8.092	7.952	0.0	57.307	8.984	7.704
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	25	0.0	72.682	8.101	8.089	0.0	58.224	9.101	7.854
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	26	0.0	72.734	8.054	8.06	0.0	58.735	8.972	7.767
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	27	0.0	72.8	8.043	8.062	0.0	59.206	9.017	7.865
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	28	0.0	72.342	8.0	8.02	0.0	59.089	8.969	7.875
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	29	0.0	73.52	8.006	8.114	0.0	59.56	9.018	8.001
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	30	0.0	72.983	7.927	7.995	0.0	59.717	8.867	7.838
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	31	0.0	74.214	8.03	8.217	0.0	59.717	8.994	7.972
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	32	0.0	74.018	7.988	8.147	0.0	59.953	8.87	7.921
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	33	0.0	74.044	8.049	8.288	0.0	61.079	9.092	8.206
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	34	0.0	73.311	8.087	8.226	0.0	60.752	8.836	7.905
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	35	0.0	74.096	7.847	8.115	0.0	60.372	8.883	7.992
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	36	0.0	73.848	7.898	8.13	0.0	61.118	8.881	7.982
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	37	0.0	74.175	7.908	8.147	0.0	61.027	8.696	7.853
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	38	0.0	74.254	8.001	8.271	0.0	60.974	8.859	8.016
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	39	0.0	74.555	8.03	8.303	0.0	61.184	8.954	8.109
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	40	0.0	73.913	7.931	8.185	0.0	60.529	8.799	7.962
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	41	0.0	74.031	8.044	8.341	0.0	61.131	8.849	7.984
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	42	0.0	73.795	7.996	8.299	0.0	61.446	8.956	8.13
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	43	0.0	74.109	7.963	8.313	0.0	61.04	8.918	8.031
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	44	0.0	74.24	7.971	8.265	0.0	61.092	8.935	8.098
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	45	0.0	73.73	7.959	8.241	0.0	60.437	8.848	8.021
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	46	0.0	73.717	7.935	8.24	0.0	61.236	8.904	8.125
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	47	0.0	74.384	7.973	8.303	0.0	61.236	8.911	8.143
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	48	0.0	74.686	7.991	8.298	0.0	60.66	8.894	8.117
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	49	0.0	73.834	8.061	8.361	0.0	61.485	8.834	8.046
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	50	0.0	73.533	7.999	8.311	0.0	61.249	8.919	8.107
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	51	0.0	74.529	7.973	8.309	0.0	61.118	8.891	8.06
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	52	0.0	73.795	8.081	8.393	0.0	61.393	8.915	8.09
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	53	0.0	73.73	7.979	8.324	0.0	60.909	8.909	8.08
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	54	0.0	73.52	8.068	8.385	0.0	60.215	8.946	8.112
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	55	0.0	73.704	8.013	8.307	0.0	60.437	8.951	8.085
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	56	0.0	73.494	7.993	8.307	0.0	60.778	8.891	8.065
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	57	0.0	73.546	8.028	8.32	0.0	60.673	8.948	8.059
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	58	0.0	73.586	8.055	8.374	0.0	60.66	8.945	8.087
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	59	0.0	72.931	7.994	8.307	0.0	59.796	8.95	8.024
