ids,epoch_0
0,71
1,45
2,220
3,84
4,231
5,1149
6,0
7,309
8,1118
9,124
10,775
11,41
12,449
13,304
14,1818
15,200
16,267
17,160
18,469
19,688
20,559
21,298
22,746
23,4
24,344
25,504
26,217
27,0
28,44
29,1001
30,115
31,38
32,138
33,1818
34,2131
35,440
36,13
37,1096
38,1754
39,323
40,599
41,342
42,358
43,0
44,368
45,367
46,193
47,1233
48,258
49,3487
50,4928
51,278
52,1393
53,1884
54,775
55,938
56,2402
57,4696
58,3754
59,4702
60,15
61,1488
62,343
63,2
64,216
65,500
66,211
67,1709
68,1569
69,4
70,1283
71,2
72,228
73,964
74,670
75,82
76,31
77,0
78,176
79,531
80,1363
81,2
82,270
83,11
84,403
85,578
86,3832
87,197
88,0
89,391
90,723
91,1005
92,386
93,29
94,471
95,468
96,3
97,1021
98,184
99,602
100,239
101,455
102,11
103,524
104,107
105,71
106,353
107,180
108,759
109,13
110,240
111,1564
112,27
113,0
114,464
115,30
116,519
117,147
118,9530
119,163
120,347
121,452
122,444
123,778
124,1564
125,14
126,237
127,263
128,63
129,390
130,449
131,345
132,1473
133,1341
134,726
135,73
136,1139
137,1064
138,723
139,404
140,1320
141,1145
142,1286
143,3121
144,113
145,312
146,12
147,602
148,12
149,2234
150,3
151,3681
152,5
153,1260
154,24
155,254
156,1039
157,12
158,15
159,21
160,5
161,782
162,4864
163,1886
164,374
165,1293
166,31
167,32
168,599
169,5
170,10
171,1226
172,711
173,630
174,700
175,18
176,1556
177,63
178,0
179,0
180,940
181,245
182,1294
183,38
184,129
185,22
186,9
187,2995
188,510
189,106
190,12
191,10
192,968
193,1188
194,118
195,884
196,96
197,530
198,297
199,242
200,19
201,972
202,10
203,1269
204,771
205,1
206,854
207,119
208,17
209,156
210,694
211,3
212,2259
213,635
214,363
215,179
216,496
217,853
218,19
219,29
220,203
221,23
222,54
223,135
224,32
225,230
226,7441
227,135
228,0
229,1559
230,254
231,499
232,221
233,73
234,929
235,1627
236,6687
237,826
238,834
239,357
240,24
241,0
242,639
243,28
244,167
245,18
246,160
247,2275
248,8
249,585
250,16
251,4129
252,757
253,496
254,328
255,958
256,620
257,410
258,2
259,563
260,259
261,288
262,1457
263,0
264,0
265,4
266,0
267,173
268,220
269,178
270,62
271,1347
272,452
273,360
274,309
275,16
276,0
277,2197
278,3913
279,0
280,0
281,65
282,915
283,260
284,1154
285,185
286,806
287,25
288,1190
289,175
290,48
291,214
292,2433
293,82
294,164
295,1514
296,2877
297,2504
298,479
299,1891
300,42
301,69
302,2307
303,493
304,285
305,448
306,33
307,471
308,49
309,24
310,195
311,195
312,433
313,455
314,344
315,815
316,11
317,81
318,27
319,108
320,3321
321,152
