ids,epoch_19,epoch_39,epoch_79,epoch_99
0,5,49,74,74
1,5,1,74,74
2,5,0,74,74
3,5,121,74,74
4,5,35,74,74
5,74,10,74,74
6,5,1020,74,74
7,5,25,74,74
8,5,319,74,74
9,5,575,74,74
10,5,108,74,74
11,5,579,74,74
12,5,199,74,74
13,5,565,74,74
14,5,174,74,74
15,5,2059,74,74
16,5,1210,74,74
17,5,206,74,74
18,5,708,74,74
19,101,125,74,74
20,5,68,74,74
21,5,87,74,74
22,5,108,74,74
23,5,380,74,74
24,5,14,74,74
25,74,583,74,74
26,5,166,74,74
27,5,163,74,74
28,5,440,74,74
29,5,168,74,74
30,5,1736,74,74
31,5,588,74,74
32,5,1911,74,74
33,5,447,74,74
34,74,69,74,74
35,74,347,74,74
36,5,531,74,74
37,74,74,74,74
38,5,1413,74,74
39,5,130,74,74
40,5,188,74,74
41,5,219,74,74
42,101,391,74,74
43,5,7,74,74
44,5,194,74,74
45,5,1574,74,74
46,5,573,74,74
47,5,593,74,74
48,74,357,74,74
49,5,79,74,74
50,5,1,74,74
51,45,81,74,74
52,5,471,74,74
53,5,123,74,74
54,5,853,74,74
55,5,507,74,74
56,112,238,74,74
57,5,121,74,74
58,5,16,74,74
59,5,411,74,74
60,5,1373,74,74
61,5,286,74,74
62,5,283,74,74
63,5,181,74,74
64,5,6,74,74
65,5,8,74,74
66,5,29,74,74
67,5,139,74,74
68,5,48,74,74
69,101,60,74,74
70,5,15,74,74
71,5,300,74,74
72,5,506,74,74
73,5,1934,74,74
74,74,502,74,74
75,5,431,74,74
76,5,633,74,74
77,5,509,74,74
78,74,1349,74,74
79,5,494,74,74
80,5,306,74,74
81,5,86,74,74
82,5,405,74,74
83,5,319,74,74
84,5,959,74,74
85,74,336,74,74
86,74,144,74,74
87,5,1,74,74
88,5,640,74,74
89,5,17,74,74
90,5,82,74,74
91,5,179,74,74
92,5,2,74,74
93,5,561,74,74
94,5,467,74,74
95,5,197,74,74
96,5,49,74,74
97,5,457,74,74
98,74,152,74,74
99,5,576,74,74
100,101,1176,74,74
101,5,1074,74,74
102,5,38,74,74
103,5,206,74,74
104,5,126,74,74
105,5,12,74,74
106,5,2248,74,74
107,74,17,74,74
108,5,431,74,74
109,5,119,74,74
110,5,674,74,74
111,74,418,74,74
112,5,2666,74,74
113,74,414,74,74
114,74,131,74,74
115,74,671,74,74
116,5,54,74,74
117,5,24,74,74
118,5,1097,74,74
119,5,1539,74,74
120,5,88,74,74
121,5,643,74,74
122,5,110,74,74
123,74,220,74,74
124,5,502,74,74
125,5,890,74,74
126,5,232,74,74
127,5,445,74,74
128,5,340,74,74
129,5,262,74,74
130,5,40,74,74
131,5,129,74,74
132,5,1325,74,74
133,5,1129,74,74
134,5,567,74,74
135,5,3650,74,74
136,5,289,74,74
137,5,154,74,74
138,5,74,74,74
139,5,103,74,74
140,74,2,74,74
141,5,1198,74,74
142,5,96,74,74
143,5,223,74,74
144,5,77,74,74
145,74,459,74,74
146,74,560,74,74
147,5,674,74,74
148,5,366,74,74
149,5,484,74,74
150,5,461,74,74
151,5,1167,74,74
152,5,699,74,74
153,5,567,74,74
154,5,84,74,74
155,5,432,74,74
156,5,168,74,74
157,5,20,74,74
158,5,112,74,74
159,173,14,74,74
160,5,155,74,74
161,5,442,74,74
162,5,526,74,74
163,74,614,74,74
164,101,615,74,74
165,5,265,74,74
166,5,42,74,74
167,5,254,74,74
168,5,48,74,74
169,5,353,74,74
170,5,393,74,74
171,74,558,74,74
172,5,435,74,74
173,74,175,74,74
174,5,1340,74,74
175,74,71,74,74
176,5,84,74,74
177,5,258,74,74
178,5,408,74,74
179,5,13,74,74
180,5,782,74,74
181,5,355,74,74
182,5,363,74,74
183,5,76,74,74
184,74,777,74,74
185,5,258,74,74
186,5,1624,74,74
187,5,739,74,74
188,74,71,74,74
189,5,313,74,74
190,5,427,74,74
191,5,62,74,74
192,74,26,74,74
193,5,108,74,74
194,5,638,74,74
195,5,13,74,74
196,5,936,74,74
197,74,661,74,74
198,5,841,74,74
199,5,519,74,74
200,5,187,74,74
201,5,372,74,74
202,5,12,74,74
203,74,111,74,74
204,5,305,74,74
205,5,200,74,74
206,5,149,74,74
207,5,100,74,74
208,74,199,74,74
209,101,47,74,74
210,5,169,74,74
211,5,169,74,74
212,5,126,74,74
213,5,595,74,74
214,5,11,74,74
215,5,221,74,74
216,5,24,74,74
217,5,167,74,74
218,74,126,74,74
219,5,150,74,74
220,5,210,74,74
221,5,627,74,74
222,5,217,74,74
223,158,245,74,74
224,5,50,74,74
225,5,209,74,74
226,5,944,74,74
227,5,411,74,74
228,5,579,74,74
229,101,34,74,74
230,5,1599,74,74
231,74,3,74,74
232,5,199,74,74
233,5,238,74,74
234,5,13,74,74
235,5,293,74,74
236,5,50,74,74
237,5,657,74,74
238,74,554,74,74
239,74,6,74,74
240,5,224,74,74
241,74,382,74,74
242,74,607,74,74
243,5,103,74,74
244,5,140,74,74
245,74,74,74,74
246,5,782,74,74
247,5,37,74,74
248,74,83,74,74
