ids,epoch_19,epoch_39,epoch_79,epoch_99
0,1705,3980,1058,5434
1,1705,8949,1058,5434
2,1705,8911,1058,5434
3,1705,8939,1058,5434
4,1705,177,1058,5434
5,1705,393,1058,5434
6,1705,8911,1058,5434
7,1705,8148,1058,5434
8,1705,4083,1058,5434
9,1705,8949,1058,5434
10,1705,8149,1058,5434
11,1705,5736,1058,5434
12,1705,5736,1058,5434
13,1705,177,1058,5434
14,1705,1628,1058,5434
15,1705,811,1058,5434
16,1705,7608,1058,5434
17,1705,6877,1058,5434
18,1705,177,1058,5434
19,1705,8149,1058,5434
20,1705,8149,1058,5434
21,1705,144,1058,5434
22,1705,811,1058,5434
23,1705,708,1058,5434
24,1705,177,1058,5434
25,0,144,1058,5434
26,1705,8148,1058,5434
27,1705,8148,1058,5434
28,1705,2506,1058,5434
29,1705,3428,1058,5434
30,1705,1628,1058,5434
31,1705,3709,1058,5434
32,1705,8911,1058,5434
33,1705,3980,1058,5434
34,1705,5817,1058,5434
35,0,4083,1058,5434
36,1705,1628,1058,5434
37,0,0,1058,5434
38,1705,3980,1058,5434
39,1705,6877,1058,5434
40,1705,6877,1058,5434
41,1705,6877,1058,5434
42,0,8148,1058,5434
43,1705,7608,1058,5434
44,1705,144,1058,5434
45,1705,177,1058,5434
46,1705,3428,1058,5434
47,1705,3428,1058,5434
48,1705,1628,1058,5434
49,1705,177,1058,5434
50,1705,393,1058,5434
51,1705,144,1058,5434
52,1705,8148,1058,5434
53,1705,2692,1058,5434
54,1705,3709,1058,5434
55,1705,6877,1058,5434
56,6995,7608,1058,5434
57,1705,7608,1058,5434
58,1705,811,1058,5434
59,1705,5736,1058,5434
60,1705,2506,1058,5434
61,1705,7608,1058,5434
62,1705,6877,1058,5434
63,1705,144,1058,5434
64,1705,393,1058,5434
65,1705,5736,1058,5434
66,1705,9849,1058,5434
67,1705,8939,1058,5434
68,1705,393,1058,5434
69,0,779,1058,5434
70,1705,811,1058,5434
71,1705,9491,1058,5434
72,1705,708,1058,5434
73,1705,779,1058,5434
74,0,6027,1058,5434
75,1705,5736,1058,5434
76,1705,8148,1058,5434
77,1705,811,1058,5434
78,0,144,1058,5434
79,1705,2276,1058,5434
80,1705,2692,1058,5434
81,1705,8939,1058,5434
82,1705,6877,1058,5434
83,1705,1628,1058,5434
84,1705,8911,1058,5434
85,1705,1628,1058,5434
86,0,8149,1058,5434
87,1705,177,1058,5434
88,1705,144,1058,5434
89,1705,144,1058,5434
90,1705,7608,1058,5434
91,1705,7608,1058,5434
92,1705,3428,1058,5434
93,1705,8949,1058,5434
94,1705,7608,1058,5434
95,1705,0,1058,5434
96,1705,5736,1058,5434
97,1705,8149,1058,5434
98,0,177,1058,5434
99,1705,8939,1058,5434
100,1705,8148,1058,5434
101,1705,8939,1058,5434
102,1705,393,1058,5434
103,1705,8149,1058,5434
104,1705,2692,1058,5434
105,1705,2276,1058,5434
106,1705,8911,1058,5434
107,0,9849,1058,5434
108,1705,4232,1058,5434
109,1705,8149,1058,5434
110,1705,177,1058,5434
111,1705,144,1058,5434
112,1705,6877,1058,5434
113,1705,7608,1058,5434
114,1705,1628,1058,5434
115,0,6877,1058,5434
116,1705,5736,1058,5434
117,1705,177,1058,5434
118,1705,811,1058,5434
119,1705,5707,1058,5434
120,1705,393,1058,5434
121,1705,8911,1058,5434
122,1705,8911,1058,5434
123,1705,8965,1058,5434
124,1705,3428,1058,5434
125,1705,6877,1058,5434
126,1705,2692,1058,5434
127,1705,5736,1058,5434
128,1705,5736,1058,5434
129,1705,811,1058,5434
130,1705,3980,1058,5434
131,1705,7608,1058,5434
132,1705,6877,1058,5434
133,1705,1628,1058,5434
134,1705,144,1058,5434
135,1705,7608,1058,5434
136,1705,811,1058,5434
137,1705,779,1058,5434
138,1705,2692,1058,5434
139,1705,144,1058,5434
140,0,8149,1058,5434
141,1705,7608,1058,5434
142,1705,5736,1058,5434
143,1705,8148,1058,5434
144,1705,7608,1058,5434
145,0,5736,1058,5434
146,0,7186,1058,5434
147,1705,7608,1058,5434
148,1705,4083,1058,5434
149,1705,6877,1058,5434
150,1705,177,1058,5434
151,1705,6877,1058,5434
152,1705,177,1058,5434
153,1705,144,1058,5434
154,1705,5985,1058,5434
155,1705,8148,1058,5434
156,1705,811,1058,5434
157,1705,6877,1058,5434
158,1705,6877,1058,5434
159,1705,177,1058,5434
160,1705,8911,1058,5434
161,1705,8911,1058,5434
162,1705,811,1058,5434
163,0,5736,1058,5434
164,0,2692,1058,5434
165,1705,811,1058,5434
166,1705,7608,1058,5434
167,1705,7473,1058,5434
168,1705,8148,1058,5434
169,1705,144,1058,5434
170,1705,3417,1058,5434
171,1705,7608,1058,5434
172,1705,6877,1058,5434
173,0,8949,1058,5434
174,1705,7608,1058,5434
175,0,8939,1058,5434
176,1705,3428,1058,5434
177,1705,8939,1058,5434
178,1705,6877,1058,5434
179,1705,144,1058,5434
180,1705,5736,1058,5434
181,1705,8939,1058,5434
182,1705,3980,1058,5434
183,1705,3417,1058,5434
184,0,5736,1058,5434
185,1705,8149,1058,5434
186,1705,8939,1058,5434
187,1705,3417,1058,5434
188,1705,2506,1058,5434
189,1705,5736,1058,5434
190,1705,6877,1058,5434
191,1705,4032,1058,5434
192,0,2506,1058,5434
193,1705,5707,1058,5434
194,1705,5707,1058,5434
195,1705,144,1058,5434
196,1705,7608,1058,5434
197,0,177,1058,5434
198,1705,144,1058,5434
199,1705,811,1058,5434
200,1705,3428,1058,5434
201,1705,8949,1058,5434
202,1705,6877,1058,5434
203,1705,3980,1058,5434
204,1705,8149,1058,5434
205,1705,7608,1058,5434
206,1705,5736,1058,5434
