ids,epoch_19,epoch_22
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,5
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,2,6
13,17,1
14,2,1
15,0,0
16,0,0
17,0,0
18,431,329
19,0,0
20,0,0
21,0,0
22,31,43
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,139,236
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,0
37,7,14
38,0,0
39,13,55
40,1,1
41,0,11
42,0,2
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,1,0
49,0,0
50,48,30
51,0,3
52,0,0
53,10,28
54,0,0
55,2,0
56,0,0
57,4792,3214
58,13,3
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,1,0
70,0,0
71,0,0
72,10,54
73,0,0
74,0,0
75,5,2
76,0,0
77,0,0
78,0,0
79,1,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,1
85,1,1
86,76,10
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,1,1
94,1,3
95,1,4
96,0,0
97,113,96
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,2,2
104,0,0
105,0,0
106,0,0
107,0,0
108,3,11
109,0,0
110,5,10
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,1175,1336
118,7,3
119,2,0
120,1,8
121,0,0
122,0,0
123,38,27
124,9,14
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,429,685
133,78,62
134,0,1
135,0,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,14,5
143,0,2
144,0,0
145,1,2
146,0,0
147,9,14
148,1,0
149,1817,1208
150,178,103
151,5,4
152,154,80
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,11,10
164,1,1
165,0,0
166,0,0
167,1,1
168,1,3
169,0,0
170,0,0
171,88,125
172,0,0
173,0,0
174,0,0
175,28,7
176,72,10
177,0,0
178,0,0
179,0,0
180,0,0
181,1,1
182,14,0
183,182,55
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,2
193,0,0
194,0,0
195,0,0
196,1,0
197,0,2
198,1,3
199,0,0
200,63,148
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,14,13
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,7,76
225,0,0
226,0,2
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,25,37
251,0,0
252,1018,739
253,0,0
254,0,0
255,24,20
256,0,2
257,323,132
258,0,0
259,1,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,4
270,0,0
271,0,0
272,0,0
273,0,0
274,5,0
275,0,0
276,0,0
277,1,0
278,456,359
279,0,3
280,10,21
281,0,1
282,1,0
283,0,0
284,3,2
285,0,0
286,0,0
287,0,0
288,17,114
289,0,0
290,0,0
291,0,0
292,23,15
293,0,0
294,0,0
295,0,0
296,2,0
297,8,1
298,0,1
299,11,5
300,0,0
301,0,0
302,0,0
303,0,0
304,2,0
305,0,0
306,0,0
307,0,0
308,0,0
309,3,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,11,8
321,0,0
322,0,0
323,0,0
324,45,34
325,22,17
326,34,25
327,1,0
328,11,11
329,75,117
330,43,33
331,0,0
332,0,0
333,1,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,8,18
340,2,5
341,2,1
342,0,0
343,0,1
344,0,0
345,2,0
346,0,0
347,0,0
348,0,0
349,13,48
350,0,0
351,0,0
352,0,0
353,0,0
354,101,3
355,1224,1052
356,0,0
357,0,0
358,0,0
359,17,9
360,2,4
361,0,0
362,0,0
363,0,0
364,0,1
365,0,0
366,483,967
367,0,0
368,27,16
369,45,76
370,262,42
371,190,24
372,1,0
373,0,0
374,0,0
375,0,0
376,4,0
377,1678,2132
378,32,12
379,4,3
380,0,0
381,34,28
382,0,0
383,0,0
384,0,0
385,0,1
386,0,0
387,0,0
388,0,0
389,4,3
390,0,0
391,0,0
392,0,0
393,1,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,1,0
400,3,2
401,0,3
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,1
411,0,0
412,0,0
413,0,0
414,1,0
415,4,5
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,63,8
424,3,22
425,5,13
426,0,0
427,0,0
428,0,0
429,0,0
430,1,0
431,0,0
432,0,1
433,1,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,8,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,1,0
446,1,0
447,0,0
448,0,0
449,0,2
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,67,168
457,8,0
458,8,8
459,189,134
460,0,0
461,0,0
462,0,0
463,0,0
464,1,1
465,0,0
466,2,0
467,178,157
468,0,0
469,0,0
470,0,0
471,3,0
472,174,9
473,6,42
474,1,0
475,0,0
476,0,0
477,0,0
478,0,0
479,2,2
480,261,194
481,1,0
482,0,0
483,0,0
484,1,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,98,24
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,1,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,1,0
518,0,0
519,190,185
520,0,0
521,0,0
522,10,46
523,7,1
524,0,0
525,1,1
526,4,0
527,0,0
528,0,0
529,0,0
530,0,0
531,0,0
532,0,0
533,11,37
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,53,10
540,0,0
541,1,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,3,1
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,1,4
554,3,15
555,0,0
556,0,0
557,0,0
558,1,0
559,0,0
560,0,0
561,1,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,6,0
