ids,epoch_0
0,33
1,366
2,32
3,357
4,369
5,246
6,734
7,204
8,354
9,20
10,3
11,413
12,2
13,151
14,41
15,121
16,362
17,8
18,536
19,393
20,683
21,814
22,258
23,725
24,802
25,404
26,36
27,306
28,42
29,129
30,475
31,233
32,330
33,112
34,340
35,117
36,412
37,43
38,778
39,294
40,703
41,387
42,576
43,49
44,129
45,135
46,328
47,354
48,360
49,156
50,376
51,132
52,97
53,212
54,216
55,82
56,299
57,55
58,381
59,240
60,404
61,128
62,205
63,290
64,407
65,868
66,407
67,441
68,278
69,137
70,280
71,75
72,76
73,325
74,404
75,428
76,492
77,359
78,309
79,131
80,334
81,4
82,101
83,413
84,106
85,381
86,286
87,127
88,261
89,155
90,143
91,49
92,162
93,231
94,548
95,163
96,184
97,426
98,556
99,116
100,226
101,464
102,295
103,278
104,350
105,598
106,70
107,415
108,618
109,793
110,163
111,416
112,360
113,127
114,412
115,413
116,452
117,53
118,449
119,831
120,245
121,400
122,858
123,442
124,290
125,425
126,157
127,170
128,216
129,563
130,290
131,122
132,371
133,810
134,92
135,574
136,711
137,679
138,45
139,372
140,404
141,372
142,99
143,205
144,54
145,101
146,220
147,390
148,308
149,535
150,12
151,178
152,694
153,461
154,375
155,119
156,203
157,706
158,684
159,315
160,205
161,372
162,722
163,215
164,9
165,70
166,269
167,463
168,80
169,74
170,758
171,354
172,27
173,212
174,194
175,377
176,423
177,101
178,101
179,101
180,350
181,316
182,205
183,330
184,45
185,182
186,108
187,83
188,743
189,266
190,19
191,380
192,744
193,421
194,640
195,43
196,35
197,733
198,5
199,375
200,862
201,98
202,345
203,637
204,418
205,497
206,698
207,64
208,677
209,822
210,264
211,93
212,366
213,172
214,41
215,260
216,9
217,406
218,130
219,198
220,424
221,798
222,264
223,228
224,684
225,268
226,101
227,861
228,220
229,127
230,164
231,292
232,567
233,819
234,362
235,404
236,20
237,204
238,6
239,322
240,226
241,99
242,585
243,102
244,451
245,228
246,348
247,70
248,348
249,335
250,237
251,339
252,166
253,44
254,47
255,771
256,376
257,83
258,62
259,221
260,770
261,167
262,165
263,37
264,128
265,804
266,128
267,258
268,421
269,798
270,198
271,98
