ids,epoch_0
0,16
1,96
2,90
3,335
4,471
5,151
6,303
7,20
8,672
9,87
10,288
11,13
12,786
13,4
14,718
15,614
16,23
17,81
18,701
19,332
20,6
21,1055
22,225
23,914
24,52
25,173
26,109
27,0
28,5
29,3977
30,227
31,84
32,2
33,8076
34,66
35,1639
36,2
37,276
38,3699
39,3
40,2099
41,151
42,644
43,0
44,72
45,11
46,32
47,19
48,461
49,390
50,317
51,485
52,332
53,1466
54,4
55,2
56,110
57,769
58,1322
59,3546
60,17
61,418
62,10
63,168
64,255
65,1918
66,526
67,868
68,18
69,89
70,16
71,56
72,173
73,719
74,736
75,4689
76,21
77,0
78,3
79,3
80,142
81,0
82,7
83,13
84,1390
85,1178
86,1080
87,587
88,0
89,546
90,120
91,39
92,5
93,247
94,989
95,627
96,2
97,10
98,336
99,24
100,65
101,2
102,0
103,775
104,381
105,23
106,555
107,244
108,190
109,152
110,1558
111,166
112,77
113,87
114,58
115,182
116,100
117,2799
118,127
119,77
120,67
121,258
122,103
123,4967
124,587
125,93
126,54
127,29
128,93
129,93
130,326
131,49
132,505
133,146
134,122
135,112
136,1345
137,256
138,0
139,1
140,163
141,102
142,1200
143,1084
144,2
145,80
146,6
147,770
148,120
149,1112
150,1083
151,176
152,1241
153,1090
154,7
155,95
156,938
157,424
158,1
159,111
160,312
161,14
162,3645
163,1871
164,1280
165,587
166,24
167,790
168,655
169,1
170,515
171,145
172,70
173,252
174,95
175,695
176,698
177,0
178,0
179,0
180,11
181,133
182,560
183,56
184,114
185,50
186,146
187,1848
188,1654
189,1
190,62
191,16
192,191
193,2025
194,568
195,312
196,0
197,265
198,47
199,5
200,376
201,976
202,11
203,206
204,110
205,37
206,46
207,52
208,290
209,3
210,35
211,1
212,220
213,11
214,333
215,0
216,163
217,41
218,10
219,30
220,3
221,5
222,28
223,110
224,591
225,16
226,945
227,660
228,0
229,82
230,12
231,76
232,901
233,139
234,110
235,164
236,448
237,164
238,136
239,111
240,13
241,9
242,44
243,472
244,85
245,361
246,320
247,55
248,50
249,39
250,586
251,71
252,3471
253,74
254,457
255,3599
256,161
257,20
258,495
259,15
260,775
261,16
262,230
263,0
264,0
265,8
266,0
267,868
268,29
269,117
270,1617
271,1
272,624
273,0
274,86
275,414
276,0
277,85
278,108
279,43
280,57
281,267
282,595
283,551
284,158
285,26
286,11
287,11
288,71
289,68
290,745
291,85
292,171
293,265
294,630
295,51
296,426
297,469
298,328
299,317
300,1926
301,63
302,57
303,11
304,1494
305,345
306,0
307,146
308,5
309,3
310,4
311,594
312,21
313,420
314,303
315,3
316,283
317,492
318,399
319,152
320,315
321,195
322,34
323,0
324,1021
325,1190
326,1077
327,640
328,2404
329,2666
330,1739
331,170
332,19
333,6
334,141
335,159
336,8
337,9
338,0
339,3899
340,757
341,700
342,40
343,280
344,30
345,447
346,65
347,89
348,133
349,1686
350,1
351,39
352,249
353,180
354,1132
355,1713
356,22
357,183
358,484
359,111
360,3
361,0
362,2
363,0
364,3266
365,4
366,121
367,401
368,262
