ids,epoch_19,epoch_22
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,4
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,2,3
13,6,1
14,2,1
15,0,0
16,0,0
17,0,0
18,85,67
19,0,0
20,0,0
21,0,0
22,20,28
23,0,0
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,59,68
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,0
37,1,6
38,0,0
39,12,35
40,1,1
41,0,2
42,0,2
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,1,0
49,0,0
50,25,16
51,0,3
52,0,0
53,7,12
54,0,0
55,1,0
56,0,0
57,600,425
58,6,2
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,1,0
70,0,0
71,0,0
72,5,13
73,0,0
74,0,0
75,5,2
76,0,0
77,0,0
78,0,0
79,1,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,1
85,1,1
86,34,9
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,1,1
94,1,3
95,1,3
96,0,0
97,29,23
98,0,0
99,0,0
100,0,0
101,0,0
102,0,0
103,1,2
104,0,0
105,0,0
106,0,0
107,0,0
108,3,5
109,0,0
110,5,7
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,213,220
118,4,3
119,2,0
120,1,5
121,0,0
122,0,0
123,12,6
124,4,6
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,63,90
133,28,26
134,0,1
135,0,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,6,4
143,0,2
144,0,0
145,1,1
146,0,0
147,7,7
148,1,0
149,279,217
150,48,34
151,2,3
152,46,32
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,8,6
164,1,1
165,0,0
166,0,0
167,1,1
168,1,3
169,0,0
170,0,0
171,21,23
172,0,0
173,0,0
174,0,0
175,23,5
176,27,5
177,0,0
178,0,0
179,0,0
180,0,0
181,1,1
182,9,0
183,45,13
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,2
193,0,0
194,0,0
195,0,0
196,1,0
197,0,1
198,1,3
199,0,0
200,35,56
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
208,9,6
209,0,0
210,0,0
211,0,0
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,5,24
225,0,0
226,0,1
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,16,23
251,0,0
252,170,136
253,0,0
254,0,0
255,9,11
256,0,2
257,91,41
258,0,0
259,1,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,3
270,0,0
271,0,0
272,0,0
273,0,0
274,3,0
275,0,0
276,0,0
277,1,0
278,76,59
279,0,3
280,6,9
281,0,1
282,1,0
283,0,0
284,2,2
285,0,0
286,0,0
287,0,0
288,14,53
289,0,0
290,0,0
291,0,0
292,8,6
293,0,0
294,0,0
295,0,0
296,2,0
297,2,1
298,0,1
299,8,4
300,0,0
301,0,0
302,0,0
303,0,0
304,2,0
305,0,0
306,0,0
307,0,0
308,0,0
309,1,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,6,6
321,0,0
322,0,0
323,0,0
324,17,11
325,10,6
326,15,13
327,1,0
328,10,8
329,41,48
330,14,12
331,0,0
332,0,0
333,1,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,3,11
340,2,5
341,2,1
342,0,0
343,0,1
344,0,0
345,2,0
346,0,0
347,0,0
348,0,0
349,9,18
350,0,0
351,0,0
352,0,0
353,0,0
354,39,2
355,211,187
356,0,0
357,0,0
358,0,0
359,13,8
360,1,3
361,0,0
362,0,0
363,0,0
364,0,1
365,0,0
366,85,194
367,0,0
368,14,10
369,17,23
370,56,13
371,44,12
372,1,0
373,0,0
374,0,0
375,0,0
376,2,0
377,209,261
378,16,6
379,1,1
380,0,0
381,16,14
382,0,0
383,0,0
384,0,0
385,0,1
386,0,0
387,0,0
388,0,0
389,1,1
390,0,0
391,0,0
392,0,0
393,1,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,1,0
400,1,2
401,0,2
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,1
411,0,0
412,0,0
413,0,0
414,1,0
415,3,5
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,24,8
424,3,12
425,2,4
426,0,0
427,0,0
428,0,0
429,0,0
430,1,0
431,0,0
432,0,1
433,1,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,6,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,1,0
446,1,0
447,0,0
448,0,0
449,0,2
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,40,67
457,5,0
458,5,4
459,70,59
460,0,0
461,0,0
462,0,0
463,0,0
464,1,1
465,0,0
466,1,0
467,61,54
468,0,0
469,0,0
470,0,0
471,2,0
472,67,5
473,5,15
474,1,0
475,0,0
476,0,0
477,0,0
478,0,0
479,1,1
480,72,59
481,1,0
482,0,0
483,0,0
484,1,0
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,0,0
491,0,0
492,0,0
493,24,10
494,0,0
495,0,0
496,0,0
497,0,0
498,0,0
499,0,0
500,0,0
501,0,0
502,0,0
503,0,0
504,0,0
505,0,0
506,0,0
507,0,0
508,0,0
509,1,0
510,0,0
511,0,0
512,0,0
513,0,0
514,0,0
515,0,0
516,0,0
517,1,0
518,0,0
519,63,81
520,0,0
521,0,0
522,5,14
523,2,1
524,0,0
525,1,1
526,1,0
527,0,0
528,0,0
529,0,0
530,0,0
531,0,0
532,0,0
533,6,15
534,0,0
535,0,0
536,0,0
537,0,0
538,0,0
539,14,2
540,0,0
541,1,0
542,0,0
543,0,0
544,0,0
545,0,0
546,0,0
547,3,1
548,0,0
549,0,0
550,0,0
551,0,0
552,0,0
553,1,1
554,3,10
555,0,0
556,0,0
557,0,0
558,1,0
559,0,0
560,0,0
561,1,0
562,0,0
563,0,0
564,0,0
565,0,0
566,0,0
567,0,0
568,5,0
569,0,0
