ids,epoch_0
0,2843
1,1584
2,3038
3,3038
4,3038
5,1388
6,1388
7,3038
8,3038
9,3038
10,3038
11,3038
12,1584
13,1460
14,3038
15,3038
16,2963
17,3038
18,3038
19,2963
20,1584
21,3038
22,2057
23,1584
24,1584
25,1584
26,1584
27,6036
28,2057
29,1388
30,2963
31,2963
32,2963
33,2963
34,1584
35,2057
36,3038
37,3038
38,3038
39,1460
40,1388
41,1460
42,4694
43,3038
44,1584
45,2057
46,1584
47,3038
48,1584
49,4694
50,3038
51,1584
52,2057
53,1388
54,3038
55,3038
56,1584
57,2057
58,3374
59,3038
60,331
61,3038
62,1388
63,3038
64,3038
65,4694
66,1460
67,1460
68,3038
69,2908
70,1460
71,2057
72,2963
73,1584
74,1584
75,1460
76,1584
77,3038
78,1584
79,1584
80,1584
81,2963
82,1584
83,2963
84,3038
85,3038
86,1584
87,1460
88,2963
89,2963
90,3038
91,3038
92,3038
93,1584
94,2057
95,1388
96,1388
97,1460
98,1388
99,2963
100,3038
101,1388
102,1584
103,1460
104,1584
105,2190
106,3038
107,1388
108,6064
109,2908
110,3038
111,1584
112,2963
113,1584
114,3038
115,3038
116,1388
117,1584
118,4694
119,4694
120,3038
121,3038
122,3038
123,1388
124,3038
125,3038
126,1584
127,3038
128,1584
129,1388
130,3038
131,3038
132,3038
133,1584
134,1584
135,4694
136,1584
137,4694
138,1388
139,1584
140,1584
141,2963
142,2963
143,1388
144,2843
145,1460
146,3038
147,2190
148,1460
149,4694
150,1388
151,331
152,1388
153,1388
154,6036
155,2963
156,1584
157,4694
158,1584
159,2963
160,3038
161,1388
162,4694
163,1584
164,1388
165,3038
166,3038
167,1865
168,2908
169,2057
170,331
171,50
172,3038
173,1460
174,3038
175,1460
176,3374
177,2872
178,2963
179,2963
180,2963
181,2963
182,1584
183,1388
184,1388
185,1584
186,1584
187,1460
188,5937
189,3038
190,3038
191,3038
192,1460
193,3038
194,1460
195,3038
196,3038
197,3038
198,2057
199,3038
200,2057
201,2963
202,1584
