ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1061,352,23,2469,2832,2832
1,3380,2642,2559,2642,2559,2559
2,1695,1985,2836,2642,2642,2642
3,2427,355,355,355,355,355
4,2427,2847,1136,284,1136,1136
5,3200,2551,2551,1136,1136,1136
6,1500,298,906,906,906,906
7,1500,2448,3351,278,278,278
8,1500,2448,7019,147,1524,1524
9,588,2518,442,778,778,778
10,2198,2264,1473,1473,2264,2264
11,2198,837,2067,2870,3287,3287
12,138,1833,23,3297,1642,285
13,2427,352,1195,2820,2832,2832
14,138,2546,2288,598,598,598
15,2807,2963,1075,1837,3013,3013
16,3200,298,672,1340,672,672
17,3200,2087,2087,1647,1340,1340
18,2342,3016,43,569,569,569
19,354,2108,11,612,612,612
20,2515,56,11,2000,2000,2000
21,1236,1114,1676,1034,74,1034
22,2123,3129,1561,1940,2057,2057
23,2373,2715,1946,1946,1946,1946
24,754,3149,1075,558,558,558
25,201,3149,1126,2261,1896,1896
26,2856,1860,1848,2856,1896,1896
27,797,875,207,875,875,875
28,968,3309,704,968,881,881
29,2653,2783,3395,7,2783,2783
30,2696,414,3100,1199,717,717
31,1381,1230,3100,1381,1230,1230
32,1487,959,717,717,717,717
33,648,2438,2581,107,2372,2372
34,2372,776,2372,3367,1668,1668
35,1668,1668,1153,1668,1668,1668
36,1793,837,3293,2553,2553,2553
37,1082,846,109,2019,2458,2458
38,846,837,1432,2553,2671,2671
39,2427,1434,1149,341,1149,1149
40,3163,533,533,533,533,978
41,169,286,3339,2100,3339,3339
42,603,418,543,418,2213,2213
43,603,418,1525,1525,1525,1525
44,603,1520,543,2684,2715,2715
45,3486,3129,3129,3129,3129,3129
46,1298,3129,1298,1298,1298,1298
47,507,2546,3227,3099,1298,2611
48,3200,2557,715,1948,1948,1948
49,2427,1948,1948,1998,1998,1998
50,1470,295,676,2259,2259,2259
51,1765,837,329,1211,2553,2553
52,2427,2670,454,2127,3216,3216
53,447,959,1761,3019,1238,1238
54,3200,1741,758,758,1442,1442
55,3200,253,239,253,253,253
56,2714,253,1210,758,758,1948
57,2427,837,1737,471,471,471
58,321,1114,1197,1197,3493,3493
59,68,977,798,798,798,798
60,2576,1012,1632,316,2214,2214
61,2163,977,2652,82,2214,82
62,2214,1540,284,316,316,316
63,2732,1623,563,2621,469,2621
64,321,1905,1170,619,3459,3459
65,2732,1623,563,3353,3353,3353
66,786,3006,2216,3006,3006,3006
67,2198,1434,2216,2216,2216,2216
68,786,3006,1389,3006,3006,3006
69,2427,848,2141,2141,2141,2141
70,2427,581,2141,2141,2141,2141
71,2427,848,2141,2141,2141,2141
72,2129,1012,2129,2129,2129,1012
73,1368,3191,2396,1950,2572,2572
74,1368,734,597,597,2471,2471
75,3143,2499,2499,2499,2499,2499
76,1442,2546,2745,2574,336,3044
77,3045,1865,1512,1512,1512,1512
78,321,1315,1333,1994,1994,1994
79,507,507,1495,307,1079,1079
80,6440,5166,6280,5166,4704,4704
81,1082,1784,907,1784,1784,1784
82,1082,1784,907,2465,2465,2465
83,1082,1784,2092,1784,1784,1784
84,3045,2034,3395,2869,2869,2869
85,2714,2677,2340,1738,2463,2463
86,1636,2424,3383,2424,2424,2424
87,2427,108,1730,108,2542,2542
88,2403,837,3340,1174,1174,1174
89,1486,581,1432,1227,1227,1227
90,887,2234,109,2812,2692,109
91,2427,2234,109,109,109,109
92,2427,837,109,703,109,109
93,1486,1160,1766,1766,1766,1766
94,1381,3115,3150,3115,1775,1775
95,2526,152,1032,152,152,152
96,3343,1012,1531,1555,1555,1555
97,29,1226,207,2875,2875,2875
98,3343,836,2952,3491,2301,3491
99,1381,298,239,380,2528,2528
100,1958,298,735,1764,2528,2528
101,3200,298,239,298,1490,1504
102,2731,59,3326,693,3326,3326
103,2427,2449,1561,1561,1561,1561
104,754,393,3326,693,3326,3326
105,1867,1063,1867,1867,1862,1862
106,1867,1512,554,1862,2863,2863
107,3343,1012,130,3094,130,130
108,2123,3157,1561,2616,2616,2616
109,2123,3057,1561,3057,318,318
110,2714,3057,1561,774,3111,3111
111,694,3088,3410,1065,3410,3410
112,1529,3141,694,694,694,694
113,1173,488,694,694,694,694
114,1213,1213,787,1505,1213,1213
115,1213,1213,787,787,1213,1213
116,6088,3089,2603,787,787,787
117,1991,2554,222,362,362,362
118,68,2156,2156,2156,2156,2156
119,68,2549,1393,2985,2985,2985
120,2796,2266,1643,2261,2164,2164
121,2198,1860,1404,1404,1404,1404
122,1487,837,1404,2574,1717,1717
123,3486,1028,2920,1940,1940,1940
124,1747,3022,1561,1610,1610,1610
125,1923,1035,1561,833,1035,1035
126,2732,398,2476,398,327,2077
127,1147,3149,100,100,100,100
128,354,343,1676,673,673,673
129,1127,1592,3340,3340,430,430
130,1127,1073,3340,1073,1073,1073
131,472,779,1518,499,2403,2403
132,2230,1739,1739,39,359,39
133,1368,959,790,2823,582,582
134,2427,959,1238,1845,2103,2103
135,2519,1784,2411,2518,2518,2518
136,2375,2156,6995,1432,1432,2933
137,2731,848,2698,848,848,848
138,3200,3048,3100,3013,3013,3013
139,2696,3048,3065,2942,2942,2942
140,2091,2909,3177,2942,2942,2942
141,570,3165,570,986,986,986
142,2714,322,2190,3036,1973,2959
143,1615,2369,3062,213,213,213
144,321,19,2509,2644,2509,2509
145,786,2510,3339,2917,2917,2917
146,385,3048,385,1966,385,1966
147,1747,2758,3266,2100,2100,2100
148,2427,2729,2427,2427,2427,2427
149,3885,1089,1857,1057,2379,2379
150,813,2552,3491,3491,3050,3050
151,1208,1741,3069,2713,2713,2713
152,2327,710,1716,260,260,260
153,3294,837,779,2271,2729,2729
154,3188,2234,1142,430,430,430
155,2740,837,2729,2671,2671,2671
156,68,3011,1032,2163,2163,2163
157,68,327,327,1694,327,327
158,3200,2302,1075,2302,1075,1075
159,1141,3165,3165,3165,3165,3165
160,1141,2544,2544,2544,2544,2544
161,1687,1325,2555,653,653,653
162,1486,977,798,798,798,798
163,25,977,1119,1984,1984,1984
164,68,1779,798,1939,1939,1939
165,1815,1807,109,933,933,933
166,1822,3414,3518,2580,2580,2580
167,781,3444,1222,1858,781,781
168,2427,1430,1617,2381,2381,2381
169,3517,776,3383,3313,90,90
170,2427,941,2894,2894,2894,2894
171,321,1177,779,363,363,363
172,1927,1434,252,2041,2041,2041
173,321,1434,23,167,2514,2514
174,153,875,2586,593,593,593
175,2714,1723,2193,2564,1490,1490
176,2714,1018,3178,1584,819,819
177,1655,2439,1735,1655,1735,1735
178,392,837,3378,2945,1947,1947
179,392,837,3378,2945,1947,1947
180,3200,121,704,2880,3465,3465
181,3200,121,560,1313,1313,1313
182,813,2880,2880,688,3122,3122
183,1368,1012,1530,1012,1530,1530
184,1107,2864,1948,1948,1948,1948
185,1107,2270,3251,300,300,300
186,1309,2963,1075,398,398,398
187,2427,3190,1725,1229,20,20
188,392,2058,1259,2015,516,516
189,1500,2096,3351,3280,3280,3280
