Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	0	0.0	3.641	8.148	1.082	0.0	2.75	10.529	1.21
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	1	0.0	4.112	4.156	0.584	0.0	3.313	3.388	0.474
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	2	0.0	12.834	8.287	3.406	0.0	9.468	8.215	3.087
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	3	0.0	21.962	8.898	4.584	0.0	16.16	9.327	4.464
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	4	0.0	31.731	9.484	5.681	0.0	22.669	9.842	5.331
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	5	0.0	34.861	9.792	5.98	0.0	26.152	9.9	5.716
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	6	0.0	36.839	9.861	5.876	0.0	26.074	10.628	5.673
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	7	0.0	45.587	9.411	6.7	0.0	32.779	10.021	6.297
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	8	0.0	50.052	9.287	6.858	0.0	36.184	10.014	6.431
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	9	0.0	52.96	9.405	7.191	0.0	39.392	9.968	6.648
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	10	0.0	55.291	9.167	7.218	0.0	42.103	9.875	6.758
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	11	0.0	57.622	9.158	7.312	0.0	43.701	10.027	7.051
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	12	0.0	59.979	9.139	7.415	0.0	46.071	9.88	7.003
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	13	0.0	61.537	8.978	7.602	0.0	48.049	9.824	7.263
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	14	0.0	63.253	9.01	7.753	0.0	49.62	9.528	7.207
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	15	0.0	63.397	8.909	7.647	0.0	50.026	9.395	7.192
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	16	0.0	65.388	8.786	7.921	0.0	53.078	9.396	7.432
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	17	0.0	66.383	8.694	7.868	0.0	54.112	9.464	7.574
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	18	0.0	67.313	8.753	8.01	0.0	55.212	9.45	7.604
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	19	0.0	67.994	8.764	8.043	0.0	55.592	9.316	7.549
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	20	0.0	68.518	8.645	8.089	0.0	55.579	9.327	7.677
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	21	0.0	69.578	8.584	8.069	0.0	57.019	9.44	7.766
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	22	0.0	64.772	8.94	7.977	0.0	52.488	9.623	7.558
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	23	0.0	66.54	8.833	8.022	0.0	54.911	9.442	7.597
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	24	0.0	68.596	8.676	8.056	0.0	57.347	9.323	7.695
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	25	0.0	68.151	9.07	8.125	0.0	57.648	9.443	7.669
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	26	0.0	69.316	8.678	8.078	0.0	58.578	9.377	7.8
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	27	0.0	69.539	8.853	8.154	0.0	59.403	9.519	7.916
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	28	0.0	71.464	8.643	8.235	0.0	59.992	9.342	7.858
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	29	0.0	70.246	8.789	8.144	0.0	59.206	9.489	7.753
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	30	0.0	72.355	8.613	8.308	0.0	61.145	9.307	7.913
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	31	0.0	72.996	8.545	8.325	0.0	62.664	9.259	7.997
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	32	0.0	71.713	8.583	8.166	0.0	60.712	9.476	7.966
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	33	0.0	73.232	8.475	8.356	0.0	63.07	9.211	8.054
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	34	0.0	72.328	8.499	8.307	0.0	61.131	9.289	7.958
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	35	0.0	72.957	8.368	8.31	0.0	62.493	9.202	8.066
