ids,epoch_19,epoch_39,epoch_79,epoch_99
0,394,3380,5705,3757
1,394,3380,7386,6076
2,394,3380,3425,2371
3,394,3380,5705,6076
4,394,3380,5705,3757
5,394,3380,5705,6076
6,394,3380,5705,3757
7,394,3380,5705,6076
8,394,3380,5705,3757
9,394,3380,7386,2371
10,394,3380,5705,3757
11,394,3380,5705,6076
12,394,3380,7386,2371
13,394,3380,7386,2371
14,394,3380,7386,2371
15,394,3380,5705,6076
16,394,3380,5705,3757
17,394,3380,5705,6076
18,394,3380,7386,6076
19,394,3380,5705,6076
20,394,3380,7386,6076
21,394,3380,5705,3757
22,394,3380,7386,6076
23,394,3380,7386,2371
24,394,3380,3425,2371
25,394,3380,3425,2371
26,394,3380,7386,3757
27,394,3380,7386,2371
28,394,3380,7386,2371
29,394,3380,5705,3757
30,394,3380,3425,2371
31,394,3380,3425,2371
32,394,3380,5705,3757
33,394,3380,7386,2371
34,394,3380,7386,2371
35,394,3380,7386,2371
36,394,3380,7386,2371
37,394,3380,5705,6076
38,394,3380,5705,6076
39,394,3380,7386,2371
40,394,3380,3425,2371
41,394,3380,7386,2371
42,394,3380,5705,3757
43,394,3380,5705,6076
44,394,3380,5705,6076
45,394,3380,5705,6076
46,394,3380,3425,2371
47,394,3380,7386,6076
48,394,3380,3425,2371
49,394,3380,5705,3757
50,394,3380,5705,3757
51,394,3380,5705,3757
52,394,3380,7386,6076
53,394,3380,5705,6076
54,394,3380,3425,2371
55,394,3380,3425,2371
56,394,3380,3425,2371
57,394,3380,3425,2371
58,394,3380,3425,2371
59,394,3380,5705,6076
60,394,3380,7386,2371
61,394,3380,3425,2371
62,394,3380,3425,2371
63,394,3380,5705,3757
64,394,3380,5705,6076
65,394,3380,5705,3757
66,394,3380,7386,6076
67,394,3380,5705,6076
68,394,3380,7386,6076
69,394,3380,3425,2371
70,394,3380,3425,2371
71,394,3380,3425,2371
72,394,3380,3425,2371
73,394,3380,3425,2371
74,394,3380,7386,2371
75,394,3380,3425,2371
76,394,3380,3425,2371
77,394,3380,7386,2371
78,394,3380,5705,6076
79,394,3380,5705,3757
80,394,3380,5705,6076
81,394,3380,7386,6076
82,394,3380,3425,2371
83,394,3380,3425,2371
84,394,3380,3425,2371
85,394,3380,3425,2371
86,394,3380,7386,2371
87,394,3380,5705,3757
88,394,3380,3425,2371
89,394,3380,5705,2371
90,394,3380,7386,2371
91,394,3380,5705,3757
92,394,3380,5705,2371
93,394,3380,3425,2371
94,394,3380,7386,6076
95,394,3380,5705,3757
96,394,3380,7386,2371
97,394,3380,3425,2371
98,394,3380,3425,2371
99,394,3380,3425,2371
100,394,3380,3425,2371
101,394,3380,3425,2371
102,394,3380,3425,2371
103,394,3380,5705,3757
104,394,3380,5705,3757
105,394,3380,3425,2371
106,394,3380,7386,2371
107,394,3380,5705,6076
108,394,3380,3425,2371
109,394,3380,5705,6076
110,394,3380,3425,2371
111,394,3380,3425,2371
112,394,3380,3425,2371
113,394,3380,3425,2371
114,394,3380,7386,2371
115,394,3380,3425,2371
116,394,3380,3425,2371
117,394,3380,5705,3757
118,394,3380,3425,2371
119,394,3380,3425,2371
120,394,3380,3425,2371
121,394,3380,7386,2371
122,394,3380,7386,6076
123,394,3380,5705,3757
124,394,3380,7386,2371
125,394,3380,5705,6076
126,394,3380,5705,2371
127,394,3380,3425,2371
128,394,3380,5705,3757
129,394,3380,5705,6076
130,394,3380,3425,6076
131,394,3380,5705,3757
132,394,3380,7386,2371
133,394,3380,5705,3757
134,394,3380,7386,6076
135,394,3380,5705,3757
136,394,3380,3425,2371
137,394,3380,3425,2371
138,394,3380,5705,3757
139,394,3380,5705,3757
140,394,3380,5705,3757
141,394,3380,3425,2371
142,394,3380,7386,2371
143,394,3380,7386,2371
144,394,3380,7386,6076
145,394,3380,7386,2371
146,394,3380,3425,2371
147,394,3380,3425,2371
148,394,3380,5705,6076
149,394,3380,3425,2371
150,394,3380,7386,6076
151,394,3380,7386,6076
152,394,3380,3425,2371
153,394,3380,7386,2371
154,394,3380,3425,2371
155,394,3380,5705,6076
156,394,3380,5705,6076
157,394,3380,3425,2371
158,394,3380,7386,2371
159,394,3380,3425,2371
160,394,3380,3425,2371
161,394,3380,3425,2371
162,394,3380,5705,3757
163,394,3380,5705,3757
164,394,3380,5705,6076
165,394,3380,5705,3757
166,394,3380,7386,6076
167,394,3380,5705,6076
168,394,3380,3425,2371
169,394,3380,5705,3757
170,394,3380,7386,2371
171,394,3380,7386,6076
172,394,3380,5705,3757
173,394,3380,7386,2371
174,394,3380,3425,2371
175,394,3380,3425,2371
176,394,3380,5705,6076
177,394,3380,5705,6076
178,394,3380,3425,2371
179,394,3380,7386,2371
180,394,3380,7386,6076
181,394,3380,7386,6076
182,394,3380,7386,6076
183,394,3380,3425,2371
184,394,3380,5705,3757
185,394,3380,7386,2371
186,394,3380,7386,6076
187,394,3380,5705,3757
188,394,3380,7386,2371
189,394,3380,3425,2371
190,394,3380,3425,2371
191,394,3380,5705,3757
192,394,3380,5705,3757
193,394,3380,5705,6076
194,394,3380,5705,3757
195,394,3380,3425,2371
196,394,3380,7386,6076
197,394,3380,7386,2371
198,394,3380,3425,2371
199,394,3380,7386,2371
200,394,3380,3425,2371
201,394,3380,3425,2371
202,394,3380,7386,6076
203,394,3380,7386,2371
204,394,3380,5705,3757
205,394,3380,3425,2371
206,394,3380,5705,3757
207,394,3380,5705,3757
208,394,3380,5705,6076
209,394,3380,5705,3757
210,394,3380,3425,2371
211,394,3380,3425,2371
212,394,3380,7386,2371
213,394,3380,5705,3757
214,394,3380,7386,6076
215,394,3380,5705,3757
216,394,3380,5705,6076
217,394,3380,3425,2371
218,394,3380,3425,2371
219,394,3380,5705,6076
220,394,3380,3425,2371
221,394,3380,3425,2371
222,394,3380,7386,6076
223,394,3380,7386,2371
224,394,3380,7386,2371
225,394,3380,5705,3757
226,394,3380,5705,2371
227,394,3380,5705,3757
228,394,3380,5705,6076
229,394,3380,5705,2371
230,394,3380,3425,2371
