ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,6,1,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,1,0,0,0,0,0
12,0,0,0,0,0,0
13,44,10,0,0,0,0
14,3,3,3,1,2,3
15,0,0,1,3,4,3
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,507,226,256,222,228,215
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,5,10,4,7,5
22,1,24,11,23,38,35
23,0,0,0,1,1,1
24,0,1,4,2,3,2
25,0,0,0,0,0,0
26,0,0,0,0,2,2
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,669,447,94,61,58,59
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,1,0,3,3,3
36,0,0,0,0,0,0
37,10,0,0,1,1,0
38,3,30,22,35,36,35
39,34,174,181,58,61,70
40,0,3,1,2,1,1
41,1,0,0,0,0,0
42,18,2,0,4,0,0
43,0,0,0,0,0,0
44,0,0,1,1,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,1,2,0,0,0
50,23,34,37,26,30,30
51,1,4,0,1,0,0
52,0,0,0,0,0,0
53,89,0,0,0,0,0
54,2,0,0,1,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2354,4789,3779,6602,6549,6694
58,9,9,11,20,22,20
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
