ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6926,308,22,59,95
1,407,2,28,24,29
2,415,349,119,97,96
3,7364,8323,2879,3751,4650
4,7251,5416,3603,1329,1477
5,7397,5193,1302,362,293
6,8300,6638,2859,2490,2683
7,5571,558,2897,1296,1616
8,2819,611,3515,2433,2906
9,6452,7855,6959,8829,398
10,7475,1142,5430,3139,117
11,8340,8684,8467,8006,8435
12,6,336,1340,2286,2456
13,5263,4739,4242,5978,6276
14,1,541,654,1234,1308
15,1146,1558,3398,2135,2664
16,439,880,6568,8332,7886
17,3795,5016,3247,6116,5859
18,9030,3971,5667,6841,6933
19,4798,8316,6798,6694,7176
20,8688,6203,7906,8318,8384
21,6412,90,393,735,757
22,1061,1206,489,760,1006
23,2614,3890,801,1425,1828
24,7588,9065,8521,8586,8851
25,953,2220,2265,2860,2770
26,798,428,285,383,271
27,2366,1544,1213,1870,2166
28,2731,5246,1999,3494,4095
29,1035,3416,2044,3255,3030
30,6442,9053,5107,6007,6475
31,5577,386,1998,2538,3281
32,2270,6753,8439,7931,8029
33,6499,8380,5671,3817,4161
34,4981,5912,2904,1543,1890
35,8995,9128,9059,9088,9139
36,970,35,711,469,306
37,306,63,107,40,45
38,84,1,48,210,190
39,161,1084,171,146,176
40,516,3476,1065,1412,1646
41,693,2143,912,1615,1740
42,974,4405,662,707,652
43,452,2837,1653,3655,3954
44,477,3075,724,593,541
45,3934,8913,5481,7073,6814
46,0,0,1,1,1
47,0,0,0,0,0
48,8902,1574,319,382,463
49,3014,2269,296,848,832
50,6142,8554,5854,4572,4884
51,5371,6617,5095,3727,4102
52,4791,3507,368,658,707
53,6264,8367,679,1218,1154
54,8147,1043,5698,4641,4314
55,638,600,4553,1220,1130
56,227,547,3147,456,345
57,1994,1919,3122,3729,3169
58,5335,2003,8447,8315,8368
59,1954,4899,3533,3521,3213
60,118,856,1797,1704,2207
61,1433,2972,1618,1937,2138
62,120,393,1237,1623,1248
63,1613,45,153,35,25
64,4079,4862,3404,3048,3267
65,113,0,16,7,3
66,53,541,138,173,142
67,103,2246,558,1352,1294
68,62,954,1007,1070,770
69,1308,760,5299,2609,2928
70,1134,1302,1400,3591,3893
71,2045,6614,5778,7525,7897
72,7620,6966,7354,7256,7074
73,5721,1984,6729,6476,6410
74,9010,2012,4466,4677,4546
75,2037,4267,3371,5860,4880
76,1978,1252,3001,3434,3423
77,5305,2175,3889,4682,3956
78,1381,682,1452,3247,2890
79,2731,3818,2212,3442,3317
80,309,58,653,4891,5512
81,4618,6458,5095,5511,7063
82,1120,5045,8207,8879,8633
83,2273,7664,8124,8942,8871
84,4729,251,66,93,66
85,2640,166,243,372,272
86,2960,7374,1854,2393,2896
87,3510,915,338,203,262
88,959,1065,2095,1798,1778
89,335,1856,209,61,62
90,0,0,0,0,0
91,22,2,0,0,0
92,1692,4,77,225,175
93,442,115,340,365,313
94,944,112,159,313,266
95,2726,5779,6874,7191,7137
96,875,362,5,5,5
97,8216,8857,8338,6535,6651
98,7,204,1,0,0
99,28,537,738,1206,1180
100,1715,3327,957,792,575
101,189,1071,701,1001,1281
102,790,568,3994,5852,5574
103,4576,5414,5101,4830,4533
104,1000,1008,4434,7117,6717
105,93,814,167,97,158
106,1943,840,1364,2620,2604
107,16,94,277,230,315
108,0,0,8,1,2
109,0,0,1,11,13
110,4186,682,1255,1444,1767
111,1673,2982,1066,944,803
112,1598,1662,694,899,701
113,2573,3553,1254,678,553
114,4685,1095,2558,1747,2313
115,2290,4021,1268,1320,1255
116,3581,1010,1583,2409,2387
117,8738,0,0,0,0
118,8376,9026,5522,3917,4421
119,992,0,0,0,0
120,1439,2632,3931,2403,2107
121,1901,2654,3698,3079,3677
122,3756,7255,3278,1858,2514
123,699,1094,1170,1654,1250
124,8115,504,417,501,693
125,9188,95,431,103,169
126,3215,4831,5947,7310,6682
127,6876,4957,6552,7634,7327
128,7727,7505,6360,6800,6470
129,1086,7857,2670,5093,4542
130,397,4612,4661,7966,7954
131,4186,9213,7592,8880,8844
132,1386,8384,6580,3694,4776
133,798,6804,5147,2568,3151
134,93,2113,1888,644,1106
135,24,545,3750,530,215
136,1767,88,1249,804,1102
137,4867,575,3371,2051,2703
138,2562,2057,3061,2364,2299
139,89,204,6775,4975,5829
140,5857,4954,5113,5331,5172
141,1923,6687,773,1197,1395
142,0,0,0,0,0
143,158,58,880,959,1074
144,342,2303,1073,1013,1023
145,219,1609,1957,748,1085
146,314,3898,2639,1330,1559
147,31,2421,788,945,1329
148,14,5652,289,529,739
149,3747,7484,7192,6529,6187
150,3006,5616,717,456,765
151,1964,1514,323,57,167
152,8920,6967,8925,8887,8730
153,2577,349,1126,793,736
154,3508,394,1517,1521,1266
155,3438,627,2228,2033,1470
156,1584,4487,2191,2524,2261
157,24,353,277,661,473
158,0,5518,0,0,0
159,4190,4449,7700,7475,7891
160,2642,8230,4430,3530,3764
161,9132,6280,6652,5905,6005
162,1872,705,3598,2758,2842
163,962,1410,2677,2037,2078
164,990,5852,6558,7421,7546
165,1374,343,5537,4898,4866
166,4202,7101,4657,5909,6332
167,1033,1134,4437,3591,3690
168,5315,3148,2382,1835,1712
169,3270,0,0,0,0
170,2859,1260,1348,1568,1262
171,80,5377,179,384,345
172,201,535,366,524,699
173,229,1335,2982,1281,2285
174,79,101,1326,1012,785
175,3,19,118,191,102
176,283,2812,6188,3497,3368
177,4158,8392,2121,585,587
178,9151,5415,2846,4514,5446
179,4197,6534,2472,1096,916
180,1647,75,2124,923,717
181,1333,7400,2846,3416,3519
182,1481,655,1651,1371,1693
183,747,4197,1239,2718,2528
184,1287,1319,752,363,507
185,194,3196,1369,2631,3117
186,1442,4294,581,686,463
187,3378,2343,3563,3189,3160
188,3374,5573,440,209,106
189,1750,1055,1732,2888,4940
190,1084,7122,5526,4864,4115
191,1231,8441,1533,2345,1007
192,3367,1589,2820,1522,1978
193,1834,686,1281,1581,1707
194,9215,7354,3943,6877,6587
195,1986,2769,2010,2188,2305
196,3068,1912,941,137,94
197,2326,393,391,54,40
198,2626,3819,3349,2024,2408
199,8173,5039,4711,4052,4443
200,4661,2506,894,1187,1270
201,62,129,601,507,319
202,1807,2052,586,310,340
203,76,252,678,769,769
204,5083,344,2152,1326,1482
205,4302,2972,7620,9039,8948
206,7924,1214,1028,699,999
207,2,157,55,11,20
208,1,11,188,45,67
209,1369,888,929,1356,1215
210,1160,821,1289,642,981
211,5389,2558,4540,1596,2285
212,5047,5068,5849,7633,7355
213,5388,5146,6836,8500,8668
214,8302,8467,9145,8687,8595
215,7288,2373,7929,4885,4154
216,4900,4161,3998,5277,3324
217,4403,4641,366,517,420
218,7877,1124,499,369,259
219,1321,1992,244,398,344
220,4850,7314,1369,1268,1023
221,1707,4075,77,159,126
222,916,5856,8087,6166,5459
223,2449,5512,8011,6738,6249
224,3736,7912,6657,5440,5050
225,0,0,0,0,0
226,113,60,1845,1682,1508
227,5,0,1,5,6
228,1961,4907,5073,3145,2308
229,4197,2410,1615,640,1052
230,481,605,361,2022,2759
231,363,3887,2713,3049,3515
232,794,9181,7253,6917,7434
233,589,6172,5829,5054,6176
234,28,109,426,929,822
235,768,45,84,164,287
236,9207,26,2,12,16
237,2378,7110,3391,6156,5488
238,69,1144,452,201,202
239,597,1202,775,868,720
240,3507,8769,6195,5816,6604
241,1052,7448,6312,6559,8121
242,4802,9011,5680,4501,5230
243,3680,987,1256,1581,1592
244,5872,4243,2374,1708,1813
245,3560,537,2399,978,835
246,3869,5449,217,638,737
247,5370,2335,2441,3811,4013
248,5987,1594,732,1369,1466
249,2069,4117,4288,3229,3292
250,963,1810,2399,1799,1596
251,790,4595,2998,2521,2938
252,2214,197,317,383,730
253,1085,13,61,191,279
254,1077,500,281,325,188
255,45,2744,3502,5124,4076
256,279,174,1127,2251,2589
257,822,105,786,2456,2630
258,400,238,337,384,599
259,0,0,0,0,0
260,42,216,162,194,156
261,4497,4188,6902,7422,7381
262,1649,686,2591,2111,1754
263,8271,1688,2814,1904,2179
264,8352,770,892,1221,1474
265,4102,1232,2208,3614,3158
266,5523,453,1236,1793,1793
267,3482,3824,7013,5792,5770
268,4169,6303,7610,8480,8048
269,5861,8948,3865,2440,2454
270,5795,365,1529,2100,2171
271,9137,1556,547,569,571
272,8283,4669,827,1779,1434
273,0,0,0,0,0
274,0,1,0,0,0
275,6032,6657,5655,8614,6887
276,7028,8354,2868,3031,4032
277,5907,581,1471,2309,1773
278,4355,1651,3054,2657,2845
279,6814,277,1,1,0
280,213,224,1034,1490,1653
281,1816,1838,277,40,57
282,6990,755,192,83,73
283,3414,1332,278,121,113
284,1206,815,3967,4299,4703
285,488,1221,1392,950,1688
286,2551,1850,5454,4064,4839
287,975,1842,3673,5784,5432
288,9,21,116,226,126
289,0,126,99,341,138
290,5044,7183,4653,4967,5860
291,1552,2,22,31,19
292,5692,1170,304,723,500
293,1527,392,92,225,314
294,6490,4317,1863,2810,3882
295,18,693,1522,831,971
296,64,470,334,214,247
297,5244,2553,2860,2160,2171
298,2123,2222,1449,1154,1102
299,2720,3216,2989,2194,2063
300,4116,4498,3053,2981,2779
301,0,0,0,0,0
302,2877,784,2005,3716,3503
303,950,154,44,11,9
304,318,256,27,47,34
305,2951,650,3076,1935,2305
306,1184,270,451,551,607
307,7505,528,315,776,835
308,4801,612,1159,1503,1299
309,155,213,421,149,136
310,6784,193,456,50,97
311,3329,759,873,796,924
312,1108,166,1764,3081,3210
313,2009,4039,5640,5699,5716
314,6551,6686,4206,5393,6134
315,4527,4835,3510,2432,2472
316,6960,7046,7064,7583,7387
317,4962,4437,2672,2318,2277
318,5495,696,1971,1662,1408
319,645,108,1008,1387,1518
320,177,59,1126,967,1022
321,1368,5092,8883,8977,8796
322,4474,8885,6275,5657,5969
323,2647,1639,4074,3593,3694
324,5102,2579,906,706,573
325,319,0,62,5,4
326,51,0,135,7,3
327,6338,81,3725,6588,5552
328,8578,28,6270,5237,5559
329,1983,1388,511,241,162
330,6026,4736,3241,4214,4367
331,153,23,1844,770,1410
332,4924,2453,1034,2122,2375
333,2485,0,0,0,0
334,2554,0,0,0,0
335,9188,8876,9141,8006,8458
336,7,23,3,0,0
337,7,2,64,17,13
338,533,51,12,0,0
339,1520,8118,7417,3940,4293
340,2160,5714,2446,1868,1976
341,3432,1184,709,1478,1025
342,4574,1518,6502,7075,9157
343,1547,1135,1073,2302,2512
344,668,2636,3223,3899,4122
345,8296,25,15,3,2
346,409,15,12,3,2
347,760,57,37,80,114
348,4590,3653,5706,4019,4157
349,5244,2965,1978,1704,1635
350,8962,8225,5532,7005,7290
351,0,0,1,1,1
352,2702,2456,7411,5596,5647
353,0,0,0,0,1
354,46,2148,188,272,271
355,1246,2400,3602,3546,2740
356,485,28,40,186,152
357,84,309,551,1023,1159
