ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4089,9072,499,2013,1749
1,634,203,1543,203,1543
2,338,1071,331,539,331
3,512,2336,2336,831,7800
4,2838,5754,1410,310,9110
5,2921,6716,225,225,1659
6,2287,602,543,8021,8021
7,279,152,1394,921,921
8,118,133,1403,539,539
9,8961,6145,3518,5614,804
10,1665,2564,269,269,269
11,9198,4826,8304,177,177
12,4701,480,4816,4816,4816
13,3412,6267,3412,3412,3412
14,2065,2051,4758,961,961
15,1345,6656,5319,6493,5319
16,1258,4682,1645,952,952
17,227,4572,8408,8408,3823
18,1496,490,1496,1859,1859
19,3818,6701,6701,6701,1779
20,5986,6121,7606,7606,7606
21,9156,1557,1310,1038,1038
22,3346,800,1736,1736,1736
23,7973,453,705,6275,6275
24,5588,4805,3560,6441,6886
25,8643,7921,8087,9086,9086
26,3489,5820,3723,7568,7568
27,1400,6423,1291,2092,1291
28,1257,925,676,8099,8099
29,5315,1133,3959,1289,1289
30,4474,3292,2105,8933,8933
31,6883,852,722,2533,2533
32,1383,5542,1120,2267,2267
33,9169,1170,1228,4682,4682
34,1377,7939,1893,1893,1893
35,4530,5915,1632,6427,877
36,1988,1428,3893,3893,3893
37,1092,1930,971,2102,2102
38,5075,7397,4550,6559,6559
39,6205,6616,1572,1572,1572
40,837,2293,83,1171,1171
41,1103,7134,791,3066,3066
42,923,2299,1318,1318,1318
43,272,452,3967,1397,1397
44,8208,6573,666,1416,1416
45,258,1074,1399,6022,6022
46,120,120,2065,2065,2065
47,120,120,120,120,120
48,7696,7529,2076,5758,5758
49,1068,2657,1083,1083,1083
50,530,530,1289,1289,1289
51,410,1926,330,1226,1226
52,1212,2085,99,99,99
53,5604,5728,526,526,526
54,2159,6496,5918,5918,1739
55,1154,823,7619,916,4053
56,1825,517,2937,2937,2136
57,6294,32,22,22,22
58,7932,2018,2018,2018,2018
59,6336,155,7529,155,155
60,2299,1622,15,1004,83
61,162,1084,1504,1504,1100
62,1783,2022,2278,533,533
63,919,1316,1522,1522,1522
64,2916,737,0,0,0
65,5468,69,898,898,898
66,326,145,313,403,65
67,509,1337,4007,4007,4007
68,631,9165,3578,938,938
69,4,1003,1888,1751,1888
70,1916,2061,2124,2061,861
71,1192,3073,4747,3849,3849
72,334,2212,774,774,774
73,2673,1108,694,694,694
74,2135,1005,176,1183,1183
75,2047,318,5866,439,2269
76,1812,1554,2018,1712,1712
77,5599,9068,595,595,595
78,8644,2278,1820,687,687
79,1719,2306,2306,786,786
80,871,1513,1388,4583,1388
81,9112,2944,3168,6527,4839
82,1448,1143,5395,5395,5395
83,7250,2162,2261,826,1397
84,7873,234,1083,1083,1083
85,715,1753,538,1364,1364
86,7884,723,7584,7584,7584
87,1366,2264,937,801,801
88,106,1903,1180,7108,310
89,8024,9105,603,603,603
90,467,467,467,467,467
91,2034,6370,467,467,467
92,5716,1318,765,1114,1114
93,5786,1475,8982,6974,6974
94,2682,3902,606,5837,5837
95,4031,1674,1217,1317,1888
96,1722,9191,690,1047,387
97,723,224,46,46,46
98,1946,555,690,964,964
99,1547,1989,1686,876,876
100,877,1908,996,1450,1450
101,1405,7,1066,213,213
102,1289,526,1779,5054,526
103,365,1352,1657,204,204
104,1957,795,1821,1821,1821
105,723,723,115,2269,2269
106,685,5796,1768,1326,1326
107,1906,3576,1472,436,1224
