ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,12660,327,22,59,97
1,446,2,29,25,29
2,451,376,126,99,99
3,14598,19447,3752,5147,6903
4,14017,8481,4788,1532,1717
5,13986,8346,1621,391,311
6,18833,10993,3476,2973,3289
7,9401,616,3839,1504,1943
8,3856,662,5362,3298,4140
9,10540,16362,11659,21263,442
10,15495,1362,8597,4069,118
11,19017,21277,20409,17622,20098
12,6,347,1588,2908,3168
13,8388,7347,6238,10354,11249
14,1,583,697,1393,1468
15,1320,1866,4717,2634,3477
16,476,966,12613,19890,17769
17,5456,7776,4158,10082,9470
18,25856,5822,9534,13218,13518
19,6811,18509,12025,11497,13110
20,21294,11508,16716,19306,19813
21,10789,94,434,835,854
22,1248,1398,523,830,1118
23,3359,5627,916,1762,2359
24,14748,26322,19326,19835,22160
25,1109,2841,2886,3746,3603
26,920,493,298,403,288
27,2994,1776,1381,2244,2679
28,3385,8583,2427,4722,5849
29,1165,4719,2526,4402,4029
30,11461,25363,7495,9663,10919
31,8555,403,2309,3046,4126
32,2825,12395,20340,17555,18074
33,11070,20064,10546,5915,6646
34,7684,9557,3677,1802,2251
35,24543,27286,26314,27131,28368
36,1080,37,805,520,324
37,323,64,111,41,46
38,85,1,49,219,199
39,169,1259,180,151,184
40,558,5271,1214,1703,2027
41,757,2478,1018,1943,2124
42,1074,6321,746,807,723
43,504,3586,1994,5521,6152
44,523,4598,825,663,602
45,5229,23708,8210,12833,12062
46,0,0,1,1,1
47,0,0,0,0,0
48,23823,1788,336,402,498
49,4404,2852,313,977,967
50,10795,21328,10908,7538,8257
51,8304,11860,7473,5051,5698
52,7669,5078,400,767,820
53,10918,19462,752,1444,1362
54,17093,1185,9324,6918,6310
55,719,671,7027,1448,1317
56,241,602,4183,485,366
57,2562,2526,4518,5737,4616
58,8131,2641,19674,18756,19000
59,2404,7431,4857,5019,4536
60,120,1013,2192,2081,2800
61,1691,3804,1923,2345,2654
62,126,428,1592,2207,1633
63,1858,46,160,35,25
64,5930,7431,4662,4064,4455
65,114,0,17,7,3
66,61,599,149,187,155
67,109,2699,608,1530,1453
68,63,1065,1144,1244,865
69,1559,874,7774,3157,3600
70,1307,1593,1741,5668,6484
71,2664,11858,9154,14465,16179
72,16367,13192,15601,15469,14949
73,9050,2559,12731,11761,11561
74,24186,2501,7191,7908,7660
75,2696,6651,4626,10556,8056
76,2638,1460,4471,5158,5290
77,7956,2915,5592,7127,5709
78,1540,759,1971,5351,4685
79,4096,6221,3270,5533,5371
80,328,60,708,7186,8554
81,6416,10630,7130,7917,12138
82,1332,8675,18939,23563,21575
83,3186,15977,19334,25326,24417
84,6655,274,68,99,68
85,3949,175,266,424,299
86,4025,15029,2334,3189,4012
87,4849,1069,363,216,282
88,1098,1175,2526,2135,2109
89,359,2315,211,62,62
90,0,0,0,0,0
91,23,2,0,0,0
92,1910,4,79,240,185
93,476,119,362,389,330
