ids,epoch_19
0,1959
1,554
2,1226
3,212
4,274
5,677
6,1412
7,1220
8,855
9,3399
10,909
11,1643
12,1511
13,1264
14,224
15,2224
16,1643
17,1782
18,2117
19,1959
20,91
21,582
22,419
23,2130
24,2276
25,909
26,1279
27,909
28,1929
29,1247
30,909
31,232
32,2228
33,1643
34,156
35,1511
36,1540
37,1226
38,743
39,1594
40,554
41,1147
42,454
43,1903
44,429
45,778
46,760
47,1947
48,359
49,714
50,1594
51,1982
52,1959
53,1264
54,601
55,1139
56,416
57,714
58,1236
59,680
60,1265
61,1594
62,2302
63,1959
64,1247
65,1889
66,278
67,1247
68,909
69,4010
70,1143
71,212
72,745
73,1226
74,2300
75,573
76,1959
77,1226
78,758
79,2030
80,1494
81,359
82,919
83,1554
84,909
85,1529
86,1959
87,460
88,909
89,1432
90,1811
91,1876
92,2117
93,2117
94,1959
95,2117
96,868
97,1787
98,1756
99,1633
100,1226
101,1264
102,1226
103,1545
104,1643
105,1226
106,909
107,1226
108,1775
109,2173
110,550
111,935
112,1700
113,2232
114,278
115,1075
116,1226
117,1683
118,181
119,1226
120,1226
121,829
122,1431
123,1098
124,1113
125,1279
126,1247
127,274
128,1220
129,1220
130,607
131,607
132,1390
133,1226
134,909
135,1666
136,13
137,909
138,1220
139,454
140,1139
141,1594
142,1959
143,909
144,1596
145,909
146,1594
147,1363
148,902
149,1333
150,1226
151,909
152,295
153,909
154,912
155,1594
156,1226
157,1221
158,909
159,601
160,1226
161,1594
162,1226
163,814
164,1128
165,1226
166,909
167,1226
168,935
169,1369
170,2117
171,651
172,1959
173,582
174,1226
175,1226
176,909
177,638
178,1785
179,909
180,1959
181,1226
182,2263
183,1643
184,2117
185,164
186,1959
187,1476
188,2085
189,276
190,1226
191,1847
192,78
193,2117
194,1829
195,1643
196,1390
197,909
198,214
199,1431
200,1273
201,1252
202,1264
203,2117
204,1865
205,783
206,3227
207,1437
208,909
209,1801
210,651
211,909
212,648
213,1279
214,1594
215,1226
216,199
217,1026
218,335
219,212
220,295
221,1643
222,1226
223,582
224,61
225,777
226,1508
227,1594
228,1279
229,1220
230,1226
231,1247
232,1347
233,470
234,607
235,909
236,909
237,1226
238,784
239,1247
240,1880
241,2232
242,1226
243,160
244,554
245,1594
246,152
247,1643
248,1959
249,909
250,1226
251,1594
252,416
253,1643
254,1226
255,669
256,242
257,1220
258,1247
259,2029
260,1173
261,909
262,909
263,278
264,986
265,1247
266,1596
267,1347
268,4368
269,215
270,909
271,724
272,226
273,114
274,1594
275,1189
