ids,epoch_19
0,3777
1,4492
2,8280
3,5144
4,3404
5,3718
6,4353
7,3375
8,3728
9,4147
10,3059
11,7787
12,3037
13,3815
14,3798
15,2888
16,869
17,3606
18,1261
19,9045
20,1796
21,42
22,973
23,3321
24,6550
25,5099
26,6070
27,2506
28,2356
29,5325
30,4251
31,6731
32,3439
33,4249
34,3150
35,6270
36,3971
37,981
38,1463
39,881
40,2895
41,1767
42,2095
43,2384
44,5347
45,2265
46,2389
47,4474
48,3937
49,735
50,4114
51,7902
52,4578
53,2376
54,880
55,3627
56,5359
57,3148
58,5311
59,4508
60,1793
61,676
62,4295
63,6451
64,567
65,4407
66,4147
67,2534
68,238
69,6852
70,4095
71,4136
72,2363
73,7014
74,5555
75,4522
76,3272
77,7171
78,3375
79,725
80,636
81,8075
82,6880
83,8675
84,5649
85,2372
86,4450
87,5177
88,4593
89,4235
90,4048
91,3658
92,779
93,6778
94,3084
95,999
96,8821
97,4097
98,4049
99,3658
100,2376
101,2845
102,2955
103,3087
104,554
105,4573
106,2963
107,2205
108,6001
109,4493
110,6282
111,4567
112,4075
113,3471
114,2775
115,2450
116,2465
117,3418
118,3537
119,1573
120,5129
121,5882
122,4858
123,3183
124,942
125,2386
126,4078
127,1208
128,8960
129,2754
130,157
131,7111
132,3823
133,6787
134,1706
135,3892
136,2639
137,3695
138,6237
139,6284
140,467
141,7373
142,3411
143,6784
144,3290
145,4383
146,6349
147,3700
148,1118
149,2856
150,2402
151,4172
152,416
153,9016
154,4132
155,786
156,3597
157,3272
158,8859
159,498
160,5605
161,3031
162,4004
163,3836
164,8500
165,244
166,3408
167,2151
168,4428
169,3378
170,2460
171,3930
172,5398
173,4172
174,3700
175,2571
176,2530
177,3004
178,4078
179,3513
180,8064
181,2895
182,1845
183,2638
184,3060
185,4084
186,4064
187,7655
188,2465
189,654
190,3705
191,4091
192,1425
193,79
194,2834
195,3084
196,4197
197,3345
198,4849
199,4085
200,3441
201,551
202,3445
203,4136
204,8368
205,8548
206,2677
207,3700
208,4097
209,4865
210,4593
211,3658
212,3037
213,7308
214,3453
215,1330
216,2640
217,2514
218,4197
219,2969
220,8502
221,2880
222,6121
223,144
224,2895
225,2747
226,2740
227,625
228,45
229,2316
230,4064
231,821
232,821
233,3592
234,2363
235,3581
236,4947
237,2181
238,728
239,5079
240,482
241,6040
242,4475
243,4061
244,5885
245,2885
246,4369
247,7522
248,2506
249,2424
250,4091
251,5919
252,3345
253,4025
254,2885
255,3535
256,4111
257,1158
258,3590
259,5153
260,7541
261,2234
262,4591
263,3246
264,3928
265,599
266,1281
267,3712
268,3509
269,2273
270,5233
271,6217
272,3960
273,429
274,4235
275,3407
276,5288
277,2381
278,3202
279,3404
280,2653
281,2567
282,2328
283,5195
284,6448
285,5211
286,3483
287,95
288,4437
289,6898
290,4744
291,5942
292,5910
293,4393
294,6354
295,397
296,4358
297,3137
298,2465
299,3205
300,4085
301,4383
302,4363
303,3375
304,2376
305,3871
306,4174
307,3905
308,3488
309,2580
310,1344
311,4228
312,2986
313,7237
314,3897
315,3984
316,2635
317,3225
318,3483
319,2585
320,3836
321,654
322,4578
323,2502
324,5402
325,3592
326,5002
327,1173
328,6115
329,9044
330,3342
331,3010
332,2156
333,2995
334,5053
335,2534
336,4321
337,3871
338,4913
339,4098
340,3906
341,3535
342,6432
343,4267
344,336
345,3404
346,847
347,4136
348,1329
349,2957
350,2546
351,4612
352,6349
353,2386
354,2263
355,3483
356,1465
357,7039
358,6444
359,4188
360,636
361,4418
362,2645
363,3409
364,4260
365,740
366,3773
367,2919
368,2586
369,4204
370,4477
371,3572
372,2534
373,1696
374,3590
375,4239
376,7968
377,6748
378,3983
379,5780
380,6958
381,3093
382,3699
383,3590
384,6109
385,4774
386,2730
387,207
388,3738
389,3792
390,4159
391,3483
392,3253
393,3859
394,1395
395,3658
396,6318
397,2376
398,2442
399,2792
400,3237
401,2771
402,2170
403,2459
404,3336
405,2856
406,7755
407,4173
408,2626
409,3185
410,4295
411,3059
412,6575
413,2634
414,7136
415,3984
416,302
417,4929
418,2415
419,2560
420,2361
421,4203
422,2386
423,1167
424,3775
425,2386
426,6530
427,2057
428,9174
429,2605
430,8030
431,2856
432,198
433,3183
434,1447
435,4467
436,4174
437,340
438,2887
439,6817
440,3193
441,4078
442,1509
443,247
444,3552
445,897
446,3307
447,6983
448,6704
449,2162
450,4460
451,805
452,1201
453,1336
454,4197
455,5556
456,5807
457,4339
458,2599
459,8340
460,4188
461,3782
462,4710
463,7981
464,4158
465,4685
466,3031
467,6810
468,2775
469,2465
470,6843
471,7061
472,2925
473,2713
474,2492
475,1433
476,2416
477,2299
478,4694
479,286
480,2670
481,8906
482,4734
483,5588
484,720
485,4948
486,4308
487,3076
488,2212
489,600
490,3202
491,4064
492,3418
493,3705
494,3084
495,2795
496,2818
497,3728
498,2853
499,632
500,8619
501,1575
502,3904
503,2871
504,4322
505,3037
506,4295
507,2806
508,7198
509,352
510,1117
511,5665
512,3000
513,2427
514,4510
515,2005
516,205
517,2494
518,3573
519,2453
520,4356
521,2624
522,2217
523,3071
524,4700
525,2883
526,6031
527,3705
528,5643
529,1404
530,2619
531,3025
532,863
533,1173
534,4587
535,4239
536,5740
537,4084
538,2384
539,4170
540,8887
541,4550
542,4521
543,6586
544,2871
545,6921
546,3176
547,3548
548,6119
549,3880
550,3432
551,2895
552,3567
553,3609
554,1700
555,2418
556,4429
557,12
558,2995
559,3829
560,2598
561,3335
562,6420
563,6111
564,3644
565,3202
566,4574
567,4085
568,3175
569,2071
