ids,epoch_19
0,9
1,7
2,9
3,16
4,9
5,16
6,14
7,7
8,13
9,15
10,9
11,9
12,14
13,6
14,16
15,13
16,9
17,12
18,6
19,6
20,11
21,6
22,10
23,14
24,14
25,6
26,9
27,7
28,12
29,7
30,9
31,11
32,7
33,9
34,15
35,16
36,13
37,6
38,13
39,9
40,6
41,13
42,14
43,12
44,12
45,13
46,13
47,15
48,16
49,11735
50,7
51,12
52,6
53,6
54,7
55,9
56,7
57,11
58,13
59,16
60,11
61,9
62,14
63,6
64,9
65,14
66,9
67,9
68,6
69,20278
70,13
71,16
72,13
73,6
74,13
75,11
76,9
77,9
78,12
79,11
80,12
81,16
82,14
83,6
84,6
85,15
86,9
87,16
88,6
89,16
90,16
91,13
92,7
93,6
94,6
95,6
96,10
97,12
98,15
99,6
100,7
101,7
102,6
103,13
104,7
105,7
106,7
107,7
108,14
109,16
110,14
111,14
112,13
113,16
114,7
115,12
116,6
117,12
118,12
119,9
120,7
121,13
122,10
123,12
124,16
125,6
126,6
127,6
128,7
129,9
130,16
131,13
132,7
133,7
134,7
135,16
136,12
137,7
138,7
139,14
140,7
141,9
142,6
143,9
144,6
145,6
146,7
147,14
148,7
149,16
150,9
151,6
152,10
153,6
154,13
155,7
156,9
157,7
158,9
159,6
160,7
161,7
162,9
163,7
164,12
165,7
166,9
167,6
168,16
169,11
170,7
171,15
172,9
173,16
174,6
175,7
176,9
177,16
178,13
179,9
180,6
181,9
182,9
183,9
184,7
185,16
186,9
187,14
188,16
189,16
190,9
191,9
192,13
193,6
194,6
195,7
196,9
197,6
198,15
199,12
200,14
201,6
202,6
203,7
204,15
205,16
206,14
207,14
208,6
209,12
210,13
211,9
212,11
213,7
214,7
215,7
216,7
217,14
218,12
219,14
220,9
221,6
222,9
223,6
224,14
225,12
226,7
227,7
228,9
229,9
230,7
231,7
232,6
233,12
234,13
235,7
236,6
237,6
238,9
239,9
240,29139
241,14
242,9
243,11
244,9
245,6
246,16
247,7
248,6
249,7
250,6
251,7
252,6
253,7
254,6
255,14
256,13
257,7
258,9
259,14
260,7
261,9
262,6
263,6
264,13
265,9
266,6
267,6
268,7
269,15
270,9
271,11
272,9
273,6
274,6
275,12
276,15
277,7
278,6
279,16
280,7
281,7
282,13
283,7
284,12
285,13
286,7
287,7
288,7
289,7
290,12
291,9
292,15
293,11
294,12
295,11
296,7
297,13
298,12
299,9
300,9
301,13
302,9
303,6
304,15
305,6
306,9
307,6
308,9
309,9
310,7
311,7
312,13
313,14
314,13
315,9
316,6
317,6
318,15
319,14
320,16
321,13
322,14
323,6
324,10
325,9
326,15
327,6
328,11
329,6
330,13
331,6
332,9
333,9
334,7
335,6
336,12
337,13
338,10
339,9
340,7
341,7
342,13
343,14
344,6
345,9
346,9
347,6
348,7
349,9
350,7
351,9
352,16
353,7
354,7
355,7
356,9
357,6
358,15
359,13
360,16
361,16
362,16
363,13
364,13
365,7
366,12
367,9
368,7
369,9
370,14
371,9
372,12
373,10
374,9
375,16
376,13
377,16
378,13
379,11
380,13
381,13
382,23152
383,7
384,11
385,7
386,16
387,9
388,9
389,10
390,6
391,6
392,14
393,15
394,6
395,9
396,16
397,15
398,16
399,9
400,6
401,6
402,12
403,7
404,13
405,7
406,15
407,12
408,12
409,7
410,7
411,9
412,13
413,13
414,6
415,7
416,6
417,14
418,7
419,9
420,9
421,7
422,6
423,6
424,6
425,6
426,6
427,6
428,9
429,9
430,9
431,7
432,14
433,7
434,15
435,6
436,9
437,9
438,7
439,6
440,9
441,7
442,9
443,15
444,14
445,10
446,15
447,9
448,6
449,7
450,16
451,6
452,6
453,7
454,6
455,13
456,9
457,14
458,15
459,9
460,13
461,13
462,12
463,15
464,11
465,16
466,6
467,13
468,14
469,14
470,11
471,6
472,9
473,13
474,7
475,17
476,7
477,6
478,7
479,9
480,9
481,6
482,12
483,9
484,13
485,7
486,12
487,13
488,7
489,9
490,9
491,13
492,13
493,6
494,12
495,14
496,10
497,7
498,9
499,9
500,7
501,6
502,6
503,13
504,7
505,13
506,9
507,7
508,7
509,9
510,9
511,7
512,9
513,6
514,13
515,6
516,13
517,9
518,7
519,6
520,14
521,13
522,16
523,11
524,7
525,7
526,15
527,7
528,9
529,7
530,9
531,9
532,11
533,9
534,11
535,7
536,9
537,14
538,5369
539,13
540,16
541,16
542,7
543,13
544,6
545,14
546,14
547,9
548,15
549,7
550,16
551,25024
552,7
553,16
554,7
555,12
556,14
557,13
558,7
559,9
560,11
561,11
562,9
563,9
564,6
565,7
566,6
567,13
568,11
569,14
570,16
571,9
572,14
573,7
574,15
575,12
576,16
577,14
578,9
579,14
580,7
581,14
582,4941
583,27072
584,9
585,14
586,15
587,9
588,12
589,16
590,14
591,14
592,13
593,13
594,861
595,14
596,12
597,6
598,9
599,13
600,13
601,6
602,12
603,9
604,7
605,6
606,14
607,9
608,9
609,14
610,15
611,6
612,12
613,15
614,13
615,7
616,13
617,14
618,9
619,16
620,16
621,12
622,7
623,6
624,15
625,7
626,9
627,12
628,16
629,14
630,6
631,16
632,16
633,7
634,6
635,9
636,13
637,7
638,14
639,14
640,15
641,7
642,14
643,16
644,13
645,6
646,6
647,13
648,13
649,13
650,11
651,16
652,12
653,16
654,9
655,15
656,16
657,16
658,14
659,7
660,6
661,6
662,13
663,7
664,6
665,13
666,15
667,6
668,11150
669,15
670,7
671,6
672,10
673,9
674,14
675,6
676,13
677,6
678,9
679,6
680,14
681,7
682,16
683,13
684,6
685,14
686,9
687,11
688,14
689,16
690,7
691,14
692,13
693,14
