ids,epoch_19
0,1198
1,427
2,486
3,519
4,1027
5,6006
6,3504
7,3232
8,7272
9,19164
10,2822
11,2512
12,4431
13,28804
14,25222
15,899
16,1068
17,935
18,10836
19,8119
20,22788
21,2045
22,14012
23,2553
24,14408
25,4814
26,7378
27,3777
28,6425
29,2479
30,7655
31,1089
32,11413
33,4206
34,3663
35,8213
36,434
37,558
38,223
39,6219
40,7636
41,6540
42,307
43,4030
44,494
45,7148
46,17
47,9
48,7735
49,10552
50,7630
51,8880
52,691
53,721
54,7923
55,4106
56,1603
57,10867
58,12860
59,18739
60,2434
61,6559
62,1599
63,1077
64,2406
65,24948
66,1905
67,1037
68,758
69,1096
70,2106
71,2994
72,6935
73,3239
74,9845
75,131
76,297
77,168
78,11370
79,4927
80,15598
81,8289
82,1639
83,11557
84,2371
85,1363
86,5488
87,5929
88,320
89,400
90,1547
91,226
92,217
93,92
94,147
95,1055
96,965
97,10072
98,2202
99,7756
100,6017
101,7393
102,1486
103,8187
104,6755
105,62
106,67
107,3046
108,1009
109,534
110,17579
111,2575
112,3966
113,3146
114,2388
115,4436
116,1822
117,1937
118,974
119,2834
120,498
121,7011
122,1462
123,894
124,7527
125,7916
126,2073
127,1197
128,1125
129,17589
130,2478
131,1868
132,351
133,7772
134,204
135,1159
136,9401
137,12689
138,4606
139,4907
140,8378
141,7311
142,62
143,142
144,650
145,507
146,1603
147,2356
148,3032
149,10030
150,6250
151,2547
152,3055
153,1820
154,2838
155,18267
156,671
157,695
158,9354
159,400
160,2163
161,1057
162,4483
163,2088
164,15821
165,17532
166,18366
167,16802
168,1963
169,385
170,210
171,4109
172,3781
173,6239
174,557
175,1972
176,446
177,1062
178,2077
179,2727
180,3139
181,3244
182,2214
183,9443
184,231
185,2077
186,3391
187,25156
188,842
189,942
190,982
191,541
192,681
193,858
194,7298
195,183
196,10908
197,8673
198,3746
199,3216
200,8561
201,4388
202,481
203,3201
204,606
205,7716
206,1154
207,1419
208,1202
209,861
210,4166
211,16859
212,6280
213,3945
214,5058
215,12433
216,3647
217,1094
218,946
219,3038
220,9155
221,1571
222,1325
223,1232
224,7310
225,4359
226,214
227,3172
228,198
229,2959
230,1609
231,8252
232,10063
233,5791
234,17534
235,3810
236,2934
237,4268
238,1524
239,8849
240,5424
241,2644
242,7206
243,1142
244,2043
245,11227
246,19891
247,1509
248,1289
249,135
250,191
251,547
252,647
253,717
254,2628
255,275
256,602
257,12448
258,152
259,99
260,1314
261,8003
262,3337
263,2387
264,2217
265,8882
266,3692
267,787
268,385
269,10486
270,4132
271,3363
272,5763
273,58
274,30
275,8584
276,3703
277,913
278,344
279,1627
280,37
281,3448
282,1787
283,12290
284,3366
285,12564
286,632
287,505
288,4834
289,1005
290,3966
291,8250
292,5666
293,1646
294,17161
295,4747
296,4383
297,5174
298,5083
299,14609
300,10666
301,1454
302,3679
303,190
304,313
305,3764
306,274
307,285
308,801
309,148
310,1039
311,248
312,13966
313,1820
314,1671
315,6935
316,3772
317,12058
318,1462
319,663
320,748
321,8186
322,9280
323,3709
324,25044
325,1307
326,487
327,7368
328,4817
329,6281
330,11743
331,7439
332,12148
333,297
334,217
335,4511
336,533
337,804
338,9089
339,185
340,13221
341,3011
342,7278
343,653
344,802
345,468
346,421
347,397
348,8593
349,2255
350,6746
351,22
352,21653
353,21
354,73
355,2765
356,2814
357,8498
358,12712
359,9990
360,122
361,449
362,707
363,2788
364,5590
365,4216
366,584
367,59
368,1473
369,5
370,7481
371,1
372,7261
