ids,epoch_19
0,834
1,826
2,845
3,7357
4,1715
5,2023
6,8082
7,163
8,7378
9,1474
10,7272
11,931
12,5593
13,1638
14,2668
15,7752
16,7313
17,212
18,142
19,1676
20,6492
21,2259
22,4418
23,8045
24,6403
25,6608
26,7242
27,3323
28,3658
29,273
30,1031
31,2101
32,878
33,833
34,1657
35,7885
36,4875
37,6702
38,12
39,8708
40,1964
41,5254
42,1318
43,969
44,1260
45,8754
46,3739
47,384
48,5128
49,1728
50,530
51,8205
52,2127
53,1189
54,1310
55,7903
56,5125
57,5091
58,1012
59,8084
60,1656
61,1257
62,664
63,1194
64,191
65,3221
66,1938
67,3902
68,4526
69,1362
70,1300
71,6384
72,416
73,1812
74,1030
75,1364
76,237
77,2212
78,159
79,8205
80,4598
81,5910
82,262
83,480
84,204
85,1679
86,7
87,8725
88,2266
89,5956
90,1584
91,4488
92,1635
93,368
94,8131
95,8347
96,2292
97,20
98,6834
99,878
100,886
101,8904
102,8190
103,1094
104,934
105,1721
106,2086
107,1857
108,1270
109,1960
110,1400
111,508
112,8003
113,8602
114,1011
115,973
116,1767
117,4881
118,4829
119,9176
120,6229
121,2062
122,2296
123,354
124,776
125,5278
126,1888
127,2831
128,1012
129,7172
130,1829
131,1931
132,761
133,1130
134,8739
135,6897
136,8258
137,121
138,479
139,5688
140,272
141,5452
142,2018
143,945
144,3967
145,5800
146,3489
147,2050
148,595
149,7438
150,5854
151,1584
152,169
153,1062
154,1086
155,6131
156,6180
157,5058
158,2636
159,7962
160,6141
161,2086
162,7584
163,8923
164,927
165,509
166,6299
167,5556
168,7144
169,2024
170,1467
171,8289
172,5972
173,826
174,9086
175,6904
176,6838
177,4870
178,3652
179,2636
180,7726
181,1506
182,4517
183,1845
184,898
185,7427
186,2708
187,680
188,479
189,966
190,1695
191,1310
192,3477
193,6812
194,1333
195,5282
196,2801
197,1013
198,7858
199,767
200,96
201,8429
202,7221
203,1017
204,7230
205,1523
206,142
207,1802
208,5862
209,4299
210,4025
211,2110
212,6363
213,8599
214,8039
215,257
216,2303
217,3025
218,2018
219,1303
220,5270
221,2251
222,2811
223,4849
224,8825
225,1619
226,1664
227,3145
228,3411
229,111
230,2872
231,440
232,986
233,86
234,8862
235,5724
236,867
237,2172
238,6165
239,3802
240,3564
241,331
242,3571
243,699
244,8634
245,8279
246,7808
247,1943
248,1773
249,7681
250,1770
251,1049
252,1323
253,1191
254,4838
255,827
256,750
257,1812
258,102
259,613
260,1335
261,7060
262,1228
263,90
264,3202
265,1267
266,2316
267,428
268,2140
269,170
270,93
271,6643
272,1161
273,989
274,786
275,7930
276,9180
277,100
278,1840
279,1117
280,1117
281,6761
282,1318
283,1132
284,7272
285,5641
286,6903
287,5952
288,3753
289,7295
290,3229
291,594
292,8347
293,5179
294,35
295,9122
296,1959
297,7820
298,4705
299,817
300,7403
301,979
302,7821
303,813
304,1119
305,3730
306,2288
307,702
308,1622
309,2710
310,2030
311,2296
312,2236
313,641
314,7062
315,8274
316,7698
317,2266
318,5588
319,5759
320,6645
321,91
322,4006
323,572
324,4884
325,951
326,9213
327,149
328,7815
329,6274
330,33
331,6052
332,5354
333,1101
334,891
335,4570
336,371
337,313
338,5776
339,7904
340,49
341,8689
342,254
343,9059
344,5138
345,811
346,7696
347,1112
348,5585
349,1389
350,8873
351,858
352,2221
353,1733
354,1180
355,8925
356,834
357,350
358,250
359,8771
360,6418
361,694
362,1104
363,1178
364,8800
365,7919
366,700
367,307
368,6513
369,172
370,8287
371,829
372,4991
373,1477
374,4015
375,2972
376,772
377,593
378,1092
379,2071
380,1926
381,2140
382,7978
383,7127
384,1931
385,1416
386,1538
387,687
388,2230
389,266
390,1368
391,8081
392,2142
393,1802
394,320
395,1769
396,485
397,597
398,546
399,5682
400,1457
401,8904
402,7982
403,1821
404,1772
405,2944
406,6367
407,812
408,2141
409,7900
410,781
411,1301
412,379
413,5247
414,351
415,2210
416,1361
417,6682
418,8172
419,113
420,9203
421,1286
422,1263
423,2951
424,7373
425,594
426,1786
427,8968
428,6006
429,7652
430,1300
431,408
432,690
433,511
434,423
435,8550
436,6290
437,6165
438,8468
439,6770
440,8333
441,1154
442,2988
443,2185
444,1819
445,146
446,8373
447,8331
448,1100
449,3016
450,7861
451,8075
452,7643
453,1450
454,1549
455,6279
456,1575
457,7090
458,6852
459,667
460,915
461,8994
462,1763
463,930
464,584
465,2108
466,7086
467,6377
468,1863
469,4606
470,1929
471,1000
472,6156
473,1280
474,974
475,995
476,1543
477,6905
478,1507
479,450
480,413
481,7041
482,5171
483,2996
484,968
485,2101
486,7576
487,7724
488,349
489,9042
490,4762
491,5456
492,985
493,1263
494,7351
495,9105
496,1094
497,6021
498,576
499,1076
500,7060
501,517
502,605
503,8154
504,1589
505,1579
506,5496
507,128
508,7053
509,3983
510,1798
511,8345
512,7403
513,1014
514,6045
515,774
516,6147
517,1194
518,663
519,8887
520,8205
521,1998
522,6175
523,3590
524,6897
525,391
526,6816
527,654
528,7029
529,7157
530,6155
531,8280
532,500
533,1618
534,492
535,2267
536,6142
537,5949
538,1035
539,7814
540,1168
541,1902
542,1737
543,194
544,6071
545,2265
546,261
547,851
548,1398
549,779
550,1872
551,8083
552,1205
553,946
554,1104
555,6892
556,357
557,1542
558,583
559,2433
560,989
561,1371
562,1704
563,5
564,7374
565,5951
566,5843
567,2641
568,793
569,200
570,551
571,347
572,5878
573,359
574,6283
575,1189
576,873
577,649
578,6940
579,2288
580,6595
581,97
582,110
583,6203
584,2268
585,3101
586,7127
587,2199
588,2071
589,275
590,1821
591,231
592,2959
593,2020
594,1559
595,1276
596,2303
597,87
598,1011
599,1112
600,7956
601,2058
602,371
603,7153
604,8353
605,736
606,7278
607,8416
608,1802
609,9059
610,390
611,1410
612,8425
613,33
614,8058
615,1724
616,1749
617,7436
618,736
619,1494
620,771
621,1374
622,1380
623,2291
624,5871
625,4852
626,379
627,7985
628,5674
629,1112
630,1046
631,6076
632,3612
633,8626
634,2192
635,498
636,1228
637,404
638,4019
639,1349
640,1467
641,6233
642,7397
643,3861
644,9091
645,2149
646,949
647,7759
648,453
649,2619
650,431
651,1434
652,806
653,499
654,616
655,5122
656,2127
657,1379
658,1624
659,2156
660,1066
661,7706
662,5495
663,5341
664,958
665,5389
666,2380
667,2493
668,6806
669,811
670,4482
671,8472
672,979
673,8045
674,2153
675,51
676,1403
677,2102
678,2994
679,2538
680,6271
681,2131
682,1906
683,8491
684,5041
685,965
686,751
687,728
688,8727
689,5550
690,322
691,7490
692,2168
693,948
694,1011
695,594
696,3052
697,366
698,8634
699,232
700,5749
701,4719
702,1606
703,1562
704,4694
705,1639
706,1966
707,359
708,8098
709,1204
710,2290
711,2201
712,5860
713,31
714,7109
715,1730
716,2303
717,1317
718,1620
719,1500
720,3241
721,1808
722,1658
723,1203
724,1436
725,2075
726,4467
727,6595
728,766
729,8665
730,3707
731,353
732,3287
733,253
734,7678
735,480
736,981
737,7159
738,553
739,5008
740,2071
741,393
742,4624
743,3232
744,1896
745,8376
746,929
747,9085
748,1469
749,2235
750,1150
751,1220
752,1459
753,883
754,2006
755,75
756,5178
757,2431
