ids,epoch_19
0,997
1,403
2,452
3,497
4,934
5,3669
6,2694
7,2460
8,4573
9,8254
10,2060
11,1947
12,2826
13,9070
14,8973
15,822
16,965
17,814
18,6086
19,4496
20,8618
21,1531
22,6885
23,1858
24,7573
25,3317
26,4928
27,2868
28,4302
29,2112
30,5158
31,983
32,6308
33,2645
34,2800
35,4925
36,422
37,526
38,208
39,4395
40,5068
41,4433
42,302
43,2522
44,467
45,4598
46,17
47,9
48,4235
49,5738
50,4786
51,4596
52,616
53,666
54,4196
55,3039
56,1363
57,6066
58,6098
59,7921
60,1898
61,4422
62,1244
63,898
64,1803
65,8936
66,1555
67,957
68,710
69,972
70,1703
71,2502
72,3995
73,2226
74,5366
75,130
76,286
77,164
78,5630
79,3215
80,7711
81,4461
82,1333
83,5847
84,1858
85,1110
86,3705
87,3861
88,305
89,371
90,1346
91,219
92,209
93,88
94,143
95,901
96,794
97,5774
98,1618
99,5114
100,3894
101,4767
102,1258
103,4923
104,3679
105,62
106,66
107,2179
108,869
109,496
110,7720
111,1956
112,2784
113,2455
114,1901
115,3281
116,1471
117,1740
118,909
119,2157
120,459
121,4697
122,1262
123,830
124,4362
125,5114
126,1661
127,1075
128,983
129,7832
130,1857
131,1372
132,339
133,4799
134,195
135,1029
136,5990
137,6649
138,3260
139,3539
140,4301
141,4618
142,60
143,137
144,595
145,468
146,1398
147,1934
148,2158
149,5676
150,3934
151,1953
152,2480
153,1425
154,1882
155,7906
156,619
157,639
158,5071
159,376
160,1821
161,922
162,3142
163,1745
164,7162
165,7674
166,7881
167,7493
168,1422
169,352
170,199
171,3055
172,2831
173,4369
174,522
175,1627
176,427
177,986
178,1848
179,2259
180,2633
181,2571
182,1734
183,5366
184,220
185,1763
186,2564
187,8815
188,778
189,833
190,860
191,518
192,611
193,776
194,4548
195,175
196,6037
197,5076
198,2828
199,2426
200,4495
201,3214
202,450
203,2620
204,580
205,4771
206,1034
207,1161
208,1051
209,795
210,3305
211,7550
212,4352
213,2465
214,3402
215,6608
216,2734
217,1018
218,903
219,2426
220,4684
221,1367
222,1190
223,1080
224,4999
225,3244
226,209
227,2358
228,193
229,2121
230,1379
231,4715
232,5826
233,3688
234,7822
235,2462
236,2024
237,3083
238,1373
239,5577
240,3718
241,2238
242,4392
243,990
244,1721
245,5931
246,8031
247,1322
248,1108
249,130
250,186
251,506
252,615
253,654
254,2083
255,253
256,560
257,6019
258,149
259,99
260,1118
261,5087
262,2509
263,1774
264,1732
265,5304
266,2832
267,733
268,374
269,5324
270,2706
271,2211
272,3849
273,57
274,30
275,4798
276,3048
277,808
278,321
279,1355
280,37
281,2600
282,1493
283,6720
284,2392
285,7005
286,583
287,476
288,2986
289,926
290,3203
291,4592
292,4013
293,1436
294,7644
295,3513
296,3179
297,3716
298,3650
299,7017
300,6007
301,1313
302,2406
303,184
304,296
305,2912
306,257
307,274
308,703
309,144
310,927
311,237
312,7198
313,1595
314,1289
315,4543
316,2794
317,5747
318,1251
319,626
320,711
321,4837
322,5605
323,2853
324,8937
325,1142
326,462
327,4446
328,3541
329,3583
330,5961
331,4669
332,6652
333,288
334,216
335,3222
336,497
337,729
338,5500
339,177
340,6146
341,2378
342,4493
343,597
344,720
345,438
346,394
347,365
348,5182
349,1869
350,4077
351,22
352,8493
353,21
354,72
355,1972
356,2071
357,5486
358,6105
359,5664
360,118
361,430
362,661
363,2325
364,3818
365,3297
366,538
367,56
368,1272
369,5
370,4298
371,1
372,4594
373,4535
374,4084
375,3027
376,2681
377,2387
378,463
379,676
380,1609
381,2247
382,6058
383,6310
384,3437
385,3558
386,1614
387,1757
388,2304
389,3199
390,1920
391,2589
392,3390
393,2215
394,2196
395,5071
396,1218
397,3582
398,577
399,1751
400,3311
401,1233
402,4281
403,4406
404,5384
405,4800
406,3134
407,5405
408,906
409,8647
410,4589
411,7325
412,4448
413,5549
414,2641
415,3181
416,672
417,1683
418,3336
419,1740
420,8392
421,1649
422,1812
423,4948
424,1230
425,2559
426,224
427,1980
428,4240
429,4515
430,4376
431,7648
432,886
433,325
434,1269
435,102
436,24
437,503
438,211
439,4248
440,483
441,3064
442,965
443,1458
444,2655
445,1741
446,1117
447,4149
448,5018
449,1299
450,1186
451,1282
452,3409
453,1400
454,1708
455,5914
456,4344
457,1534
458,7341
459,3499
460,711
461,3060
462,1458
463,325
464,377
465,251
466,5347
467,4308
468,2774
469,5557
470,1543
471,2670
472,7133
473,5321
474,7804
475,372
476,56
477,81
478,98
479,230
480,975
481,3393
482,771
483,917
484,7733
485,2097
486,4718
487,4087
488,4013
489,156
490,201
491,4970
492,2832
493,3771
494,1356
495,2048
496,8037
497,1166
498,1178
499,671
500,4886
501,3915
502,1384
503,6157
504,2049
505,1277
506,666
507,6393
508,3950
509,4982
510,2424
511,6204
512,13
513,1519
514,518
515,478
516,3160
517,3237
518,1888
519,2633
520,3836
521,4864
522,3382
523,1630
524,7099
525,2635
526,7528
527,2850
528,3264
529,1863
530,1124
531,1535
532,1370
533,1649
534,1826
535,790
536,1800
537,699
538,673
539,6603
540,2711
541,3795
542,4576
543,4992
544,2385
545,1292
546,462
547,555
548,4743
549,7476
550,6923
551,3020
552,5534
553,348
554,468
555,2500
556,3462
557,7116
558,46
559,2701
560,18
561,3946
562,498
563,436
564,4406
565,4525
566,5605
567,4708
568,1224
569,1734
570,6316
571,5319
572,7051
573,473
574,3581
575,3410
576,653
577,3309
578,1008
579,3285
580,4083
581,3105
582,2321
583,592
584,224
585,3475
586,7086
587,2451
588,2775
589,205
590,299
591,644
592,6950
593,1093
594,5137
595,4299
596,879
597,3651
598,2037
599,1462
600,7652
601,898
602,445
603,3748
604,4953
605,3611
606,1974
607,473
608,816
609,4100
610,614
611,739
612,653
613,3487
614,866
615,1254
616,7312
617,2369
618,1181
619,2943
620,790
621,201
622,3771
623,990
624,5371
625,2899
626,3807
627,1890
628,7049
629,1661
630,4180
631,1799
632,1475
633,3884
634,3698
635,2607
636,1799
637,894
638,1200
639,3416
640,1694
641,6957
642,1252
643,5155
644,132
645,5695
646,1639
647,391
648,659
649,1778
650,367
651,2459
652,2314
653,1737
654,1752
655,4218
656,2571
657,5933
658,794
659,3638
660,1980
661,2077
662,3582
663,1461
664,4166
665,1549
666,3761
667,2590
668,5034
669,5068
670,6077
671,5062
672,4733
673,431
674,781
675,1154
676,3608
677,693
678,1145
679,6418
680,812
681,2973
682,6225
683,1535
684,4564
685,6573
686,4817
687,6488
688,5545
689,5142
690,657
691,843
692,902
693,2644
694,2477
695,7416
696,4967
697,4390
698,4808
699,875
700,2208
701,3158
702,5320
703,894
704,766
705,3923
706,537
707,686
708,8531
709,6410
710,5904
711,3886
712,1864
713,2589
714,303
715,2065
716,173
717,118
718,134
719,6969
720,2575
721,2000
722,1946
723,355
724,2433
725,369
726,1926
727,9099
728,1150
729,4448
730,3305
731,4147
732,5368
733,1098
734,1098
735,2389
736,1081
737,727
738,4738
739,4232
740,2836
741,6349
742,5296
743,7267
744,7430
745,1101
746,2009
747,3144
748,2888
749,5332
750,2434
751,865
752,501
753,741
754,2201
755,1176
756,3040
757,2522
758,2533
759,1825
760,1274
761,1
762,6280
763,2198
764,6182
765,5943
766,2849
767,6940
768,6442
769,4172
770,4156
771,6582
772,2640
773,2193
774,444
775,270
776,1297
777,2827
778,3033
779,4843
780,6057
781,2477
782,1729
783,385
784,653
785,1594
786,2921
787,105
788,3011
789,5795
790,3869
791,3722
792,1805
793,1500
794,8938
795,2061
796,1743
797,1187
798,2268
799,1588
800,2482
801,62
802,31
803,43
804,1145
805,2913
806,5114
807,1229
808,6265
809,46
810,3808
811,1021
812,4747
813,5397
814,5267
815,1351
816,1741
817,2441
818,1008
819,1734
820,62
821,375
822,1964
823,2426
824,5775
825,28
826,103
827,1087
828,457
829,2277
830,855
831,3214
832,1098
833,2655
834,1988
835,5993
836,1716
837,2267
838,1927
839,2788
840,2522
841,1618
842,1390
843,5215
844,3186
845,7546
846,281
847,231
848,2570
849,46
850,29
851,7053
852,1001
853,949
854,4316
855,646
856,464
857,7009
858,2032
859,3261
860,3506
861,3456
862,2068
863,5280
864,316
865,2994
866,403
867,1011
868,985
869,762
870,590
871,670
872,727
873,582
874,862
875,592
876,4822
877,13
878,5
879,743
880,5703
881,708
882,3
883,1
884,8354
885,1000
886,2119
887,5052
888,4383
889,2453
890,1638
891,5632
892,2961
893,4859
894,1249
895,2140
896,1999
897,5366
898,4902
899,3073
900,2236
901,5095
902,5171
903,2213
904,3386
905,1711
906,892
907,1434
908,764
909,7550
910,4813
911,3312
912,4470
913,2621
914,4582
915,1025
916,241
917,252
918,3061
919,3161
920,2907
921,4850
922,2977
923,1798
924,4338
925,4899
926,2185
927,4250
928,3665
929,3960
930,1049
931,2140
932,1727
933,1072
934,571
935,1214
936,405
937,1946
938,8772
939,6262
940,3540
941,5922
942,2747
943,810
944,3866
945,3347
946,5622
947,8704
948,2815
949,4620
950,2391
951,1483
952,1383
953,1336
954,1408
955,523
956,360
957,3026
958,3799
959,3961
960,1641
961,3137
962,2753
963,16
964,4494
965,25
966,711
967,3043
968,607
969,3589
970,3110
971,2092
972,661
973,347
974,2252
975,5123
976,2568
977,3254
978,875
979,6753
980,2145
981,3774
982,1424
983,1226
984,948
985,2404
986,1232
987,1772
988,1181
989,8599
990,1263
991,633
992,2471
993,769
994,2058
995,603
996,5962
997,3753
998,4098
999,1539
1000,2092
1001,1418
1002,3174
1003,1221
1004,6326
1005,147
1006,2004
1007,2874
1008,2315
1009,849
1010,349
1011,4853
1012,3473
1013,1505
1014,1414
1015,7527
1016,2209
1017,1099
1018,1110
1019,3911
1020,894
1021,431
1022,323
1023,2647
1024,6015
1025,3381
1026,327
1027,1118
1028,525
1029,2933
1030,6392
1031,1870
1032,3145
1033,2571
1034,5012
1035,4048
1036,5768
1037,2477
1038,126
1039,2684
1040,153
1041,85
1042,1529
1043,219
1044,473
1045,784
1046,994
1047,6317
1048,2684
1049,6550
1050,496
1051,925
1052,819
1053,5123
1054,3126
1055,4928
1056,6369
1057,6758
1058,1630
1059,6980
1060,8103
1061,5217
1062,4856
1063,6557
1064,2783
1065,4762
1066,4936
1067,3297
1068,790
1069,599
1070,1200
1071,694
1072,1415
1073,1216
1074,7389
1075,5365
1076,9088
1077,2658
1078,8404
1079,3825
1080,831
1081,340
1082,437
1083,468
1084,1530
1085,888
1086,2807
1087,2600
1088,7550
1089,2438
1090,1210
1091,6081
1092,2088
1093,248
1094,999
1095,5363
1096,1664
1097,1442
1098,6549
1099,736
1100,2271
1101,778
1102,6041
1103,1546
1104,8347
1105,197
1106,874
1107,3819
1108,5820
1109,7427
1110,608
1111,420
1112,513
1113,3758
1114,1357
1115,1800
1116,3031
1117,1959
1118,5809
1119,2430
1120,1891
1121,2004
1122,8
1123,246
1124,130
1125,1162
1126,1800
1127,3692
1128,2986
1129,1006
1130,2892
1131,1535
1132,1001
1133,1277
1134,1943
1135,5461
1136,4253
1137,1424
1138,2057
1139,1498
1140,527
1141,6609
1142,422
1143,4905
1144,6770
1145,7965
1146,326
1147,2356
1148,362
1149,7339
1150,31
1151,357
1152,6878
1153,3129
1154,2862
1155,2735
1156,2471
1157,1478
1158,1198
1159,6242
1160,1856
