ids,epoch_19
0,263
1,2061
2,2105
3,8519
4,2238
5,263
6,8277
7,392
8,6679
9,7982
10,1944
11,3436
12,7986
13,6479
14,6341
15,6511
16,5594
17,288
18,1500
19,7549
20,3855
21,714
22,5131
23,1925
24,8826
25,196
26,5571
27,1588
28,4227
29,1952
30,1177
31,3108
32,463
33,464
34,1584
35,262
36,9007
37,1022
38,7849
39,5014
40,3457
41,1200
42,2263
43,2066
44,2135
45,7615
46,591
47,550
48,2120
49,7613
50,5139
51,2288
52,1503
53,825
54,394
55,9224
56,4847
57,1140
58,1272
59,7672
60,659
61,448
62,7762
63,394
64,1832
65,6623
66,759
67,4221
68,6656
69,1034
70,341
71,867
72,7613
73,334
74,2236
75,580
76,241
77,419
78,1704
79,1912
80,1029
81,231
82,716
83,1710
84,4385
85,55
86,2433
87,1940
88,1962
89,1544
90,6242
91,114
92,429
93,1497
94,2277
95,1707
96,1577
97,6806
98,1106
99,8005
100,2457
101,700
102,1990
103,8032
104,1358
105,439
106,1873
107,927
108,2152
109,2145
110,518
111,856
112,248
113,8774
114,13
115,1124
116,4031
117,7517
118,2193
119,8045
120,3219
121,3460
122,2019
123,8812
124,1145
125,159
126,2433
127,1202
128,646
129,6155
130,455
131,1139
132,3219
133,8537
134,4602
135,5617
136,6926
137,1644
138,51
139,4874
140,527
141,4301
142,8144
143,273
144,3412
145,3471
146,3647
147,2054
148,1490
149,4714
150,1667
151,6206
152,4242
153,280
154,935
155,404
156,3323
157,6916
158,8718
159,4332
160,1892
161,880
162,1121
163,7926
164,8
165,1002
166,2933
167,577
168,1052
169,1929
170,1254
171,6731
172,8697
173,2286
174,4455
175,613
176,5232
177,812
178,8790
179,1777
180,8231
181,3209
182,1323
183,1593
184,5278
185,3635
186,805
187,5200
188,2161
189,698
190,450
191,694
192,453
193,1664
194,2236
195,161
196,5665
197,2156
198,2522
199,766
200,5718
201,7520
202,1712
203,3210
204,3725
205,4026
206,7020
207,1442
208,3043
209,7707
210,7912
211,1243
212,5123
213,1215
214,436
215,376
216,8061
217,5642
218,7648
219,9013
220,1499
221,4091
222,167
223,1348
224,8083
225,1341
226,1789
227,2285
228,1540
229,1844
230,1208
231,144
232,9132
233,229
234,9221
235,336
236,1379
237,2082
238,7448
239,2476
240,7754
241,5535
242,1800
243,548
244,836
245,611
246,7652
247,8646
248,8670
249,2145
250,2189
251,1884
252,8738
253,1551
254,6732
255,1074
256,1809
257,3523
258,428
259,8398
260,564
261,4394
262,2818
263,1426
264,208
265,888
266,9221
267,6839
268,9131
269,2202
270,1987
271,610
272,878
273,154
274,535
275,4003
276,7986
277,1632
278,4700
279,6165
280,2237
281,909
282,1006
283,8591
284,842
285,6487
286,6197
287,896
288,1605
289,1983
290,2722
291,8347
292,1140
293,5168
294,414
295,4608
296,5089
297,5550
298,6672
299,3022
300,38
301,2075
302,895
303,6386
304,275
305,903
306,1349
307,2153
308,1521
309,3186
310,1244
311,6165
312,8738
313,7627
314,1927
315,1507
316,3385
317,1371
318,1563
319,9145
320,5184
321,1037
322,9229
323,277
324,5546
325,3606
326,4918
327,2583
328,7052
329,1520
330,1178
331,3605
332,4866
333,7170
334,2134
335,478
336,215
337,1923
338,1366
339,3059
340,2262
341,502
342,1957
343,1290
344,4943
345,1181
346,305
347,1562
348,6334
349,1406
350,8660
351,2871
352,4726
353,664
354,1389
355,548
356,943
357,5641
358,4683
359,5419
360,579
361,911
362,4978
363,1140
364,9042
365,2230
366,3456
367,738
368,1417
369,5282
370,8996
371,1761
372,1948
373,5841
374,1304
375,1173
376,1734
377,7952
378,1679
379,7815
380,935
381,1402
382,3126
383,1051
384,2106
385,754
386,732
387,1033
388,1725
389,212
390,303
391,1506
392,1274
393,712
394,439
395,1773
396,415
397,1716
398,1139
399,5483
400,1330
401,5796
402,6580
403,2106
404,8505
405,6622
406,714
407,796
408,561
409,1921
410,1286
411,1185
412,1104
413,7727
414,526
415,1301
416,3590
417,1825
418,6608
419,30
420,9032
421,3902
422,1344
423,2819
424,492
425,650
426,774
427,447
428,227
429,1317
430,651
431,1676
432,8775
433,1580
434,1717
435,6081
436,1899
437,404
438,1888
439,164
440,1487
441,3122
442,4068
443,4554
444,546
445,7820
446,6381
447,1062
448,1451
449,7811
450,1642
451,9081
452,360
453,1844
454,1171
455,2269
456,7919
457,590
458,2220
459,8658
460,6270
461,803
462,862
463,1985
464,5617
465,580
466,6618
467,8479
468,1295
469,1784
470,1378
471,1649
472,1588
473,450
474,7900
475,383
476,2059
477,127
478,82
479,1673
480,1989
481,3522
482,262
483,1956
484,259
485,1995
486,902
487,8677
488,1780
489,7295
490,8741
491,5451
492,1746
493,1296
494,8270
495,1265
496,9027
497,4608
498,1500
499,1949
500,903
501,1606
502,1365
503,2684
504,2297
505,1876
506,6021
507,2032
508,9031
509,439
510,2049
511,2148
512,1382
513,1368
514,2062
515,1904
516,3145
517,1206
518,641
519,7451
520,6419
521,205
522,1188
523,216
524,6293
525,1996
526,7354
527,529
528,22
529,1117
530,6024
531,6390
532,344
533,2556
534,6175
535,1756
536,2280
537,5396
538,1714
539,2553
540,1577
541,5465
542,260
543,135
544,969
545,1995
546,46
547,1849
548,635
549,1998
550,7580
551,2637
552,2029
553,1684
554,1003
555,562
556,5163
557,2115
558,862
559,2259
560,392
561,2006
562,972
563,1356
564,1362
565,4008
566,2166
567,1207
568,923
569,1661
570,1932
571,359
572,6914
573,1368
574,5840
575,1809
576,1882
577,6819
578,945
579,338
580,5645
581,1424
582,5205
583,1162
584,1807
585,8070
586,8174
587,907
588,6589
589,1561
590,1049
591,2052
592,8845
593,1160
594,4254
