ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,7,2,2,9,5,3
13,2,9,0,2,1,0
14,5,1,6,20,36,29
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,229,378,315,90,207,163
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,1,1
24,7,1,0,7,18,13
25,0,1,1,3,3,1
26,0,0,1,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,310,873,617,502,778,598
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,1,2,0,0,0
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,516,699,145,1179,695,540
40,0,0,0,0,0,0
41,0,0,1,2,1,1
42,0,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,4,1,10,10,9
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,0,0,0,0
50,19,16,93,114,138,119
51,3,13,1,0,1,1
52,0,2,1,1,2,2
53,1,2,8,9,6,3
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,258,78,134,56,35,35
58,0,14,57,13,33,36
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,1,9,7,7,7,5
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,2,5,0,0,2,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,130,5,2,15,18,17
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,5,3,79,23,13,4
76,0,0,0,3,14,13
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,6,0,3,1,1
80,0,0,0,4,6,3
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,2,0,0,0
85,0,0,0,0,0,0
86,3,0,0,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,4,0,0,0
94,0,1,10,1,3,3
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,15,46,54,16,18,17
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,2,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,1,1
109,0,1,3,0,0,1
110,0,5,1,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,18,0,12,80,178,180
118,0,0,32,9,12,14
119,0,6,56,5,11,11
120,4,0,112,137,154,172
121,0,0,0,0,0,0
122,0,0,0,0,1,0
123,2,2,13,17,33,29
124,0,1,1,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,1857,1605,1687,1576,809,995
133,1,3,0,0,0,0
134,2,2,0,0,0,0
135,11,7,1,1,3,1
136,123,40,3,10,7,16
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,17,16,42,45
142,5,17,0,28,35,33
143,0,0,13,12,38,34
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,1,2,2
148,2,9,0,1,0,1
149,330,34,32,29,16,13
150,1674,4357,1024,1294,719,933
151,12,0,202,296,203,242
152,1027,35,392,511,210,255
153,0,1,0,0,2,1
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,1,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,1,70,1,3,2,2
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,94,17,7,1,2,2
168,0,0,0,1,0,0
169,0,0,0,1,2,3
170,0,0,0,0,0,0
171,244,203,118,169,224,194
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,1,66,221,118,243,236
176,9,48,21,5,24,20
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,2,43,9,4,42,31
183,638,270,61,144,95,105
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,1,1
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,56,0,23,2,2,2
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
