ids,epoch_0
0,305
1,421
2,552
3,525
4,815
5,627
6,6
7,753
8,365
9,246
10,32
11,98
12,45
13,793
14,141
15,397
16,360
17,183
18,395
19,759
20,516
21,506
22,804
23,353
24,239
25,178
26,30
27,306
28,358
29,452
30,40
31,246
32,166
33,232
34,599
35,463
36,238
37,43
38,156
39,840
40,835
41,568
42,404
43,49
44,49
45,116
46,239
47,132
48,291
49,441
50,51
51,440
52,310
53,24
54,218
55,797
56,208
57,55
58,128
59,195
60,329
61,345
62,452
63,91
64,363
65,187
66,87
67,423
68,93
69,377
70,856
71,377
72,296
73,185
74,249
75,264
76,252
77,359
78,143
79,79
80,282
81,4
82,37
83,4
84,3
85,421
86,180
87,278
88,261
89,261
90,85
91,223
92,237
93,217
94,391
95,335
96,212
97,371
98,344
99,183
100,347
101,655
102,295
103,489
104,732
105,5
106,664
107,165
108,97
109,187
110,652
111,183
112,298
113,298
114,688
115,369
116,284
117,42
118,64
119,294
120,156
121,139
122,90
123,183
124,516
125,157
126,402
127,216
128,556
129,165
130,169
131,744
132,564
133,289
134,289
135,581
136,219
137,670
138,405
139,45
140,458
141,259
142,181
143,717
144,371
145,435
146,371
147,810
148,280
149,553
150,697
151,112
152,564
153,271
154,279
155,40
156,64
157,817
158,255
159,272
160,213
161,6
162,102
163,293
164,836
165,5
166,3
167,392
168,278
169,374
170,374
171,435
172,619
173,5
174,830
175,6
176,402
177,497
178,101
179,101
180,315
181,335
182,449
183,65
184,478
185,51
186,826
187,210
188,365
189,368
190,368
191,77
192,257
193,483
194,641
195,295
196,385
197,58
198,258
199,258
200,637
201,809
202,268
203,196
204,390
205,195
206,143
207,755
208,321
209,70
210,159
211,159
212,523
213,94
214,287
215,91
216,181
217,279
218,130
219,428
220,79
221,771
222,78
223,748
224,875
225,326
226,101
227,256
228,220
229,567
230,34
231,216
232,362
233,216
234,12
235,403
236,249
237,176
238,76
239,277
240,40
241,385
242,124
243,230
244,113
245,673
246,798
247,305
248,305
249,302
250,555
251,302
252,387
253,166
254,49
255,771
256,605
257,332
258,183
259,205
260,437
261,422
262,72
263,37
264,128
265,128
266,128
267,132
268,295
269,402
270,320
271,124
272,339
273,204
274,491
275,307
276,131
277,32
278,402
279,96
280,96
281,96
282,237
283,850
284,39
285,280
286,848
287,351
288,423
289,801
290,190
291,41
292,751
293,95
294,328
295,503
296,345
297,333
298,269
299,325
300,85
301,24
302,348
303,187
304,373
305,70
306,124
307,165
308,124
309,264
310,264
311,19
312,330
313,475
314,150
315,338
316,338
317,521
318,325
319,128
320,113
321,247
322,377
323,228
324,12
325,858
326,605
327,360
328,137
329,796
330,91
331,362
332,418
333,74
334,74
335,103
336,644
337,812
338,337
339,431
340,40
341,697
342,43
343,289
344,232
345,668
346,102
347,404
348,221
349,351
350,271
351,129
352,58
353,102
354,635
355,117
356,57
357,86
358,129
359,67
360,264
361,161
362,362
363,423
364,861
365,423
366,12
367,378
368,405
369,345
370,326
371,407
372,677
373,3
374,588
375,871
376,391
377,434
378,655
379,131
380,394
381,51
382,787
383,321
384,214
385,369
386,179
387,330
388,611
389,707
390,14
391,436
392,300
393,522
394,336
395,380
396,868
397,264
398,106
399,202
400,490
401,526
402,793
403,39
404,156
405,294
406,16
407,115
408,506
409,60
410,60
411,148
412,865
413,523
414,264
415,273
416,64
417,85
418,85
419,131
420,212
421,262
422,14
423,119
424,282
425,280
426,296
427,468
428,255
429,19
430,337
431,198
432,726
433,848
434,145
435,247
436,592
437,854
438,97
439,447
440,776
441,724
442,170
443,170
444,259
445,3
446,330
447,357
448,152
449,817
450,200
451,329
452,644
453,278
454,415
455,160
456,88
457,821
458,31
459,288
460,55
461,392
462,181
463,307
464,463
465,360
466,272
467,671
468,406
469,386
470,354
471,380
472,548
473,645
474,551
475,160
476,27
477,63
478,70
